Timestep,Crack Length,Force,Temp
10737.0,0.8184328143229882,1800,760.0
10738.0,0.7916979940183899,1800,760.0
10739.0,0.8025110191705584,1800,760.0
10740.0,0.8123151524101822,1800,760.0
10741.0,0.7937817007390064,1800,760.0
10742.0,0.8152188529885362,1800,760.0
10743.0,0.8288436828642077,1800,760.0
10744.0,0.7936878070228994,1800,760.0
10745.0,0.7882505821220398,1800,760.0
10746.0,0.7858760361844096,1800,760.0
10747.0,0.7808923256886805,1800,760.0
10748.0,0.8235587670174124,1800,760.0
10749.0,0.8237652066001022,1800,760.0
10750.0,0.8069895111727371,1800,760.0
10751.0,0.8180474707741155,1800,760.0
10752.0,0.831235842674262,1800,760.0
10753.0,0.8079145345852569,1800,760.0
10754.0,0.8232074816548655,1800,760.0
10755.0,0.7896321360668542,1800,760.0
10756.0,0.8071228735924947,1800,760.0
10757.0,0.8025122219382411,1800,760.0
10758.0,0.7975272899247785,1800,760.0
10759.0,0.8199631143073735,1800,760.0
10760.0,0.8115052071254677,1800,760.0
10761.0,0.8110742971769143,1800,760.0
10762.0,0.8198303268032096,1800,760.0
10763.0,0.7819884027195482,1800,760.0
10764.0,0.8105710219574509,1800,760.0
10765.0,0.7946510510645214,1800,760.0
10766.0,0.8068760633271356,1800,760.0
10767.0,0.8064594046600819,1800,760.0
10768.0,0.7655670247305041,1800,760.0
10769.0,0.7833636408530406,1800,760.0
10770.0,0.8050662098850291,1800,760.0
10771.0,0.8285032011539055,1800,760.0
10772.0,0.7928345818906836,1800,760.0
10773.0,0.8211076804542927,1800,760.0
10774.0,0.849391669075687,1800,760.0
10775.0,0.8172654924076912,1800,760.0
10776.0,0.8083777609825828,1800,760.0
10777.0,0.8484821392663255,1800,760.0
10778.0,0.7957187458338829,1800,760.0
10779.0,0.8313939911884887,1800,760.0
10780.0,0.7977910351035169,1800,760.0
10781.0,0.8115574468196487,1800,760.0
10782.0,0.7802062353838598,1800,760.0
10783.0,0.8015624198533852,1800,760.0
10784.0,0.8109235168695563,1800,760.0
10785.0,0.7908082872281126,1800,760.0
10786.0,0.8158018661082419,1800,760.0
10787.0,0.83368591021109,1800,760.0
10788.0,0.8229934969457078,1800,760.0
10789.0,0.8276324066241315,1800,760.0
10790.0,0.8362698442703994,1800,760.0
10791.0,0.8070920197488632,1800,760.0
10792.0,0.800508960468014,1800,760.0
10793.0,0.7669694045799405,1800,760.0
10794.0,0.7968544977517233,1800,760.0
10795.0,0.7409438680169906,1800,760.0
10796.0,0.7662222013394197,1800,760.0
10797.0,0.7873571732071342,1800,760.0
10798.0,0.7970041724364016,1800,760.0
10799.0,0.7717155467234823,1800,760.0
10800.0,0.8034143407946737,1800,760.0
10801.0,0.7980552993954747,1800,760.0
10802.0,0.7591053889317844,1800,760.0
10803.0,0.8051741186719498,1800,760.0
10804.0,0.7573828030726081,1800,760.0
10805.0,0.7879250439373574,1800,760.0
10806.0,0.795973581241769,1800,760.0
10807.0,0.7994208080623413,1800,760.0
10808.0,0.7930280809366992,1800,760.0
10809.0,0.7843245291033814,1800,760.0
10810.0,0.8060552697685787,1800,760.0
10811.0,0.8081448102138846,1800,760.0
10812.0,0.773724854092995,1800,760.0
10813.0,0.8004579402753572,1800,760.0
10814.0,0.7976421651667603,1800,760.0
10815.0,0.7780043045337666,1800,760.0
10816.0,0.7913529689840351,1800,760.0
10817.0,0.8306709582725897,1800,760.0
10818.0,0.777711498291213,1800,760.0
10819.0,0.8124435266250307,1800,760.0
10820.0,0.8331719958612331,1800,760.0
10821.0,0.8291277083397629,1800,760.0
10822.0,0.8263951604991147,1800,760.0
10823.0,0.7964045570135024,1800,760.0
10824.0,0.8134362614733542,1800,760.0
10825.0,0.7638730313293565,1800,760.0
10826.0,0.8203187455986201,1800,760.0
10827.0,0.7837736270024783,1800,760.0
10828.0,0.8058582484169178,1800,760.0
10829.0,0.7938033243952469,1800,760.0
10830.0,0.7906345532004871,1800,760.0
10831.0,0.7829839230936958,1800,760.0
10832.0,0.8306500455633903,1800,760.0
10833.0,0.8609595573034274,1800,760.0
10834.0,0.8230814440392332,1800,760.0
10835.0,0.7977619451263411,1800,760.0
10836.0,0.8003998568350119,1800,760.0
10837.0,0.8173466795617651,1800,760.0
10838.0,0.8323635609310532,1800,760.0
10839.0,0.7946964679631796,1800,760.0
10840.0,0.7790008097435276,1800,760.0
10841.0,0.8461658955719369,1800,760.0
10842.0,0.775488713354527,1800,760.0
10843.0,0.8305153628482627,1800,760.0
10844.0,0.7885569630348305,1800,760.0
10845.0,0.8570581586999357,1800,760.0
10846.0,0.8138502319159013,1800,760.0
10847.0,0.8082773127002254,1800,760.0
10848.0,0.8078476234597006,1800,760.0
10849.0,0.7815882699557227,1800,760.0
10850.0,0.7985001190513051,1800,760.0
10851.0,0.7930573447236361,1800,760.0
10852.0,0.7854347634574381,1800,760.0
10853.0,0.8147768944611236,1800,760.0
10854.0,0.8079455000466875,1800,760.0
10855.0,0.8085148391444356,1800,760.0
10856.0,0.8270630448100322,1800,760.0
10857.0,0.8315193815892957,1800,760.0
10858.0,0.7482869140426923,1800,760.0
10859.0,0.8247674177984021,1800,760.0
10860.0,0.7980322430434783,1800,760.0
10861.0,0.8127336149768156,1800,760.0
10862.0,0.7750554135429217,1800,760.0
10863.0,0.8328432490763075,1800,760.0
10864.0,0.8762367824860852,1800,760.0
10865.0,0.8448467342632102,1800,760.0
10866.0,0.8151631252699352,1800,760.0
10867.0,0.8143482983717599,1800,760.0
10868.0,0.8329366099677228,1800,760.0
10869.0,0.778204936600982,1800,760.0
10870.0,0.7997463102317823,1800,760.0
10871.0,0.8143579648538181,1800,760.0
10872.0,0.7888161243862121,1800,760.0
10873.0,0.8177653206547185,1800,760.0
10874.0,0.7926969045280592,1800,760.0
10875.0,0.8010775631650151,1800,760.0
10876.0,0.7920649614380694,1800,760.0
10877.0,0.8109502875589979,1800,760.0
10878.0,0.7969108926039435,1800,760.0
10879.0,0.7852935086387256,1800,760.0
10880.0,0.8211301156006006,1800,760.0
10881.0,0.84076793401241,1800,760.0
10882.0,0.8328788662894984,1800,760.0
10883.0,0.8355246403138771,1800,760.0
10884.0,0.8150490151623423,1800,760.0
10885.0,0.8152105411074629,1800,760.0
10886.0,0.7861985785767986,1800,760.0
10887.0,0.8325991047685295,1800,760.0
10888.0,0.7855286989614443,1800,760.0
10889.0,0.7971974575075825,1800,760.0
10890.0,0.8000727242488797,1800,760.0
10891.0,0.8104366996591457,1800,760.0
10892.0,0.817385986363821,1800,760.0
10893.0,0.8202388796602433,1800,760.0
10894.0,0.8152017466332433,1800,760.0
10895.0,0.7929053317711229,1800,760.0
10896.0,0.827479357976239,1800,760.0
10897.0,0.7999626354735236,1800,760.0
10898.0,0.8078052185409862,1800,760.0
10899.0,0.8104463204235276,1800,760.0
10900.0,0.7800397466271031,1800,760.0
10901.0,0.8218000988477416,1800,760.0
10902.0,0.7941664826720864,1800,760.0
10903.0,0.7668112229289221,1800,760.0
10904.0,0.769125429847536,1800,760.0
10905.0,0.8540279954784994,1800,760.0
10906.0,0.7835032838632079,1800,760.0
10907.0,0.799434407491298,1800,760.0
10908.0,0.7943935442944888,1800,760.0
10909.0,0.8322703017753659,1800,760.0
10910.0,0.8045078278356022,1800,760.0
10911.0,0.7891679321585138,1800,760.0
10912.0,0.7736490488175962,1800,760.0
10913.0,0.7989774999501793,1800,760.0
10914.0,0.8151053719342889,1800,760.0
10915.0,0.7915654918265567,1800,760.0
10916.0,0.8121376630822104,1800,760.0
10917.0,0.7926608054116426,1800,760.0
10918.0,0.7969293189658901,1800,760.0
10919.0,0.8108179700830052,1800,760.0
10920.0,0.8340946205781293,1800,760.0
10921.0,0.7945787467657024,1800,760.0
10922.0,0.7876098883893429,1800,760.0
10923.0,0.8307149762061862,1800,760.0
10924.0,0.8086832995663275,1800,760.0
10925.0,0.7993103175291971,1800,760.0
10926.0,0.843595740596783,1800,760.0
10927.0,0.7999142578305105,1800,760.0
10928.0,0.8231077235995394,1800,760.0
10929.0,0.8424642808724453,1800,760.0
10930.0,0.81050783131432,1800,760.0
10931.0,0.800911394040302,1800,760.0
10932.0,0.7740117579674284,1800,760.0
10933.0,0.8043179171582542,1800,760.0
10934.0,0.8368046598306409,1800,760.0
10935.0,0.8014466043345531,1800,760.0
10936.0,0.7789493059425746,1800,760.0
10937.0,0.815644085276598,1800,760.0
10938.0,0.8458877385366854,1800,760.0
10939.0,0.8394952712128099,1800,760.0
10940.0,0.7674394878348968,1800,760.0
10941.0,0.8137951995563824,1800,760.0
10942.0,0.827470869913555,1800,760.0
10943.0,0.7820850616613666,1800,760.0
10944.0,0.8288526632859553,1800,760.0
10945.0,0.8102432122689689,1800,760.0
10946.0,0.7844169381454393,1800,760.0
10947.0,0.8013025861466478,1800,760.0
10948.0,0.7961442927366572,1800,760.0
10949.0,0.7937263166453863,1800,760.0
10950.0,0.7795340728711456,1800,760.0
10951.0,0.8030626677302837,1800,760.0
10952.0,0.7901691699248806,1800,760.0
10953.0,0.8073754426736182,1800,760.0
10954.0,0.811854383385734,1800,760.0
10955.0,0.7429859811222266,1800,760.0
10956.0,0.8011781565540237,1800,760.0
10957.0,0.8133405806910131,1800,760.0
10958.0,0.7940086150884532,1800,760.0
10959.0,0.8848414667122118,1800,760.0
10960.0,0.777661278464676,1800,760.0
10961.0,0.8203738306040922,1800,760.0
10962.0,0.8159700826063789,1800,760.0
10963.0,0.7846012953945491,1800,760.0
10964.0,0.8031159724908873,1800,760.0
10965.0,0.866216592299154,1800,760.0
10966.0,0.8219916465507305,1800,760.0
10967.0,0.7667587121899347,1800,760.0
10968.0,0.8079510694357722,1800,760.0
10969.0,0.8156732220001592,1800,760.0
10970.0,0.8296367533104675,1800,760.0
10971.0,0.7968398269806035,1800,760.0
10972.0,0.8374152208609519,1800,760.0
10973.0,0.8172056038457606,1800,760.0
10974.0,0.848186284978077,1800,760.0
10975.0,0.8220709986028669,1800,760.0
10976.0,0.7931841454907389,1800,760.0
10977.0,0.8034604127765524,1800,760.0
10978.0,0.7856731411821415,1800,760.0
10979.0,0.8271600227033747,1800,760.0
10980.0,0.781424274287022,1800,760.0
10981.0,0.7949126803097076,1800,760.0
10982.0,0.8159556376733879,1800,760.0
10983.0,0.8070331949045401,1800,760.0
10984.0,0.8316605537159845,1800,760.0
10985.0,0.7774075882701638,1800,760.0
10986.0,0.7905886550450933,1800,760.0
10987.0,0.816556991814908,1800,760.0
10988.0,0.8478876653981832,1800,760.0
10989.0,0.8136156752657154,1800,760.0
10990.0,0.820669910194044,1800,760.0
10991.0,0.8037141703822896,1800,760.0
10992.0,0.8129050616571425,1800,760.0
10993.0,0.820783867308569,1800,760.0
10994.0,0.8439599818853166,1800,760.0
10995.0,0.8072726427031721,1800,760.0
10996.0,0.853699857753104,1800,760.0
10997.0,0.8277107038740261,1800,760.0
10998.0,0.7864841044011494,1800,760.0
10999.0,0.7669563401109923,1800,760.0
11000.0,0.8603839857466233,1800,760.0
11001.0,0.8318532650220555,1800,760.0
11002.0,0.8273669388524153,1800,760.0
11003.0,0.8198057309412493,1800,760.0
11004.0,0.8481453803497928,1800,760.0
11005.0,0.7602808040134359,1800,760.0
11006.0,0.8280935888858444,1800,760.0
11007.0,0.8198431290386681,1800,760.0
11008.0,0.8287396598241973,1800,760.0
11009.0,0.8374339722643006,1800,760.0
11010.0,0.8502318777368126,1800,760.0
11011.0,0.7907526619173048,1800,760.0
11012.0,0.7792607039764441,1800,760.0
11013.0,0.8073966694887635,1800,760.0
11014.0,0.8348305018154863,1800,760.0
11015.0,0.8223737725898195,1800,760.0
11016.0,0.8097209598144263,1800,760.0
11017.0,0.8095786936717079,1800,760.0
11018.0,0.8352880590779355,1800,760.0
11019.0,0.826098971560092,1800,760.0
11020.0,0.8162285167337235,1800,760.0
11021.0,0.7893422735151376,1800,760.0
11022.0,0.8284090826720487,1800,760.0
11023.0,0.8044046487975465,1800,760.0
11024.0,0.7702671670108945,1800,760.0
11025.0,0.7478851160968552,1800,760.0
11026.0,0.841132944674044,1800,760.0
11027.0,0.7919249977280458,1800,760.0
11028.0,0.8496472787869658,1800,760.0
11029.0,0.870411846377067,1800,760.0
11030.0,0.8185407817820527,1800,760.0
11031.0,0.7806185161100843,1800,760.0
11032.0,0.8041620424587754,1800,760.0
11033.0,0.842790023455116,1800,760.0
11034.0,0.7979772269274021,1800,760.0
11035.0,0.8258123771529604,1800,760.0
11036.0,0.8142878158951725,1800,760.0
11037.0,0.7717594183171713,1800,760.0
11038.0,0.8121120167327972,1800,760.0
11039.0,0.844016635504856,1800,760.0
11040.0,0.808433437880333,1800,760.0
11041.0,0.8180064965601936,1800,760.0
11042.0,0.8336858607849538,1800,760.0
11043.0,0.8261189032444349,1800,760.0
11044.0,0.8420546633358656,1800,760.0
11045.0,0.7762018912435728,1800,760.0
11046.0,0.8112231327057451,1800,760.0
11047.0,0.8691088293176965,1800,760.0
11048.0,0.8232510468789537,1800,760.0
11049.0,0.8327624943714071,1800,760.0
11050.0,0.8391400783458643,1800,760.0
11051.0,0.8231655495042173,1800,760.0
11052.0,0.8380145106746119,1800,760.0
11053.0,0.8188288647833585,1800,760.0
11054.0,0.8325026405238561,1800,760.0
11055.0,0.8319305163714884,1800,760.0
11056.0,0.831296993582298,1800,760.0
11057.0,0.8590850243211147,1800,760.0
11058.0,0.8860268051959199,1800,760.0
11059.0,0.8538840506946292,1800,760.0
11060.0,0.8056498384471191,1800,760.0
11061.0,0.8398418003250677,1800,760.0
11062.0,0.8053189421459633,1800,760.0
11063.0,0.8180975890909333,1800,760.0
11064.0,0.8110102535819294,1800,760.0
11065.0,0.789631438811171,1800,760.0
11066.0,0.7761807538100294,1800,760.0
11067.0,0.8199634993664915,1800,760.0
11068.0,0.8277801726076156,1800,760.0
11069.0,0.7988726012723366,1800,760.0
11070.0,0.7566794927195926,1800,760.0
11071.0,0.7980025860657679,1800,760.0
11072.0,0.812548553932101,1800,760.0
11073.0,0.8353061577375624,1800,760.0
11074.0,0.778081243936011,1800,760.0
11075.0,0.8188343432445745,1800,760.0
11076.0,0.847580274733608,1800,760.0
11077.0,0.799002930976786,1800,760.0
11078.0,0.8088695235285007,1800,760.0
11079.0,0.7918672970079662,1800,760.0
11080.0,0.8160414667673691,1800,760.0
11081.0,0.8499401515317823,1800,760.0
11082.0,0.8612410376878549,1800,760.0
11083.0,0.8330883378385119,1800,760.0
11084.0,0.818034279858497,1800,760.0
11085.0,0.8506415141512874,1800,760.0
11086.0,0.8268670622542332,1800,760.0
11087.0,0.8075147629100186,1800,760.0
11088.0,0.7907789501546707,1800,760.0
11089.0,0.8576662829454647,1800,760.0
11090.0,0.8088496472056128,1800,760.0
11091.0,0.829868334928598,1800,760.0
11092.0,0.8760746889966632,1800,760.0
11093.0,0.8106147597146945,1800,760.0
11094.0,0.813906933337404,1800,760.0
11095.0,0.796064716079383,1800,760.0
11096.0,0.814699210108979,1800,760.0
11097.0,0.8120846242938186,1800,760.0
11098.0,0.8166743291173362,1800,760.0
11099.0,0.8130844439851759,1800,760.0
11100.0,0.8060939314436688,1800,760.0
11101.0,0.8278832442182654,1800,760.0
11102.0,0.8517362105102375,1800,760.0
11103.0,0.8059579100265701,1800,760.0
11104.0,0.8382853610326734,1800,760.0
11105.0,0.8346568523459388,1800,760.0
11106.0,0.8074752389121083,1800,760.0
11107.0,0.815522023114609,1800,760.0
11108.0,0.8527674184503016,1800,760.0
11109.0,0.8181277385114003,1800,760.0
11110.0,0.7853957592772218,1800,760.0
11111.0,0.7825893081592918,1800,760.0
11112.0,0.8104495590683068,1800,760.0
11113.0,0.8114810224900029,1800,760.0
11114.0,0.8116002497413586,1800,760.0
11115.0,0.8618032619075118,1800,760.0
11116.0,0.7871308840823825,1800,760.0
11117.0,0.8028686142042569,1800,760.0
11118.0,0.8605078708862746,1800,760.0
11119.0,0.7886555690476399,1800,760.0
11120.0,0.7657958743516853,1800,760.0
11121.0,0.8719013585725269,1800,760.0
11122.0,0.8129226435520231,1800,760.0
11123.0,0.8014583109681107,1800,760.0
11124.0,0.8103364934140097,1800,760.0
11125.0,0.7963586869370092,1800,760.0
11126.0,0.8275525316772421,1800,760.0
11127.0,0.7706637590784546,1800,760.0
11128.0,0.8172853473879272,1800,760.0
11129.0,0.7938239137358247,1800,760.0
11130.0,0.8177032688216456,1800,760.0
11131.0,0.8143284097685657,1800,760.0
11132.0,0.7499961971947526,1800,760.0
11133.0,0.809005181786409,1800,760.0
11134.0,0.8321269646633876,1800,760.0
11135.0,0.7792351038153146,1800,760.0
11136.0,0.8420631337738499,1800,760.0
11137.0,0.8425192495582324,1800,760.0
11138.0,0.8008633997854578,1800,760.0
11139.0,0.8011513183447125,1800,760.0
11140.0,0.8301311964731881,1800,760.0
11141.0,0.8266709948399193,1800,760.0
11142.0,0.8141957997093263,1800,760.0
11143.0,0.8285684868642872,1800,760.0
11144.0,0.8052146863530619,1800,760.0
11145.0,0.8502553188683937,1800,760.0
11146.0,0.8106092643877258,1800,760.0
11147.0,0.7747601854006301,1800,760.0
11148.0,0.7752084877233699,1800,760.0
11149.0,0.8191400247034332,1800,760.0
11150.0,0.8347949023793888,1800,760.0
11151.0,0.8362533035583173,1800,760.0
11152.0,0.870695033198229,1800,760.0
11153.0,0.7967407353220353,1800,760.0
11154.0,0.8459108765518196,1800,760.0
11155.0,0.8038949695783745,1800,760.0
11156.0,0.8175060869673144,1800,760.0
11157.0,0.8151217212221912,1800,760.0
11158.0,0.8175980235747431,1800,760.0
11159.0,0.8224024488099444,1800,760.0
11160.0,0.8399681131736119,1800,760.0
11161.0,0.8878803221242445,1800,760.0
11162.0,0.8118824708508396,1800,760.0
11163.0,0.8673273952897136,1800,760.0
11164.0,0.8313390771853406,1800,760.0
11165.0,0.8078547859134335,1800,760.0
11166.0,0.8236768352566878,1800,760.0
11167.0,0.8186414351653385,1800,760.0
11168.0,0.847794021668904,1800,760.0
11169.0,0.8401255263802586,1800,760.0
11170.0,0.7690299232334543,1800,760.0
11171.0,0.8805472200694451,1800,760.0
11172.0,0.8188605201865564,1800,760.0
11173.0,0.8237011613453571,1800,760.0
11174.0,0.8308528844209147,1800,760.0
11175.0,0.7958687080326426,1800,760.0
11176.0,0.8082220684392951,1800,760.0
11177.0,0.8218259976554937,1800,760.0
11178.0,0.8619380604310071,1800,760.0
11179.0,0.8545329097024044,1800,760.0
11180.0,0.8277369436233887,1800,760.0
11181.0,0.7806636666966933,1800,760.0
11182.0,0.8379624839952107,1800,760.0
11183.0,0.8543706309833315,1800,760.0
11184.0,0.8570119285332316,1800,760.0
11185.0,0.8055432901326192,1800,760.0
11186.0,0.8156424072968275,1800,760.0
11187.0,0.7925180758498713,1800,760.0
11188.0,0.8283903275570123,1800,760.0
11189.0,0.7945092806538158,1800,760.0
11190.0,0.8451303924427427,1800,760.0
11191.0,0.7896634973456085,1800,760.0
11192.0,0.8201651345505268,1800,760.0
11193.0,0.8211087695398966,1800,760.0
11194.0,0.8418747821191228,1800,760.0
11195.0,0.8623864614117512,1800,760.0
11196.0,0.7698382673523633,1800,760.0
11197.0,0.8275513528368403,1800,760.0
11198.0,0.8587782210394084,1800,760.0
11199.0,0.8602872777316883,1800,760.0
11200.0,0.8433038306904613,1800,760.0
11201.0,0.8044604766825071,1800,760.0
11202.0,0.8107863116490984,1800,760.0
11203.0,0.8231010420998984,1800,760.0
11204.0,0.8358165413210504,1800,760.0
11205.0,0.7810053151454912,1800,760.0
11206.0,0.7938472206680599,1800,760.0
11207.0,0.8438507989635065,1800,760.0
11208.0,0.8218341929907951,1800,760.0
11209.0,0.8429654556907251,1800,760.0
11210.0,0.8017064747536382,1800,760.0
11211.0,0.8023880447236508,1800,760.0
11212.0,0.8425774656403806,1800,760.0
11213.0,0.8278100770547968,1800,760.0
11214.0,0.8215973261685086,1800,760.0
11215.0,0.8384294539895006,1800,760.0
11216.0,0.7895647828093268,1800,760.0
11217.0,0.7793895003942035,1800,760.0
11218.0,0.8422777163104244,1800,760.0
11219.0,0.8350014941131054,1800,760.0
11220.0,0.7905078255553221,1800,760.0
11221.0,0.8407556219263305,1800,760.0
11222.0,0.8379949607314526,1800,760.0
11223.0,0.7712835085292419,1800,760.0
11224.0,0.8154164571271205,1800,760.0
11225.0,0.803040739260171,1800,760.0
11226.0,0.8357959465121193,1800,760.0
11227.0,0.8463244452063123,1800,760.0
11228.0,0.8150287365260782,1800,760.0
11229.0,0.8280804296554973,1800,760.0
11230.0,0.7763665223701858,1800,760.0
11231.0,0.864478895639786,1800,760.0
11232.0,0.8137086025213703,1800,760.0
11233.0,0.783578647740644,1800,760.0
11234.0,0.8058930791065729,1800,760.0
11235.0,0.8347213063457747,1800,760.0
11236.0,0.836434028756321,1800,760.0
11237.0,0.8426003905441992,1800,760.0
11238.0,0.7995116718718555,1800,760.0
11239.0,0.8394994974634513,1800,760.0
11240.0,0.8323114605452508,1800,760.0
11241.0,0.8035560262994873,1800,760.0
11242.0,0.7927196108973249,1800,760.0
11243.0,0.7968521152522486,1800,760.0
11244.0,0.8367676127070958,1800,760.0
11245.0,0.8146384743916844,1800,760.0
11246.0,0.8082987068758007,1800,760.0
11247.0,0.8157543113304468,1800,760.0
11248.0,0.8099471167288136,1800,760.0
11249.0,0.7912695700744212,1800,760.0
11250.0,0.8445233059686804,1800,760.0
11251.0,0.8408257519883322,1800,760.0
11252.0,0.8350484809249701,1800,760.0
11253.0,0.8356037990183399,1800,760.0
11254.0,0.8020815270397578,1800,760.0
11255.0,0.7792824495938115,1800,760.0
11256.0,0.8032264064485215,1800,760.0
11257.0,0.7969393352215803,1800,760.0
11258.0,0.8370920887631511,1800,760.0
11259.0,0.8424320493175932,1800,760.0
11260.0,0.8630982793474925,1800,760.0
11261.0,0.8296170383007075,1800,760.0
11262.0,0.7989968758116226,1800,760.0
11263.0,0.8238080998404531,1800,760.0
11264.0,0.8612036779019918,1800,760.0
11265.0,0.8291890727367791,1800,760.0
11266.0,0.7901987770437661,1800,760.0
11267.0,0.8311302416584537,1800,760.0
11268.0,0.8404780732442397,1800,760.0
11269.0,0.8648718177927391,1800,760.0
11270.0,0.7951263925728045,1800,760.0
11271.0,0.8053508741499271,1800,760.0
11272.0,0.8408177466495488,1800,760.0
11273.0,0.8144574209900782,1800,760.0
11274.0,0.8305955842218259,1800,760.0
11275.0,0.8160731850104206,1800,760.0
11276.0,0.8377841992760848,1800,760.0
11277.0,0.8113161841696426,1800,760.0
11278.0,0.8230741418544939,1800,760.0
11279.0,0.7898501965671725,1800,760.0
11280.0,0.7914447762842911,1800,760.0
11281.0,0.8381230274518118,1800,760.0
11282.0,0.7834049619570991,1800,760.0
11283.0,0.844427844944527,1800,760.0
11284.0,0.8206461489568877,1800,760.0
11285.0,0.7895246277272113,1800,760.0
11286.0,0.8452380212636692,1800,760.0
11287.0,0.8368493339639048,1800,760.0
11288.0,0.8079678750383611,1800,760.0
11289.0,0.8303909277779475,1800,760.0
11290.0,0.8228829896828679,1800,760.0
11291.0,0.7964308912753177,1800,760.0
11292.0,0.8175523678571538,1800,760.0
11293.0,0.8202318879515322,1800,760.0
11294.0,0.8304889526968908,1800,760.0
11295.0,0.7695386835687203,1800,760.0
11296.0,0.8416282160566413,1800,760.0
11297.0,0.857477747323408,1800,760.0
11298.0,0.8154771549170274,1800,760.0
11299.0,0.8329209425657561,1800,760.0
11300.0,0.8504400729028666,1800,760.0
11301.0,0.8531241474004734,1800,760.0
11302.0,0.8103936772761523,1800,760.0
11303.0,0.8345260797569347,1800,760.0
11304.0,0.8356105061224961,1800,760.0
11305.0,0.8460521013173414,1800,760.0
11306.0,0.8044359779718403,1800,760.0
11307.0,0.834110316293585,1800,760.0
11308.0,0.8117176423117141,1800,760.0
11309.0,0.8018107686219973,1800,760.0
11310.0,0.85410741253684,1800,760.0
11311.0,0.7452768087163192,1800,760.0
11312.0,0.8141022125014472,1800,760.0
11313.0,0.8103442783015685,1800,760.0
11314.0,0.7926679446448893,1800,760.0
11315.0,0.8065968390684237,1800,760.0
11316.0,0.8336834999705732,1800,760.0
11317.0,0.7965104739582334,1800,760.0
11318.0,0.8764224635118699,1800,760.0
11319.0,0.7976464912573719,1800,760.0
11320.0,0.8096833279698249,1800,760.0
11321.0,0.8633477729138593,1800,760.0
11322.0,0.8554007081155985,1800,760.0
11323.0,0.8299828989181669,1800,760.0
11324.0,0.8225080498595932,1800,760.0
11325.0,0.7663382763123907,1800,760.0
11326.0,0.8279578596145872,1800,760.0
11327.0,0.8184261062692401,1800,760.0
11328.0,0.8588660501098861,1800,760.0
11329.0,0.8187083160321449,1800,760.0
11330.0,0.8517640901736959,1800,760.0
11331.0,0.8060680943706835,1800,760.0
11332.0,0.8537570612720463,1800,760.0
11333.0,0.8077157996702611,1800,760.0
11334.0,0.7971375327137095,1800,760.0
11335.0,0.8062411592931635,1800,760.0
11336.0,0.8236937848585141,1800,760.0
11337.0,0.8196070565741905,1800,760.0
11338.0,0.8014760357273257,1800,760.0
11339.0,0.8466702738276648,1800,760.0
11340.0,0.8548609903082278,1800,760.0
11341.0,0.815962162123383,1800,760.0
11342.0,0.8480862952049006,1800,760.0
11343.0,0.8229761924685032,1800,760.0
11344.0,0.8430365494477541,1800,760.0
11345.0,0.8271481664896909,1800,760.0
11346.0,0.8093214552685981,1800,760.0
11347.0,0.846390827002885,1800,760.0
11348.0,0.8370625974372097,1800,760.0
11349.0,0.8575922245940755,1800,760.0
11350.0,0.8056694748040626,1800,760.0
11351.0,0.8724443614774393,1800,760.0
11352.0,0.8206778966094151,1800,760.0
11353.0,0.8099497599049417,1800,760.0
11354.0,0.7851599053444807,1800,760.0
11355.0,0.8474164819356329,1800,760.0
11356.0,0.8665633760068492,1800,760.0
11357.0,0.8043063923214784,1800,760.0
11358.0,0.8024231214416258,1800,760.0
11359.0,0.7688471794227028,1800,760.0
11360.0,0.8735553612299495,1800,760.0
11361.0,0.7970023256949349,1800,760.0
11362.0,0.8646071993052983,1800,760.0
11363.0,0.8531605992575533,1800,760.0
11364.0,0.8514869612528619,1800,760.0
11365.0,0.819874665070847,1800,760.0
11366.0,0.8057776014276825,1800,760.0
11367.0,0.847582321960927,1800,760.0
11368.0,0.8256445791966396,1800,760.0
11369.0,0.8225874833919908,1800,760.0
11370.0,0.8046679335823027,1800,760.0
11371.0,0.8571767150283586,1800,760.0
11372.0,0.8688753810688788,1800,760.0
11373.0,0.8069847667355454,1800,760.0
11374.0,0.8282535107459025,1800,760.0
11375.0,0.8449725701640547,1800,760.0
11376.0,0.8181328280660665,1800,760.0
11377.0,0.777081393452233,1800,760.0
11378.0,0.8212016707990427,1800,760.0
11379.0,0.8481996618527753,1800,760.0
11380.0,0.8463836926201597,1800,760.0
11381.0,0.8035613313837622,1800,760.0
11382.0,0.85135022097912,1800,760.0
11383.0,0.8421670239685909,1800,760.0
11384.0,0.7945843083273001,1800,760.0
11385.0,0.8838141752308927,1800,760.0
11386.0,0.8774412171659248,1800,760.0
11387.0,0.8217316577313104,1800,760.0
11388.0,0.8605514143847368,1800,760.0
11389.0,0.8388446945146875,1800,760.0
11390.0,0.8635552884668856,1800,760.0
11391.0,0.8033881068084034,1800,760.0
11392.0,0.768355984877882,1800,760.0
11393.0,0.8126606954522038,1800,760.0
11394.0,0.8300084396370536,1800,760.0
11395.0,0.8364868615374378,1800,760.0
11396.0,0.802843208908209,1800,760.0
11397.0,0.8555016877152836,1800,760.0
11398.0,0.8690434565558502,1800,760.0
11399.0,0.7737637681395584,1800,760.0
11400.0,0.8111712877050996,1800,760.0
11401.0,0.8023865165814943,1800,760.0
11402.0,0.8073860539128891,1800,760.0
11403.0,0.826010495953592,1800,760.0
11404.0,0.8711485871753989,1800,760.0
