Timestep,Crack Length,Force,Temp
2079.0,0.1306833013414379,1825.0,300
2080.0,0.13068303903537035,1825.0,300
2081.0,0.13068277721917498,1825.0,300
2082.0,0.13068251589285307,1825.0,300
2083.0,0.13068225505640374,1825.0,300
2084.0,0.13068199470982922,1825.0,300
2085.0,0.13068173485312684,1825.0,300
2086.0,0.1306814754862975,1825.0,300
2087.0,0.13068121660934073,1825.0,300
2088.0,0.1306809582222579,1825.0,300
2089.0,0.13068070032504853,1825.0,300
2090.0,0.13068044291771175,1825.0,300
2091.0,0.13068018600024844,1825.0,300
2092.0,0.13067992957265773,1825.0,300
2093.0,0.13067967363494093,1825.0,300
2094.0,0.13067941818709627,1825.0,300
2095.0,0.13067916322912554,1825.0,300
2096.0,0.13067890876102786,1825.0,300
2097.0,0.13067865478280316,1825.0,300
2098.0,0.13067840129445196,1825.0,300
2099.0,0.13067814829597335,1825.0,300
2100.0,0.1306778957873691,1825.0,300
2101.0,0.13067764376863655,1825.0,300
2102.0,0.13067739223977706,1825.0,300
2103.0,0.13067714120079188,1825.0,300
2104.0,0.1306768906516793,1825.0,300
2105.0,0.13067664059244022,1825.0,300
2106.0,0.13067639102307327,1825.0,300
2107.0,0.13067614194358024,1825.0,300
2108.0,0.13067589335396068,1825.0,300
2109.0,0.1306756452542137,1825.0,300
2110.0,0.13067539764434066,1825.0,300
2111.0,0.1306751505243402,1825.0,300
2112.0,0.13067490389421232,1825.0,300
2113.0,0.1306746577539588,1825.0,300
2114.0,0.13067441210357789,1825.0,300
2115.0,0.13067416694307002,1825.0,300
2116.0,0.13067392227243513,1825.0,300
2117.0,0.1306736780916733,1825.0,300
2118.0,0.13067343440078494,1825.0,300
2119.0,0.13067319119977006,1825.0,300
2120.0,0.13067294848862776,1825.0,300
2121.0,0.1306727062673585,1825.0,300
2122.0,0.13067246453596315,1825.0,300
2123.0,0.13067222329444084,1825.0,300
2124.0,0.1306719825427911,1825.0,300
2125.0,0.1306717422810144,1825.0,300
2126.0,0.13067150250911208,1825.0,300
2127.0,0.1306712632270819,1825.0,300
2128.0,0.13067102443492473,1825.0,300
2129.0,0.1306707861326406,1825.0,300
2130.0,0.13067054832023084,1825.0,300
2131.0,0.13067031099769322,1825.0,300
2132.0,0.13067007416502865,1825.0,300
2133.0,0.13066983782223796,1825.0,300
2134.0,0.13066960196931945,1825.0,300
2135.0,0.13066936660627526,1825.0,300
2136.0,0.13066913173310324,1825.0,300
2137.0,0.13066889734980516,1825.0,300
2138.0,0.13066866345637962,1825.0,300
2139.0,0.13066843005282758,1825.0,300
2140.0,0.13066819713914854,1825.0,300
2141.0,0.13066796471534214,1825.0,300
2142.0,0.13066773278140964,1825.0,300
2143.0,0.13066750133735014,1825.0,300
2144.0,0.13066727038316414,1825.0,300
2145.0,0.13066703991885076,1825.0,300
2146.0,0.13066680994440993,1825.0,300
2147.0,0.13066658045984347,1825.0,300
2148.0,0.1306663514651496,1825.0,300
2149.0,0.1306661229603283,1825.0,300
2150.0,0.1306658949453814,1825.0,300
2151.0,0.1306656674203066,1825.0,300
2152.0,0.13066544038510575,1825.0,300
2153.0,0.13066521383977747,1825.0,300
2154.0,0.13066498778432267,1825.0,300
2155.0,0.13066476221874046,1825.0,300
2156.0,0.13066453714303305,1825.0,300
2157.0,0.1306643125571969,1825.0,300
2158.0,0.13066408846123467,1825.0,300
2159.0,0.13066386485514506,1825.0,300
2160.0,0.13066364173892975,1825.0,300
2161.0,0.13066341911258705,1825.0,300
2162.0,0.13066319697611695,1825.0,300
2163.0,0.13066297532952031,1825.0,300
2164.0,0.1306627541727976,1825.0,300
2165.0,0.13066253350594748,1825.0,300
2166.0,0.13066231332896994,1825.0,300
2167.0,0.13066209364186587,1825.0,300
2168.0,0.13066187444463484,1825.0,300
2169.0,0.13066165573727773,1825.0,300
2170.0,0.13066143751979364,1825.0,300
2171.0,0.1306612197921817,1825.0,300
2172.0,0.13066100255444324,1825.0,300
2173.0,0.1306607858065787,1825.0,300
2174.0,0.13066056954858762,1825.0,300
2175.0,0.13066035378046825,1825.0,300
2176.0,0.13066013850222236,1825.0,300
2177.0,0.13065992371385038,1825.0,300
2178.0,0.13065970941535102,1825.0,300
2179.0,0.13065949560672552,1825.0,300
2180.0,0.1306592822879722,1825.0,300
2181.0,0.13065906945909278,1825.0,300
2182.0,0.13065885712008551,1825.0,300
2183.0,0.1306586452709526,1825.0,300
2184.0,0.1306584339116923,1825.0,300
2185.0,0.13065822304230454,1825.0,300
2186.0,0.1306580126627912,1825.0,300
2187.0,0.13065780277314998,1825.0,300
2188.0,0.13065759337338267,1825.0,300
2189.0,0.1306573844634875,1825.0,300
2190.0,0.13065717604346627,1825.0,300
2191.0,0.13065696811331806,1825.0,300
2192.0,0.13065676067304244,1825.0,300
2193.0,0.13065655372264073,1825.0,300
2194.0,0.13065634726211206,1825.0,300
2195.0,0.13065614129145595,1825.0,300
2196.0,0.13065593581067425,1825.0,300
2197.0,0.13065573081976511,1825.0,300
2198.0,0.13065552631872812,1825.0,300
2199.0,0.1306553223075655,1825.0,300
2200.0,0.13065511878627545,1825.0,300
2201.0,0.13065491575485846,1825.0,300
2202.0,0.13065471321331534,1825.0,300
2203.0,0.13065451116164484,1825.0,300
2204.0,0.13065430959984736,1825.0,300
2205.0,0.13065410852792292,1825.0,300
2206.0,0.1306539079458715,1825.0,300
2207.0,0.1306537078536949,1825.0,300
2208.0,0.13065350825139,1825.0,300
2209.0,0.13065330913895856,1825.0,300
2210.0,0.13065311051639972,1825.0,300
2211.0,0.13065291238371524,1825.0,300
2212.0,0.1306527147409029,1825.0,300
2213.0,0.13065251758796406,1825.0,300
2214.0,0.1306523209248982,1825.0,300
2215.0,0.13065212475170584,1825.0,300
2216.0,0.13065192906838696,1825.0,300
2217.0,0.13065173387494022,1825.0,300
2218.0,0.13065153917136652,1825.0,300
2219.0,0.13065134495766628,1825.0,300
2220.0,0.1306511512338404,1825.0,300
2221.0,0.13065095799988624,1825.0,300
2222.0,0.13065076525580555,1825.0,300
2223.0,0.13065057300159788,1825.0,300
2224.0,0.13065038123726413,1825.0,300
2225.0,0.13065018996280384,1825.0,300
2226.0,0.1306499991782153,1825.0,300
2227.0,0.13064980888350064,1825.0,300
2228.0,0.13064961907865902,1825.0,300
2229.0,0.13064942976368998,1825.0,300
2230.0,0.1306492409385953,1825.0,300
2231.0,0.13064905260337278,1825.0,300
2232.0,0.13064886475802415,1825.0,300
2233.0,0.1306486774025477,1825.0,300
2234.0,0.1306484905369456,1825.0,300
2235.0,0.1306483041612161,1825.0,300
2236.0,0.13064811827535916,1825.0,300
2237.0,0.13064793287937615,1825.0,300
2238.0,0.13064774797326573,1825.0,300
2239.0,0.13064756355702922,1825.0,300
2240.0,0.13064737963066575,1825.0,300
2241.0,0.13064719619417442,1825.0,300
2242.0,0.13064701324755654,1825.0,300
2243.0,0.13064683079081307,1825.0,300
2244.0,0.13064664882394172,1825.0,300
2245.0,0.1306464673469434,1825.0,300
2246.0,0.13064628635981854,1825.0,300
2247.0,0.1306461058625663,1825.0,300
2248.0,0.13064592585518842,1825.0,300
2249.0,0.1306457463376831,1825.0,300
2250.0,0.13064556731005084,1825.0,300
2251.0,0.1306453887722916,1825.0,300
2252.0,0.13064521072440494,1825.0,300
2253.0,0.1306450331663931,1825.0,300
2254.0,0.13064485609825338,1825.0,300
2255.0,0.1306446795199867,1825.0,300
2256.0,0.13064450343159306,1825.0,300
2257.0,0.13064432783307334,1825.0,300
2258.0,0.13064415272442664,1825.0,300
2259.0,0.13064397810565254,1825.0,300
2260.0,0.13064380397675146,1825.0,300
2261.0,0.13064363033772342,1825.0,300
2262.0,0.13064345718857062,1825.0,300
2263.0,0.13064328452928864,1825.0,300
2264.0,0.13064311235988013,1825.0,300
2265.0,0.1306429406803451,1825.0,300
2266.0,0.130642769490684,1825.0,300
2267.0,0.13064259879089501,1825.0,300
2268.0,0.13064242858097908,1825.0,300
2269.0,0.13064225886093705,1825.0,300
2270.0,0.13064208963076762,1825.0,300
2271.0,0.13064192089047166,1825.0,300
2272.0,0.13064175264004876,1825.0,300
2273.0,0.13064158487949928,1825.0,300
2274.0,0.13064141760882242,1825.0,300
2275.0,0.13064125082801906,1825.0,300
2276.0,0.1306410845370891,1825.0,300
2277.0,0.1306409187360318,1825.0,300
2278.0,0.1306407534248475,1825.0,300
2279.0,0.13064058860353667,1825.0,300
2280.0,0.13064042427209974,1825.0,300
2281.0,0.13064026043053456,1825.0,300
2282.0,0.13064009707884286,1825.0,300
2283.0,0.13063993421702502,1825.0,300
2284.0,0.13063977184508024,1825.0,300
2285.0,0.13063960996300805,1825.0,300
2286.0,0.1306394485708089,1825.0,300
2287.0,0.13063928766848365,1825.0,300
2288.0,0.130639127256031,1825.0,300
2289.0,0.13063896733345093,1825.0,300
2290.0,0.13063880790074567,1825.0,300
2291.0,0.1306386489579121,1825.0,300
2292.0,0.1306384905049529,1825.0,300
2293.0,0.13063833254186585,1825.0,300
2294.0,0.13063817506865227,1825.0,300
2295.0,0.13063801808531172,1825.0,300
2296.0,0.1306378615918451,1825.0,300
2297.0,0.1306377055882506,1825.0,300
2298.0,0.13063755007452915,1825.0,300
2299.0,0.13063739505068162,1825.0,300
2300.0,0.130637240516708,1825.0,300
2301.0,0.13063708647260608,1825.0,300
2302.0,0.1306369329183772,1825.0,300
2303.0,0.13063677985402222,1825.0,300
2304.0,0.13063662727953984,1825.0,300
2305.0,0.13063647519493138,1825.0,300
2306.0,0.1306363236001955,1825.0,300
2307.0,0.1306361724953331,1825.0,300
2308.0,0.1306360218803433,1825.0,300
2309.0,0.13063587175522784,1825.0,300
2310.0,0.13063572211998498,1825.0,300
2311.0,0.1306355729746147,1825.0,300
2312.0,0.13063542431911698,1825.0,300
2313.0,0.13063527615349502,1825.0,300
2314.0,0.13063512847774386,1825.0,300
2315.0,0.13063498129186654,1825.0,300
2316.0,0.1306348345958619,1825.0,300
2317.0,0.13063468838973116,1825.0,300
2318.0,0.1306345426734734,1825.0,300
2319.0,0.13063439744708827,1825.0,300
2320.0,0.1306342527105766,1825.0,300
2321.0,0.1306341084639384,1825.0,300
2322.0,0.1306339647071728,1825.0,300
2323.0,0.13063382144028113,1825.0,300
2324.0,0.13063367866326248,1825.0,300
2325.0,0.1306335363761164,1825.0,300
2326.0,0.13063339457884338,1825.0,300
2327.0,0.13063325327144382,1825.0,300
2328.0,0.1306331124539173,1825.0,300
2329.0,0.13063297212626426,1825.0,300
2330.0,0.13063283228848374,1825.0,300
2331.0,0.13063269294057767,1825.0,300
2332.0,0.1306325540825437,1825.0,300
2333.0,0.13063241571438233,1825.0,300
2334.0,0.13063227783609532,1825.0,300
2335.0,0.13063214044768134,1825.0,300
2336.0,0.1306320035491404,1825.0,300
2337.0,0.13063186714047206,1825.0,300
2338.0,0.1306317312216776,1825.0,300
2339.0,0.1306315957927553,1825.0,300
2340.0,0.13063146085370736,1825.0,300
2341.0,0.13063132640453154,1825.0,300
2342.0,0.1306311924452288,1825.0,300
2343.0,0.13063105897580085,1825.0,300
2344.0,0.1306309259962437,1825.0,300
2345.0,0.13063079350656134,1825.0,300
2346.0,0.13063066150675118,1825.0,300
2347.0,0.13063052999681626,1825.0,300
2348.0,0.13063039897675255,1825.0,300
2349.0,0.1306302684465619,1825.0,300
2350.0,0.13063013840624516,1825.0,300
2351.0,0.13063000885580145,1825.0,300
2352.0,0.13062987979523075,1825.0,300
2353.0,0.1306297512245327,1825.0,300
2354.0,0.13062962314370852,1825.0,300
2355.0,0.13062949555275827,1825.0,300
2356.0,0.13062936845167927,1825.0,300
2357.0,0.1306292418404742,1825.0,300
2358.0,0.13062911571914215,1825.0,300
2359.0,0.13062899008768358,1825.0,300
2360.0,0.1306288649460985,1825.0,300
2361.0,0.13062874029438645,1825.0,300
2362.0,0.1306286161325465,1825.0,300
2363.0,0.13062849246058095,1825.0,300
2364.0,0.13062836927848842,1825.0,300
2365.0,0.13062824658626848,1825.0,300
2366.0,0.13062812438392202,1825.0,300
2367.0,0.13062800267144814,1825.0,300
2368.0,0.13062788144884865,1825.0,300
2369.0,0.1306277607161208,1825.0,300
2370.0,0.13062764047326736,1825.0,300
2371.0,0.13062752072028605,1825.0,300
2372.0,0.13062740145717866,1825.0,300
2373.0,0.1306272826839443,1825.0,300
2374.0,0.13062716440058253,1825.0,300
2375.0,0.13062704660709512,1825.0,300
2376.0,0.1306269293034794,1825.0,300
2377.0,0.13062681248973718,1825.0,300
2378.0,0.13062669616586886,1825.0,300
2379.0,0.13062658033187313,1825.0,300
2380.0,0.13062646498775088,1825.0,300
2381.0,0.1306263501335012,1825.0,300
2382.0,0.13062623576912544,1825.0,300
2383.0,0.13062612189462186,1825.0,300
2384.0,0.13062600850999262,1825.0,300
2385.0,0.13062589561523594,1825.0,300
2386.0,0.1306257832103519,1825.0,300
2387.0,0.13062567129534175,1825.0,300
2388.0,0.13062555987020466,1825.0,300
2389.0,0.130625448934941,1825.0,300
2390.0,0.13062533848954996,1825.0,300
2391.0,0.1306252285340319,1825.0,300
2392.0,0.13062511906838736,1825.0,300
2393.0,0.1306250100926154,1825.0,300
2394.0,0.1306249016067178,1825.0,300
2395.0,0.1306247936106919,1825.0,300
2396.0,0.13062468610453992,1825.0,300
2397.0,0.13062457908826142,1825.0,300
2398.0,0.1306244725618564,1825.0,300
2399.0,0.13062436652532305,1825.0,300
2400.0,0.13062426097866364,1825.0,300
2401.0,0.1306241559218777,1825.0,300
2402.0,0.13062405135496524,1825.0,300
2403.0,0.13062394727792492,1825.0,300
2404.0,0.13062384369075808,1825.0,300
2405.0,0.13062374059346427,1825.0,300
2406.0,0.13062363798604434,1825.0,300
2407.0,0.13062353586849704,1825.0,300
2408.0,0.13062343424082234,1825.0,300
2409.0,0.1306233331030211,1825.0,300
2410.0,0.13062323245509333,1825.0,300
2411.0,0.13062313229703906,1825.0,300
2412.0,0.13062303262885774,1825.0,300
2413.0,0.13062293345054865,1825.0,300
2414.0,0.1306228347621139,1825.0,300
2415.0,0.13062273656355172,1825.0,300
2416.0,0.13062263885486258,1825.0,300
2417.0,0.13062254163604692,1825.0,300
2418.0,0.13062244490710384,1825.0,300
2419.0,0.13062234866803513,1825.0,300
2420.0,0.1306222529188381,1825.0,300
2421.0,0.13062215765951546,1825.0,300
2422.0,0.1306220628900654,1825.0,300
2423.0,0.13062196861048792,1825.0,300
2424.0,0.1306218748207848,1825.0,300
2425.0,0.13062178152095338,1825.0,300
2426.0,0.13062168871099633,1825.0,300
2427.0,0.13062159639091184,1825.0,300
2428.0,0.13062150456070132,1825.0,300
2429.0,0.13062141322036291,1825.0,300
2430.0,0.13062132236989846,1825.0,300
2431.0,0.13062123200930653,1825.0,300
2432.0,0.1306211421385881,1825.0,300
2433.0,0.13062105275774272,1825.0,300
2434.0,0.1306209638667699,1825.0,300
2435.0,0.13062087546567192,1825.0,300
2436.0,0.13062078755444562,1825.0,300
2437.0,0.13062070013309324,1825.0,300
2438.0,0.13062061320161344,1825.0,300
2439.0,0.13062052676000624,1825.0,300
2440.0,0.13062044080827384,1825.0,300
2441.0,0.1306203553464136,1825.0,300
2442.0,0.13062027037442636,1825.0,300
2443.0,0.13062018589231214,1825.0,300
2444.0,0.13062010190007145,1825.0,300
2445.0,0.13062001839770465,1825.0,300
2446.0,0.13061993538520955,1825.0,300
2447.0,0.1306198528625888,1825.0,300
2448.0,0.13061977082984064,1825.0,300
2449.0,0.13061968928696646,1825.0,300
2450.0,0.1306196082339639,1825.0,300
2451.0,0.13061952767083573,1825.0,300
2452.0,0.1306194475975797,1825.0,300
2453.0,0.13061936801419805,1825.0,300
2454.0,0.13061928892068894,1825.0,300
2455.0,0.13061921031705248,1825.0,300
2456.0,0.13061913220328947,1825.0,300
2457.0,0.13061905457940035,1825.0,300
2458.0,0.13061897744538387,1825.0,300
2459.0,0.13061890080124086,1825.0,300
2460.0,0.13061882464696994,1825.0,300
2461.0,0.13061874898257253,1825.0,300
2462.0,0.13061867380804906,1825.0,300
2463.0,0.13061859912339854,1825.0,300
2464.0,0.13061852492862025,1825.0,300
2465.0,0.13061845122371585,1825.0,300
2466.0,0.13061837800868492,1825.0,300
2467.0,0.13061830528352658,1825.0,300
2468.0,0.13061823304824172,1825.0,300
2469.0,0.13061816130282944,1825.0,300
2470.0,0.13061809004729108,1825.0,300
2471.0,0.1306180192816253,1825.0,300
2472.0,0.13061794900583254,1825.0,300
2473.0,0.1306178792199142,1825.0,300
2474.0,0.1306178099238675,1825.0,300
2475.0,0.13061774111769384,1825.0,300
2476.0,0.13061767280139458,1825.0,300
2477.0,0.13061760497496788,1825.0,300
2478.0,0.13061753763841422,1825.0,300
2479.0,0.13061747079173447,1825.0,300
2480.0,0.13061740443492684,1825.0,300
2481.0,0.13061733856799362,1825.0,300
2482.0,0.13061727319093208,1825.0,300
2483.0,0.13061720830374446,1825.0,300
2484.0,0.13061714390642987,1825.0,300
2485.0,0.13061707999898786,1825.0,300
2486.0,0.13061701658142022,1825.0,300
2487.0,0.13061695365372514,1825.0,300
2488.0,0.1306168912159036,1825.0,300
2489.0,0.13061682926795415,1825.0,300
2490.0,0.1306167678098782,1825.0,300
2491.0,0.1306167068416766,1825.0,300
2492.0,0.1306166463633467,1825.0,300
2493.0,0.13061658637489024,1825.0,300
2494.0,0.13061652687630732,1825.0,300
2495.0,0.1306164678675974,1825.0,300
2496.0,0.1306164093487614,1825.0,300
2497.0,0.13061635131979754,1825.0,300
2498.0,0.13061629378070672,1825.0,300
2499.0,0.13061623673148934,1825.0,300
2500.0,0.1306161801721455,1825.0,300
2501.0,0.1306161241026742,1825.0,300
2502.0,0.13061606852307686,1825.0,300
2503.0,0.13061601343335116,1825.0,300
2504.0,0.13061595883350074,1825.0,300
2505.0,0.13061590472352202,1825.0,300
2506.0,0.13061585110341678,1825.0,300
2507.0,0.13061579797318454,1825.0,300
2508.0,0.13061574533282586,1825.0,300
2509.0,0.13061569318234012,1825.0,300
2510.0,0.130615641521727,1825.0,300
2511.0,0.13061559035098824,1825.0,300
2512.0,0.13061553967012118,1825.0,300
2513.0,0.1306154894791285,1825.0,300
2514.0,0.13061543977800838,1825.0,300
2515.0,0.1306153905667613,1825.0,300
2516.0,0.13061534184538814,1825.0,300
2517.0,0.13061529361388755,1825.0,300
2518.0,0.13061524587226006,1825.0,300
2519.0,0.13061519862050552,1825.0,300
2520.0,0.13061515185862405,1825.0,300
2521.0,0.13061510558661693,1825.0,300
2522.0,0.13061505980448196,1825.0,300
2523.0,0.13061501451222046,1825.0,300
2524.0,0.13061496970983194,1825.0,300
2525.0,0.13061492539731698,1825.0,300
2526.0,0.13061488157467416,1825.0,300
2527.0,0.13061483824190567,1825.0,300
2528.0,0.13061479539900978,1825.0,300
2529.0,0.13061475304598602,1825.0,300
2530.0,0.13061471118283707,1825.0,300
2531.0,0.13061466980956027,1825.0,300
2532.0,0.13061462892615738,1825.0,300
2533.0,0.13061458853262753,1825.0,300
2534.0,0.13061454862897115,1825.0,300
2535.0,0.13061450921518647,1825.0,300
2536.0,0.1306144702912757,1825.0,300
2537.0,0.13061443185723887,1825.0,300
2538.0,0.13061439391307414,1825.0,300
2539.0,0.13061435645878294,1825.0,300
2540.0,0.13061431949436475,1825.0,300
2541.0,0.1306142830198196,1825.0,300
2542.0,0.1306142470351488,1825.0,300
2543.0,0.13061421154035013,1825.0,300
2544.0,0.13061417653542404,1825.0,300
2545.0,0.13061414202037192,1825.0,300
2546.0,0.1306141079951928,1825.0,300
2547.0,0.13061407445988715,1825.0,300
2548.0,0.13061404141445454,1825.0,300
2549.0,0.13061400885889407,1825.0,300
2550.0,0.13061397679320752,1825.0,300
2551.0,0.13061394521739444,1825.0,300
2552.0,0.13061391413145396,1825.0,300
2553.0,0.1306138835353874,1825.0,300
2554.0,0.1306138534291934,1825.0,300
2555.0,0.1306138238128729,1825.0,300
2556.0,0.13061379468642453,1825.0,300
2557.0,0.13061376604985053,1825.0,300
2558.0,0.13061373790314912,1825.0,300
2559.0,0.13061371024632118,1825.0,300
2560.0,0.13061368307936627,1825.0,300
2561.0,0.13061365640228395,1825.0,300
2562.0,0.13061363021507555,1825.0,300
2563.0,0.13061360451773973,1825.0,300
2564.0,0.13061357931027784,1825.0,300
2565.0,0.13061355459268809,1825.0,300
2566.0,0.1306135303649718,1825.0,300
2567.0,0.130613506627129,1825.0,300
2568.0,0.13061348337915968,1825.0,300
2569.0,0.13061346062106338,1825.0,300
2570.0,0.13061343835283967,1825.0,300
2571.0,0.130613416574489,1825.0,300
2572.0,0.13061339528601226,1825.0,300
2573.0,0.13061337448740806,1825.0,300
2574.0,0.13061335417867734,1825.0,300
2575.0,0.1306133343598197,1825.0,300
2576.0,0.1306133150308355,1825.0,300
2577.0,0.13061329619172346,1825.0,300
2578.0,0.13061327784248578,1825.0,300
2579.0,0.13061325998312068,1825.0,300
2580.0,0.13061324261362772,1825.0,300
2581.0,0.13061322573401002,1825.0,300
2582.0,0.13061320934426313,1825.0,300
2583.0,0.13061319344439104,1825.0,300
2584.0,0.13061317803439154,1825.0,300
2585.0,0.1306131631142664,1825.0,300
2586.0,0.13061314868401294,1825.0,300
2587.0,0.130613134743633,1825.0,300
2588.0,0.13061312129312608,1825.0,300
2589.0,0.1306131083324935,1825.0,300
2590.0,0.13061309586173264,1825.0,300
2591.0,0.13061308388084436,1825.0,300
2592.0,0.1306130723898309,1825.0,300
2593.0,0.13061306138869,1825.0,300
2594.0,0.1306130508774226,1825.0,300
2595.0,0.13061304085602732,1825.0,300
2596.0,0.13061303132450594,1825.0,300
2597.0,0.13061302228285765,1825.0,300
2598.0,0.13061301373108236,1825.0,300
2599.0,0.13061300566918055,1825.0,300
2600.0,0.13061299809715174,1825.0,300
2601.0,0.13061299101499554,1825.0,300
2602.0,0.1306129844227133,1825.0,300
2603.0,0.1306129783203036,1825.0,300
2604.0,0.1306129727077674,1825.0,300
2605.0,0.1306129675851042,1825.0,300
2606.0,0.1306129629523145,1825.0,300
2607.0,0.13061295880939738,1825.0,300
2608.0,0.13061295515635374,1825.0,300
2609.0,0.13061295199318312,1825.0,300
2610.0,0.13061294931988646,1825.0,300
2611.0,0.13061294713646188,1825.0,300
2612.0,0.13061294544291036,1825.0,300
2613.0,0.13061294423923275,1825.0,300
2614.0,0.13061294352542774,1825.0,300
2615.0,0.1306129433014971,1825.0,300
2616.0,0.1306129435674377,1825.0,300
2617.0,0.13061294432325266,1825.0,300
2618.0,0.1306129455689402,1825.0,300
2619.0,0.13061294730450124,1825.0,300
2620.0,0.13061294952993618,1825.0,300
2621.0,0.13061295224524286,1825.0,300
2622.0,0.1306129554504234,1825.0,300
2623.0,0.13061295914547744,1825.0,300
2624.0,0.13061296333040406,1825.0,300
2625.0,0.13061296800520372,1825.0,300
2626.0,0.13061297316987686,1825.0,300
2627.0,0.13061297882442302,1825.0,300
2628.0,0.13061298496884266,1825.0,300
2629.0,0.1306129916031349,1825.0,300
2630.0,0.1306129987273006,1825.0,300
2631.0,0.13061300634133974,1825.0,300
2632.0,0.13061301444525153,1825.0,300
2633.0,0.13061302303903632,1825.0,300
2634.0,0.1306130321226946,1825.0,300
2635.0,0.13061304169622634,1825.0,300
2636.0,0.13061305175963156,1825.0,300
2637.0,0.13061306231290892,1825.0,300
2638.0,0.13061307335605976,1825.0,300
2639.0,0.13061308488908366,1825.0,300
2640.0,0.13061309691198053,1825.0,300
2641.0,0.13061310942475135,1825.0,300
2642.0,0.13061312242739476,1825.0,300
2643.0,0.1306131359199112,1825.0,300
2644.0,0.1306131499023011,1825.0,300
2645.0,0.1306131643745645,1825.0,300
2646.0,0.13061317933670047,1825.0,300
2647.0,0.13061319478870947,1825.0,300
2648.0,0.1306132107305915,1825.0,300
2649.0,0.13061322716234747,1825.0,300
2650.0,0.13061324408397645,1825.0,300
2651.0,0.13061326149547847,1825.0,300
2652.0,0.13061327939685308,1825.0,300
2653.0,0.1306132977881016,1825.0,300
2654.0,0.13061331666922316,1825.0,300
2655.0,0.13061333604021685,1825.0,300
2656.0,0.13061335590108447,1825.0,300
2657.0,0.13061337625182645,1825.0,300
2658.0,0.13061339709243924,1825.0,300
2659.0,0.13061341842292729,1825.0,300
2660.0,0.13061344024328705,1825.0,300
2661.0,0.13061346255352113,1825.0,300
2662.0,0.13061348535362738,1825.0,300
2663.0,0.13061350864360666,1825.0,300
2664.0,0.13061353242345985,1825.0,300
2665.0,0.1306135566931852,1825.0,300
2666.0,0.13061358145278446,1825.0,300
2667.0,0.13061360670225766,1825.0,300
2668.0,0.13061363244160296,1825.0,300
2669.0,0.13061365867082084,1825.0,300
2670.0,0.1306136853899127,1825.0,300
2671.0,0.13061371259887802,1825.0,300
2672.0,0.13061374029771589,1825.0,300
2673.0,0.1306137684864277,1825.0,300
2674.0,0.13061379716501165,1825.0,300
2675.0,0.13061382633346952,1825.0,300
2676.0,0.13061385599179953,1825.0,300
2677.0,0.13061388614000347,1825.0,300
2678.0,0.13061391677808087,1825.0,300
2679.0,0.1306139479060313,1825.0,300
2680.0,0.1306139795238539,1825.0,300
2681.0,0.13061401163155084,1825.0,300
2682.0,0.13061404422912082,1825.0,300
2683.0,0.13061407731656385,1825.0,300
2684.0,0.13061411089387898,1825.0,300
2685.0,0.1306141449610676,1825.0,300
2686.0,0.13061417951813015,1825.0,300
2687.0,0.13061421456506528,1825.0,300
2688.0,0.13061425010187433,1825.0,300
2689.0,0.13061428612855594,1825.0,300
2690.0,0.13061432264511108,1825.0,300
2691.0,0.13061435965153878,1825.0,300
2692.0,0.1306143971478395,1825.0,300
2693.0,0.1306144351340146,1825.0,300
2694.0,0.1306144736100614,1825.0,300
2695.0,0.1306145125759821,1825.0,300
2696.0,0.13061455203177585,1825.0,300
2697.0,0.13061459197744307,1825.0,300
2698.0,0.13061463241298246,1825.0,300
2699.0,0.13061467333839571,1825.0,300
2700.0,0.13061471475368247,1825.0,300
2701.0,0.13061475665884134,1825.0,300
2702.0,0.1306147990538742,1825.0,300
2703.0,0.13061484193878048,1825.0,300
2704.0,0.1306148853135598,1825.0,300
2705.0,0.13061492917821127,1825.0,300
2706.0,0.13061497353273666,1825.0,300
2707.0,0.13061501837713507,1825.0,300
2708.0,0.13061506371140652,1825.0,300
2709.0,0.13061510953555144,1825.0,300
2710.0,0.1306151558495694,1825.0,300
2711.0,0.13061520265346038,1825.0,300
2712.0,0.13061524994722395,1825.0,300
2713.0,0.1306152977308619,1825.0,300
2714.0,0.1306153460043724,1825.0,300
2715.0,0.13061539476775594,1825.0,300
2716.0,0.13061544402101255,1825.0,300
2717.0,0.13061549376414305,1825.0,300
2718.0,0.1306155439971466,1825.0,300
2719.0,0.13061559472002182,1825.0,300
2720.0,0.13061564593277142,1825.0,300
2721.0,0.1306156976353945,1825.0,300
2722.0,0.13061574982788926,1825.0,300
2723.0,0.1306158025102584,1825.0,300
2724.0,0.13061585568250056,1825.0,300
2725.0,0.13061590934461664,1825.0,300
2726.0,0.13061596349660398,1825.0,300
2727.0,0.13061601813846568,1825.0,300
2728.0,0.13061607327019994,1825.0,300
2729.0,0.13061612889180907,1825.0,300
2730.0,0.13061618500328898,1825.0,300
2731.0,0.13061624160464325,1825.0,300
2732.0,0.1306162986958701,1825.0,300
2733.0,0.13061635627697,1825.0,300
2734.0,0.13061641434794424,1825.0,300
2735.0,0.13061647290879153,1825.0,300
2736.0,0.13061653195951095,1825.0,300
2737.0,0.1306165915001034,1825.0,300
2738.0,0.13061665153056978,1825.0,300
2739.0,0.13061671205091008,1825.0,300
2740.0,0.13061677306112118,1825.0,300
2741.0,0.1306168345612071,1825.0,300
2742.0,0.13061689655116604,1825.0,300
2743.0,0.13061695903099846,1825.0,300
2744.0,0.13061702200070258,1825.0,300
