Timestep,Crack Length,Force,Temp
13698.0,0.14999633804829815,1600,350.0
13699.0,0.06865152015356289,1600,350.0
13700.0,0.17150758803746843,1600,350.0
13701.0,0.10271039396344432,1600,350.0
13702.0,0.13157013926349526,1600,350.0
13703.0,0.08772376094597234,1600,350.0
13704.0,0.13610037766194513,1600,350.0
13705.0,0.12267478389970632,1600,350.0
13706.0,0.1442391374732725,1600,350.0
13707.0,0.09653657850800651,1600,350.0
13708.0,0.17257985727134587,1600,350.0
13709.0,0.14446835929731985,1600,350.0
13710.0,0.15297804380613717,1600,350.0
13711.0,0.1443155647668337,1600,350.0
13712.0,0.09646802857638057,1600,350.0
13713.0,0.07471868409353608,1600,350.0
13714.0,0.0878365888161948,1600,350.0
13715.0,0.13138635306971752,1600,350.0
13716.0,0.11071318278627218,1600,350.0
13717.0,0.1173404518957273,1600,350.0
13718.0,0.1493210704278566,1600,350.0
13719.0,0.1152723196987408,1600,350.0
13720.0,0.12910196136318838,1600,350.0
13721.0,0.14937713773723912,1600,350.0
13722.0,0.1322842266277538,1600,350.0
13723.0,0.06253342590868102,1600,350.0
13724.0,0.10621757360889056,1600,350.0
13725.0,0.07906747193207272,1600,350.0
13726.0,0.11510441212846012,1600,350.0
13727.0,0.09688741114620063,1600,350.0
13728.0,0.1354245135358807,1600,350.0
13729.0,0.07896506057968294,1600,350.0
13730.0,0.11995998616993109,1600,350.0
13731.0,0.16122645441673128,1600,350.0
13732.0,0.1398672901576595,1600,350.0
13733.0,0.1257334018533684,1600,350.0
13734.0,0.1522715220932669,1600,350.0
13735.0,0.11421835804486752,1600,350.0
13736.0,0.13898930303154958,1600,350.0
13737.0,0.1512653771420974,1600,350.0
13738.0,0.09617757623415313,1600,350.0
13739.0,0.13059391575714802,1600,350.0
13740.0,0.1429626733310732,1600,350.0
13741.0,0.15194487806263976,1600,350.0
13742.0,0.11691763415497097,1600,350.0
13743.0,0.15018116709985158,1600,350.0
13744.0,0.12149476739990694,1600,350.0
13745.0,0.0872035511365483,1600,350.0
13746.0,0.11705076868839269,1600,350.0
13747.0,0.09194155536004789,1600,350.0
13748.0,0.13401363283155432,1600,350.0
13749.0,0.13796654417936105,1600,350.0
13750.0,0.11339820263670915,1600,350.0
13751.0,0.11570384880787032,1600,350.0
13752.0,0.09931933723292899,1600,350.0
13753.0,0.0645387565218015,1600,350.0
13754.0,0.08349460975226483,1600,350.0
13755.0,0.15056672124829873,1600,350.0
13756.0,0.13020600505066787,1600,350.0
13757.0,0.12878007600144595,1600,350.0
13758.0,0.10746408235977244,1600,350.0
13759.0,0.1755247456692657,1600,350.0
13760.0,0.0873429528498974,1600,350.0
13761.0,0.1568787308881872,1600,350.0
13762.0,0.11573475482074742,1600,350.0
13763.0,0.12547527443893453,1600,350.0
13764.0,0.15409622875360168,1600,350.0
13765.0,0.12568019549817713,1600,350.0
13766.0,0.10899320647603919,1600,350.0
13767.0,0.11718861534429535,1600,350.0
13768.0,0.15674609057096947,1600,350.0
13769.0,0.12119460848945803,1600,350.0
13770.0,0.15161800660776936,1600,350.0
13771.0,0.1323697162546974,1600,350.0
13772.0,0.1425655716792293,1600,350.0
13773.0,0.17117547119226548,1600,350.0
13774.0,0.10228639670730724,1600,350.0
13775.0,0.09682931969541916,1600,350.0
13776.0,0.15495839174842835,1600,350.0
13777.0,0.10390515831618452,1600,350.0
13778.0,0.13961354527568598,1600,350.0
13779.0,0.14362713919103867,1600,350.0
13780.0,0.12923107878622697,1600,350.0
13781.0,0.11886550234495288,1600,350.0
13782.0,0.10261066844181146,1600,350.0
13783.0,0.16996691055388535,1600,350.0
13784.0,0.09487786727091176,1600,350.0
13785.0,0.16117503094854754,1600,350.0
13786.0,0.08657886479236222,1600,350.0
13787.0,0.13967016802047255,1600,350.0
13788.0,0.12671984140976106,1600,350.0
13789.0,0.12479699309074714,1600,350.0
13790.0,0.12047802113227599,1600,350.0
13791.0,0.1066527752566386,1600,350.0
13792.0,0.13253148462659894,1600,350.0
13793.0,0.12494693636797984,1600,350.0
13794.0,0.15362243961558064,1600,350.0
13795.0,0.08587445231015102,1600,350.0
13796.0,0.15059716720905253,1600,350.0
13797.0,0.08241471471284778,1600,350.0
13798.0,0.137370835939599,1600,350.0
13799.0,0.11567008998420276,1600,350.0
13800.0,0.16761490945366495,1600,350.0
13801.0,0.1022202122214932,1600,350.0
13802.0,0.11821021763289333,1600,350.0
13803.0,0.10807472837825491,1600,350.0
13804.0,0.14220318689707917,1600,350.0
13805.0,0.12429570882746356,1600,350.0
13806.0,0.10820611576059262,1600,350.0
13807.0,0.12367679767466863,1600,350.0
13808.0,0.12061159615581091,1600,350.0
13809.0,0.1424462296391072,1600,350.0
13810.0,0.1414168618780143,1600,350.0
13811.0,0.10091093332391148,1600,350.0
13812.0,0.09815499141469221,1600,350.0
13813.0,0.12237445062949898,1600,350.0
13814.0,0.12773167852900116,1600,350.0
13815.0,0.11909874973197987,1600,350.0
13816.0,0.12151929601470703,1600,350.0
13817.0,0.1350704799181863,1600,350.0
13818.0,0.07563545971765234,1600,350.0
13819.0,0.11272825505397477,1600,350.0
13820.0,0.10610673705989163,1600,350.0
13821.0,0.1367078407103976,1600,350.0
13822.0,0.10622090571472151,1600,350.0
13823.0,0.11061317605272916,1600,350.0
13824.0,0.13325480713381385,1600,350.0
13825.0,0.0947693810460467,1600,350.0
13826.0,0.12271664606398049,1600,350.0
13827.0,0.08240085788814339,1600,350.0
13828.0,0.13473250002212378,1600,350.0
13829.0,0.062028402874806154,1600,350.0
13830.0,0.10292484512865352,1600,350.0
13831.0,0.14398632923917176,1600,350.0
13832.0,0.13064641893051185,1600,350.0
13833.0,0.12704480824071684,1600,350.0
13834.0,0.10138960242099053,1600,350.0
13835.0,0.10095487002459269,1600,350.0
13836.0,0.13493721835250205,1600,350.0
13837.0,0.16063582248601188,1600,350.0
13838.0,0.1373171774868149,1600,350.0
13839.0,0.1460904134480471,1600,350.0
13840.0,0.12464745085766692,1600,350.0
13841.0,0.14173548482869008,1600,350.0
13842.0,0.18612027112763252,1600,350.0
13843.0,0.0995461289095784,1600,350.0
13844.0,0.1010333099998842,1600,350.0
13845.0,0.17656944938198418,1600,350.0
13846.0,0.12113373862901088,1600,350.0
13847.0,0.1596853481876311,1600,350.0
13848.0,0.10848703447089625,1600,350.0
13849.0,0.14813539421786287,1600,350.0
13850.0,0.10306093739791729,1600,350.0
13851.0,0.07986285892196603,1600,350.0
13852.0,0.10680004475892013,1600,350.0
13853.0,0.16401416154988835,1600,350.0
13854.0,0.1397648835435676,1600,350.0
13855.0,0.1559665780676057,1600,350.0
13856.0,0.16464167248660586,1600,350.0
13857.0,0.12163344660488827,1600,350.0
13858.0,0.12496418608729169,1600,350.0
13859.0,0.13765745895882647,1600,350.0
13860.0,0.1289261554016512,1600,350.0
13861.0,0.13032623068160243,1600,350.0
13862.0,0.156744762596317,1600,350.0
13863.0,0.11238655880497961,1600,350.0
13864.0,0.10489905069150415,1600,350.0
13865.0,0.12186238449316035,1600,350.0
13866.0,0.12275793808099855,1600,350.0
13867.0,0.1695295685407031,1600,350.0
13868.0,0.08278334016024787,1600,350.0
13869.0,0.11019386269514171,1600,350.0
13870.0,0.15454634584896904,1600,350.0
13871.0,0.15450724751246098,1600,350.0
13872.0,0.11681558088620109,1600,350.0
13873.0,0.10858066042642095,1600,350.0
13874.0,0.11336345522954583,1600,350.0
13875.0,0.15998601336594348,1600,350.0
13876.0,0.14911094743186415,1600,350.0
13877.0,0.11149249315042735,1600,350.0
13878.0,0.11639455751335333,1600,350.0
13879.0,0.10438829006168403,1600,350.0
13880.0,0.1297431485456955,1600,350.0
13881.0,0.12851570225342276,1600,350.0
13882.0,0.09523264684680957,1600,350.0
13883.0,0.13693975172501033,1600,350.0
13884.0,0.1289272865395684,1600,350.0
13885.0,0.16513397542236158,1600,350.0
13886.0,0.1542503764963078,1600,350.0
13887.0,0.09524880110758134,1600,350.0
13888.0,0.10831750077586423,1600,350.0
13889.0,0.13247959223145617,1600,350.0
13890.0,0.08740274068474259,1600,350.0
13891.0,0.08332663621122172,1600,350.0
13892.0,0.10681949486175946,1600,350.0
13893.0,0.12108115310210567,1600,350.0
13894.0,0.12969610438568036,1600,350.0
13895.0,0.12053850555648302,1600,350.0
13896.0,0.1253860041914394,1600,350.0
13897.0,0.0875108566343405,1600,350.0
13898.0,0.15194768350414706,1600,350.0
13899.0,0.04069298013170744,1600,350.0
13900.0,0.14561745231329032,1600,350.0
13901.0,0.09732112175854726,1600,350.0
13902.0,0.09083444447795674,1600,350.0
13903.0,0.1343559353814147,1600,350.0
13904.0,0.14365737237806123,1600,350.0
13905.0,0.14020392619349828,1600,350.0
13906.0,0.14213042113991262,1600,350.0
13907.0,0.14867727333736763,1600,350.0
13908.0,0.10818535977249906,1600,350.0
13909.0,0.13418854846482087,1600,350.0
13910.0,0.1718412685070115,1600,350.0
13911.0,0.1166822211839237,1600,350.0
13912.0,0.12839535691287846,1600,350.0
13913.0,0.10979809006917632,1600,350.0
13914.0,0.09655604442063995,1600,350.0
13915.0,0.14532038109108775,1600,350.0
13916.0,0.11295654407278516,1600,350.0
13917.0,0.12626274401274937,1600,350.0
13918.0,0.1599525569206945,1600,350.0
13919.0,0.102570548989474,1600,350.0
13920.0,0.131352085516193,1600,350.0
13921.0,0.16493988283449912,1600,350.0
13922.0,0.13034589555030496,1600,350.0
13923.0,0.13077660767868876,1600,350.0
13924.0,0.1051315549253198,1600,350.0
13925.0,0.06679444835300452,1600,350.0
13926.0,0.10925641163907215,1600,350.0
13927.0,0.11488963366096346,1600,350.0
13928.0,0.16928420012810513,1600,350.0
13929.0,0.10144472710340477,1600,350.0
13930.0,0.1421889939751331,1600,350.0
13931.0,0.12205273885654608,1600,350.0
13932.0,0.14267651288494057,1600,350.0
13933.0,0.12218507270748961,1600,350.0
13934.0,0.15521149896524775,1600,350.0
13935.0,0.08575997679268253,1600,350.0
13936.0,0.11389818779581656,1600,350.0
13937.0,0.14132069563176275,1600,350.0
13938.0,0.09749848464293957,1600,350.0
13939.0,0.09082631366806151,1600,350.0
13940.0,0.1284809164598455,1600,350.0
13941.0,0.14207936391375992,1600,350.0
13942.0,0.09062832259774617,1600,350.0
13943.0,0.13703105896242582,1600,350.0
13944.0,0.10276938412806216,1600,350.0
13945.0,0.11493373616194485,1600,350.0
13946.0,0.14160800597331727,1600,350.0
13947.0,0.13412096069010632,1600,350.0
13948.0,0.12560842820498255,1600,350.0
13949.0,0.09501099867407835,1600,350.0
13950.0,0.11911384511247809,1600,350.0
13951.0,0.1330988306043199,1600,350.0
13952.0,0.14109892920085546,1600,350.0
13953.0,0.14934507427888674,1600,350.0
13954.0,0.13224166776859786,1600,350.0
13955.0,0.11470333993300708,1600,350.0
13956.0,0.10329317174350247,1600,350.0
13957.0,0.15480546643350734,1600,350.0
13958.0,0.11907780813583502,1600,350.0
13959.0,0.1353460756952686,1600,350.0
13960.0,0.15499284336268307,1600,350.0
13961.0,0.1005300302863896,1600,350.0
13962.0,0.1502322139820107,1600,350.0
13963.0,0.12914766034723574,1600,350.0
13964.0,0.11926094949136114,1600,350.0
13965.0,0.15707655312750404,1600,350.0
13966.0,0.13180222768340505,1600,350.0
13967.0,0.1304277780353086,1600,350.0
13968.0,0.1339828282649466,1600,350.0
13969.0,0.13631572276675566,1600,350.0
13970.0,0.12064038874018222,1600,350.0
13971.0,0.1454417637277154,1600,350.0
13972.0,0.13834785089401808,1600,350.0
13973.0,0.12131550895752999,1600,350.0
13974.0,0.12121030696916417,1600,350.0
13975.0,0.1015326073739268,1600,350.0
13976.0,0.16554271992355624,1600,350.0
13977.0,0.10870508273889591,1600,350.0
13978.0,0.08715890469347087,1600,350.0
13979.0,0.11621720647675293,1600,350.0
13980.0,0.15964431253576594,1600,350.0
13981.0,0.10453687642100651,1600,350.0
13982.0,0.15452847259973426,1600,350.0
13983.0,0.14563106714106433,1600,350.0
13984.0,0.10492229785368665,1600,350.0
13985.0,0.12878776347003662,1600,350.0
13986.0,0.13652642396841513,1600,350.0
13987.0,0.14349113658268864,1600,350.0
13988.0,0.1269537786723091,1600,350.0
13989.0,0.17249286846459821,1600,350.0
13990.0,0.11242169165603831,1600,350.0
13991.0,0.09403009536517053,1600,350.0
13992.0,0.1322171493540457,1600,350.0
13993.0,0.1068227838260283,1600,350.0
13994.0,0.1593229545601359,1600,350.0
13995.0,0.16334844560202755,1600,350.0
13996.0,0.13606356997831792,1600,350.0
13997.0,0.11219208490825389,1600,350.0
13998.0,0.09293095059892012,1600,350.0
13999.0,0.1300878249114384,1600,350.0
14000.0,0.13928413972946718,1600,350.0
14001.0,0.12366970852193356,1600,350.0
14002.0,0.11073952053639377,1600,350.0
14003.0,0.11027240212237066,1600,350.0
14004.0,0.11311190220634842,1600,350.0
14005.0,0.1024830685899994,1600,350.0
14006.0,0.1198331402847021,1600,350.0
14007.0,0.14562063964042257,1600,350.0
14008.0,0.13068298259029965,1600,350.0
14009.0,0.13222853073468774,1600,350.0
14010.0,0.08816266885416454,1600,350.0
14011.0,0.11411369495859978,1600,350.0
14012.0,0.14762110366718612,1600,350.0
14013.0,0.13954776844896494,1600,350.0
14014.0,0.1355640211944797,1600,350.0
14015.0,0.1247451276295744,1600,350.0
14016.0,0.13153498517944912,1600,350.0
14017.0,0.11257929493344088,1600,350.0
14018.0,0.15677011751648431,1600,350.0
14019.0,0.08700930934980941,1600,350.0
14020.0,0.13539224626441165,1600,350.0
14021.0,0.08973579862805196,1600,350.0
14022.0,0.1325499698681259,1600,350.0
14023.0,0.13533242242460336,1600,350.0
14024.0,0.11746101501137325,1600,350.0
14025.0,0.1371703883009941,1600,350.0
14026.0,0.1270545304917003,1600,350.0
14027.0,0.07287280377948469,1600,350.0
14028.0,0.12818492872637127,1600,350.0
14029.0,0.1304280707030214,1600,350.0
14030.0,0.12406530527935236,1600,350.0
14031.0,0.09226484436505286,1600,350.0
14032.0,0.1613163017469558,1600,350.0
14033.0,0.12259312215196974,1600,350.0
14034.0,0.09027577965866224,1600,350.0
14035.0,0.14686357964461894,1600,350.0
14036.0,0.11685016284170047,1600,350.0
14037.0,0.08353737310567483,1600,350.0
14038.0,0.11248021095705608,1600,350.0
14039.0,0.1058770396386475,1600,350.0
14040.0,0.16146930762824352,1600,350.0
14041.0,0.12137568766484712,1600,350.0
14042.0,0.17036554954452554,1600,350.0
14043.0,0.12624593167223414,1600,350.0
14044.0,0.14688613152982516,1600,350.0
14045.0,0.09919951083638112,1600,350.0
14046.0,0.16009920184086465,1600,350.0
14047.0,0.13850160099269876,1600,350.0
14048.0,0.13523869701821892,1600,350.0
14049.0,0.08917577809641408,1600,350.0
14050.0,0.12088541046193793,1600,350.0
14051.0,0.10872658941944084,1600,350.0
14052.0,0.12727981689112416,1600,350.0
14053.0,0.16592820651558077,1600,350.0
14054.0,0.1571518450130111,1600,350.0
14055.0,0.12748940740185202,1600,350.0
14056.0,0.11774694512767567,1600,350.0
14057.0,0.12359262058702912,1600,350.0
14058.0,0.1331372862051649,1600,350.0
14059.0,0.18014342513881887,1600,350.0
14060.0,0.12505819191296635,1600,350.0
14061.0,0.12938137022082474,1600,350.0
14062.0,0.14039648593737658,1600,350.0
14063.0,0.13482380329811172,1600,350.0
14064.0,0.1349274210353359,1600,350.0
14065.0,0.07345648649481094,1600,350.0
14066.0,0.1393634708118572,1600,350.0
14067.0,0.10511182266349645,1600,350.0
14068.0,0.11032860726794466,1600,350.0
14069.0,0.17065668964733832,1600,350.0
14070.0,0.1345029370918471,1600,350.0
14071.0,0.16515543330127871,1600,350.0
14072.0,0.16803543393956966,1600,350.0
14073.0,0.09886083033407225,1600,350.0
14074.0,0.13806136077160305,1600,350.0
14075.0,0.1216259448623037,1600,350.0
14076.0,0.14993863458713183,1600,350.0
14077.0,0.15404259950415417,1600,350.0
14078.0,0.12481627511898495,1600,350.0
14079.0,0.0895326222914172,1600,350.0
14080.0,0.10352992793686668,1600,350.0
14081.0,0.13104271098671455,1600,350.0
14082.0,0.12980550763740797,1600,350.0
14083.0,0.08006810357783352,1600,350.0
14084.0,0.11726830525893817,1600,350.0
14085.0,0.12068862925926153,1600,350.0
14086.0,0.09975899479369466,1600,350.0
14087.0,0.1035404496308591,1600,350.0
14088.0,0.19842439322434913,1600,350.0
14089.0,0.10836307496961323,1600,350.0
14090.0,0.10900859283548309,1600,350.0
14091.0,0.13892713303316903,1600,350.0
14092.0,0.1238377698444082,1600,350.0
14093.0,0.11926274216072459,1600,350.0
14094.0,0.12754158479714886,1600,350.0
14095.0,0.08354861662796276,1600,350.0
14096.0,0.127306163337035,1600,350.0
14097.0,0.13316078013381372,1600,350.0
14098.0,0.10496614114671322,1600,350.0
14099.0,0.15347746631600256,1600,350.0
14100.0,0.14864538554965906,1600,350.0
14101.0,0.08884200717828478,1600,350.0
14102.0,0.15119022641981814,1600,350.0
14103.0,0.11375510853328233,1600,350.0
14104.0,0.1555794312824585,1600,350.0
14105.0,0.12941406832064725,1600,350.0
14106.0,0.17662381839622876,1600,350.0
14107.0,0.103722675347892,1600,350.0
14108.0,0.11668868750028748,1600,350.0
14109.0,0.14721792408338807,1600,350.0
14110.0,0.1363984535837901,1600,350.0
14111.0,0.12102444802903081,1600,350.0
14112.0,0.09309853069406043,1600,350.0
14113.0,0.10156739626803679,1600,350.0
14114.0,0.13147326194969808,1600,350.0
14115.0,0.1526249872723754,1600,350.0
14116.0,0.08438694221808982,1600,350.0
14117.0,0.111133277163375,1600,350.0
14118.0,0.13263512862001714,1600,350.0
14119.0,0.11741502593445642,1600,350.0
14120.0,0.17607128166972094,1600,350.0
14121.0,0.07354391919238751,1600,350.0
14122.0,0.12641042590657467,1600,350.0
14123.0,0.15168524321807028,1600,350.0
14124.0,0.15378960155136406,1600,350.0
14125.0,0.09405824874372057,1600,350.0
14126.0,0.11269042199510126,1600,350.0
14127.0,0.15172590054256116,1600,350.0
14128.0,0.059780008374493016,1600,350.0
14129.0,0.1395159360208802,1600,350.0
14130.0,0.10905118415223818,1600,350.0
14131.0,0.12206821701214811,1600,350.0
14132.0,0.10918556696183691,1600,350.0
14133.0,0.10255386507594175,1600,350.0
14134.0,0.12396106850797652,1600,350.0
14135.0,0.13049250389276482,1600,350.0
14136.0,0.13698022223624884,1600,350.0
14137.0,0.06504685620360376,1600,350.0
14138.0,0.10051599739537082,1600,350.0
14139.0,0.1708481179043063,1600,350.0
14140.0,0.07675799302577077,1600,350.0
14141.0,0.15055295548051495,1600,350.0
14142.0,0.1699700439560199,1600,350.0
14143.0,0.11652424195420796,1600,350.0
14144.0,0.12129646142703883,1600,350.0
14145.0,0.1806728350358423,1600,350.0
14146.0,0.11160487752155618,1600,350.0
14147.0,0.1435204364829538,1600,350.0
14148.0,0.19112936579719136,1600,350.0
14149.0,0.15861260532250382,1600,350.0
14150.0,0.13740172357754032,1600,350.0
14151.0,0.16000187811545055,1600,350.0
14152.0,0.15159731465483164,1600,350.0
14153.0,0.09843454714165392,1600,350.0
14154.0,0.13932331591615219,1600,350.0
14155.0,0.15075324847629287,1600,350.0
14156.0,0.17669591520633346,1600,350.0
14157.0,0.16663419732529736,1600,350.0
14158.0,0.11983039202174496,1600,350.0
14159.0,0.1256832250333475,1600,350.0
14160.0,0.13968388778998045,1600,350.0
14161.0,0.1310660117149533,1600,350.0
14162.0,0.11862694946497318,1600,350.0
14163.0,0.126409608804865,1600,350.0
14164.0,0.11264930536738622,1600,350.0
14165.0,0.09759738510315091,1600,350.0
14166.0,0.1264161701567939,1600,350.0
14167.0,0.08088969362584542,1600,350.0
14168.0,0.14359577661861764,1600,350.0
14169.0,0.10358905670557217,1600,350.0
14170.0,0.10496281291142424,1600,350.0
14171.0,0.12947568814181976,1600,350.0
14172.0,0.1192723956932696,1600,350.0
14173.0,0.09183832189835267,1600,350.0
14174.0,0.14260832422843653,1600,350.0
14175.0,0.1624071897413551,1600,350.0
14176.0,0.1064537574256034,1600,350.0
14177.0,0.11634455852736321,1600,350.0
14178.0,0.10411896049425481,1600,350.0
14179.0,0.10849902834434974,1600,350.0
14180.0,0.14304658756378708,1600,350.0
14181.0,0.14549349453491667,1600,350.0
14182.0,0.1122716804131527,1600,350.0
14183.0,0.1269282497316922,1600,350.0
14184.0,0.10275637197984616,1600,350.0
14185.0,0.06657435532717658,1600,350.0
14186.0,0.1235400593480069,1600,350.0
14187.0,0.10379592178954,1600,350.0
14188.0,0.12668609037353668,1600,350.0
14189.0,0.11154496881320237,1600,350.0
14190.0,0.13118293984012155,1600,350.0
14191.0,0.17967613561162438,1600,350.0
14192.0,0.11075235599999382,1600,350.0
14193.0,0.16057671974648324,1600,350.0
14194.0,0.08364502440267513,1600,350.0
14195.0,0.12399057509962834,1600,350.0
14196.0,0.12064549930367723,1600,350.0
14197.0,0.11953147812879107,1600,350.0
14198.0,0.1243519317292694,1600,350.0
14199.0,0.09794878838582748,1600,350.0
14200.0,0.13872725892838886,1600,350.0
14201.0,0.07194721341718191,1600,350.0
14202.0,0.14385499104637936,1600,350.0
14203.0,0.13143495455927362,1600,350.0
14204.0,0.1292334890827681,1600,350.0
14205.0,0.14818644236775783,1600,350.0
14206.0,0.07906161762626615,1600,350.0
14207.0,0.1147098335218405,1600,350.0
14208.0,0.12050247270960694,1600,350.0
14209.0,0.11303917703417457,1600,350.0
14210.0,0.08620999796913595,1600,350.0
14211.0,0.1463323309669426,1600,350.0
14212.0,0.13459172410633946,1600,350.0
14213.0,0.14533957793130106,1600,350.0
14214.0,0.1528814025224912,1600,350.0
14215.0,0.1501936126270838,1600,350.0
14216.0,0.07386525983591544,1600,350.0
14217.0,0.17996341333789428,1600,350.0
14218.0,0.11916723375454726,1600,350.0
14219.0,0.12006550742766377,1600,350.0
14220.0,0.1370409782913127,1600,350.0
14221.0,0.09095223622596196,1600,350.0
14222.0,0.11439276588502877,1600,350.0
14223.0,0.08842906206360826,1600,350.0
14224.0,0.1485063984963327,1600,350.0
14225.0,0.12751631741129102,1600,350.0
14226.0,0.07695510852332094,1600,350.0
14227.0,0.10092981706680201,1600,350.0
14228.0,0.15390054786408608,1600,350.0
14229.0,0.09049853837173727,1600,350.0
14230.0,0.12294090600408625,1600,350.0
14231.0,0.13640526888925947,1600,350.0
14232.0,0.1428956738277839,1600,350.0
14233.0,0.144711243252747,1600,350.0
14234.0,0.11614550351965194,1600,350.0
14235.0,0.15035282939155026,1600,350.0
14236.0,0.14455131384835154,1600,350.0
14237.0,0.19748625304420278,1600,350.0
14238.0,0.08889613325757365,1600,350.0
14239.0,0.16304994226016128,1600,350.0
14240.0,0.15487695972400545,1600,350.0
14241.0,0.11953375378951021,1600,350.0
14242.0,0.1593587758145732,1600,350.0
14243.0,0.11864017765485202,1600,350.0
14244.0,0.1339939574779878,1600,350.0
14245.0,0.11637546799237133,1600,350.0
14246.0,0.08429072786020286,1600,350.0
14247.0,0.1309352186725154,1600,350.0
14248.0,0.12220144005648358,1600,350.0
14249.0,0.15889284787179148,1600,350.0
14250.0,0.10556346137672784,1600,350.0
14251.0,0.1472681747139052,1600,350.0
14252.0,0.10004065449973865,1600,350.0
14253.0,0.15438528751749064,1600,350.0
14254.0,0.16681436397972996,1600,350.0
14255.0,0.10423821837243563,1600,350.0
14256.0,0.14695577858253353,1600,350.0
14257.0,0.13776229182293898,1600,350.0
14258.0,0.09964871273339401,1600,350.0
14259.0,0.0800244811916904,1600,350.0
14260.0,0.12809440677887243,1600,350.0
14261.0,0.16254034449034246,1600,350.0
14262.0,0.1415754383944351,1600,350.0
14263.0,0.09099002359020109,1600,350.0
14264.0,0.13955189361346026,1600,350.0
14265.0,0.11882332359264042,1600,350.0
14266.0,0.15962519702610173,1600,350.0
14267.0,0.09159575269976658,1600,350.0
14268.0,0.09994509894925005,1600,350.0
14269.0,0.1551059647900948,1600,350.0
14270.0,0.09850166809542035,1600,350.0
14271.0,0.13099421361695066,1600,350.0
14272.0,0.14997283804871037,1600,350.0
14273.0,0.12224280861095092,1600,350.0
14274.0,0.12296885941980518,1600,350.0
14275.0,0.12865798954147287,1600,350.0
14276.0,0.12056689964813293,1600,350.0
14277.0,0.11937726370989613,1600,350.0
14278.0,0.0988779583885634,1600,350.0
14279.0,0.08197855597298732,1600,350.0
14280.0,0.13399971063063593,1600,350.0
14281.0,0.10636685353751034,1600,350.0
14282.0,0.12571241284189466,1600,350.0
14283.0,0.08810920967066876,1600,350.0
14284.0,0.09066226665706084,1600,350.0
14285.0,0.11693152090179529,1600,350.0
14286.0,0.14496828665782208,1600,350.0
14287.0,0.1266184608460648,1600,350.0
14288.0,0.14818168195831483,1600,350.0
14289.0,0.13130737193988948,1600,350.0
14290.0,0.10859319363377644,1600,350.0
14291.0,0.10273202714947889,1600,350.0
14292.0,0.1000222179116242,1600,350.0
14293.0,0.14486112224699876,1600,350.0
14294.0,0.11430933003243056,1600,350.0
14295.0,0.1323730126139391,1600,350.0
14296.0,0.10548351462785747,1600,350.0
14297.0,0.14011874549824613,1600,350.0
14298.0,0.1304144567794436,1600,350.0
14299.0,0.13804190850715078,1600,350.0
14300.0,0.11661124411459227,1600,350.0
14301.0,0.14334035873058723,1600,350.0
14302.0,0.14656590995489666,1600,350.0
14303.0,0.13405734369337616,1600,350.0
14304.0,0.16485390805853256,1600,350.0
14305.0,0.1311430330947615,1600,350.0
14306.0,0.15079951913843095,1600,350.0
14307.0,0.13978362990927976,1600,350.0
14308.0,0.14880408613787063,1600,350.0
14309.0,0.14598229742774954,1600,350.0
14310.0,0.10044073299302986,1600,350.0
14311.0,0.14604381180939963,1600,350.0
14312.0,0.16991351529027587,1600,350.0
14313.0,0.10501443883210468,1600,350.0
14314.0,0.07129639271592156,1600,350.0
14315.0,0.08839476056211684,1600,350.0
14316.0,0.12393574550758354,1600,350.0
14317.0,0.13117775610611965,1600,350.0
14318.0,0.1271209138632232,1600,350.0
14319.0,0.10003646457796175,1600,350.0
14320.0,0.14664167728793126,1600,350.0
14321.0,0.13695636379067627,1600,350.0
14322.0,0.12284116744043863,1600,350.0
14323.0,0.11912308723784518,1600,350.0
14324.0,0.15157147683570987,1600,350.0
14325.0,0.10024368948215356,1600,350.0
14326.0,0.1612543202322079,1600,350.0
14327.0,0.1298474683306292,1600,350.0
14328.0,0.12995635211313178,1600,350.0
14329.0,0.13778705412023431,1600,350.0
14330.0,0.1530602708396215,1600,350.0
14331.0,0.11132800547688398,1600,350.0
14332.0,0.1312887709180403,1600,350.0
14333.0,0.09374362205450461,1600,350.0
14334.0,0.10442904715340681,1600,350.0
14335.0,0.11286703247554779,1600,350.0
14336.0,0.1385967372239987,1600,350.0
14337.0,0.13166460908583758,1600,350.0
14338.0,0.10849986720462601,1600,350.0
14339.0,0.14286363092305626,1600,350.0
14340.0,0.13403644652868368,1600,350.0
14341.0,0.10138401341784675,1600,350.0
14342.0,0.16489427634956572,1600,350.0
14343.0,0.12233473524469361,1600,350.0
14344.0,0.09762041285219551,1600,350.0
14345.0,0.15008477272801546,1600,350.0
14346.0,0.10889669370197053,1600,350.0
14347.0,0.1714644407408527,1600,350.0
14348.0,0.10794023468822778,1600,350.0
14349.0,0.08114223821483439,1600,350.0
14350.0,0.1428937278704647,1600,350.0
14351.0,0.14549914763907232,1600,350.0
14352.0,0.0415005283052431,1600,350.0
14353.0,0.1525250499137661,1600,350.0
14354.0,0.11374358244081084,1600,350.0
14355.0,0.1584511007280234,1600,350.0
14356.0,0.11072740685396303,1600,350.0
14357.0,0.136292046516864,1600,350.0
14358.0,0.09802847928057819,1600,350.0
14359.0,0.16873665580388947,1600,350.0
14360.0,0.12478562690803814,1600,350.0
14361.0,0.12280142126677179,1600,350.0
14362.0,0.08988955872512339,1600,350.0
14363.0,0.13199392101803992,1600,350.0
