Timestep,Crack Length,Force,Temp
10394.0,0.515162383497962,1800,600.0
10395.0,0.5246265599520977,1800,600.0
10396.0,0.5515295003585964,1800,600.0
10397.0,0.5051700162136188,1800,600.0
10398.0,0.5050984929774031,1800,600.0
10399.0,0.5617000082797254,1800,600.0
10400.0,0.5174289649233306,1800,600.0
10401.0,0.5292912400801899,1800,600.0
10402.0,0.553360510426061,1800,600.0
10403.0,0.5255977543585262,1800,600.0
10404.0,0.5618414005011656,1800,600.0
10405.0,0.5101487135965908,1800,600.0
10406.0,0.5282639858524603,1800,600.0
10407.0,0.5443424280798351,1800,600.0
10408.0,0.5242818897255463,1800,600.0
10409.0,0.5176004178231918,1800,600.0
10410.0,0.5568240048863311,1800,600.0
10411.0,0.5133421213839863,1800,600.0
10412.0,0.5333055802444293,1800,600.0
10413.0,0.5730358952585637,1800,600.0
10414.0,0.48686483316297313,1800,600.0
10415.0,0.4689688831989869,1800,600.0
10416.0,0.526408629479559,1800,600.0
10417.0,0.47341820284769787,1800,600.0
10418.0,0.5535096143139491,1800,600.0
10419.0,0.5070055998432718,1800,600.0
10420.0,0.4586238252574909,1800,600.0
10421.0,0.503635555121695,1800,600.0
10422.0,0.5343064411161734,1800,600.0
10423.0,0.5220575179521427,1800,600.0
10424.0,0.48277333163446057,1800,600.0
10425.0,0.5486725719870517,1800,600.0
10426.0,0.4948669493235135,1800,600.0
10427.0,0.5015733861237026,1800,600.0
10428.0,0.533204563009727,1800,600.0
10429.0,0.5489162176908066,1800,600.0
10430.0,0.5070484709402115,1800,600.0
10431.0,0.5159656439651888,1800,600.0
10432.0,0.5290090766105938,1800,600.0
10433.0,0.4895321746354977,1800,600.0
10434.0,0.5374003810530797,1800,600.0
10435.0,0.5338482207757699,1800,600.0
10436.0,0.47139831533463583,1800,600.0
10437.0,0.49289514216468966,1800,600.0
10438.0,0.497162527462482,1800,600.0
10439.0,0.5080405842242288,1800,600.0
10440.0,0.5150175993371997,1800,600.0
10441.0,0.5617311820732411,1800,600.0
10442.0,0.4843400714040116,1800,600.0
10443.0,0.5242521532301271,1800,600.0
10444.0,0.4760007232574818,1800,600.0
10445.0,0.5380626819705951,1800,600.0
10446.0,0.49534424123464293,1800,600.0
10447.0,0.5028356787012311,1800,600.0
10448.0,0.47985848849995344,1800,600.0
10449.0,0.5147664156108973,1800,600.0
10450.0,0.5277119997448445,1800,600.0
10451.0,0.501951779954285,1800,600.0
10452.0,0.5332699634788168,1800,600.0
10453.0,0.5261713340251032,1800,600.0
10454.0,0.4904781172388955,1800,600.0
10455.0,0.5751839359877118,1800,600.0
10456.0,0.5221176547269762,1800,600.0
10457.0,0.5197480386496603,1800,600.0
10458.0,0.5162116358442547,1800,600.0
10459.0,0.49878916776591053,1800,600.0
10460.0,0.4525297403468862,1800,600.0
10461.0,0.4990907865049893,1800,600.0
10462.0,0.5203236487255308,1800,600.0
10463.0,0.46490997846824955,1800,600.0
10464.0,0.5017349698964642,1800,600.0
10465.0,0.5022928498014083,1800,600.0
10466.0,0.47101883045341075,1800,600.0
10467.0,0.516103778869202,1800,600.0
10468.0,0.5349927836301155,1800,600.0
10469.0,0.47119467526048614,1800,600.0
10470.0,0.4906290095118826,1800,600.0
10471.0,0.5293106081139469,1800,600.0
10472.0,0.5099546731440477,1800,600.0
10473.0,0.4931628439387055,1800,600.0
10474.0,0.5352507785878378,1800,600.0
10475.0,0.472470629635841,1800,600.0
10476.0,0.5248630315183318,1800,600.0
10477.0,0.46832622478491465,1800,600.0
10478.0,0.47235462299956377,1800,600.0
10479.0,0.5136475289243343,1800,600.0
10480.0,0.48493798303198854,1800,600.0
10481.0,0.47650772065191327,1800,600.0
10482.0,0.5064757887155868,1800,600.0
10483.0,0.4910689981666019,1800,600.0
10484.0,0.5167139619843789,1800,600.0
10485.0,0.502008041116456,1800,600.0
10486.0,0.5278230362527384,1800,600.0
10487.0,0.4496800965428696,1800,600.0
10488.0,0.5133459867946232,1800,600.0
10489.0,0.5173643475964391,1800,600.0
10490.0,0.5160749854670986,1800,600.0
10491.0,0.5332085348985233,1800,600.0
10492.0,0.5324623140115188,1800,600.0
10493.0,0.5048912926876222,1800,600.0
10494.0,0.5117829110806259,1800,600.0
10495.0,0.5136228111765163,1800,600.0
10496.0,0.5036886145424867,1800,600.0
10497.0,0.4974260682518171,1800,600.0
10498.0,0.5330348871861418,1800,600.0
10499.0,0.5318797625198681,1800,600.0
10500.0,0.5100521606728938,1800,600.0
10501.0,0.469301148654816,1800,600.0
10502.0,0.5057727521849101,1800,600.0
10503.0,0.5312430604541263,1800,600.0
10504.0,0.5669388074385387,1800,600.0
10505.0,0.513551925281912,1800,600.0
10506.0,0.5134268348954573,1800,600.0
10507.0,0.48231399508128076,1800,600.0
10508.0,0.4884672183579421,1800,600.0
10509.0,0.5134968545897608,1800,600.0
10510.0,0.4897451050931813,1800,600.0
10511.0,0.5441277315345053,1800,600.0
10512.0,0.5185445495191553,1800,600.0
10513.0,0.5490134579322946,1800,600.0
10514.0,0.5422634171387851,1800,600.0
10515.0,0.5280591728358017,1800,600.0
10516.0,0.5357923077774527,1800,600.0
10517.0,0.475790488746734,1800,600.0
10518.0,0.48784621806700845,1800,600.0
10519.0,0.5129837207566011,1800,600.0
10520.0,0.47782154197232396,1800,600.0
10521.0,0.5326553186305606,1800,600.0
10522.0,0.4757232359739932,1800,600.0
10523.0,0.498171338433541,1800,600.0
10524.0,0.5315610098242272,1800,600.0
10525.0,0.5360551061047287,1800,600.0
10526.0,0.5535794566456637,1800,600.0
10527.0,0.5103175957709118,1800,600.0
10528.0,0.5008597779824664,1800,600.0
10529.0,0.5184791711477104,1800,600.0
10530.0,0.4814393165170638,1800,600.0
10531.0,0.5092566412371158,1800,600.0
10532.0,0.4737325029177706,1800,600.0
10533.0,0.4983418287604781,1800,600.0
10534.0,0.49889633807768985,1800,600.0
10535.0,0.5104415491299679,1800,600.0
10536.0,0.4502605958452309,1800,600.0
10537.0,0.524906856116963,1800,600.0
10538.0,0.46153977853911643,1800,600.0
10539.0,0.5215174998518047,1800,600.0
10540.0,0.4814609278296601,1800,600.0
10541.0,0.4924268423070572,1800,600.0
10542.0,0.5289503423958336,1800,600.0
10543.0,0.518246197688146,1800,600.0
10544.0,0.5228610923476568,1800,600.0
10545.0,0.5212141628505974,1800,600.0
10546.0,0.5089615962153454,1800,600.0
10547.0,0.5109729852220276,1800,600.0
10548.0,0.4638894967122141,1800,600.0
10549.0,0.5416141623665951,1800,600.0
10550.0,0.5267760736338404,1800,600.0
10551.0,0.5134818049625994,1800,600.0
10552.0,0.5337774968312412,1800,600.0
10553.0,0.5496950608213739,1800,600.0
10554.0,0.5238615221460965,1800,600.0
10555.0,0.4823230244843255,1800,600.0
10556.0,0.5408025051732686,1800,600.0
10557.0,0.44858585854545596,1800,600.0
10558.0,0.5383996314934116,1800,600.0
10559.0,0.5155275847799741,1800,600.0
10560.0,0.5252586749959686,1800,600.0
10561.0,0.4928251625318099,1800,600.0
10562.0,0.49704834236602174,1800,600.0
10563.0,0.5085263266226541,1800,600.0
10564.0,0.5158300703449379,1800,600.0
10565.0,0.49238790348391964,1800,600.0
10566.0,0.5485601778649468,1800,600.0
10567.0,0.4953111431640358,1800,600.0
10568.0,0.5065032424299215,1800,600.0
10569.0,0.5360900310618799,1800,600.0
10570.0,0.49828716076399837,1800,600.0
10571.0,0.5267481978376389,1800,600.0
10572.0,0.4889467765161127,1800,600.0
10573.0,0.5071471388991108,1800,600.0
10574.0,0.5179930962570527,1800,600.0
10575.0,0.4858274141504377,1800,600.0
10576.0,0.5414798822428338,1800,600.0
10577.0,0.5184594946776931,1800,600.0
10578.0,0.5503184191066357,1800,600.0
10579.0,0.49812519143902956,1800,600.0
10580.0,0.5062255044177019,1800,600.0
10581.0,0.5144669319293822,1800,600.0
10582.0,0.5468331992041894,1800,600.0
10583.0,0.4989350488487687,1800,600.0
10584.0,0.490867571435999,1800,600.0
10585.0,0.5265007703369162,1800,600.0
10586.0,0.45082190664249566,1800,600.0
10587.0,0.5273595783928456,1800,600.0
10588.0,0.4851249524640849,1800,600.0
10589.0,0.48095602584343927,1800,600.0
10590.0,0.570447951309585,1800,600.0
10591.0,0.4734172370685117,1800,600.0
10592.0,0.48657437595614217,1800,600.0
10593.0,0.5066411662918084,1800,600.0
10594.0,0.5673738410965359,1800,600.0
10595.0,0.5250834379148424,1800,600.0
10596.0,0.549859069904307,1800,600.0
10597.0,0.47658489809387794,1800,600.0
10598.0,0.5240081127468011,1800,600.0
10599.0,0.5560296585908489,1800,600.0
10600.0,0.5399140118623152,1800,600.0
10601.0,0.4991520948182207,1800,600.0
10602.0,0.5707444444538672,1800,600.0
10603.0,0.5085931717216703,1800,600.0
10604.0,0.5438763644021719,1800,600.0
10605.0,0.5063070649049579,1800,600.0
10606.0,0.4838601499566837,1800,600.0
10607.0,0.5093557617998844,1800,600.0
10608.0,0.5254144806321894,1800,600.0
10609.0,0.5412057002279924,1800,600.0
10610.0,0.4970481822611361,1800,600.0
10611.0,0.5007903387342194,1800,600.0
10612.0,0.5191462758800389,1800,600.0
10613.0,0.49094550168423035,1800,600.0
10614.0,0.4693095820059953,1800,600.0
10615.0,0.4828344629056839,1800,600.0
10616.0,0.514139824409054,1800,600.0
10617.0,0.5413355069943862,1800,600.0
10618.0,0.45990131654395777,1800,600.0
10619.0,0.5221116955326832,1800,600.0
10620.0,0.5571101506952217,1800,600.0
10621.0,0.508320360822407,1800,600.0
10622.0,0.5290724789164568,1800,600.0
10623.0,0.5122781865420233,1800,600.0
10624.0,0.5065020870652096,1800,600.0
10625.0,0.47364032377562687,1800,600.0
10626.0,0.49603725207212473,1800,600.0
10627.0,0.49706010340956464,1800,600.0
10628.0,0.49425506261593205,1800,600.0
10629.0,0.5154623347358348,1800,600.0
10630.0,0.5546203501312716,1800,600.0
10631.0,0.5153730228742539,1800,600.0
10632.0,0.524830594172937,1800,600.0
10633.0,0.5010375289585206,1800,600.0
10634.0,0.5230854567191385,1800,600.0
10635.0,0.5109531145049836,1800,600.0
10636.0,0.4661495410451482,1800,600.0
10637.0,0.5261261358710662,1800,600.0
10638.0,0.5453645009151776,1800,600.0
10639.0,0.5572668377007709,1800,600.0
10640.0,0.47666284354339605,1800,600.0
10641.0,0.506510313422243,1800,600.0
10642.0,0.5403557778631756,1800,600.0
10643.0,0.5379185877836088,1800,600.0
10644.0,0.5255880917670627,1800,600.0
10645.0,0.5683046171854883,1800,600.0
10646.0,0.5295913928267382,1800,600.0
10647.0,0.5324546477369851,1800,600.0
10648.0,0.5303912824208601,1800,600.0
10649.0,0.5516867022140702,1800,600.0
10650.0,0.5516682467965383,1800,600.0
10651.0,0.5478753342461785,1800,600.0
10652.0,0.5291429438460896,1800,600.0
10653.0,0.5103552429502598,1800,600.0
10654.0,0.5372244641695061,1800,600.0
10655.0,0.4868932778272156,1800,600.0
10656.0,0.5017804662303663,1800,600.0
10657.0,0.525000581499499,1800,600.0
10658.0,0.4777741920703897,1800,600.0
10659.0,0.5166505688385361,1800,600.0
10660.0,0.5621673199786291,1800,600.0
10661.0,0.5195743863534005,1800,600.0
10662.0,0.529478115385227,1800,600.0
10663.0,0.47505482267742444,1800,600.0
10664.0,0.5070869840130381,1800,600.0
10665.0,0.4938513128202562,1800,600.0
10666.0,0.49784073047878774,1800,600.0
10667.0,0.49622125379624404,1800,600.0
10668.0,0.5544919608609475,1800,600.0
10669.0,0.5045473028138691,1800,600.0
10670.0,0.4965955558028699,1800,600.0
10671.0,0.5413074418800184,1800,600.0
10672.0,0.5050697591915657,1800,600.0
10673.0,0.5692261492468839,1800,600.0
10674.0,0.5112010345683973,1800,600.0
10675.0,0.4944779100924983,1800,600.0
10676.0,0.48081109464523925,1800,600.0
10677.0,0.49809408661293725,1800,600.0
10678.0,0.48679579062623496,1800,600.0
10679.0,0.5150022984973681,1800,600.0
10680.0,0.5262475681849321,1800,600.0
10681.0,0.5595628511994751,1800,600.0
10682.0,0.5352503890368816,1800,600.0
10683.0,0.5309177466916204,1800,600.0
10684.0,0.5223991393121089,1800,600.0
10685.0,0.49181757276733934,1800,600.0
10686.0,0.5387525368689278,1800,600.0
10687.0,0.5270334403232357,1800,600.0
10688.0,0.5143285870879744,1800,600.0
10689.0,0.5469712457705914,1800,600.0
10690.0,0.44684135894228166,1800,600.0
10691.0,0.48817501721916606,1800,600.0
10692.0,0.4724648189199505,1800,600.0
10693.0,0.4920857909037152,1800,600.0
10694.0,0.5105116968150016,1800,600.0
10695.0,0.5517609520371902,1800,600.0
10696.0,0.5254893783710579,1800,600.0
10697.0,0.493036647622581,1800,600.0
10698.0,0.5366530865933377,1800,600.0
10699.0,0.554564057734031,1800,600.0
10700.0,0.5349215958705456,1800,600.0
10701.0,0.5778575940198394,1800,600.0
10702.0,0.5680140081884694,1800,600.0
10703.0,0.5049606645879227,1800,600.0
10704.0,0.5440732744481549,1800,600.0
10705.0,0.5096977168864947,1800,600.0
10706.0,0.4735418355264741,1800,600.0
10707.0,0.5768183675841907,1800,600.0
10708.0,0.508640968237448,1800,600.0
10709.0,0.5623480344680951,1800,600.0
10710.0,0.5205931256970132,1800,600.0
10711.0,0.4970778916059452,1800,600.0
10712.0,0.5179684722325872,1800,600.0
10713.0,0.5104617659056966,1800,600.0
10714.0,0.5477089984571992,1800,600.0
10715.0,0.5541082019408093,1800,600.0
10716.0,0.5536256103048861,1800,600.0
10717.0,0.46211782410761526,1800,600.0
10718.0,0.5554141080321592,1800,600.0
10719.0,0.5121654771340524,1800,600.0
10720.0,0.5684054393737106,1800,600.0
10721.0,0.5437561825433755,1800,600.0
10722.0,0.48505716306981705,1800,600.0
10723.0,0.5220768024691693,1800,600.0
10724.0,0.4838282776309209,1800,600.0
10725.0,0.46014525039777915,1800,600.0
10726.0,0.5138049721911407,1800,600.0
10727.0,0.5565861005957639,1800,600.0
10728.0,0.4874953246414681,1800,600.0
10729.0,0.4950221809836327,1800,600.0
10730.0,0.4777568026768839,1800,600.0
10731.0,0.5230756814954962,1800,600.0
10732.0,0.5062653901130995,1800,600.0
10733.0,0.5218306087331095,1800,600.0
10734.0,0.504919622642241,1800,600.0
10735.0,0.5366592637808125,1800,600.0
10736.0,0.4891448298571693,1800,600.0
10737.0,0.5055853858732036,1800,600.0
10738.0,0.5234580860692047,1800,600.0
10739.0,0.4960689368972335,1800,600.0
10740.0,0.4972317666255592,1800,600.0
10741.0,0.5010461159787882,1800,600.0
10742.0,0.5286634737373672,1800,600.0
10743.0,0.49776918926038705,1800,600.0
10744.0,0.5091910147669447,1800,600.0
10745.0,0.5021841089785453,1800,600.0
10746.0,0.49007206776845574,1800,600.0
10747.0,0.4956398604580715,1800,600.0
10748.0,0.5530673515633002,1800,600.0
10749.0,0.5195310883099407,1800,600.0
10750.0,0.5235001174211955,1800,600.0
10751.0,0.5456687339551788,1800,600.0
10752.0,0.5326217567529926,1800,600.0
10753.0,0.4956172511730011,1800,600.0
10754.0,0.5149276400739192,1800,600.0
10755.0,0.5460922694650259,1800,600.0
10756.0,0.5271275477994487,1800,600.0
10757.0,0.516474957818826,1800,600.0
10758.0,0.5342744321338582,1800,600.0
10759.0,0.5451162336121067,1800,600.0
10760.0,0.5132196375352616,1800,600.0
10761.0,0.5296704590319903,1800,600.0
10762.0,0.5026743192818249,1800,600.0
10763.0,0.5383612256322402,1800,600.0
10764.0,0.5558901937404347,1800,600.0
10765.0,0.4960650516530194,1800,600.0
10766.0,0.5072765402210722,1800,600.0
10767.0,0.5130759441311088,1800,600.0
10768.0,0.4818869224107561,1800,600.0
10769.0,0.515583571957312,1800,600.0
10770.0,0.5127984760530465,1800,600.0
10771.0,0.5137264808180496,1800,600.0
10772.0,0.5417288677435272,1800,600.0
10773.0,0.473597951484433,1800,600.0
10774.0,0.5086381490025256,1800,600.0
10775.0,0.5057377014257405,1800,600.0
10776.0,0.4584884699900646,1800,600.0
10777.0,0.5231321662174147,1800,600.0
10778.0,0.5029995087254946,1800,600.0
10779.0,0.4964132814892204,1800,600.0
10780.0,0.5337226811327817,1800,600.0
10781.0,0.502097624299758,1800,600.0
10782.0,0.49012602386024534,1800,600.0
10783.0,0.49891973666233574,1800,600.0
10784.0,0.49898080685353957,1800,600.0
10785.0,0.5344438833239302,1800,600.0
10786.0,0.5450069835373937,1800,600.0
10787.0,0.5838034742241339,1800,600.0
10788.0,0.4573363968305859,1800,600.0
10789.0,0.4917756922611527,1800,600.0
10790.0,0.5294533619944845,1800,600.0
10791.0,0.5151651689162189,1800,600.0
10792.0,0.509132543355243,1800,600.0
10793.0,0.5873856297225161,1800,600.0
10794.0,0.4663575474925481,1800,600.0
10795.0,0.5423265723332116,1800,600.0
10796.0,0.5253273789260906,1800,600.0
10797.0,0.48158476388814264,1800,600.0
10798.0,0.5387046979843068,1800,600.0
10799.0,0.5174645478703436,1800,600.0
10800.0,0.5265452490752116,1800,600.0
10801.0,0.5365788237907018,1800,600.0
10802.0,0.5458114127768752,1800,600.0
10803.0,0.5276447243201551,1800,600.0
10804.0,0.5740811049869212,1800,600.0
10805.0,0.47098811195902746,1800,600.0
10806.0,0.5331931539065246,1800,600.0
10807.0,0.5237061027431,1800,600.0
10808.0,0.5194806555028949,1800,600.0
10809.0,0.49018375283700893,1800,600.0
10810.0,0.5446106627052042,1800,600.0
10811.0,0.5027644589533686,1800,600.0
10812.0,0.49782356983481163,1800,600.0
10813.0,0.5099892604002304,1800,600.0
10814.0,0.5428176126312397,1800,600.0
10815.0,0.5285476269637355,1800,600.0
10816.0,0.4902079320386382,1800,600.0
10817.0,0.4823363253369325,1800,600.0
10818.0,0.5438373291938106,1800,600.0
10819.0,0.5676619973307182,1800,600.0
10820.0,0.5437087991097889,1800,600.0
10821.0,0.48525505771192,1800,600.0
10822.0,0.5145187639326294,1800,600.0
10823.0,0.5853164004784954,1800,600.0
10824.0,0.5170906383422348,1800,600.0
10825.0,0.52617221093822,1800,600.0
10826.0,0.48597048576040525,1800,600.0
10827.0,0.5149941363502235,1800,600.0
10828.0,0.5564736046188159,1800,600.0
10829.0,0.5618297291614118,1800,600.0
10830.0,0.5337878437252773,1800,600.0
10831.0,0.4920315490134096,1800,600.0
10832.0,0.550406031689414,1800,600.0
10833.0,0.4905523064916853,1800,600.0
10834.0,0.5259779011343324,1800,600.0
10835.0,0.5221548197367083,1800,600.0
10836.0,0.5592510497478002,1800,600.0
10837.0,0.5297546227088256,1800,600.0
10838.0,0.5368889995465012,1800,600.0
10839.0,0.5037356743436074,1800,600.0
10840.0,0.5213399767217336,1800,600.0
10841.0,0.544645168305422,1800,600.0
10842.0,0.5445861772838504,1800,600.0
10843.0,0.5773098772824521,1800,600.0
10844.0,0.5290055602872346,1800,600.0
10845.0,0.5544736694759406,1800,600.0
10846.0,0.5272857110227218,1800,600.0
10847.0,0.5052661013265696,1800,600.0
10848.0,0.49122044452672575,1800,600.0
10849.0,0.503166624811719,1800,600.0
10850.0,0.5255878424451947,1800,600.0
10851.0,0.48020353244540903,1800,600.0
10852.0,0.526841109473506,1800,600.0
10853.0,0.5007412791586091,1800,600.0
10854.0,0.5180638711314838,1800,600.0
10855.0,0.4959965111816845,1800,600.0
10856.0,0.4602030707898971,1800,600.0
10857.0,0.5152094614925972,1800,600.0
10858.0,0.5505663916852993,1800,600.0
10859.0,0.48175292168144696,1800,600.0
10860.0,0.5642549929019102,1800,600.0
10861.0,0.4958811536828848,1800,600.0
10862.0,0.467597862118246,1800,600.0
10863.0,0.5094237934335655,1800,600.0
10864.0,0.5123490880569279,1800,600.0
10865.0,0.5115077544422838,1800,600.0
10866.0,0.512369499429814,1800,600.0
10867.0,0.5443001334965126,1800,600.0
10868.0,0.5397804674910968,1800,600.0
10869.0,0.5918518173100951,1800,600.0
10870.0,0.5063643715781813,1800,600.0
10871.0,0.5226633608595878,1800,600.0
10872.0,0.5775439598104061,1800,600.0
10873.0,0.523636496671933,1800,600.0
10874.0,0.481614098520157,1800,600.0
10875.0,0.5531543449877055,1800,600.0
10876.0,0.5469475416107921,1800,600.0
10877.0,0.5231695897844596,1800,600.0
10878.0,0.510810817359263,1800,600.0
10879.0,0.524310060523605,1800,600.0
10880.0,0.48269367439194655,1800,600.0
10881.0,0.5012052542575581,1800,600.0
10882.0,0.5394698311713635,1800,600.0
10883.0,0.5087283033602187,1800,600.0
10884.0,0.509660541094501,1800,600.0
10885.0,0.5121627687722181,1800,600.0
10886.0,0.49630470084201,1800,600.0
10887.0,0.5130743732344933,1800,600.0
10888.0,0.551710302235966,1800,600.0
10889.0,0.5190363943343849,1800,600.0
10890.0,0.48030039693565607,1800,600.0
10891.0,0.5045872326655221,1800,600.0
10892.0,0.5243803294177651,1800,600.0
10893.0,0.5514444458117975,1800,600.0
10894.0,0.5248068771959501,1800,600.0
10895.0,0.545008977470411,1800,600.0
10896.0,0.5076548074746832,1800,600.0
10897.0,0.5366478251646521,1800,600.0
10898.0,0.49602593459954825,1800,600.0
10899.0,0.48244678552458703,1800,600.0
10900.0,0.5174434336533109,1800,600.0
10901.0,0.5375987531551889,1800,600.0
10902.0,0.5345309794223424,1800,600.0
10903.0,0.49276289002952167,1800,600.0
10904.0,0.5536383836732989,1800,600.0
10905.0,0.5568559481774844,1800,600.0
10906.0,0.509583448863148,1800,600.0
10907.0,0.5406940869692942,1800,600.0
10908.0,0.5482106452665764,1800,600.0
10909.0,0.4970238682877296,1800,600.0
10910.0,0.52634588750644,1800,600.0
10911.0,0.4755780392286081,1800,600.0
10912.0,0.5072666833321565,1800,600.0
10913.0,0.5415418753544506,1800,600.0
10914.0,0.5302737801570123,1800,600.0
10915.0,0.49666777170213017,1800,600.0
10916.0,0.49035235091720997,1800,600.0
10917.0,0.5247047122632339,1800,600.0
10918.0,0.47337507183563315,1800,600.0
10919.0,0.5399483827574884,1800,600.0
10920.0,0.49581891457753335,1800,600.0
10921.0,0.5141412821823867,1800,600.0
10922.0,0.5214908364534777,1800,600.0
10923.0,0.468736668419647,1800,600.0
10924.0,0.500682110689116,1800,600.0
10925.0,0.504892257003486,1800,600.0
10926.0,0.5328916189809615,1800,600.0
10927.0,0.5192213419261203,1800,600.0
10928.0,0.5059256294147825,1800,600.0
10929.0,0.53821489566332,1800,600.0
10930.0,0.5230759108792362,1800,600.0
10931.0,0.5410841699418995,1800,600.0
10932.0,0.47098118203065586,1800,600.0
10933.0,0.5636984044700558,1800,600.0
10934.0,0.5329095272945514,1800,600.0
10935.0,0.5320266000234797,1800,600.0
10936.0,0.5466483759055151,1800,600.0
10937.0,0.519523667568686,1800,600.0
10938.0,0.5743149560878941,1800,600.0
10939.0,0.5153494943732431,1800,600.0
10940.0,0.48826482789930825,1800,600.0
10941.0,0.5251478798164917,1800,600.0
10942.0,0.5229681018158474,1800,600.0
10943.0,0.515537346717264,1800,600.0
10944.0,0.542395604019507,1800,600.0
10945.0,0.5210292682909571,1800,600.0
10946.0,0.5498436312768774,1800,600.0
10947.0,0.502868404899373,1800,600.0
10948.0,0.51231507727229,1800,600.0
10949.0,0.5538930323280394,1800,600.0
10950.0,0.47988430531783965,1800,600.0
10951.0,0.5095133053449296,1800,600.0
10952.0,0.5684330344488923,1800,600.0
10953.0,0.49893253713100016,1800,600.0
10954.0,0.5303988526019535,1800,600.0
10955.0,0.4909115969947173,1800,600.0
10956.0,0.572985308973134,1800,600.0
10957.0,0.5344353543810058,1800,600.0
10958.0,0.5041579763043411,1800,600.0
10959.0,0.5161738287776398,1800,600.0
10960.0,0.5308495482466682,1800,600.0
10961.0,0.5188823344897581,1800,600.0
10962.0,0.5510198423498393,1800,600.0
10963.0,0.5267072688034259,1800,600.0
10964.0,0.5159368906175472,1800,600.0
10965.0,0.5235541822076317,1800,600.0
10966.0,0.5062436489641059,1800,600.0
10967.0,0.5218159311246386,1800,600.0
10968.0,0.5112834250850454,1800,600.0
10969.0,0.5213440651720314,1800,600.0
10970.0,0.5466156460165906,1800,600.0
10971.0,0.5550456039681709,1800,600.0
10972.0,0.5279177807043536,1800,600.0
10973.0,0.5111158385138524,1800,600.0
10974.0,0.5518804168840487,1800,600.0
10975.0,0.5448848177459161,1800,600.0
10976.0,0.5140072567071503,1800,600.0
10977.0,0.5326602073681092,1800,600.0
10978.0,0.49244783977618767,1800,600.0
10979.0,0.48882094844482765,1800,600.0
10980.0,0.5553835737656767,1800,600.0
10981.0,0.5244648422069441,1800,600.0
10982.0,0.5508083143558741,1800,600.0
10983.0,0.5076558308453055,1800,600.0
10984.0,0.5027348831077054,1800,600.0
10985.0,0.4954019955804433,1800,600.0
10986.0,0.46836898201685795,1800,600.0
10987.0,0.5590343482354787,1800,600.0
10988.0,0.4938686875319104,1800,600.0
10989.0,0.5355417554409471,1800,600.0
10990.0,0.48734867024034056,1800,600.0
10991.0,0.4940746171076679,1800,600.0
10992.0,0.5335760029691783,1800,600.0
10993.0,0.5480341994541329,1800,600.0
10994.0,0.571108278553069,1800,600.0
10995.0,0.5400864386491767,1800,600.0
10996.0,0.5121820489419608,1800,600.0
10997.0,0.48662018817760305,1800,600.0
10998.0,0.5330313812640979,1800,600.0
10999.0,0.5177895305340634,1800,600.0
11000.0,0.54790897692361,1800,600.0
11001.0,0.4872121259594115,1800,600.0
11002.0,0.5180852441645968,1800,600.0
11003.0,0.5540244876413668,1800,600.0
11004.0,0.5318695026371871,1800,600.0
11005.0,0.5512292128367161,1800,600.0
11006.0,0.5696138488799376,1800,600.0
11007.0,0.5274032288911784,1800,600.0
11008.0,0.5090298974072972,1800,600.0
11009.0,0.5178140238006972,1800,600.0
11010.0,0.5524244669413794,1800,600.0
11011.0,0.49988325099002695,1800,600.0
11012.0,0.537989865596965,1800,600.0
11013.0,0.5202020827638162,1800,600.0
11014.0,0.5112243560513793,1800,600.0
11015.0,0.4587497616868912,1800,600.0
11016.0,0.5098655332853995,1800,600.0
11017.0,0.5299400436900317,1800,600.0
11018.0,0.5144267207250188,1800,600.0
11019.0,0.4954342376705386,1800,600.0
11020.0,0.4824211745767938,1800,600.0
11021.0,0.5222355068192119,1800,600.0
11022.0,0.4746137407225054,1800,600.0
11023.0,0.5376177443440214,1800,600.0
11024.0,0.4818254963780479,1800,600.0
11025.0,0.5402801105444173,1800,600.0
11026.0,0.5266704079086061,1800,600.0
11027.0,0.5436828795436461,1800,600.0
11028.0,0.4767908832549265,1800,600.0
11029.0,0.5393634616531079,1800,600.0
11030.0,0.4681600417074724,1800,600.0
11031.0,0.4942980151207168,1800,600.0
11032.0,0.5128807968783403,1800,600.0
11033.0,0.507428373359926,1800,600.0
11034.0,0.5105557322521189,1800,600.0
11035.0,0.5177576043291389,1800,600.0
11036.0,0.5104199730191114,1800,600.0
11037.0,0.526366562309032,1800,600.0
11038.0,0.5340830608036436,1800,600.0
11039.0,0.5048899103943157,1800,600.0
11040.0,0.5228487696635247,1800,600.0
11041.0,0.5957342084840247,1800,600.0
11042.0,0.5180372870057492,1800,600.0
11043.0,0.5494205959730958,1800,600.0
11044.0,0.5111088551874627,1800,600.0
11045.0,0.5035638917538904,1800,600.0
11046.0,0.48487785677273465,1800,600.0
11047.0,0.5930520024872307,1800,600.0
11048.0,0.5263715119493535,1800,600.0
11049.0,0.4995074337831726,1800,600.0
11050.0,0.4974251919723379,1800,600.0
11051.0,0.4888895324074227,1800,600.0
11052.0,0.526573808587045,1800,600.0
11053.0,0.5510746280186841,1800,600.0
11054.0,0.5382584194940837,1800,600.0
11055.0,0.5460351919598851,1800,600.0
11056.0,0.5416136418465125,1800,600.0
11057.0,0.5319622664560337,1800,600.0
11058.0,0.5226631571641077,1800,600.0
11059.0,0.5624654097502008,1800,600.0
11060.0,0.5328770043787114,1800,600.0
11061.0,0.5275471058954506,1800,600.0
11062.0,0.4769104889750299,1800,600.0
