Timestep,Crack Length,Force,Temp
5838.0,0.12210362673523713,1750.0,300
5839.0,0.12210657984903328,1750.0,300
5840.0,0.12210953314236228,1750.0,300
5841.0,0.12211248661523122,1750.0,300
5842.0,0.12211544026763302,1750.0,300
5843.0,0.12211839409957115,1750.0,300
5844.0,0.12212134811104393,1750.0,300
5845.0,0.12212430230205128,1750.0,300
5846.0,0.1221272566725986,1750.0,300
5847.0,0.12213021122267698,1750.0,300
5848.0,0.12213316595229352,1750.0,300
5849.0,0.12213612086144646,1750.0,300
5850.0,0.1221390759501304,1750.0,300
5851.0,0.1221420312183561,1750.0,300
5852.0,0.12214498666611286,1750.0,300
5853.0,0.1221479422934113,1750.0,300
5854.0,0.12215089810023905,1750.0,300
5855.0,0.12215385408660495,1750.0,300
5856.0,0.12215681025250902,1750.0,300
5857.0,0.12215976659794416,1750.0,300
5858.0,0.1221627231229192,1750.0,300
5859.0,0.1221656798274271,1750.0,300
5860.0,0.12216863671147316,1750.0,300
5861.0,0.12217159377505205,1750.0,300
5862.0,0.12217455101816732,1750.0,300
5863.0,0.12217750844081895,1750.0,300
5864.0,0.12218046604300704,1750.0,300
5865.0,0.12218342382472792,1750.0,300
5866.0,0.12218638178598873,1750.0,300
5867.0,0.1221893399267806,1750.0,300
5868.0,0.12219229824711242,1750.0,300
5869.0,0.12219525674697708,1750.0,300
5870.0,0.12219821542637987,1750.0,300
5871.0,0.1222011742853173,1750.0,300
5872.0,0.12220413332378932,1750.0,300
5873.0,0.12220709254179772,1750.0,300
5874.0,0.12221005193934074,1750.0,300
5875.0,0.12221301151642372,1750.0,300
5876.0,0.12221597127303775,1750.0,300
5877.0,0.1222189312091917,1750.0,300
5878.0,0.12222189132487672,1750.0,300
5879.0,0.12222485162009987,1750.0,300
5880.0,0.12222781209485767,1750.0,300
5881.0,0.12223077274915185,1750.0,300
5882.0,0.12223373358298062,1750.0,300
5883.0,0.12223669459634755,1750.0,300
5884.0,0.12223965578924735,1750.0,300
5885.0,0.12224261716168527,1750.0,300
5886.0,0.1222455787136596,1750.0,300
5887.0,0.12224854044516675,1750.0,300
5888.0,0.12225150235621207,1750.0,300
5889.0,0.12225446444679022,1750.0,300
5890.0,0.12225742671690655,1750.0,300
5891.0,0.1222603891665539,1750.0,300
5892.0,0.12226335179574302,1750.0,300
5893.0,0.12226631460446492,1750.0,300
5894.0,0.122269277592725,1750.0,300
5895.0,0.1222722407605179,1750.0,300
5896.0,0.1222752041078472,1750.0,300
5897.0,0.12227816763471287,1750.0,300
5898.0,0.12228113134111318,1750.0,300
5899.0,0.12228409522705165,1750.0,300
5900.0,0.1222870592925247,1750.0,300
5901.0,0.1222900235375306,1750.0,300
5902.0,0.12229298796207465,1750.0,300
5903.0,0.12229595256615687,1750.0,300
5904.0,0.12229891734977015,1750.0,300
5905.0,0.12230188231291984,1750.0,300
5906.0,0.12230484745560588,1750.0,300
5907.0,0.1223078127778301,1750.0,300
5908.0,0.12231077827958715,1750.0,300
5909.0,0.12231374396088235,1750.0,300
5910.0,0.1223167098217104,1750.0,300
5911.0,0.1223196758620766,1750.0,300
5912.0,0.12232264208197564,1750.0,300
5913.0,0.12232560848141286,1750.0,300
5914.0,0.1223285750603864,1750.0,300
5915.0,0.12233154181889284,1750.0,300
5916.0,0.1223345087569374,1750.0,300
5917.0,0.12233747587451482,1750.0,300
5918.0,0.12234044317162862,1750.0,300
5919.0,0.12234341064828058,1750.0,300
5920.0,0.12234637830446893,1750.0,300
5921.0,0.12234934614019012,1750.0,300
5922.0,0.12235231415544767,1750.0,300
5923.0,0.12235528235023985,1750.0,300
5924.0,0.12235825072457016,1750.0,300
5925.0,0.12236121927843335,1750.0,300
5926.0,0.12236418801183645,1750.0,300
5927.0,0.1223671569247724,1750.0,300
5928.0,0.12237012601724473,1750.0,300
5929.0,0.12237309528925168,1750.0,300
5930.0,0.12237606474079499,1750.0,300
5931.0,0.12237903437187292,1750.0,300
5932.0,0.122382004182489,1750.0,300
5933.0,0.12238497417263973,1750.0,300
5934.0,0.12238794434232506,1750.0,300
5935.0,0.12239091469154495,1750.0,300
5936.0,0.1223938852203048,1750.0,300
5937.0,0.12239685592859928,1750.0,300
5938.0,0.12239982681642655,1750.0,300
5939.0,0.12240279788379027,1750.0,300
5940.0,0.12240576913069035,1750.0,300
5941.0,0.1224087405571268,1750.0,300
5942.0,0.12241171216309965,1750.0,300
5943.0,0.1224146839486071,1750.0,300
5944.0,0.12241765591364916,1750.0,300
5945.0,0.1224206280582294,1750.0,300
5946.0,0.12242360038234246,1750.0,300
5947.0,0.12242657288599368,1750.0,300
5948.0,0.12242954556917952,1750.0,300
5949.0,0.12243251843189995,1750.0,300
5950.0,0.12243549147415855,1750.0,300
5951.0,0.12243846469595175,1750.0,300
5952.0,0.1224414380972796,1750.0,300
5953.0,0.1224444116781438,1750.0,300
5954.0,0.1224473854385444,1750.0,300
5955.0,0.1224503593784796,1750.0,300
5956.0,0.12245333349795118,1750.0,300
5957.0,0.12245630779695915,1750.0,300
5958.0,0.12245928227550175,1750.0,300
5959.0,0.1224622569335807,1750.0,300
5960.0,0.12246523177119427,1750.0,300
5961.0,0.12246820678834247,1750.0,300
5962.0,0.12247118198502882,1750.0,300
5963.0,0.12247415736124978,1750.0,300
5964.0,0.1224771329170089,1750.0,300
5965.0,0.12248010865230086,1750.0,300
5966.0,0.1224830845671292,1750.0,300
5967.0,0.12248606066149215,1750.0,300
5968.0,0.12248903693539147,1750.0,300
5969.0,0.12249201338882898,1750.0,300
5970.0,0.12249499002179932,1750.0,300
5971.0,0.1224979668343078,1750.0,300
5972.0,0.12250094382634913,1750.0,300
5973.0,0.12250392099792685,1750.0,300
5974.0,0.12250689834904273,1750.0,300
5975.0,0.12250987587969142,1750.0,300
5976.0,0.12251285358987828,1750.0,300
5977.0,0.122515831479598,1750.0,300
5978.0,0.12251880954885408,1750.0,300
5979.0,0.12252178779764655,1750.0,300
5980.0,0.1225247662259754,1750.0,300
5981.0,0.12252774483383888,1750.0,300
5982.0,0.12253072362123875,1750.0,300
5983.0,0.1225337025881732,1750.0,300
5984.0,0.12253668173464405,1750.0,300
5985.0,0.12253966106065127,1750.0,300
5986.0,0.12254264056619313,1750.0,300
5987.0,0.12254562025127134,1750.0,300
5988.0,0.12254860011588775,1750.0,300
5989.0,0.1225515801600352,1750.0,300
5990.0,0.12255456038371905,1750.0,300
5991.0,0.12255754078694105,1750.0,300
5992.0,0.12256052136969765,1750.0,300
5993.0,0.12256350213199065,1750.0,300
5994.0,0.12256648307381825,1750.0,300
5995.0,0.12256946419518222,1750.0,300
5996.0,0.12257244549608085,1750.0,300
5997.0,0.1225754269765158,1750.0,300
5998.0,0.12257840863648715,1750.0,300
5999.0,0.12258139047599315,1750.0,300
6000.0,0.12258437249503727,1750.0,300
6001.0,0.12258735469361424,1750.0,300
6002.0,0.12259033707172586,1750.0,300
6003.0,0.1225933196293756,1750.0,300
6004.0,0.12259630236655995,1750.0,300
6005.0,0.12259928528328246,1750.0,300
6006.0,0.12260226837953958,1750.0,300
6007.0,0.12260525165532955,1750.0,300
6008.0,0.1226082351106612,1750.0,300
6009.0,0.1226112187455204,1750.0,300
6010.0,0.12261420255992128,1750.0,300
6011.0,0.122617186553855,1750.0,300
6012.0,0.12262017072732513,1750.0,300
6013.0,0.1226231550803316,1750.0,300
6014.0,0.1226261396128745,1750.0,300
6015.0,0.12262912432495375,1750.0,300
6016.0,0.12263210921656588,1750.0,300
6017.0,0.12263509428771435,1750.0,300
6018.0,0.12263807953839925,1750.0,300
6019.0,0.12264106496861693,1750.0,300
6020.0,0.12264405057837635,1750.0,300
6021.0,0.12264703636766686,1750.0,300
6022.0,0.12265002233649368,1750.0,300
6023.0,0.12265300848485695,1750.0,300
6024.0,0.1226559948127548,1750.0,300
6025.0,0.1226589813201926,1750.0,300
6026.0,0.12266196800715967,1750.0,300
6027.0,0.12266495487366845,1750.0,300
6028.0,0.12266794191971007,1750.0,300
6029.0,0.12267092914528455,1750.0,300
6030.0,0.12267391655040072,1750.0,300
6031.0,0.12267690413504614,1750.0,300
6032.0,0.12267989189923513,1750.0,300
6033.0,0.12268287984295335,1750.0,300
6034.0,0.12268586796620973,1750.0,300
6035.0,0.12268885626900072,1750.0,300
6036.0,0.12269184475132633,1750.0,300
6037.0,0.12269483341319187,1750.0,300
6038.0,0.12269782225458847,1750.0,300
6039.0,0.12270081127552325,1750.0,300
6040.0,0.1227038004759926,1750.0,300
6041.0,0.12270678985599835,1750.0,300
6042.0,0.12270977941554227,1750.0,300
6043.0,0.12271276915461725,1750.0,300
6044.0,0.12271575907323218,1750.0,300
6045.0,0.12271874917137993,1750.0,300
6046.0,0.12272173944906227,1750.0,300
6047.0,0.12272472990628458,1750.0,300
6048.0,0.12272772054303792,1750.0,300
6049.0,0.122730711359333,1750.0,300
6050.0,0.12273370235515554,1750.0,300
6051.0,0.12273669353051984,1750.0,300
6052.0,0.12273968488541875,1750.0,300
6053.0,0.12274267641985225,1750.0,300
6054.0,0.12274566813382215,1750.0,300
6055.0,0.12274866002732665,1750.0,300
6056.0,0.12275165210036933,1750.0,300
6057.0,0.12275464435294654,1750.0,300
6058.0,0.12275763678506026,1750.0,300
6059.0,0.12276062939670852,1750.0,300
6060.0,0.1227636221878896,1750.0,300
6061.0,0.12276661515861065,1750.0,300
6062.0,0.1227696083088663,1750.0,300
6063.0,0.12277260163865655,1750.0,300
6064.0,0.12277559514798675,1750.0,300
6065.0,0.12277858883684625,1750.0,300
6066.0,0.12278158270524565,1750.0,300
6067.0,0.12278457675317787,1750.0,300
6068.0,0.1227875709806483,1750.0,300
6069.0,0.12279056538765508,1750.0,300
6070.0,0.12279355997419295,1750.0,300
6071.0,0.12279655474027075,1750.0,300
6072.0,0.12279954968588315,1750.0,300
6073.0,0.1228025448110337,1750.0,300
6074.0,0.12280554011571355,1750.0,300
6075.0,0.1228085355999351,1750.0,300
6076.0,0.12281153126369125,1750.0,300
6077.0,0.12281452710698025,1750.0,300
6078.0,0.12281752312980745,1750.0,300
6079.0,0.1228205193321692,1750.0,300
6080.0,0.12282351571406558,1750.0,300
6081.0,0.1228265122755019,1750.0,300
6082.0,0.12282950901646927,1750.0,300
6083.0,0.12283250593697835,1750.0,300
6084.0,0.12283550303701495,1750.0,300
6085.0,0.12283850031659327,1750.0,300
6086.0,0.1228414977757062,1750.0,300
6087.0,0.12284449541435195,1750.0,300
6088.0,0.12284749323253764,1750.0,300
6089.0,0.12285049123025438,1750.0,300
6090.0,0.12285348940751285,1750.0,300
6091.0,0.12285648776430234,1750.0,300
6092.0,0.12285948630062825,1750.0,300
6093.0,0.12286248501649055,1750.0,300
6094.0,0.12286548391188568,1750.0,300
6095.0,0.12286848298682075,1750.0,300
6096.0,0.12287148224128865,1750.0,300
6097.0,0.12287448167529293,1750.0,300
6098.0,0.12287748128883536,1750.0,300
6099.0,0.12288048108190885,1750.0,300
6100.0,0.12288348105452584,1750.0,300
6101.0,0.12288648120667035,1750.0,300
6102.0,0.12288948153835474,1750.0,300
6103.0,0.1228924820495738,1750.0,300
6104.0,0.12289548274032568,1750.0,300
6105.0,0.12289848361061928,1750.0,300
6106.0,0.12290148466044215,1750.0,300
6107.0,0.12290448588980675,1750.0,300
6108.0,0.12290748729870593,1750.0,300
6109.0,0.12291048888713615,1750.0,300
6110.0,0.12291349065510634,1750.0,300
6111.0,0.12291649260260762,1750.0,300
6112.0,0.12291949472965058,1750.0,300
6113.0,0.1229224970362246,1750.0,300
6114.0,0.12292549952233678,1750.0,300
6115.0,0.12292850218798712,1750.0,300
6116.0,0.12293150503316852,1750.0,300
6117.0,0.12293450805788984,1750.0,300
6118.0,0.12293751126214048,1750.0,300
6119.0,0.12294051464593105,1750.0,300
6120.0,0.12294351820925975,1750.0,300
6121.0,0.12294652195211775,1750.0,300
6122.0,0.12294952587451745,1750.0,300
6123.0,0.12295252997644825,1750.0,300
6124.0,0.12295553425791896,1750.0,300
6125.0,0.12295853871892247,1750.0,300
6126.0,0.1229615433594624,1750.0,300
6127.0,0.12296454817953872,1750.0,300
6128.0,0.12296755317914787,1750.0,300
6129.0,0.12297055835829696,1750.0,300
6130.0,0.12297356371698065,1750.0,300
6131.0,0.12297656925519895,1750.0,300
6132.0,0.12297957497295366,1750.0,300
6133.0,0.12298258087024296,1750.0,300
6134.0,0.12298558694706865,1750.0,300
6135.0,0.12298859320342892,1750.0,300
6136.0,0.1229915996393256,1750.0,300
6137.0,0.12299460625475865,1750.0,300
6138.0,0.12299761304972635,1750.0,300
6139.0,0.12300062002423218,1750.0,300
6140.0,0.12300362717826907,1750.0,300
6141.0,0.12300663451184768,1750.0,300
6142.0,0.12300964202495912,1750.0,300
6143.0,0.12301264971760514,1750.0,300
6144.0,0.1230156575897876,1750.0,300
6145.0,0.12301866564150465,1750.0,300
6146.0,0.12302167387276165,1750.0,300
6147.0,0.12302468228354968,1750.0,300
6148.0,0.12302769087387587,1750.0,300
6149.0,0.1230306996437367,1750.0,300
6150.0,0.12303370859313212,1750.0,300
6151.0,0.12303671772206748,1750.0,300
6152.0,0.1230397270305339,1750.0,300
6153.0,0.1230427365185367,1750.0,300
6154.0,0.12304574618607765,1750.0,300
6155.0,0.12304875603314967,1750.0,300
6156.0,0.12305176605976342,1750.0,300
6157.0,0.12305477626590824,1750.0,300
6158.0,0.12305778665159295,1750.0,300
6159.0,0.12306079721681053,1750.0,300
6160.0,0.12306380796156267,1750.0,300
6161.0,0.12306681888585302,1750.0,300
6162.0,0.1230698299896762,1750.0,300
6163.0,0.12307284127304108,1750.0,300
6164.0,0.12307585273593702,1750.0,300
6165.0,0.12307886437836756,1750.0,300
6166.0,0.12308187620033627,1750.0,300
6167.0,0.1230848882018396,1750.0,300
6168.0,0.12308790038287933,1750.0,300
6169.0,0.12309091274345366,1750.0,300
6170.0,0.12309392528356433,1750.0,300
6171.0,0.12309693800321142,1750.0,300
6172.0,0.12309995090239136,1750.0,300
6173.0,0.1231029639811112,1750.0,300
6174.0,0.1231059772393639,1750.0,300
6175.0,0.12310899067715475,1750.0,300
6176.0,0.12311200429447845,1750.0,300
6177.0,0.12311501809133853,1750.0,300
6178.0,0.12311803206773675,1750.0,300
6179.0,0.12312104622366606,1750.0,300
6180.0,0.12312406055913705,1750.0,300
6181.0,0.12312707507413913,1750.0,300
6182.0,0.12313008976867755,1750.0,300
6183.0,0.12313310464275418,1750.0,300
6184.0,0.12313611969636185,1750.0,300
6185.0,0.12313913492951124,1750.0,300
6186.0,0.12314215034219167,1750.0,300
6187.0,0.1231451659344085,1750.0,300
6188.0,0.12314818170616172,1750.0,300
6189.0,0.1231511976574513,1750.0,300
6190.0,0.12315421378827553,1750.0,300
6191.0,0.12315723009863787,1750.0,300
6192.0,0.12316024658853307,1750.0,300
6193.0,0.1231632632579629,1750.0,300
6194.0,0.12316628010693087,1750.0,300
6195.0,0.12316929713543524,1750.0,300
6196.0,0.12317231434347065,1750.0,300
6197.0,0.12317533173104955,1750.0,300
6198.0,0.12317834929815775,1750.0,300
6199.0,0.12318136704480408,1750.0,300
6200.0,0.12318438497098685,1750.0,300
6201.0,0.1231874030767024,1750.0,300
6202.0,0.12319042136195613,1750.0,300
6203.0,0.12319343982674448,1750.0,300
6204.0,0.12319645847107095,1750.0,300
6205.0,0.1231994772949303,1750.0,300
6206.0,0.12320249629832425,1750.0,300
6207.0,0.12320551548125812,1750.0,300
6208.0,0.12320853484372485,1750.0,300
6209.0,0.12321155438572795,1750.0,300
6210.0,0.12321457410726565,1750.0,300
6211.0,0.12321759400833796,1750.0,300
6212.0,0.12322061408895026,1750.0,300
6213.0,0.12322363434909532,1750.0,300
6214.0,0.1232266547887786,1750.0,300
6215.0,0.12322967540799468,1750.0,300
6216.0,0.12323269620674535,1750.0,300
6217.0,0.123235717185036,1750.0,300
6218.0,0.12323873834285948,1750.0,300
6219.0,0.12324175968021933,1750.0,300
6220.0,0.1232447811971138,1750.0,300
6221.0,0.1232478028935482,1750.0,300
6222.0,0.12325082476951366,1750.0,300
6223.0,0.1232538468250155,1750.0,300
6224.0,0.12325686906005552,1750.0,300
6225.0,0.12325989147463012,1750.0,300
6226.0,0.12326291406873935,1750.0,300
6227.0,0.12326593684238316,1750.0,300
6228.0,0.1232689597955634,1750.0,300
6229.0,0.1232719829282818,1750.0,300
6230.0,0.12327500624053478,1750.0,300
6231.0,0.12327802973232238,1750.0,300
6232.0,0.12328105340364635,1750.0,300
6233.0,0.12328407725450495,1750.0,300
6234.0,0.12328710128490172,1750.0,300
6235.0,0.12329012549483308,1750.0,300
6236.0,0.12329314988429907,1750.0,300
6237.0,0.12329617445330145,1750.0,300
6238.0,0.12329919920184194,1750.0,300
6239.0,0.12330222412991355,1750.0,300
6240.0,0.12330524923752327,1750.0,300
6241.0,0.1233082745246694,1750.0,300
6242.0,0.12331129999135015,1750.0,300
6243.0,0.12331432563756728,1750.0,300
6244.0,0.12331735146331901,1750.0,300
6245.0,0.12332037746860534,1750.0,300
6246.0,0.12332340365342985,1750.0,300
6247.0,0.12332643001779076,1750.0,300
6248.0,0.12332945656168448,1750.0,300
6249.0,0.12333248328511635,1750.0,300
6250.0,0.12333551018808107,1750.0,300
6251.0,0.12333853727058396,1750.0,300
6252.0,0.12334156453262325,1750.0,300
6253.0,0.12334459197419713,1750.0,300
6254.0,0.12334761959530385,1750.0,300
6255.0,0.12335064739595225,1750.0,300
6256.0,0.12335367537613172,1750.0,300
6257.0,0.12335670353584582,1750.0,300
6258.0,0.12335973187509985,1750.0,300
6259.0,0.1233627603938885,1750.0,300
6260.0,0.12336578909221176,1750.0,300
6261.0,0.1233688179700696,1750.0,300
6262.0,0.12337184702746562,1750.0,300
6263.0,0.12337487626439625,1750.0,300
6264.0,0.12337790568086325,1750.0,300
6265.0,0.12338093527686488,1750.0,300
6266.0,0.12338396505240112,1750.0,300
6267.0,0.12338699500747374,1750.0,300
6268.0,0.12339002514208453,1750.0,300
6269.0,0.12339305545622993,1750.0,300
6270.0,0.12339608594990993,1750.0,300
6271.0,0.1233991166231263,1750.0,300
6272.0,0.1234021474758773,1750.0,300
6273.0,0.12340517850816468,1750.0,300
6274.0,0.12340820971998845,1750.0,300
6275.0,0.12341124111134685,1750.0,300
6276.0,0.12341427268224335,1750.0,300
6277.0,0.12341730443267275,1750.0,300
6278.0,0.12342033636263673,1750.0,300
6279.0,0.12342336847214065,1750.0,300
6280.0,0.1234264007611774,1750.0,300
6281.0,0.1234294332297523,1750.0,300
6282.0,0.12343246587786005,1750.0,300
6283.0,0.1234354987055042,1750.0,300
6284.0,0.12343853171268293,1750.0,300
6285.0,0.12344156489939985,1750.0,300
6286.0,0.12344459826565313,1750.0,300
6287.0,0.12344763181143925,1750.0,300
6288.0,0.12345066553676175,1750.0,300
6289.0,0.12345369944162245,1750.0,300
6290.0,0.12345673352601595,1750.0,300
6291.0,0.12345976778994586,1750.0,300
6292.0,0.1234628022334121,1750.0,300
6293.0,0.12346583685641302,1750.0,300
6294.0,0.12346887165895025,1750.0,300
6295.0,0.12347190664102214,1750.0,300
6296.0,0.1234749418026322,1750.0,300
6297.0,0.12347797714377505,1750.0,300
6298.0,0.1234810126644561,1750.0,300
6299.0,0.12348404836467175,1750.0,300
6300.0,0.12348708424442376,1750.0,300
6301.0,0.12349012030370865,1750.0,300
6302.0,0.12349315654253168,1750.0,300
6303.0,0.1234961929608911,1750.0,300
6304.0,0.12349922955878513,1750.0,300
6305.0,0.1235022663362173,1750.0,300
6306.0,0.12350530329318232,1750.0,300
6307.0,0.12350834042968195,1750.0,300
6308.0,0.12351137774571976,1750.0,300
6309.0,0.12351441524129216,1750.0,300
6310.0,0.1235174529164027,1750.0,300
6311.0,0.12352049077104432,1750.0,300
6312.0,0.1235235288052241,1750.0,300
6313.0,0.12352656701894205,1750.0,300
6314.0,0.12352960541219105,1750.0,300
6315.0,0.1235326439849782,1750.0,300
6316.0,0.12353568273729998,1750.0,300
6317.0,0.12353872166915815,1750.0,300
6318.0,0.12354176078055268,1750.0,300
6319.0,0.12354480007148184,1750.0,300
6320.0,0.12354783954195092,1750.0,300
6321.0,0.12355087919194753,1750.0,300
6322.0,0.12355391902148585,1750.0,300
6323.0,0.12355695903055874,1750.0,300
6324.0,0.1235599992191645,1750.0,300
6325.0,0.1235630395873102,1750.0,300
6326.0,0.12356608013498872,1750.0,300
6327.0,0.1235691208622054,1750.0,300
6328.0,0.12357216176895493,1750.0,300
6329.0,0.1235752028552426,1750.0,300
6330.0,0.12357824412106665,1750.0,300
6331.0,0.12358128556642176,1750.0,300
6332.0,0.12358432719131685,1750.0,300
6333.0,0.12358736899574475,1750.0,300
6334.0,0.1235904109797108,1750.0,300
6335.0,0.12359345314321145,1750.0,300
6336.0,0.12359649548624853,1750.0,300
6337.0,0.12359953800882373,1750.0,300
6338.0,0.12360258071092822,1750.0,300
6339.0,0.12360562359257266,1750.0,300
6340.0,0.12360866665374992,1750.0,300
6341.0,0.12361170989446535,1750.0,300
6342.0,0.12361475331471715,1750.0,300
6343.0,0.1236177969145018,1750.0,300
6344.0,0.12362084069382462,1750.0,300
6345.0,0.12362388465268205,1750.0,300
6346.0,0.12362692879107405,1750.0,300
6347.0,0.12362997310900604,1750.0,300
6348.0,0.12363301760646905,1750.0,300
6349.0,0.12363606228347199,1750.0,300
6350.0,0.12363910714000605,1750.0,300
6351.0,0.1236421521760782,1750.0,300
6352.0,0.12364519739168855,1750.0,300
6353.0,0.12364824278682995,1750.0,300
6354.0,0.12365128836151128,1750.0,300
6355.0,0.12365433411572367,1750.0,300
6356.0,0.12365738004947605,1750.0,300
6357.0,0.12366042616276116,1750.0,300
6358.0,0.12366347245558094,1750.0,300
6359.0,0.12366651892794067,1750.0,300
6360.0,0.12366956557983322,1750.0,300
6361.0,0.12367261241126393,1750.0,300
6362.0,0.12367565942222568,1750.0,300
6363.0,0.12367870661272914,1750.0,300
6364.0,0.12368175398276547,1750.0,300
6365.0,0.12368480153233465,1750.0,300
6366.0,0.12368784926144373,1750.0,300
6367.0,0.12369089717008384,1750.0,300
6368.0,0.12369394525826215,1750.0,300
6369.0,0.12369699352598218,1750.0,300
6370.0,0.12370004197322793,1750.0,300
6371.0,0.12370309060001715,1750.0,300
6372.0,0.12370613940633746,1750.0,300
6373.0,0.12370918839219415,1750.0,300
6374.0,0.12371223755758898,1750.0,300
6375.0,0.12371528690251488,1750.0,300
6376.0,0.12371833642698073,1750.0,300
6377.0,0.12372138613097936,1750.0,300
6378.0,0.123724436014518,1750.0,300
6379.0,0.12372748607758945,1750.0,300
6380.0,0.12373053632019547,1750.0,300
6381.0,0.12373358674233792,1750.0,300
6382.0,0.12373663734401495,1750.0,300
6383.0,0.12373968812523015,1750.0,300
6384.0,0.12374273908598,1750.0,300
6385.0,0.12374579022626442,1750.0,300
6386.0,0.12374884154609055,1750.0,300
6387.0,0.1237518930454442,1750.0,300
6388.0,0.12375494472433955,1750.0,300
6389.0,0.12375799658276596,1750.0,300
6390.0,0.12376104862073055,1750.0,300
6391.0,0.12376410083823153,1750.0,300
6392.0,0.12376715323526533,1750.0,300
6393.0,0.12377020581183905,1750.0,300
6394.0,0.12377325856794208,1750.0,300
6395.0,0.1237763115035886,1750.0,300
6396.0,0.12377936461876438,1750.0,300
6397.0,0.1237824179134801,1750.0,300
6398.0,0.12378547138773045,1750.0,300
6399.0,0.1237885250415136,1750.0,300
6400.0,0.12379157887483673,1750.0,300
6401.0,0.12379463288769264,1750.0,300
6402.0,0.1237976870800832,1750.0,300
6403.0,0.12380074145201547,1750.0,300
6404.0,0.12380379600347526,1750.0,300
6405.0,0.1238068507344785,1750.0,300
6406.0,0.12380990564501106,1750.0,300
6407.0,0.12381296073508352,1750.0,300
6408.0,0.1238160160046906,1750.0,300
6409.0,0.12381907145383053,1750.0,300
6410.0,0.12382212708251215,1750.0,300
6411.0,0.12382518289072307,1750.0,300
6412.0,0.12382823887847573,1750.0,300
6413.0,0.1238312950457594,1750.0,300
6414.0,0.12383435139258125,1750.0,300
6415.0,0.12383740791893773,1750.0,300
6416.0,0.12384046462482876,1750.0,300
6417.0,0.12384352151025625,1750.0,300
6418.0,0.12384657857522008,1750.0,300
6419.0,0.1238496358197203,1750.0,300
6420.0,0.12385269324375693,1750.0,300
6421.0,0.12385575084732635,1750.0,300
6422.0,0.12385880863043396,1750.0,300
6423.0,0.12386186659307265,1750.0,300
6424.0,0.12386492473525301,1750.0,300
6425.0,0.123867983056968,1750.0,300
6426.0,0.12387104155821405,1750.0,300
6427.0,0.1238741002390018,1750.0,300
6428.0,0.12387715909932062,1750.0,300
6429.0,0.1238802181391776,1750.0,300
6430.0,0.1238832773585692,1750.0,300
6431.0,0.12388633675749715,1750.0,300
6432.0,0.1238893963359633,1750.0,300
6433.0,0.12389245609395873,1750.0,300
6434.0,0.12389551603149584,1750.0,300
6435.0,0.1238985761485658,1750.0,300
6436.0,0.12390163644517214,1750.0,300
6437.0,0.1239046969213149,1750.0,300
6438.0,0.12390775757699045,1750.0,300
6439.0,0.12391081841220596,1750.0,300
6440.0,0.12391387942695252,1750.0,300
6441.0,0.12391694062123905,1750.0,300
6442.0,0.12392000199506015,1750.0,300
6443.0,0.12392306354841233,1750.0,300
6444.0,0.12392612528130798,1750.0,300
6445.0,0.12392918719373293,1750.0,300
6446.0,0.1239322492856978,1750.0,300
6447.0,0.12393531155719728,1750.0,300
6448.0,0.12393837400823138,1750.0,300
6449.0,0.12394143663880185,1750.0,300
6450.0,0.12394449944890695,1750.0,300
6451.0,0.1239475624385502,1750.0,300
6452.0,0.12395062560772807,1750.0,300
6453.0,0.12395368895644054,1750.0,300
6454.0,0.1239567524846894,1750.0,300
6455.0,0.12395981619247287,1750.0,300
6456.0,0.1239628800797945,1750.0,300
6457.0,0.1239659441466472,1750.0,300
6458.0,0.1239690083930416,1750.0,300
6459.0,0.1239720728189706,1750.0,300
6460.0,0.1239751374244289,1750.0,300
6461.0,0.12397820220943068,1750.0,300
6462.0,0.12398126717396353,1750.0,300
6463.0,0.1239843323180363,1750.0,300
6464.0,0.12398739764164013,1750.0,300
6465.0,0.12399046314478213,1750.0,300
6466.0,0.12399352882746052,1750.0,300
6467.0,0.12399659468967172,1750.0,300
6468.0,0.1239996607314211,1750.0,300
6469.0,0.12400272695270508,1750.0,300
6470.0,0.12400579335352367,1750.0,300
6471.0,0.12400885993388044,1750.0,300
6472.0,0.12401192669377005,1750.0,300
6473.0,0.12401499363319955,1750.0,300
6474.0,0.12401806075216193,1750.0,300
6475.0,0.1240211280506589,1750.0,300
6476.0,0.1240241955286958,1750.0,300
6477.0,0.124027263186262,1750.0,300
6478.0,0.12403033102336992,1750.0,300
6479.0,0.12403339904000887,1750.0,300
6480.0,0.12403646723618955,1750.0,300
6481.0,0.12403953561189952,1750.0,300
6482.0,0.1240426041671494,1750.0,300
6483.0,0.12404567290193215,1750.0,300
6484.0,0.12404874181625125,1750.0,300
6485.0,0.12405181091010853,1750.0,300
6486.0,0.12405488018349865,1750.0,300
6487.0,0.12405794963642515,1750.0,300
6488.0,0.12406101926888805,1750.0,300
6489.0,0.12406408908088727,1750.0,300
6490.0,0.12406715907242115,1750.0,300
6491.0,0.12407022924348965,1750.0,300
6492.0,0.1240732995940963,1750.0,300
6493.0,0.12407637012423756,1750.0,300
6494.0,0.12407944083391342,1750.0,300
6495.0,0.12408251172312568,1750.0,300
6496.0,0.12408558279187255,1750.0,300
6497.0,0.12408865404015935,1750.0,300
6498.0,0.1240917254679772,1750.0,300
6499.0,0.12409479707533146,1750.0,300
6500.0,0.12409786886222385,1750.0,300
6501.0,0.12410094082864732,1750.0,300
6502.0,0.12410401297461425,1750.0,300
6503.0,0.1241070853001105,1750.0,300
