Timestep,Crack Length,Force,Temp
8155.0,0.12325724371739533,1725.0,300
8156.0,0.1232605425829334,1725.0,300
8157.0,0.12326384156295946,1725.0,300
8158.0,0.12326714065747167,1725.0,300
8159.0,0.12327043986647546,1725.0,300
8160.0,0.12327373918996545,1725.0,300
8161.0,0.1232770386279416,1725.0,300
8162.0,0.12328033818040753,1725.0,300
8163.0,0.1232836378473614,1725.0,300
8164.0,0.12328693762879972,1725.0,300
8165.0,0.1232902375247278,1725.0,300
8166.0,0.1232935375351456,1725.0,300
8167.0,0.12329683766004962,1725.0,300
8168.0,0.12330013789943985,1725.0,300
8169.0,0.12330343825331802,1725.0,300
8170.0,0.12330673872168416,1725.0,300
8171.0,0.1233100393045401,1725.0,300
8172.0,0.12331334000188045,1725.0,300
8173.0,0.12331664081371052,1725.0,300
8174.0,0.12331994174003034,1725.0,300
8175.0,0.12332324278083462,1725.0,300
8176.0,0.12332654393612508,1725.0,300
8177.0,0.12332984520590527,1725.0,300
8178.0,0.12333314659017525,1725.0,300
8179.0,0.1233364480889314,1725.0,300
8180.0,0.12333974970217555,1725.0,300
8181.0,0.12334305142990765,1725.0,300
8182.0,0.12334635327212595,1725.0,300
8183.0,0.12334965522883225,1725.0,300
8184.0,0.12335295730002828,1725.0,300
8185.0,0.12335625948570872,1725.0,300
8186.0,0.1233595617858807,1725.0,300
8187.0,0.12336286420053888,1725.0,300
8188.0,0.12336616672968505,1725.0,300
8189.0,0.1233694693733156,1725.0,300
8190.0,0.12337277213143773,1725.0,300
8191.0,0.12337607500404606,1725.0,300
8192.0,0.12337937799114228,1725.0,300
8193.0,0.12338268109272832,1725.0,300
8194.0,0.12338598430879875,1725.0,300
8195.0,0.12338928763935895,1725.0,300
8196.0,0.1233925910844036,1725.0,300
8197.0,0.12339589464393975,1725.0,300
8198.0,0.12339919831796207,1725.0,300
8199.0,0.1234025021064742,1725.0,300
8200.0,0.12340580600947247,1725.0,300
8201.0,0.12340911002695698,1725.0,300
8202.0,0.12341241415892945,1725.0,300
8203.0,0.12341571840539167,1725.0,300
8204.0,0.12341902276634008,1725.0,300
8205.0,0.12342232724177825,1725.0,300
8206.0,0.12342563183170085,1725.0,300
8207.0,0.1234289365361132,1725.0,300
8208.0,0.12343224135501175,1725.0,300
8209.0,0.1234355462884018,1725.0,300
8210.0,0.1234388513362763,1725.0,300
8211.0,0.12344215649864056,1725.0,300
8212.0,0.1234454617754892,1725.0,300
8213.0,0.12344876716682585,1725.0,300
8214.0,0.12345207267265225,1725.0,300
8215.0,0.1234553782929666,1725.0,300
8216.0,0.12345868402777073,1725.0,300
8217.0,0.12346198987705925,1725.0,300
8218.0,0.12346529584083575,1725.0,300
8219.0,0.12346860191910025,1725.0,300
8220.0,0.12347190811185095,1725.0,300
8221.0,0.1234752144190896,1725.0,300
8222.0,0.12347852084082155,1725.0,300
8223.0,0.12348182737703615,1725.0,300
8224.0,0.12348513402773875,1725.0,300
8225.0,0.12348844079292932,1725.0,300
8226.0,0.12349174767260608,1725.0,300
8227.0,0.12349505466677255,1725.0,300
8228.0,0.1234983617754306,1725.0,300
8229.0,0.12350166899857128,1725.0,300
8230.0,0.12350497633619995,1725.0,300
8231.0,0.1235082837883148,1725.0,300
8232.0,0.12351159135492118,1725.0,300
8233.0,0.12351489903601195,1725.0,300
8234.0,0.12351820683159608,1725.0,300
8235.0,0.12352151474166105,1725.0,300
8236.0,0.12352482276621934,1725.0,300
8237.0,0.12352813090526027,1725.0,300
8238.0,0.12353143915879272,1725.0,300
8239.0,0.1235347475268096,1725.0,300
8240.0,0.123538056009318,1725.0,300
8241.0,0.1235413646063126,1725.0,300
8242.0,0.12354467331779515,1725.0,300
8243.0,0.12354798214376216,1725.0,300
8244.0,0.1235512910842207,1725.0,300
8245.0,0.12355460013916365,1725.0,300
8246.0,0.12355790930859988,1725.0,300
8247.0,0.12356121859251876,1725.0,300
8248.0,0.12356452799093096,1725.0,300
8249.0,0.12356783750382228,1725.0,300
8250.0,0.12357114713120687,1725.0,300
8251.0,0.12357445687307765,1725.0,300
8252.0,0.1235777667294382,1725.0,300
8253.0,0.12358107670028495,1725.0,300
8254.0,0.1235843867856179,1725.0,300
8255.0,0.1235876969854406,1725.0,300
8256.0,0.12359100729974948,1725.0,300
8257.0,0.12359431772854812,1725.0,300
8258.0,0.12359762827183295,1725.0,300
8259.0,0.12360093892960755,1725.0,300
8260.0,0.12360424970186835,1725.0,300
8261.0,0.1236075605886171,1725.0,300
8262.0,0.12361087158985208,1725.0,300
8263.0,0.12361418270557678,1725.0,300
8264.0,0.12361749393578947,1725.0,300
8265.0,0.12362080528048836,1725.0,300
8266.0,0.12362411673967524,1725.0,300
8267.0,0.12362742831335005,1725.0,300
8268.0,0.12363074000151285,1725.0,300
8269.0,0.12363405180416187,1725.0,300
8270.0,0.12363736372129885,1725.0,300
8271.0,0.1236406757529256,1725.0,300
8272.0,0.12364398789903852,1725.0,300
8273.0,0.12364730015963946,1725.0,300
8274.0,0.12365061253473007,1725.0,300
8275.0,0.1236539250243034,1725.0,300
8276.0,0.12365723762836822,1725.0,300
8277.0,0.12366055034692106,1725.0,300
8278.0,0.12366386317996005,1725.0,300
8279.0,0.1236671761274888,1725.0,300
8280.0,0.12367048918950375,1725.0,300
8281.0,0.12367380236600667,1725.0,300
8282.0,0.12367711565699754,1725.0,300
8283.0,0.12368042906247467,1725.0,300
8284.0,0.12368374258244152,1725.0,300
8285.0,0.12368705621689102,1725.0,300
8286.0,0.1236903699658356,1725.0,300
8287.0,0.12369368382926282,1725.0,300
8288.0,0.12369699780718155,1725.0,300
8289.0,0.12370031189958475,1725.0,300
8290.0,0.12370362610647945,1725.0,300
8291.0,0.12370694042785856,1725.0,300
8292.0,0.12371025486372568,1725.0,300
8293.0,0.12371356941407895,1725.0,300
8294.0,0.12371688407892555,1725.0,300
8295.0,0.1237201988582548,1725.0,300
8296.0,0.12372351375207025,1725.0,300
8297.0,0.12372682876037899,1725.0,300
8298.0,0.12373014388317215,1725.0,300
8299.0,0.1237334591204533,1725.0,300
8300.0,0.1237367744722242,1725.0,300
8301.0,0.12374008993848128,1725.0,300
8302.0,0.1237434055192228,1725.0,300
8303.0,0.12374672121445762,1725.0,300
8304.0,0.12375003702417685,1725.0,300
8305.0,0.12375335294838585,1725.0,300
8306.0,0.12375666898708106,1725.0,300
8307.0,0.12375998514026244,1725.0,300
8308.0,0.12376330140793534,1725.0,300
8309.0,0.12376661779009268,1725.0,300
8310.0,0.12376993428674155,1725.0,300
8311.0,0.1237732508978766,1725.0,300
8312.0,0.12377656762349608,1725.0,300
8313.0,0.12377988446360533,1725.0,300
8314.0,0.12378320141820255,1725.0,300
8315.0,0.12378651848728595,1725.0,300
8316.0,0.12378983567086264,1725.0,300
8317.0,0.12379315296892204,1725.0,300
8318.0,0.12379647038147112,1725.0,300
8319.0,0.12379978790850645,1725.0,300
8320.0,0.12380310555002795,1725.0,300
8321.0,0.12380642330603744,1725.0,300
8322.0,0.12380974117653842,1725.0,300
8323.0,0.12381305916152385,1725.0,300
8324.0,0.1238163772610008,1725.0,300
8325.0,0.1238196954749622,1725.0,300
8326.0,0.12382301380341156,1725.0,300
8327.0,0.12382633224634708,1725.0,300
8328.0,0.12382965080377414,1725.0,300
8329.0,0.12383296947568567,1725.0,300
8330.0,0.1238362882620887,1725.0,300
8331.0,0.12383960716297615,1725.0,300
8332.0,0.12384292617835158,1725.0,300
8333.0,0.12384624530821675,1725.0,300
8334.0,0.12384956455256635,1725.0,300
8335.0,0.12385288391140747,1725.0,300
8336.0,0.12385620338473655,1725.0,300
8337.0,0.1238595229725501,1725.0,300
8338.0,0.12386284267484984,1725.0,300
8339.0,0.12386616249163927,1725.0,300
8340.0,0.12386948242291496,1725.0,300
8341.0,0.12387280246868393,1725.0,300
8342.0,0.1238761226289391,1725.0,300
8343.0,0.1238794429036787,1725.0,300
8344.0,0.12388276329290625,1725.0,300
8345.0,0.1238860837966218,1725.0,300
8346.0,0.12388940441482532,1725.0,300
8347.0,0.1238927251475168,1725.0,300
8348.0,0.12389604599469806,1725.0,300
8349.0,0.12389936695636372,1725.0,300
8350.0,0.12390268803251915,1725.0,300
8351.0,0.12390600922316075,1725.0,300
8352.0,0.12390933052829213,1725.0,300
8353.0,0.12391265194790968,1725.0,300
8354.0,0.12391597348201874,1725.0,300
8355.0,0.12391929513061227,1725.0,300
8356.0,0.12392261689369198,1725.0,300
8357.0,0.12392593877125968,1725.0,300
8358.0,0.12392926076331713,1725.0,300
8359.0,0.12393258286986253,1725.0,300
8360.0,0.12393590509089593,1725.0,300
8361.0,0.1239392274264155,1725.0,300
8362.0,0.1239425498764195,1725.0,300
8363.0,0.12394587244091505,1725.0,300
8364.0,0.12394919511989855,1725.0,300
8365.0,0.12395251791336648,1725.0,300
8366.0,0.12395584082132773,1725.0,300
8367.0,0.12395916384377335,1725.0,300
8368.0,0.123962486980707,1725.0,300
8369.0,0.1239658102321286,1725.0,300
8370.0,0.1239691335980364,1725.0,300
8371.0,0.1239724570784322,1725.0,300
8372.0,0.12397578067331948,1725.0,300
8373.0,0.12397910438268946,1725.0,300
8374.0,0.12398242820655092,1725.0,300
8375.0,0.1239857521448986,1725.0,300
8376.0,0.12398907619773247,1725.0,300
8377.0,0.1239924003650561,1725.0,300
8378.0,0.12399572464686948,1725.0,300
8379.0,0.12399904904316905,1725.0,300
8380.0,0.12400237355395305,1725.0,300
8381.0,0.12400569817922855,1725.0,300
8382.0,0.12400902291898852,1725.0,300
8383.0,0.12401234777323468,1725.0,300
8384.0,0.12401567274197588,1725.0,300
8385.0,0.12401899782520333,1725.0,300
8386.0,0.12402232302291336,1725.0,300
8387.0,0.1240256483351132,1725.0,300
8388.0,0.124028973761801,1725.0,300
8389.0,0.12403229930297502,1725.0,300
8390.0,0.12403562495863872,1725.0,300
8391.0,0.12403895072879045,1725.0,300
8392.0,0.12404227661343192,1725.0,300
8393.0,0.12404560261255605,1725.0,300
8394.0,0.1240489287261699,1725.0,300
8395.0,0.12405225495427175,1725.0,300
8396.0,0.12405558129686155,1725.0,300
8397.0,0.12405890775394113,1725.0,300
8398.0,0.12406223432550335,1725.0,300
8399.0,0.12406556101155886,1725.0,300
8400.0,0.12406888781209705,1725.0,300
8401.0,0.12407221472712493,1725.0,300
8402.0,0.12407554175664436,1725.0,300
8403.0,0.12407886890064646,1725.0,300
8404.0,0.12408219615913828,1725.0,300
8405.0,0.12408552353211633,1725.0,300
8406.0,0.12408885101958235,1725.0,300
8407.0,0.12409217862153454,1725.0,300
8408.0,0.12409550633798005,1725.0,300
8409.0,0.1240988341689082,1725.0,300
8410.0,0.1241021621143279,1725.0,300
8411.0,0.124105490174232,1725.0,300
8412.0,0.12410881834862407,1725.0,300
8413.0,0.12411214663750593,1725.0,300
8414.0,0.12411547504087395,1725.0,300
8415.0,0.12411880355873173,1725.0,300
8416.0,0.12412213219107393,1725.0,300
8417.0,0.12412546093790587,1725.0,300
8418.0,0.1241287897992258,1725.0,300
8419.0,0.12413211877503195,1725.0,300
8420.0,0.12413544786532782,1725.0,300
8421.0,0.1241387770701099,1725.0,300
8422.0,0.12414210638937995,1725.0,300
8423.0,0.12414543582313795,1725.0,300
8424.0,0.12414876537138395,1725.0,300
8425.0,0.12415209503411614,1725.0,300
8426.0,0.12415542481133635,1725.0,300
8427.0,0.12415875470304805,1725.0,300
8428.0,0.1241620847092424,1725.0,300
8429.0,0.12416541482993004,1725.0,300
8430.0,0.12416874506510035,1725.0,300
8431.0,0.1241720754147586,1725.0,300
8432.0,0.12417540587890664,1725.0,300
8433.0,0.12417873645754085,1725.0,300
8434.0,0.12418206715066127,1725.0,300
8435.0,0.12418539795827499,1725.0,300
8436.0,0.12418872888037312,1725.0,300
8437.0,0.12419205991695925,1725.0,300
8438.0,0.12419539106803335,1725.0,300
8439.0,0.12419872233359185,1725.0,300
8440.0,0.12420205371364013,1725.0,300
8441.0,0.12420538520817816,1725.0,300
8442.0,0.12420871681720234,1725.0,300
8443.0,0.12421204854071632,1725.0,300
8444.0,0.12421538037871473,1725.0,300
8445.0,0.12421871233120108,1725.0,300
8446.0,0.12422204439817895,1725.0,300
8447.0,0.1242253765796395,1725.0,300
8448.0,0.12422870887559335,1725.0,300
8449.0,0.12423204128602985,1725.0,300
8450.0,0.12423537381095605,1725.0,300
8451.0,0.12423870645037027,1725.0,300
8452.0,0.12424203920427067,1725.0,300
8453.0,0.12424537207266086,1725.0,300
8454.0,0.12424870505553898,1725.0,300
8455.0,0.12425203815290507,1725.0,300
8456.0,0.12425537136475565,1725.0,300
8457.0,0.1242587046910959,1725.0,300
8458.0,0.12426203813192238,1725.0,300
8459.0,0.12426537168723685,1725.0,300
8460.0,0.12426870535704282,1725.0,300
8461.0,0.124272039141335,1725.0,300
8462.0,0.1242753730401116,1725.0,300
8463.0,0.12427870705337794,1725.0,300
8464.0,0.12428204118113052,1725.0,300
8465.0,0.1242853754233728,1725.0,300
8466.0,0.12428870978010133,1725.0,300
8467.0,0.12429204425132136,1725.0,300
8468.0,0.1242953788370258,1725.0,300
8469.0,0.12429871353721822,1725.0,300
8470.0,0.12430204835189684,1725.0,300
8471.0,0.124305383281067,1725.0,300
8472.0,0.12430871832472155,1725.0,300
8473.0,0.12431205348286767,1725.0,300
8474.0,0.1243153887554964,1725.0,300
8475.0,0.12431872414261493,1725.0,300
8476.0,0.12432205964422315,1725.0,300
8477.0,0.12432539526031584,1725.0,300
8478.0,0.12432873099090005,1725.0,300
8479.0,0.12433206683597042,1725.0,300
8480.0,0.12433540279552704,1725.0,300
8481.0,0.1243387388695698,1725.0,300
8482.0,0.12434207505810235,1725.0,300
8483.0,0.12434541136112465,1725.0,300
8484.0,0.1243487477786296,1725.0,300
8485.0,0.12435208431063136,1725.0,300
8486.0,0.12435542095711405,1725.0,300
8487.0,0.12435875771808468,1725.0,300
8488.0,0.1243620945935433,1725.0,300
8489.0,0.12436543158348813,1725.0,300
8490.0,0.12436876868792444,1725.0,300
8491.0,0.12437210590684697,1725.0,300
8492.0,0.12437544324025927,1725.0,300
8493.0,0.12437878068815597,1725.0,300
8494.0,0.12438211825054245,1725.0,300
8495.0,0.12438545592741156,1725.0,300
8496.0,0.1243887937187722,1725.0,300
8497.0,0.1243921316246226,1725.0,300
8498.0,0.12439546964496095,1725.0,300
8499.0,0.12439880777978375,1725.0,300
8500.0,0.12440214602909627,1725.0,300
8501.0,0.124405484392895,1725.0,300
8502.0,0.12440882287117995,1725.0,300
8503.0,0.12441216146395816,1725.0,300
8504.0,0.12441550017122086,1725.0,300
8505.0,0.12441883899296967,1725.0,300
8506.0,0.12442217792920827,1725.0,300
8507.0,0.12442551697993133,1725.0,300
8508.0,0.1244288561451441,1725.0,300
8509.0,0.1244321954248484,1725.0,300
8510.0,0.12443553481903713,1725.0,300
8511.0,0.12443887432771385,1725.0,300
8512.0,0.12444221395087852,1725.0,300
8513.0,0.1244455536885276,1725.0,300
8514.0,0.12444889354066825,1725.0,300
8515.0,0.12445223350729866,1725.0,300
8516.0,0.12445557358841346,1725.0,300
8517.0,0.1244589137840162,1725.0,300
8518.0,0.12446225409410695,1725.0,300
8519.0,0.12446559451868387,1725.0,300
8520.0,0.1244689350577488,1725.0,300
8521.0,0.12447227571130524,1725.0,300
8522.0,0.12447561647934613,1725.0,300
8523.0,0.1244789573618732,1725.0,300
8524.0,0.12448229835889002,1725.0,300
8525.0,0.12448563947039484,1725.0,300
8526.0,0.1244889806963858,1725.0,300
8527.0,0.12449232203686655,1725.0,300
8528.0,0.12449566349183527,1725.0,300
8529.0,0.12449900506129195,1725.0,300
8530.0,0.12450234674523307,1725.0,300
8531.0,0.12450568854366395,1725.0,300
8532.0,0.1245090304565828,1725.0,300
8533.0,0.12451237248398785,1725.0,300
8534.0,0.1245157146258844,1725.0,300
8535.0,0.1245190568822636,1725.0,300
8536.0,0.12452239925313435,1725.0,300
8537.0,0.12452574173849128,1725.0,300
8538.0,0.12452908433833446,1725.0,300
8539.0,0.12453242705266908,1725.0,300
8540.0,0.12453576988148818,1725.0,300
8541.0,0.12453911282479704,1725.0,300
8542.0,0.12454245588259386,1725.0,300
8543.0,0.12454579905487505,1725.0,300
8544.0,0.12454914234164605,1725.0,300
8545.0,0.12455248574290324,1725.0,300
8546.0,0.12455582925865195,1725.0,300
8547.0,0.12455917288888507,1725.0,300
8548.0,0.12456251663360972,1725.0,300
8549.0,0.1245658604928188,1725.0,300
8550.0,0.1245692044665141,1725.0,300
8551.0,0.12457254855469913,1725.0,300
8552.0,0.12457589275737035,1725.0,300
8553.0,0.12457923707453313,1725.0,300
8554.0,0.12458258150618208,1725.0,300
8555.0,0.124585926052319,1725.0,300
8556.0,0.12458927071294212,1725.0,300
8557.0,0.12459261548805145,1725.0,300
8558.0,0.12459596037765053,1725.0,300
8559.0,0.12459930538173758,1725.0,300
8560.0,0.1246026505003126,1725.0,300
8561.0,0.1246059957333756,1725.0,300
8562.0,0.12460934108092304,1725.0,300
8563.0,0.12461268654296198,1725.0,300
8564.0,0.12461603211948713,1725.0,300
8565.0,0.12461937781050025,1725.0,300
8566.0,0.12462272361599958,1725.0,300
8567.0,0.12462606953598865,1725.0,300
8568.0,0.1246294155704657,1725.0,300
8569.0,0.1246327617194325,1725.0,300
8570.0,0.12463610798288195,1725.0,300
8571.0,0.12463945436082112,1725.0,300
8572.0,0.12464280085324653,1725.0,300
8573.0,0.12464614746016167,1725.0,300
8574.0,0.124649494181563,1725.0,300
8575.0,0.12465284101745587,1725.0,300
8576.0,0.12465618796783318,1725.0,300
8577.0,0.12465953503269668,1725.0,300
8578.0,0.12466288221204992,1725.0,300
8579.0,0.12466622950589468,1725.0,300
8580.0,0.12466957691422208,1725.0,300
8581.0,0.12467292443703926,1725.0,300
8582.0,0.12467627207434084,1725.0,300
8583.0,0.12467961982613215,1725.0,300
8584.0,0.12468296769241327,1725.0,300
8585.0,0.12468631567318054,1725.0,300
8586.0,0.12468966376843582,1725.0,300
8587.0,0.12469301197817904,1725.0,300
8588.0,0.12469636030241027,1725.0,300
8589.0,0.12469970874112768,1725.0,300
8590.0,0.12470305729433305,1725.0,300
8591.0,0.12470640596202642,1725.0,300
8592.0,0.12470975474420774,1725.0,300
8593.0,0.12471310364087886,1725.0,300
8594.0,0.12471645265203254,1725.0,300
8595.0,0.12471980177767784,1725.0,300
8596.0,0.12472315101780927,1725.0,300
8597.0,0.12472650037243227,1725.0,300
8598.0,0.1247298498415379,1725.0,300
8599.0,0.12473319942513506,1725.0,300
8600.0,0.12473654912321308,1725.0,300
8601.0,0.1247398989357862,1725.0,300
8602.0,0.12474324886284195,1725.0,300
8603.0,0.12474659890439099,1725.0,300
8604.0,0.1247499490604227,1725.0,300
8605.0,0.1247532993309477,1725.0,300
8606.0,0.12475664971595712,1725.0,300
8607.0,0.12476000021545275,1725.0,300
8608.0,0.12476335082943635,1725.0,300
8609.0,0.1247667015579097,1725.0,300
8610.0,0.12477005240086747,1725.0,300
8611.0,0.12477340335831855,1725.0,300
8612.0,0.12477675443025228,1725.0,300
8613.0,0.12478010561667395,1725.0,300
8614.0,0.1247834569175854,1725.0,300
8615.0,0.12478680833298485,1725.0,300
8616.0,0.12479015986287224,1725.0,300
8617.0,0.12479351150724582,1725.0,300
8618.0,0.1247968632661074,1725.0,300
8619.0,0.12480021513945515,1725.0,300
8620.0,0.12480356712729268,1725.0,300
8621.0,0.1248069192296164,1725.0,300
8622.0,0.12481027144643166,1725.0,300
8623.0,0.12481362377773485,1725.0,300
8624.0,0.12481697622352073,1725.0,300
8625.0,0.12482032878379636,1725.0,300
8626.0,0.12482368145855816,1725.0,300
8627.0,0.12482703424780972,1725.0,300
8628.0,0.12483038715154747,1725.0,300
8629.0,0.12483374016977675,1725.0,300
8630.0,0.12483709330249047,1725.0,300
8631.0,0.12484044654969395,1725.0,300
8632.0,0.12484379991138005,1725.0,300
8633.0,0.12484715338755947,1725.0,300
8634.0,0.12485050697822332,1725.0,300
8635.0,0.12485386068337867,1725.0,300
8636.0,0.12485721450302024,1725.0,300
8637.0,0.12486056843714802,1725.0,300
8638.0,0.12486392248576195,1725.0,300
8639.0,0.12486727664886388,1725.0,300
8640.0,0.12487063092645913,1725.0,300
8641.0,0.12487398531853874,1725.0,300
8642.0,0.12487733982510466,1725.0,300
8643.0,0.12488069444615844,1725.0,300
8644.0,0.12488404918170025,1725.0,300
8645.0,0.12488740403172828,1725.0,300
8646.0,0.12489075899624602,1725.0,300
8647.0,0.12489411407525708,1725.0,300
8648.0,0.124897469268749,1725.0,300
8649.0,0.12490082457672713,1725.0,300
8650.0,0.12490417999919674,1725.0,300
8651.0,0.12490753553615085,1725.0,300
8652.0,0.12491089118759292,1725.0,300
8653.0,0.12491424695353005,1725.0,300
8654.0,0.12491760283394805,1725.0,300
8655.0,0.1249209588288558,1725.0,300
8656.0,0.12492431493824795,1725.0,300
8657.0,0.12492767116213345,1725.0,300
8658.0,0.12493102750050332,1725.0,300
8659.0,0.1249343839533612,1725.0,300
8660.0,0.12493774052070705,1725.0,300
8661.0,0.12494109720254087,1725.0,300
8662.0,0.1249444539988609,1725.0,300
8663.0,0.12494781090966887,1725.0,300
8664.0,0.1249511679349684,1725.0,300
8665.0,0.12495452507475235,1725.0,300
8666.0,0.12495788232902427,1725.0,300
8667.0,0.1249612396977824,1725.0,300
8668.0,0.12496459718102848,1725.0,300
8669.0,0.12496795477876432,1725.0,300
8670.0,0.12497131249098815,1725.0,300
8671.0,0.12497467031769816,1725.0,300
8672.0,0.12497802825889792,1725.0,300
8673.0,0.12498138631458387,1725.0,300
8674.0,0.12498474448475605,1725.0,300
8675.0,0.1249881027694162,1725.0,300
8676.0,0.12499146116856608,1725.0,300
8677.0,0.12499481968220215,1725.0,300
8678.0,0.124998178310328,1725.0,300
8679.0,0.12500153705293826,1725.0,300
8680.0,0.12500489591004005,1725.0,300
8681.0,0.12500825488162806,1725.0,300
8682.0,0.12501161396770402,1725.0,300
8683.0,0.12501497316826615,1725.0,300
8684.0,0.12501833248331629,1725.0,300
8685.0,0.12502169191285614,1725.0,300
8686.0,0.12502505145688048,1725.0,300
8687.0,0.12502841111539453,1725.0,300
8688.0,0.12503177088839834,1725.0,300
8689.0,0.1250351307758848,1725.0,300
8690.0,0.12503849077786455,1725.0,300
8691.0,0.12504185089432873,1725.0,300
8692.0,0.12504521112528266,1725.0,300
8693.0,0.125048571470721,1725.0,300
8694.0,0.12505193193064912,1725.0,300
8695.0,0.12505529250506342,1725.0,300
8696.0,0.12505865319396747,1725.0,300
8697.0,0.12506201399735772,1725.0,300
8698.0,0.12506537491523773,1725.0,300
8699.0,0.12506873594760215,1725.0,300
8700.0,0.1250720970944581,1725.0,300
8701.0,0.12507545835579847,1725.0,300
8702.0,0.1250788197316286,1725.0,300
8703.0,0.12508218122194492,1725.0,300
8704.0,0.125085542826751,1725.0,300
8705.0,0.12508890454604327,1725.0,300
8706.0,0.12509226637982707,1725.0,300
8707.0,0.1250956283280935,1725.0,300
8708.0,0.12509899039085148,1725.0,300
8709.0,0.1251023525680921,1725.0,300
8710.0,0.12510571485982425,1725.0,300
8711.0,0.12510907726604434,1725.0,300
8712.0,0.12511243978675068,1725.0,300
8713.0,0.12511580242194498,1725.0,300
8714.0,0.12511916517162547,1725.0,300
8715.0,0.1251225280357957,1725.0,300
8716.0,0.1251258910144557,1725.0,300
8717.0,0.1251292541076019,1725.0,300
8718.0,0.1251326173152325,1725.0,300
8719.0,0.12513598063735465,1725.0,300
8720.0,0.1251393440739612,1725.0,300
8721.0,0.12514270762505575,1725.0,300
8722.0,0.12514607129064004,1725.0,300
8723.0,0.12514943507071052,1725.0,300
8724.0,0.12515279896527431,1725.0,300
8725.0,0.12515616297431895,1725.0,300
8726.0,0.1251595270978516,1725.0,300
8727.0,0.12516289133587574,1725.0,300
8728.0,0.12516625568838613,1725.0,300
8729.0,0.12516962015538624,1725.0,300
8730.0,0.12517298473687075,1725.0,300
8731.0,0.12517634943284328,1725.0,300
8732.0,0.12517971424330376,1725.0,300
8733.0,0.125183079168254,1725.0,300
8734.0,0.12518644420768865,1725.0,300
8735.0,0.12518980936161486,1725.0,300
8736.0,0.12519317463002722,1725.0,300
8737.0,0.1251965400129258,1725.0,300
8738.0,0.12519990551031235,1725.0,300
8739.0,0.12520327112218688,1725.0,300
8740.0,0.1252066368485476,1725.0,300
8741.0,0.12521000268939986,1725.0,300
8742.0,0.1252133686447401,1725.0,300
8743.0,0.1252167347145665,1725.0,300
8744.0,0.12522010089887736,1725.0,300
8745.0,0.12522346719767796,1725.0,300
8746.0,0.12522683361096654,1725.0,300
8747.0,0.1252302001387431,1725.0,300
8748.0,0.1252335667810076,1725.0,300
8749.0,0.1252369335377601,1725.0,300
8750.0,0.12524030040900058,1725.0,300
8751.0,0.12524366739472725,1725.0,300
8752.0,0.1252470344949419,1725.0,300
8753.0,0.1252504017096463,1725.0,300
8754.0,0.12525376903883867,1725.0,300
8755.0,0.12525713648251546,1725.0,300
8756.0,0.125260504040682,1725.0,300
8757.0,0.12526387171333475,1725.0,300
8758.0,0.12526723950047725,1725.0,300
8759.0,0.12527060740210416,1725.0,300
8760.0,0.12527397541822616,1725.0,300
8761.0,0.12527734354882725,1725.0,300
8762.0,0.12528071179391986,1725.0,300
8763.0,0.12528408015350045,1725.0,300
8764.0,0.12528744862756724,1725.0,300
8765.0,0.12529081721612026,1725.0,300
8766.0,0.12529418591916652,1725.0,300
8767.0,0.125297554736699,1725.0,300
8768.0,0.12530092366871592,1725.0,300
8769.0,0.1253042927152226,1725.0,300
8770.0,0.12530766187621545,1725.0,300
8771.0,0.12531103115169628,1725.0,300
8772.0,0.12531440054166865,1725.0,300
8773.0,0.1253177700461272,1725.0,300
8774.0,0.1253211396650702,1725.0,300
8775.0,0.12532450939850293,1725.0,300
8776.0,0.12532787924642186,1725.0,300
8777.0,0.12533124920882874,1725.0,300
8778.0,0.1253346192857272,1725.0,300
8779.0,0.12533798947711186,1725.0,300
8780.0,0.12534135978298264,1725.0,300
8781.0,0.1253447302033397,1725.0,300
8782.0,0.1253481007381847,1725.0,300
8783.0,0.12535147138751945,1725.0,300
8784.0,0.12535484215134396,1725.0,300
8785.0,0.12535821302965466,1725.0,300
8786.0,0.12536158402245154,1725.0,300
8787.0,0.1253649551297329,1725.0,300
8788.0,0.12536832635150574,1725.0,300
8789.0,0.12537169768776835,1725.0,300
8790.0,0.12537506913851715,1725.0,300
8791.0,0.12537844070375215,1725.0,300
8792.0,0.1253818123834769,1725.0,300
8793.0,0.12538518417768607,1725.0,300
8794.0,0.12538855608638674,1725.0,300
8795.0,0.1253919281095719,1725.0,300
8796.0,0.12539530024725032,1725.0,300
8797.0,0.1253986724994096,1725.0,300
8798.0,0.1254020448660622,1725.0,300
8799.0,0.12540541734719926,1725.0,300
8800.0,0.12540878994282245,1725.0,300
8801.0,0.12541216265293365,1725.0,300
8802.0,0.12541553547753992,1725.0,300
8803.0,0.12541890841662884,1725.0,300
8804.0,0.12542228147020396,1725.0,300
8805.0,0.12542565463826705,1725.0,300
8806.0,0.12542902792081634,1725.0,300
8807.0,0.12543240131785716,1725.0,300
8808.0,0.12543577482938414,1725.0,300
8809.0,0.12543914845540094,1725.0,300
8810.0,0.1254425221959039,1725.0,300
8811.0,0.12544589605089307,1725.0,300
8812.0,0.1254492700203702,1725.0,300
8813.0,0.12545264410433532,1725.0,300
8814.0,0.12545601830279018,1725.0,300
8815.0,0.12545939261572947,1725.0,300
8816.0,0.1254627670431585,1725.0,300
8817.0,0.1254661415850773,1725.0,300
8818.0,0.1254695162414805,1725.0,300
8819.0,0.1254728910123717,1725.0,300
8820.0,0.12547626589775265,1725.0,300
