Timestep,Crack Length,Force,Temp
18028.0,0.2996452870331769,1600,573.0
18029.0,0.3401426207043823,1600,573.0
18030.0,0.3010310060566666,1600,573.0
18031.0,0.2688518565685304,1600,573.0
18032.0,0.3303246775187593,1600,573.0
18033.0,0.34683746828348566,1600,573.0
18034.0,0.28962026114582246,1600,573.0
18035.0,0.3042926790945079,1600,573.0
18036.0,0.3275446139898618,1600,573.0
18037.0,0.3086264797447596,1600,573.0
18038.0,0.31496028454221164,1600,573.0
18039.0,0.3435510594441895,1600,573.0
18040.0,0.2978569958737018,1600,573.0
18041.0,0.3239401388878789,1600,573.0
18042.0,0.3330777192840178,1600,573.0
18043.0,0.29308873356059717,1600,573.0
18044.0,0.28528254842452705,1600,573.0
18045.0,0.3199331416472517,1600,573.0
18046.0,0.3287496602687743,1600,573.0
18047.0,0.34546941814537463,1600,573.0
18048.0,0.30724605640471253,1600,573.0
18049.0,0.3028235172622946,1600,573.0
18050.0,0.30355809458946686,1600,573.0
18051.0,0.3007926488571776,1600,573.0
18052.0,0.30643944501656967,1600,573.0
18053.0,0.3163446900588036,1600,573.0
18054.0,0.2562619121332826,1600,573.0
18055.0,0.35712696794521576,1600,573.0
18056.0,0.34427326808362685,1600,573.0
18057.0,0.3326621886820428,1600,573.0
18058.0,0.302410622226476,1600,573.0
18059.0,0.3304197993381085,1600,573.0
18060.0,0.300355040126303,1600,573.0
18061.0,0.2866162732519372,1600,573.0
18062.0,0.2998327669294418,1600,573.0
18063.0,0.31126891854939104,1600,573.0
18064.0,0.3563001174617471,1600,573.0
18065.0,0.33584221005327497,1600,573.0
18066.0,0.33158983307767936,1600,573.0
18067.0,0.3077864681366995,1600,573.0
18068.0,0.2795868064912636,1600,573.0
18069.0,0.3225880766925432,1600,573.0
18070.0,0.2965813407531123,1600,573.0
18071.0,0.29032847489413993,1600,573.0
18072.0,0.34976320350269985,1600,573.0
18073.0,0.273476786469738,1600,573.0
18074.0,0.31189416826206146,1600,573.0
18075.0,0.3138690690303321,1600,573.0
18076.0,0.2977441594747794,1600,573.0
18077.0,0.35354689121759364,1600,573.0
18078.0,0.3130451722318192,1600,573.0
18079.0,0.3205132344646433,1600,573.0
18080.0,0.2798063333709209,1600,573.0
18081.0,0.28964524021423554,1600,573.0
18082.0,0.28933450893948864,1600,573.0
18083.0,0.3060950897993692,1600,573.0
18084.0,0.28714968027925003,1600,573.0
18085.0,0.29397813695697206,1600,573.0
18086.0,0.3152369631815864,1600,573.0
18087.0,0.25346770295254417,1600,573.0
18088.0,0.269245725763171,1600,573.0
18089.0,0.29509516339457315,1600,573.0
18090.0,0.2994048636175769,1600,573.0
18091.0,0.2654223269936683,1600,573.0
18092.0,0.3392272643698822,1600,573.0
18093.0,0.2946487550352109,1600,573.0
18094.0,0.29019290100874157,1600,573.0
18095.0,0.33050041706398636,1600,573.0
18096.0,0.30763605181665027,1600,573.0
18097.0,0.29592424626221386,1600,573.0
18098.0,0.3201001177731249,1600,573.0
18099.0,0.29960120599208995,1600,573.0
18100.0,0.3468833991119265,1600,573.0
18101.0,0.31117569503870846,1600,573.0
18102.0,0.34617306442376117,1600,573.0
18103.0,0.31556989168380045,1600,573.0
18104.0,0.32646144861692045,1600,573.0
18105.0,0.3117204444920938,1600,573.0
18106.0,0.3450650568226182,1600,573.0
18107.0,0.31193151126082674,1600,573.0
18108.0,0.27826827082919614,1600,573.0
18109.0,0.3136015750066507,1600,573.0
18110.0,0.294696996099325,1600,573.0
18111.0,0.32088163354987936,1600,573.0
18112.0,0.3391205813570881,1600,573.0
18113.0,0.32135919385826767,1600,573.0
18114.0,0.3280817713917927,1600,573.0
18115.0,0.2922218807683566,1600,573.0
18116.0,0.3513001783022963,1600,573.0
18117.0,0.36090317183411025,1600,573.0
18118.0,0.2982500476317649,1600,573.0
18119.0,0.30876786907056414,1600,573.0
18120.0,0.3279115526863184,1600,573.0
18121.0,0.3177361989800086,1600,573.0
18122.0,0.27118799881012556,1600,573.0
18123.0,0.3269652725817506,1600,573.0
18124.0,0.32679069000028804,1600,573.0
18125.0,0.38027859542804804,1600,573.0
18126.0,0.2949165760711127,1600,573.0
18127.0,0.29207651572121524,1600,573.0
18128.0,0.3177089238977579,1600,573.0
18129.0,0.3283471833827323,1600,573.0
18130.0,0.2980006134989942,1600,573.0
18131.0,0.30506292788070155,1600,573.0
18132.0,0.3083847880924127,1600,573.0
18133.0,0.3260553807085322,1600,573.0
18134.0,0.31356566573025874,1600,573.0
18135.0,0.34277741981873266,1600,573.0
18136.0,0.31076019124346727,1600,573.0
18137.0,0.2876105662200637,1600,573.0
18138.0,0.3194187202816089,1600,573.0
18139.0,0.2944922155848034,1600,573.0
18140.0,0.26781165779546556,1600,573.0
18141.0,0.3432819470010703,1600,573.0
18142.0,0.2651019607424509,1600,573.0
18143.0,0.28712797216412655,1600,573.0
18144.0,0.3353767092230788,1600,573.0
18145.0,0.31463183602055983,1600,573.0
18146.0,0.31132375318642963,1600,573.0
18147.0,0.3256308732648499,1600,573.0
18148.0,0.29695245769720274,1600,573.0
18149.0,0.3225592592478642,1600,573.0
18150.0,0.27812141788718764,1600,573.0
18151.0,0.3310807773540223,1600,573.0
18152.0,0.2994571991733086,1600,573.0
18153.0,0.32823968137839343,1600,573.0
18154.0,0.31306941459240717,1600,573.0
18155.0,0.26261028613661713,1600,573.0
18156.0,0.3306013055368655,1600,573.0
18157.0,0.3179367344957593,1600,573.0
18158.0,0.33895429145668965,1600,573.0
18159.0,0.2992006813378597,1600,573.0
18160.0,0.3808830299701072,1600,573.0
18161.0,0.36103584912044784,1600,573.0
18162.0,0.2902118266320082,1600,573.0
18163.0,0.31883212370968295,1600,573.0
18164.0,0.24862186493541588,1600,573.0
18165.0,0.3043298197927579,1600,573.0
18166.0,0.2996486580007219,1600,573.0
18167.0,0.312831523675078,1600,573.0
18168.0,0.2870531257010968,1600,573.0
18169.0,0.2891980225447282,1600,573.0
18170.0,0.3134345236694777,1600,573.0
18171.0,0.31642824325579455,1600,573.0
18172.0,0.3232764169098163,1600,573.0
18173.0,0.2818882981533906,1600,573.0
18174.0,0.3000512310322982,1600,573.0
18175.0,0.3221042716422861,1600,573.0
18176.0,0.31398866097019174,1600,573.0
18177.0,0.31668211071900626,1600,573.0
18178.0,0.27832190497524834,1600,573.0
18179.0,0.3292735721256636,1600,573.0
18180.0,0.31596624711026255,1600,573.0
18181.0,0.3333910112959199,1600,573.0
18182.0,0.32588420704464827,1600,573.0
18183.0,0.3187045539971923,1600,573.0
18184.0,0.32828890921863035,1600,573.0
18185.0,0.3000755907277596,1600,573.0
18186.0,0.3366885218544934,1600,573.0
18187.0,0.2995223343240401,1600,573.0
18188.0,0.3052746603733335,1600,573.0
18189.0,0.3176905721042131,1600,573.0
18190.0,0.3165691908459649,1600,573.0
18191.0,0.3476200277886972,1600,573.0
18192.0,0.31346862736900327,1600,573.0
18193.0,0.3162611899348447,1600,573.0
18194.0,0.33671207139258075,1600,573.0
18195.0,0.34361497754983844,1600,573.0
18196.0,0.25790843726978085,1600,573.0
18197.0,0.3313423896724658,1600,573.0
18198.0,0.3042784996884491,1600,573.0
18199.0,0.3496004687821833,1600,573.0
18200.0,0.3103541571955782,1600,573.0
18201.0,0.31553588660429477,1600,573.0
18202.0,0.33327344758439803,1600,573.0
18203.0,0.34171680966098483,1600,573.0
18204.0,0.30373062505404963,1600,573.0
18205.0,0.33517120453943083,1600,573.0
18206.0,0.29971699120235534,1600,573.0
18207.0,0.2852412456875811,1600,573.0
18208.0,0.31147355934595317,1600,573.0
18209.0,0.27053411706249914,1600,573.0
18210.0,0.3548727429667654,1600,573.0
18211.0,0.31476604062985725,1600,573.0
18212.0,0.3011507130947505,1600,573.0
18213.0,0.28344117498592847,1600,573.0
18214.0,0.33406919261106083,1600,573.0
18215.0,0.3514654030421792,1600,573.0
18216.0,0.29161698935660846,1600,573.0
18217.0,0.35117358297199003,1600,573.0
18218.0,0.3110591903080511,1600,573.0
18219.0,0.329882212274815,1600,573.0
18220.0,0.2754800831563603,1600,573.0
18221.0,0.26000161990216264,1600,573.0
18222.0,0.341982575722535,1600,573.0
18223.0,0.3317150778484785,1600,573.0
18224.0,0.31181166363855234,1600,573.0
18225.0,0.32075030674836474,1600,573.0
18226.0,0.30361137831616414,1600,573.0
18227.0,0.27584491163172065,1600,573.0
18228.0,0.30386651252696784,1600,573.0
18229.0,0.31236963255322414,1600,573.0
18230.0,0.2874879495800752,1600,573.0
18231.0,0.31614941794099743,1600,573.0
18232.0,0.30805094396489924,1600,573.0
18233.0,0.3091439959812723,1600,573.0
18234.0,0.36194054733662884,1600,573.0
18235.0,0.318472140715879,1600,573.0
18236.0,0.30519349401276574,1600,573.0
18237.0,0.31339561025733226,1600,573.0
18238.0,0.3111883386285019,1600,573.0
18239.0,0.3328164025204065,1600,573.0
18240.0,0.3037616429727852,1600,573.0
18241.0,0.307119505662789,1600,573.0
18242.0,0.3092389317591468,1600,573.0
18243.0,0.2814406191216604,1600,573.0
18244.0,0.3563835467881788,1600,573.0
18245.0,0.34424045131178904,1600,573.0
18246.0,0.3097543284115781,1600,573.0
18247.0,0.28382928700337334,1600,573.0
18248.0,0.32554230811620405,1600,573.0
18249.0,0.3286406441340572,1600,573.0
18250.0,0.2902859542647115,1600,573.0
18251.0,0.3387894426553077,1600,573.0
18252.0,0.32300733572086476,1600,573.0
18253.0,0.3155248832097143,1600,573.0
18254.0,0.33033055942439954,1600,573.0
18255.0,0.35254891704452906,1600,573.0
18256.0,0.2565806920601431,1600,573.0
18257.0,0.2929357071806986,1600,573.0
18258.0,0.29886771740527335,1600,573.0
18259.0,0.3173885963559851,1600,573.0
18260.0,0.3274214396746208,1600,573.0
18261.0,0.32492775965427334,1600,573.0
18262.0,0.34091448245060335,1600,573.0
18263.0,0.2615501157688707,1600,573.0
18264.0,0.29892170836541226,1600,573.0
18265.0,0.26421522549653326,1600,573.0
18266.0,0.3370622154816102,1600,573.0
18267.0,0.3859494322151472,1600,573.0
18268.0,0.2760915751730205,1600,573.0
18269.0,0.329662273986831,1600,573.0
18270.0,0.3127599688893626,1600,573.0
18271.0,0.3596093059813473,1600,573.0
18272.0,0.30076528087875265,1600,573.0
18273.0,0.3194678062788623,1600,573.0
18274.0,0.2866012265569677,1600,573.0
18275.0,0.2535597455936739,1600,573.0
18276.0,0.3380361395741469,1600,573.0
18277.0,0.3606242153261193,1600,573.0
18278.0,0.32635866156438975,1600,573.0
18279.0,0.35527872198206223,1600,573.0
18280.0,0.3365986837773746,1600,573.0
18281.0,0.31563234477086094,1600,573.0
18282.0,0.3227512429818217,1600,573.0
18283.0,0.3290096602148367,1600,573.0
18284.0,0.2553172695033006,1600,573.0
18285.0,0.30315832713437707,1600,573.0
18286.0,0.3147514670030255,1600,573.0
18287.0,0.3137268095898119,1600,573.0
18288.0,0.3460420878994549,1600,573.0
18289.0,0.30996255926028193,1600,573.0
18290.0,0.2945798157083639,1600,573.0
18291.0,0.30365250135496563,1600,573.0
18292.0,0.3185277501896042,1600,573.0
18293.0,0.33047723661752265,1600,573.0
18294.0,0.3054249071854202,1600,573.0
18295.0,0.2654099248844925,1600,573.0
18296.0,0.3112316204642974,1600,573.0
18297.0,0.29323494572879105,1600,573.0
18298.0,0.28098531608739424,1600,573.0
18299.0,0.3153085976405359,1600,573.0
18300.0,0.31848291493037306,1600,573.0
18301.0,0.3418909058776468,1600,573.0
18302.0,0.2975479192433769,1600,573.0
18303.0,0.33373304625378375,1600,573.0
18304.0,0.28358142599265185,1600,573.0
18305.0,0.3633639375329229,1600,573.0
18306.0,0.32515193371145523,1600,573.0
18307.0,0.3497099580897164,1600,573.0
18308.0,0.30814004140126783,1600,573.0
18309.0,0.3297503815481758,1600,573.0
18310.0,0.2720347866525892,1600,573.0
18311.0,0.2793531418595851,1600,573.0
18312.0,0.2775232278940088,1600,573.0
18313.0,0.29774287936761995,1600,573.0
18314.0,0.3430331283175238,1600,573.0
18315.0,0.30307035279485806,1600,573.0
18316.0,0.28266476569204624,1600,573.0
18317.0,0.2995801371728189,1600,573.0
18318.0,0.34457179763415924,1600,573.0
18319.0,0.2851681033038426,1600,573.0
18320.0,0.34232871749209887,1600,573.0
18321.0,0.288909448187089,1600,573.0
18322.0,0.33366671690402083,1600,573.0
18323.0,0.33913788566725417,1600,573.0
18324.0,0.2908739877348256,1600,573.0
18325.0,0.29329236193656716,1600,573.0
18326.0,0.37146462622954335,1600,573.0
18327.0,0.2791227252615895,1600,573.0
18328.0,0.30920833431587724,1600,573.0
18329.0,0.3346519372656427,1600,573.0
18330.0,0.3206677512379465,1600,573.0
18331.0,0.3043531295101465,1600,573.0
18332.0,0.3046841466171072,1600,573.0
18333.0,0.3665898602939501,1600,573.0
18334.0,0.3144381952104209,1600,573.0
18335.0,0.3521607955192172,1600,573.0
18336.0,0.31583879046752533,1600,573.0
18337.0,0.31790928361655707,1600,573.0
18338.0,0.2880281648636399,1600,573.0
18339.0,0.3403512826834186,1600,573.0
18340.0,0.3009911745570702,1600,573.0
18341.0,0.3149949413272971,1600,573.0
18342.0,0.3330977814121192,1600,573.0
18343.0,0.33877287984177135,1600,573.0
18344.0,0.2950225785297883,1600,573.0
18345.0,0.28389622749429944,1600,573.0
18346.0,0.3317687694698542,1600,573.0
18347.0,0.3411593888628688,1600,573.0
18348.0,0.31886215667528617,1600,573.0
18349.0,0.34004105556167635,1600,573.0
18350.0,0.33795921060837886,1600,573.0
18351.0,0.333349547300524,1600,573.0
18352.0,0.3825992412579479,1600,573.0
18353.0,0.2730496153330338,1600,573.0
18354.0,0.33386670797725154,1600,573.0
18355.0,0.2811769999170787,1600,573.0
18356.0,0.34232070942630116,1600,573.0
18357.0,0.29893515813450583,1600,573.0
18358.0,0.3433027154670026,1600,573.0
18359.0,0.29904308631881993,1600,573.0
18360.0,0.2869979375070991,1600,573.0
18361.0,0.2849760883755232,1600,573.0
18362.0,0.2809144653922724,1600,573.0
18363.0,0.30864683755534195,1600,573.0
18364.0,0.30915042066998,1600,573.0
18365.0,0.3546869698423238,1600,573.0
18366.0,0.31557745776380797,1600,573.0
18367.0,0.3195955989806696,1600,573.0
18368.0,0.31989165305597533,1600,573.0
18369.0,0.34756344659599214,1600,573.0
18370.0,0.3026680066256038,1600,573.0
18371.0,0.3355113679002434,1600,573.0
18372.0,0.3002039564085079,1600,573.0
18373.0,0.3379145394365149,1600,573.0
18374.0,0.3375246823444912,1600,573.0
18375.0,0.27932033519741184,1600,573.0
18376.0,0.2988957266002632,1600,573.0
18377.0,0.3167287876049317,1600,573.0
18378.0,0.30022398171568726,1600,573.0
18379.0,0.32319495871805304,1600,573.0
18380.0,0.31220856977182154,1600,573.0
18381.0,0.31293749225396433,1600,573.0
18382.0,0.31707364964637663,1600,573.0
18383.0,0.35025928518963967,1600,573.0
18384.0,0.3189520493767129,1600,573.0
18385.0,0.34060102007034476,1600,573.0
18386.0,0.30000271475794105,1600,573.0
18387.0,0.3394551410495477,1600,573.0
18388.0,0.32281252244521624,1600,573.0
18389.0,0.35242759899470527,1600,573.0
18390.0,0.32444120820525735,1600,573.0
18391.0,0.3167163058945417,1600,573.0
18392.0,0.28433533202225525,1600,573.0
18393.0,0.31613411381687095,1600,573.0
18394.0,0.3518932252415047,1600,573.0
18395.0,0.3069653481295051,1600,573.0
18396.0,0.31944424230338797,1600,573.0
18397.0,0.2879161241348547,1600,573.0
18398.0,0.3153381058580882,1600,573.0
18399.0,0.3028409014088202,1600,573.0
18400.0,0.35840295113172593,1600,573.0
18401.0,0.3016849738417986,1600,573.0
18402.0,0.37233488957089617,1600,573.0
18403.0,0.3181387007660107,1600,573.0
18404.0,0.3003589822185019,1600,573.0
18405.0,0.29919589820500786,1600,573.0
18406.0,0.33286569280836587,1600,573.0
18407.0,0.3165549202057959,1600,573.0
18408.0,0.35865889319329397,1600,573.0
18409.0,0.31042769320220714,1600,573.0
18410.0,0.3003175767034498,1600,573.0
18411.0,0.30229551358182705,1600,573.0
18412.0,0.33025414370363326,1600,573.0
18413.0,0.3274214438850082,1600,573.0
18414.0,0.3543601645381505,1600,573.0
18415.0,0.33508949684928313,1600,573.0
18416.0,0.2721611095148597,1600,573.0
18417.0,0.2763397817896278,1600,573.0
18418.0,0.32059541038879,1600,573.0
18419.0,0.32450517446775834,1600,573.0
18420.0,0.31358941607385654,1600,573.0
18421.0,0.3252792216235127,1600,573.0
18422.0,0.33471005061726705,1600,573.0
18423.0,0.27599363789615955,1600,573.0
18424.0,0.3338789653466773,1600,573.0
18425.0,0.30344333290819075,1600,573.0
18426.0,0.3249434481914478,1600,573.0
18427.0,0.32892418982143046,1600,573.0
18428.0,0.3190755219403392,1600,573.0
18429.0,0.3385016461067768,1600,573.0
18430.0,0.3069173402530896,1600,573.0
18431.0,0.28465199939542773,1600,573.0
18432.0,0.3170901493867002,1600,573.0
18433.0,0.3212797856645733,1600,573.0
18434.0,0.3209169782294354,1600,573.0
18435.0,0.3214592281266825,1600,573.0
18436.0,0.32895043480910846,1600,573.0
18437.0,0.35048223209232765,1600,573.0
18438.0,0.28563113118825056,1600,573.0
18439.0,0.31958869666037837,1600,573.0
18440.0,0.3183000925669495,1600,573.0
18441.0,0.29383206872174805,1600,573.0
18442.0,0.31800008121212775,1600,573.0
18443.0,0.3555462950095566,1600,573.0
18444.0,0.35440085925576437,1600,573.0
18445.0,0.33173749315740797,1600,573.0
18446.0,0.32702117705435435,1600,573.0
18447.0,0.32792905310309395,1600,573.0
18448.0,0.31221104673076333,1600,573.0
18449.0,0.29848906121629837,1600,573.0
18450.0,0.31216047212514614,1600,573.0
18451.0,0.332888854476489,1600,573.0
18452.0,0.33373071397724846,1600,573.0
18453.0,0.3833831492507491,1600,573.0
18454.0,0.3455761343650398,1600,573.0
18455.0,0.32487085275485666,1600,573.0
18456.0,0.27537378315985245,1600,573.0
18457.0,0.3388986848156212,1600,573.0
18458.0,0.32576920910897467,1600,573.0
18459.0,0.30517951739927046,1600,573.0
18460.0,0.30963714289201316,1600,573.0
18461.0,0.30833157736181144,1600,573.0
18462.0,0.3054600878027801,1600,573.0
18463.0,0.3586712098566933,1600,573.0
18464.0,0.28962500128521573,1600,573.0
18465.0,0.28368255753694926,1600,573.0
18466.0,0.32008142486812713,1600,573.0
18467.0,0.2919775085699732,1600,573.0
18468.0,0.34565878309030634,1600,573.0
18469.0,0.3134372449616052,1600,573.0
18470.0,0.32075364891661323,1600,573.0
18471.0,0.3249980182104157,1600,573.0
18472.0,0.3233179417760139,1600,573.0
18473.0,0.3266665131712869,1600,573.0
18474.0,0.283489767390477,1600,573.0
18475.0,0.33989484608191434,1600,573.0
18476.0,0.3619659401748061,1600,573.0
18477.0,0.34674212816376315,1600,573.0
18478.0,0.3541666559464655,1600,573.0
18479.0,0.29610349695914373,1600,573.0
18480.0,0.3275779025938656,1600,573.0
18481.0,0.2878575055440096,1600,573.0
18482.0,0.2511664433223524,1600,573.0
18483.0,0.3118707919244976,1600,573.0
18484.0,0.3412146802724869,1600,573.0
18485.0,0.33990590692040784,1600,573.0
18486.0,0.29754453346527854,1600,573.0
18487.0,0.2999873576453631,1600,573.0
18488.0,0.3101006526462845,1600,573.0
18489.0,0.267991613335057,1600,573.0
18490.0,0.31908138508986433,1600,573.0
18491.0,0.29979983659492737,1600,573.0
18492.0,0.33996740457345354,1600,573.0
18493.0,0.313927743485889,1600,573.0
18494.0,0.2740504166851534,1600,573.0
18495.0,0.27140597363568286,1600,573.0
18496.0,0.28722435835603355,1600,573.0
18497.0,0.3026036482053838,1600,573.0
18498.0,0.2996858466199813,1600,573.0
18499.0,0.2986361914291438,1600,573.0
18500.0,0.28780803752608897,1600,573.0
18501.0,0.2870241832679746,1600,573.0
18502.0,0.3115347760419042,1600,573.0
18503.0,0.3141889647281617,1600,573.0
18504.0,0.2851026812239872,1600,573.0
18505.0,0.3114377337791017,1600,573.0
18506.0,0.3209972862105104,1600,573.0
18507.0,0.3229688048928462,1600,573.0
18508.0,0.2657226477614949,1600,573.0
18509.0,0.31898865387904496,1600,573.0
18510.0,0.32271625690504663,1600,573.0
18511.0,0.3320006071892179,1600,573.0
18512.0,0.35359636772634406,1600,573.0
18513.0,0.34136027717057205,1600,573.0
18514.0,0.38639544627221506,1600,573.0
18515.0,0.2875205448490321,1600,573.0
18516.0,0.34954258659307563,1600,573.0
18517.0,0.3133732990696633,1600,573.0
18518.0,0.3359475887346735,1600,573.0
18519.0,0.3278093121531593,1600,573.0
18520.0,0.31881184580325755,1600,573.0
18521.0,0.3869961521489017,1600,573.0
18522.0,0.31053712259313626,1600,573.0
18523.0,0.2857237263487587,1600,573.0
18524.0,0.28975629100392825,1600,573.0
18525.0,0.34166357526713836,1600,573.0
18526.0,0.32272080445657975,1600,573.0
18527.0,0.3224464204289242,1600,573.0
18528.0,0.3053680472600578,1600,573.0
18529.0,0.32192931776609257,1600,573.0
18530.0,0.32082373406888787,1600,573.0
18531.0,0.2505511878650849,1600,573.0
18532.0,0.3628838604238778,1600,573.0
18533.0,0.32875025806521185,1600,573.0
18534.0,0.29907762951486094,1600,573.0
18535.0,0.2789030001998358,1600,573.0
18536.0,0.3381592161917748,1600,573.0
18537.0,0.31619159564657723,1600,573.0
18538.0,0.2667043535950212,1600,573.0
18539.0,0.3366585079585982,1600,573.0
18540.0,0.3072563688400171,1600,573.0
18541.0,0.3020247495788447,1600,573.0
18542.0,0.3063390866888632,1600,573.0
18543.0,0.30961807276814446,1600,573.0
18544.0,0.29687817869665767,1600,573.0
18545.0,0.286064631166349,1600,573.0
18546.0,0.2947975308902002,1600,573.0
18547.0,0.3251100751023853,1600,573.0
18548.0,0.294217720397995,1600,573.0
18549.0,0.29980471031305317,1600,573.0
18550.0,0.2959200503970928,1600,573.0
18551.0,0.3108384107774426,1600,573.0
18552.0,0.30091965632361634,1600,573.0
18553.0,0.28981375524734954,1600,573.0
18554.0,0.31644963322038283,1600,573.0
18555.0,0.33737928249895804,1600,573.0
18556.0,0.3209113568897311,1600,573.0
18557.0,0.32407650657704906,1600,573.0
18558.0,0.35618484026371966,1600,573.0
18559.0,0.3282522397672731,1600,573.0
18560.0,0.295968695245193,1600,573.0
18561.0,0.2713588386576881,1600,573.0
18562.0,0.30006280552020476,1600,573.0
18563.0,0.3036508809701763,1600,573.0
18564.0,0.277960231625962,1600,573.0
18565.0,0.29737263918877355,1600,573.0
18566.0,0.35558141379960817,1600,573.0
18567.0,0.31586901735812234,1600,573.0
18568.0,0.30756898095042945,1600,573.0
18569.0,0.3252720912468016,1600,573.0
18570.0,0.31261991928479554,1600,573.0
18571.0,0.31016574668241575,1600,573.0
18572.0,0.29764711145895506,1600,573.0
18573.0,0.36638102783538623,1600,573.0
18574.0,0.30111093941799444,1600,573.0
18575.0,0.30890493908149536,1600,573.0
18576.0,0.340325997898584,1600,573.0
18577.0,0.3293663035969064,1600,573.0
18578.0,0.32790216129535216,1600,573.0
18579.0,0.32517380595947404,1600,573.0
18580.0,0.3159842915847189,1600,573.0
18581.0,0.34403403197119925,1600,573.0
18582.0,0.2974587429405297,1600,573.0
18583.0,0.2754034160951613,1600,573.0
18584.0,0.29943271754031436,1600,573.0
18585.0,0.2997862464006828,1600,573.0
18586.0,0.2943152406476359,1600,573.0
18587.0,0.3152100404844164,1600,573.0
18588.0,0.30179171409835576,1600,573.0
18589.0,0.35450501752968816,1600,573.0
18590.0,0.3089758567216215,1600,573.0
18591.0,0.2890532301384762,1600,573.0
18592.0,0.3143018485984559,1600,573.0
18593.0,0.3145438480237124,1600,573.0
18594.0,0.2892285154175936,1600,573.0
18595.0,0.3612827426686047,1600,573.0
18596.0,0.29397284128545514,1600,573.0
18597.0,0.3045321693943515,1600,573.0
18598.0,0.32607614204922075,1600,573.0
18599.0,0.29964851929240255,1600,573.0
18600.0,0.30407475618968544,1600,573.0
18601.0,0.3374662638230906,1600,573.0
18602.0,0.32420048768511794,1600,573.0
18603.0,0.3156332929651443,1600,573.0
18604.0,0.3038559527514559,1600,573.0
18605.0,0.304089385012024,1600,573.0
18606.0,0.28651011394906756,1600,573.0
18607.0,0.26990068713024773,1600,573.0
18608.0,0.2904896930678952,1600,573.0
18609.0,0.2984114911411607,1600,573.0
18610.0,0.3392445597877542,1600,573.0
18611.0,0.336185288122214,1600,573.0
18612.0,0.3344523611462972,1600,573.0
18613.0,0.27591471736320405,1600,573.0
18614.0,0.2900953731839616,1600,573.0
18615.0,0.33173624065180396,1600,573.0
18616.0,0.3381784369176966,1600,573.0
18617.0,0.3302894536676255,1600,573.0
18618.0,0.31931157381520525,1600,573.0
18619.0,0.2930993117304914,1600,573.0
18620.0,0.30454144672206174,1600,573.0
18621.0,0.26937761789186077,1600,573.0
18622.0,0.341328123275631,1600,573.0
18623.0,0.29738388217958345,1600,573.0
18624.0,0.3366680670895663,1600,573.0
18625.0,0.29366336581612457,1600,573.0
18626.0,0.2754198466956952,1600,573.0
18627.0,0.2992224226426831,1600,573.0
18628.0,0.2769069565901435,1600,573.0
18629.0,0.29376425837599673,1600,573.0
18630.0,0.3080324850475071,1600,573.0
18631.0,0.3275004457658599,1600,573.0
18632.0,0.3098792918680866,1600,573.0
18633.0,0.32446301264414845,1600,573.0
18634.0,0.3077531925780355,1600,573.0
18635.0,0.286622938451297,1600,573.0
18636.0,0.338091576659977,1600,573.0
18637.0,0.2871638698526086,1600,573.0
18638.0,0.3052836006683994,1600,573.0
18639.0,0.25563834873487057,1600,573.0
18640.0,0.2764224487856899,1600,573.0
18641.0,0.28939393282397496,1600,573.0
18642.0,0.3108815928462126,1600,573.0
18643.0,0.2891111940991089,1600,573.0
18644.0,0.2887021393346925,1600,573.0
18645.0,0.34890209052053955,1600,573.0
18646.0,0.34333185949030853,1600,573.0
18647.0,0.3136526715694961,1600,573.0
18648.0,0.31451016438697776,1600,573.0
18649.0,0.31789021873742085,1600,573.0
18650.0,0.2930080591114942,1600,573.0
18651.0,0.2854064004256645,1600,573.0
18652.0,0.3534131551892155,1600,573.0
18653.0,0.28328596972164166,1600,573.0
18654.0,0.31883012408657324,1600,573.0
18655.0,0.2788840308952337,1600,573.0
18656.0,0.3410444627534018,1600,573.0
18657.0,0.33396105975246904,1600,573.0
18658.0,0.3163131284032966,1600,573.0
18659.0,0.3139360837751766,1600,573.0
18660.0,0.31425896257490143,1600,573.0
18661.0,0.30500812911488107,1600,573.0
18662.0,0.30997711603427136,1600,573.0
18663.0,0.3632227221666993,1600,573.0
18664.0,0.29803492534737386,1600,573.0
18665.0,0.3658259091020203,1600,573.0
18666.0,0.30733400122086585,1600,573.0
18667.0,0.331558552962786,1600,573.0
18668.0,0.3196924894721753,1600,573.0
18669.0,0.28529343113335986,1600,573.0
18670.0,0.2863828156162088,1600,573.0
18671.0,0.3119962930791328,1600,573.0
18672.0,0.3523605406486548,1600,573.0
18673.0,0.27424494724024023,1600,573.0
18674.0,0.3279680582718856,1600,573.0
18675.0,0.319852263693008,1600,573.0
18676.0,0.32305374165500117,1600,573.0
18677.0,0.3117282159365217,1600,573.0
18678.0,0.2979978321049995,1600,573.0
18679.0,0.30196628874497133,1600,573.0
18680.0,0.3350857991720957,1600,573.0
18681.0,0.301873871349871,1600,573.0
18682.0,0.2875168855941478,1600,573.0
18683.0,0.2737994325474231,1600,573.0
18684.0,0.26832395963567024,1600,573.0
18685.0,0.3476975205405413,1600,573.0
18686.0,0.3131528534070451,1600,573.0
18687.0,0.34395554026404773,1600,573.0
18688.0,0.3114689400147962,1600,573.0
18689.0,0.2861824061647637,1600,573.0
18690.0,0.3148930368547466,1600,573.0
18691.0,0.3301284369104155,1600,573.0
18692.0,0.29051192856982944,1600,573.0
18693.0,0.3220045227599352,1600,573.0
18694.0,0.2954970083524939,1600,573.0
