Timestep,Crack Length,Force,Temp
17752.0,0.35485232253025656,1600,760.0
17753.0,0.4092417356150915,1600,760.0
17754.0,0.3982393659960217,1600,760.0
17755.0,0.3839757192507486,1600,760.0
17756.0,0.33475633780517805,1600,760.0
17757.0,0.33097135440484743,1600,760.0
17758.0,0.3668443139403691,1600,760.0
17759.0,0.34222161078288293,1600,760.0
17760.0,0.4037065862388035,1600,760.0
17761.0,0.3876450374908872,1600,760.0
17762.0,0.3528746665807879,1600,760.0
17763.0,0.33776293603508717,1600,760.0
17764.0,0.34654130058699345,1600,760.0
17765.0,0.4182568656822414,1600,760.0
17766.0,0.3928362928008454,1600,760.0
17767.0,0.3735464405095743,1600,760.0
17768.0,0.36622842701715214,1600,760.0
17769.0,0.3664390147957654,1600,760.0
17770.0,0.3759604589221599,1600,760.0
17771.0,0.3463533880845271,1600,760.0
17772.0,0.3235809840056625,1600,760.0
17773.0,0.3846115115327948,1600,760.0
17774.0,0.31901518409966656,1600,760.0
17775.0,0.3748398822113297,1600,760.0
17776.0,0.3926105259003717,1600,760.0
17777.0,0.41890557703008974,1600,760.0
17778.0,0.3908004056203627,1600,760.0
17779.0,0.3991930354135133,1600,760.0
17780.0,0.36377856412067916,1600,760.0
17781.0,0.3939523238957493,1600,760.0
17782.0,0.3906827283244258,1600,760.0
17783.0,0.33662712865270317,1600,760.0
17784.0,0.3967300749793759,1600,760.0
17785.0,0.33458394459189583,1600,760.0
17786.0,0.4025128427810154,1600,760.0
17787.0,0.366286621696905,1600,760.0
17788.0,0.3884826591533267,1600,760.0
17789.0,0.4071400215147784,1600,760.0
17790.0,0.35950487888872523,1600,760.0
17791.0,0.39364135551977864,1600,760.0
17792.0,0.34987412816955876,1600,760.0
17793.0,0.3822180628217606,1600,760.0
17794.0,0.40774762878818355,1600,760.0
17795.0,0.3495053648715309,1600,760.0
17796.0,0.3710408990733076,1600,760.0
17797.0,0.3874135094285813,1600,760.0
17798.0,0.4200815930017633,1600,760.0
17799.0,0.3583600003686733,1600,760.0
17800.0,0.4056811160259074,1600,760.0
17801.0,0.4293796187962895,1600,760.0
17802.0,0.38126166773752745,1600,760.0
17803.0,0.3586353879242204,1600,760.0
17804.0,0.3904561330727866,1600,760.0
17805.0,0.38179926907992867,1600,760.0
17806.0,0.38960141177899354,1600,760.0
17807.0,0.37168866908814857,1600,760.0
17808.0,0.3838825662372111,1600,760.0
17809.0,0.4391918499575638,1600,760.0
17810.0,0.4030887411455753,1600,760.0
17811.0,0.38430120372844645,1600,760.0
17812.0,0.4094847357501268,1600,760.0
17813.0,0.4112753578305159,1600,760.0
17814.0,0.35349366739027493,1600,760.0
17815.0,0.36470419585420527,1600,760.0
17816.0,0.37398433953303684,1600,760.0
17817.0,0.3740365812336684,1600,760.0
17818.0,0.3494607573466296,1600,760.0
17819.0,0.41392878024584373,1600,760.0
17820.0,0.34811757165840446,1600,760.0
17821.0,0.39449744032768536,1600,760.0
17822.0,0.37888363009053766,1600,760.0
17823.0,0.36113781890574154,1600,760.0
17824.0,0.3421348857354562,1600,760.0
17825.0,0.407397654512448,1600,760.0
17826.0,0.3608675197384617,1600,760.0
17827.0,0.32743646311109575,1600,760.0
17828.0,0.36842570413053344,1600,760.0
17829.0,0.31099234979807955,1600,760.0
17830.0,0.3718889757326,1600,760.0
17831.0,0.3596080063683104,1600,760.0
17832.0,0.40673093563861423,1600,760.0
17833.0,0.3876438175166241,1600,760.0
17834.0,0.39776721531876036,1600,760.0
17835.0,0.3215501251963088,1600,760.0
17836.0,0.3971885225434945,1600,760.0
17837.0,0.36372130125472707,1600,760.0
17838.0,0.3777161021043394,1600,760.0
17839.0,0.3385291545415601,1600,760.0
17840.0,0.3993975144464183,1600,760.0
17841.0,0.35751132477370895,1600,760.0
17842.0,0.3589151989163391,1600,760.0
17843.0,0.37639400743814755,1600,760.0
17844.0,0.4051720092889563,1600,760.0
17845.0,0.35109984952060785,1600,760.0
17846.0,0.3489881178328585,1600,760.0
17847.0,0.4166592095810781,1600,760.0
17848.0,0.3955660142744015,1600,760.0
17849.0,0.3872178372254018,1600,760.0
17850.0,0.34983293971143603,1600,760.0
17851.0,0.415265059198188,1600,760.0
17852.0,0.37518167228624705,1600,760.0
17853.0,0.3515182906871381,1600,760.0
17854.0,0.3353159739497572,1600,760.0
17855.0,0.3734134357616616,1600,760.0
17856.0,0.39562718659513585,1600,760.0
17857.0,0.36018901890651733,1600,760.0
17858.0,0.4253734318116694,1600,760.0
17859.0,0.4215570072259583,1600,760.0
17860.0,0.3962862685196079,1600,760.0
17861.0,0.3511820218419673,1600,760.0
17862.0,0.36853821009016574,1600,760.0
17863.0,0.41899130487576947,1600,760.0
17864.0,0.3469499560550929,1600,760.0
17865.0,0.36857502184504887,1600,760.0
17866.0,0.39978001681605224,1600,760.0
17867.0,0.413941837021861,1600,760.0
17868.0,0.37600124626604803,1600,760.0
17869.0,0.30396668324006487,1600,760.0
17870.0,0.36660117039354045,1600,760.0
17871.0,0.41197448123162345,1600,760.0
17872.0,0.3470712142926478,1600,760.0
17873.0,0.39040324818326755,1600,760.0
17874.0,0.37293230809625466,1600,760.0
17875.0,0.36143823946759635,1600,760.0
17876.0,0.4004752060390554,1600,760.0
17877.0,0.3452852704046244,1600,760.0
17878.0,0.3743777735687694,1600,760.0
17879.0,0.38318209210266807,1600,760.0
17880.0,0.35313426481910914,1600,760.0
17881.0,0.4096688148464369,1600,760.0
17882.0,0.40192393643310154,1600,760.0
17883.0,0.3737352779480464,1600,760.0
17884.0,0.35087881121820225,1600,760.0
17885.0,0.3831482493918784,1600,760.0
17886.0,0.37251126644016036,1600,760.0
17887.0,0.39822732244366726,1600,760.0
17888.0,0.3389220414227103,1600,760.0
17889.0,0.3673277440188594,1600,760.0
17890.0,0.3990846572254716,1600,760.0
17891.0,0.3234634841831129,1600,760.0
17892.0,0.3995332514839104,1600,760.0
17893.0,0.33664699234916723,1600,760.0
17894.0,0.39749760713128823,1600,760.0
17895.0,0.3909613388671368,1600,760.0
17896.0,0.34117225557509023,1600,760.0
17897.0,0.3475703772900022,1600,760.0
17898.0,0.40101091956965834,1600,760.0
17899.0,0.4330872150547184,1600,760.0
17900.0,0.3983658076625309,1600,760.0
17901.0,0.3833743706879314,1600,760.0
17902.0,0.3603737373978835,1600,760.0
17903.0,0.303573869185737,1600,760.0
17904.0,0.3792904070642877,1600,760.0
17905.0,0.37607959702873345,1600,760.0
17906.0,0.3523787384902113,1600,760.0
17907.0,0.3705119250349598,1600,760.0
17908.0,0.39270118976416385,1600,760.0
17909.0,0.39467682985594293,1600,760.0
17910.0,0.37351486694682895,1600,760.0
17911.0,0.35190804250080987,1600,760.0
17912.0,0.34845632926217385,1600,760.0
17913.0,0.3363151608628294,1600,760.0
17914.0,0.3777950303547883,1600,760.0
17915.0,0.3787990473207659,1600,760.0
17916.0,0.3920643476894409,1600,760.0
17917.0,0.3885659690841147,1600,760.0
17918.0,0.34029775832663745,1600,760.0
17919.0,0.3777331007013553,1600,760.0
17920.0,0.3644451388381811,1600,760.0
17921.0,0.36653360244138533,1600,760.0
17922.0,0.3652374770060767,1600,760.0
17923.0,0.3872187146167415,1600,760.0
17924.0,0.37626959275941974,1600,760.0
17925.0,0.36037897677300534,1600,760.0
17926.0,0.39410234421029294,1600,760.0
17927.0,0.3526189445924733,1600,760.0
17928.0,0.3875685073318049,1600,760.0
17929.0,0.3822887636816126,1600,760.0
17930.0,0.40977356362855333,1600,760.0
17931.0,0.35785178882288116,1600,760.0
17932.0,0.4266283419759776,1600,760.0
17933.0,0.372586377484677,1600,760.0
17934.0,0.36674975004350646,1600,760.0
17935.0,0.35700158741750204,1600,760.0
17936.0,0.3640883882600681,1600,760.0
17937.0,0.39098481436156757,1600,760.0
17938.0,0.364993093363941,1600,760.0
17939.0,0.3960735656739448,1600,760.0
17940.0,0.3917262936228747,1600,760.0
17941.0,0.35683975174128313,1600,760.0
17942.0,0.42003543570031426,1600,760.0
17943.0,0.3840035186463214,1600,760.0
17944.0,0.3626139035352813,1600,760.0
17945.0,0.4047241468384213,1600,760.0
17946.0,0.37912107880033374,1600,760.0
17947.0,0.4003933240127311,1600,760.0
17948.0,0.35431720527128274,1600,760.0
17949.0,0.40110285004536,1600,760.0
17950.0,0.3601927868735426,1600,760.0
17951.0,0.39827274391973977,1600,760.0
17952.0,0.374640631078094,1600,760.0
17953.0,0.36551987341140935,1600,760.0
17954.0,0.3609624043041368,1600,760.0
17955.0,0.3682847156180533,1600,760.0
17956.0,0.39600971061940515,1600,760.0
17957.0,0.4059587069337106,1600,760.0
17958.0,0.3826724213878468,1600,760.0
17959.0,0.3708214471015576,1600,760.0
17960.0,0.3712792832272885,1600,760.0
17961.0,0.3801525526243088,1600,760.0
17962.0,0.3817295835358101,1600,760.0
17963.0,0.39518778281802686,1600,760.0
17964.0,0.4270766556408799,1600,760.0
17965.0,0.3665096111988143,1600,760.0
17966.0,0.38919186069081046,1600,760.0
17967.0,0.3810603212954945,1600,760.0
17968.0,0.4107436070297176,1600,760.0
17969.0,0.3528441552096648,1600,760.0
17970.0,0.3964427175397618,1600,760.0
17971.0,0.3672409181993359,1600,760.0
17972.0,0.4145954164407102,1600,760.0
17973.0,0.3765157241876184,1600,760.0
17974.0,0.4349411212540361,1600,760.0
17975.0,0.3950130666936302,1600,760.0
17976.0,0.3678696509980429,1600,760.0
17977.0,0.36274358314800026,1600,760.0
17978.0,0.40686308309245145,1600,760.0
17979.0,0.3952497814685554,1600,760.0
17980.0,0.3966614768392876,1600,760.0
17981.0,0.3816374988416499,1600,760.0
17982.0,0.38572447015423866,1600,760.0
17983.0,0.3974429993233817,1600,760.0
17984.0,0.36522791478673733,1600,760.0
17985.0,0.4073222158846421,1600,760.0
17986.0,0.3533787818143042,1600,760.0
17987.0,0.385234953565351,1600,760.0
17988.0,0.3729021723836102,1600,760.0
17989.0,0.33035528567750444,1600,760.0
17990.0,0.351598199645643,1600,760.0
17991.0,0.402243329104496,1600,760.0
17992.0,0.3826964564984847,1600,760.0
17993.0,0.3968308609780023,1600,760.0
17994.0,0.3749199144983299,1600,760.0
17995.0,0.3516529445619273,1600,760.0
17996.0,0.36552343385086616,1600,760.0
17997.0,0.34334328147898796,1600,760.0
17998.0,0.39116702591544333,1600,760.0
17999.0,0.3434041193340952,1600,760.0
18000.0,0.3674671306485362,1600,760.0
18001.0,0.3862036679829332,1600,760.0
18002.0,0.32063440648050556,1600,760.0
18003.0,0.3335529060623305,1600,760.0
18004.0,0.3688710889052635,1600,760.0
18005.0,0.41266930312541295,1600,760.0
18006.0,0.3529526220515061,1600,760.0
18007.0,0.3627649209780429,1600,760.0
18008.0,0.327069512766224,1600,760.0
18009.0,0.39357758498127204,1600,760.0
18010.0,0.3709268379146921,1600,760.0
18011.0,0.35856360641234225,1600,760.0
18012.0,0.3824935634412691,1600,760.0
18013.0,0.4292452926308332,1600,760.0
18014.0,0.3918285495174796,1600,760.0
18015.0,0.3699869608657598,1600,760.0
18016.0,0.3819935188687826,1600,760.0
18017.0,0.35679590806267897,1600,760.0
18018.0,0.38722708804160594,1600,760.0
18019.0,0.36331139813714136,1600,760.0
18020.0,0.35933029628951907,1600,760.0
18021.0,0.342803516406493,1600,760.0
18022.0,0.38696992057881147,1600,760.0
18023.0,0.38702475407951864,1600,760.0
18024.0,0.38261966799956276,1600,760.0
18025.0,0.378102296760187,1600,760.0
18026.0,0.35734416400282326,1600,760.0
18027.0,0.345908799534903,1600,760.0
18028.0,0.3762362484638873,1600,760.0
18029.0,0.4512069495836571,1600,760.0
18030.0,0.3725776903781026,1600,760.0
18031.0,0.38430713319718574,1600,760.0
18032.0,0.3931269333102872,1600,760.0
18033.0,0.389981607267592,1600,760.0
18034.0,0.4053829460137517,1600,760.0
18035.0,0.3908311980306228,1600,760.0
18036.0,0.40378014102642135,1600,760.0
18037.0,0.3322725393739969,1600,760.0
18038.0,0.40140194609252694,1600,760.0
18039.0,0.3865982301866993,1600,760.0
18040.0,0.3830994948378362,1600,760.0
18041.0,0.3775487677150613,1600,760.0
18042.0,0.3495329144629898,1600,760.0
18043.0,0.34722063001962833,1600,760.0
18044.0,0.3621817013322793,1600,760.0
18045.0,0.41950298103447325,1600,760.0
18046.0,0.361633632606314,1600,760.0
18047.0,0.4045700306917658,1600,760.0
18048.0,0.3576560758414026,1600,760.0
18049.0,0.3301444420273682,1600,760.0
18050.0,0.374786752456589,1600,760.0
18051.0,0.42577020393859416,1600,760.0
18052.0,0.40548681420273547,1600,760.0
18053.0,0.36768091267586456,1600,760.0
18054.0,0.3973006449645263,1600,760.0
18055.0,0.39055762990691784,1600,760.0
18056.0,0.39473435107656246,1600,760.0
18057.0,0.3519913505075611,1600,760.0
18058.0,0.348839460932499,1600,760.0
18059.0,0.35736647307556446,1600,760.0
18060.0,0.39192797790992634,1600,760.0
18061.0,0.4078818313295834,1600,760.0
18062.0,0.38122454477592244,1600,760.0
18063.0,0.3473159486110849,1600,760.0
18064.0,0.3658567900199249,1600,760.0
18065.0,0.39447687612799204,1600,760.0
18066.0,0.3457739189449533,1600,760.0
18067.0,0.3614830027175201,1600,760.0
18068.0,0.38536979197744625,1600,760.0
18069.0,0.37050831896537734,1600,760.0
18070.0,0.408723520840051,1600,760.0
18071.0,0.3696484929676382,1600,760.0
18072.0,0.37805945330450136,1600,760.0
18073.0,0.34303599974970617,1600,760.0
18074.0,0.37328370963787044,1600,760.0
18075.0,0.39820581184500464,1600,760.0
18076.0,0.4044733842978248,1600,760.0
18077.0,0.4471071290969472,1600,760.0
18078.0,0.41531951824373387,1600,760.0
18079.0,0.33423236751616653,1600,760.0
18080.0,0.3715450935470498,1600,760.0
18081.0,0.3776446410078456,1600,760.0
18082.0,0.38487964705267247,1600,760.0
18083.0,0.37055199818517986,1600,760.0
18084.0,0.36180004586699793,1600,760.0
18085.0,0.3686388623349073,1600,760.0
18086.0,0.4169124847798079,1600,760.0
18087.0,0.3940225436291075,1600,760.0
18088.0,0.40253105541438106,1600,760.0
18089.0,0.3806768254472796,1600,760.0
18090.0,0.3933250541436073,1600,760.0
18091.0,0.3553203277384616,1600,760.0
18092.0,0.35681551956114577,1600,760.0
18093.0,0.37851072902103233,1600,760.0
18094.0,0.38334768923086826,1600,760.0
18095.0,0.3282330290774034,1600,760.0
18096.0,0.3609550619972677,1600,760.0
18097.0,0.3457136064075599,1600,760.0
18098.0,0.39645665403681096,1600,760.0
18099.0,0.35241947835291226,1600,760.0
18100.0,0.44440266973846243,1600,760.0
18101.0,0.3475703012684593,1600,760.0
18102.0,0.34739850373326864,1600,760.0
18103.0,0.39432741168536734,1600,760.0
18104.0,0.3952672813743603,1600,760.0
18105.0,0.32999535045652933,1600,760.0
18106.0,0.36863393290170404,1600,760.0
18107.0,0.38578110312088887,1600,760.0
18108.0,0.398020481341336,1600,760.0
18109.0,0.3571326524654177,1600,760.0
18110.0,0.34023611701754386,1600,760.0
18111.0,0.39957614161233274,1600,760.0
18112.0,0.3635092438939604,1600,760.0
18113.0,0.39903637421150506,1600,760.0
18114.0,0.35130155513755984,1600,760.0
18115.0,0.3462003662120336,1600,760.0
18116.0,0.3710208202242169,1600,760.0
18117.0,0.378605442513566,1600,760.0
18118.0,0.37540593320673354,1600,760.0
18119.0,0.38561947950130293,1600,760.0
18120.0,0.3771799923053246,1600,760.0
18121.0,0.3079019410204077,1600,760.0
18122.0,0.34184328168426636,1600,760.0
18123.0,0.38239848779127955,1600,760.0
18124.0,0.2965627637225046,1600,760.0
18125.0,0.38642774422656995,1600,760.0
18126.0,0.3847177221418276,1600,760.0
18127.0,0.32936229196225186,1600,760.0
18128.0,0.383909231582489,1600,760.0
18129.0,0.34444293253508457,1600,760.0
18130.0,0.3668163330080658,1600,760.0
18131.0,0.4016605196793869,1600,760.0
18132.0,0.4013128500610993,1600,760.0
18133.0,0.3718343782967415,1600,760.0
18134.0,0.39824702426656355,1600,760.0
18135.0,0.3642013577639705,1600,760.0
18136.0,0.3416469663680008,1600,760.0
18137.0,0.4403956567083732,1600,760.0
18138.0,0.32788913231763195,1600,760.0
18139.0,0.38735717310169215,1600,760.0
18140.0,0.3822954324685891,1600,760.0
18141.0,0.3730509379527339,1600,760.0
18142.0,0.3931954644069836,1600,760.0
18143.0,0.36230051434177307,1600,760.0
18144.0,0.3929020909831907,1600,760.0
18145.0,0.4219223944487139,1600,760.0
18146.0,0.423328992299174,1600,760.0
18147.0,0.36750787690608827,1600,760.0
18148.0,0.3774515690234126,1600,760.0
18149.0,0.33204141697499445,1600,760.0
18150.0,0.3389423114769624,1600,760.0
18151.0,0.40032391462167166,1600,760.0
18152.0,0.3901598573361206,1600,760.0
18153.0,0.42037284330361735,1600,760.0
18154.0,0.3938316153798741,1600,760.0
18155.0,0.3652455519248791,1600,760.0
18156.0,0.42021348246825213,1600,760.0
18157.0,0.35480198382277367,1600,760.0
18158.0,0.3859383269632271,1600,760.0
18159.0,0.3680008991318041,1600,760.0
18160.0,0.3604509187957569,1600,760.0
18161.0,0.38388523635942695,1600,760.0
18162.0,0.3710025901815157,1600,760.0
18163.0,0.38704572433181983,1600,760.0
18164.0,0.38645682597138264,1600,760.0
18165.0,0.394101562409007,1600,760.0
18166.0,0.38956378385403406,1600,760.0
18167.0,0.37614236948102897,1600,760.0
18168.0,0.39397967649274773,1600,760.0
18169.0,0.36594454132419507,1600,760.0
18170.0,0.3575289656616729,1600,760.0
18171.0,0.388846852723536,1600,760.0
18172.0,0.3854537623511874,1600,760.0
18173.0,0.33367370685822445,1600,760.0
18174.0,0.3558385357006128,1600,760.0
18175.0,0.3807039360563493,1600,760.0
18176.0,0.39959829851437945,1600,760.0
18177.0,0.3930713570952705,1600,760.0
18178.0,0.38214465837618034,1600,760.0
18179.0,0.43691726235782447,1600,760.0
18180.0,0.3646324898588022,1600,760.0
18181.0,0.3896813524126902,1600,760.0
18182.0,0.3665400801262685,1600,760.0
18183.0,0.3957172122759088,1600,760.0
18184.0,0.3476644243347461,1600,760.0
18185.0,0.3873104052306518,1600,760.0
18186.0,0.34168872509536097,1600,760.0
18187.0,0.3585635676300324,1600,760.0
18188.0,0.3589464431449223,1600,760.0
18189.0,0.4112103824118682,1600,760.0
18190.0,0.388180599790476,1600,760.0
18191.0,0.37737967862459176,1600,760.0
18192.0,0.34801841032537345,1600,760.0
18193.0,0.38538912392158053,1600,760.0
18194.0,0.38832555699831484,1600,760.0
18195.0,0.40478293248790426,1600,760.0
18196.0,0.3495922093824777,1600,760.0
18197.0,0.3952951938417864,1600,760.0
18198.0,0.39533710504720554,1600,760.0
18199.0,0.3505976059825685,1600,760.0
18200.0,0.442315608888599,1600,760.0
18201.0,0.37984539955055285,1600,760.0
18202.0,0.3964804519626391,1600,760.0
18203.0,0.399731154513124,1600,760.0
18204.0,0.39293594103491886,1600,760.0
18205.0,0.3566916308831396,1600,760.0
18206.0,0.3840090301673624,1600,760.0
18207.0,0.3954862152220029,1600,760.0
18208.0,0.34798901582591196,1600,760.0
18209.0,0.3743110868978958,1600,760.0
18210.0,0.36116852743823963,1600,760.0
18211.0,0.38415900869008573,1600,760.0
18212.0,0.396458333790107,1600,760.0
18213.0,0.3212675863337684,1600,760.0
18214.0,0.38321393465987036,1600,760.0
18215.0,0.3650564748713414,1600,760.0
18216.0,0.36370625684672414,1600,760.0
18217.0,0.32250808702410216,1600,760.0
18218.0,0.3751956359281226,1600,760.0
18219.0,0.3864501745093411,1600,760.0
18220.0,0.37515795864624935,1600,760.0
18221.0,0.39428694392241137,1600,760.0
18222.0,0.3873863688840465,1600,760.0
18223.0,0.37548304792424314,1600,760.0
18224.0,0.4206255579261362,1600,760.0
18225.0,0.37582869101798416,1600,760.0
18226.0,0.3935101274696936,1600,760.0
18227.0,0.35002244097327095,1600,760.0
18228.0,0.41218151872858766,1600,760.0
18229.0,0.36232193584343986,1600,760.0
18230.0,0.37783124537767593,1600,760.0
18231.0,0.40285195966277465,1600,760.0
18232.0,0.39319396273815704,1600,760.0
18233.0,0.34989949401071396,1600,760.0
18234.0,0.4103933108662918,1600,760.0
18235.0,0.35353997580923613,1600,760.0
18236.0,0.3968212444010471,1600,760.0
18237.0,0.3187243692389162,1600,760.0
18238.0,0.36492036830589497,1600,760.0
18239.0,0.4005631988891611,1600,760.0
18240.0,0.44368914625123407,1600,760.0
18241.0,0.330029168809734,1600,760.0
18242.0,0.39956171440895444,1600,760.0
18243.0,0.3886431861513292,1600,760.0
18244.0,0.3895300341259014,1600,760.0
18245.0,0.3827564331790267,1600,760.0
18246.0,0.36950882125515333,1600,760.0
18247.0,0.40431190249005977,1600,760.0
18248.0,0.345963750198735,1600,760.0
18249.0,0.3641469620808128,1600,760.0
18250.0,0.3751227581064592,1600,760.0
18251.0,0.35501480979816225,1600,760.0
18252.0,0.336295540903764,1600,760.0
18253.0,0.38744329617102924,1600,760.0
18254.0,0.3652581271190918,1600,760.0
18255.0,0.35872828427429787,1600,760.0
18256.0,0.3905994859348272,1600,760.0
18257.0,0.3641508205931449,1600,760.0
18258.0,0.3642034171051279,1600,760.0
18259.0,0.36079794944046,1600,760.0
18260.0,0.3806166093246235,1600,760.0
18261.0,0.371993675283663,1600,760.0
18262.0,0.4125630547296087,1600,760.0
18263.0,0.3690210184305455,1600,760.0
18264.0,0.32880613460816305,1600,760.0
18265.0,0.3764741142625549,1600,760.0
18266.0,0.4060236436242327,1600,760.0
18267.0,0.4017455884682065,1600,760.0
18268.0,0.3849353344419486,1600,760.0
18269.0,0.3941843786012007,1600,760.0
18270.0,0.41232987730896514,1600,760.0
18271.0,0.43215672367878233,1600,760.0
18272.0,0.39945414003775287,1600,760.0
18273.0,0.3894265621414005,1600,760.0
18274.0,0.3513878485334916,1600,760.0
18275.0,0.35784521563502447,1600,760.0
18276.0,0.36317474756783574,1600,760.0
18277.0,0.36405102301022874,1600,760.0
18278.0,0.395699983805224,1600,760.0
18279.0,0.3796848530928052,1600,760.0
18280.0,0.36470751461582857,1600,760.0
18281.0,0.40784006273421114,1600,760.0
18282.0,0.3668829541594969,1600,760.0
18283.0,0.4042196137188978,1600,760.0
18284.0,0.3580633271613733,1600,760.0
18285.0,0.33782287362482083,1600,760.0
18286.0,0.3734814184978454,1600,760.0
18287.0,0.3697681716504459,1600,760.0
18288.0,0.3782847376949654,1600,760.0
18289.0,0.3392367864745723,1600,760.0
18290.0,0.38910414894975487,1600,760.0
18291.0,0.357664657531257,1600,760.0
18292.0,0.3554153124407566,1600,760.0
18293.0,0.42055628259022565,1600,760.0
18294.0,0.3451265247372126,1600,760.0
18295.0,0.3571578223723458,1600,760.0
18296.0,0.3297923525714968,1600,760.0
18297.0,0.34417746603086785,1600,760.0
18298.0,0.3977986493041284,1600,760.0
18299.0,0.3994570442746734,1600,760.0
18300.0,0.3864664931051288,1600,760.0
18301.0,0.3735315006788905,1600,760.0
18302.0,0.37327845087351075,1600,760.0
18303.0,0.36607221487022973,1600,760.0
18304.0,0.43411471240714616,1600,760.0
18305.0,0.4447325799748891,1600,760.0
18306.0,0.36945252447867877,1600,760.0
18307.0,0.37842527512108226,1600,760.0
18308.0,0.3568111908583645,1600,760.0
18309.0,0.39887820587906025,1600,760.0
18310.0,0.4185185982420921,1600,760.0
18311.0,0.4273701818527845,1600,760.0
18312.0,0.3658556335362968,1600,760.0
18313.0,0.3429760681759211,1600,760.0
18314.0,0.3960834772388516,1600,760.0
18315.0,0.39121842098378473,1600,760.0
18316.0,0.39301449926645793,1600,760.0
18317.0,0.3832230478864465,1600,760.0
18318.0,0.41513987041364286,1600,760.0
18319.0,0.37579699585421794,1600,760.0
18320.0,0.37066954650131495,1600,760.0
18321.0,0.38616206693683064,1600,760.0
18322.0,0.368485191753413,1600,760.0
18323.0,0.38633187814120584,1600,760.0
18324.0,0.34905057771791087,1600,760.0
18325.0,0.34685294307936304,1600,760.0
18326.0,0.3753368172004103,1600,760.0
18327.0,0.361562129035444,1600,760.0
18328.0,0.39998341723777314,1600,760.0
18329.0,0.3353059304115662,1600,760.0
18330.0,0.42612113628791554,1600,760.0
18331.0,0.34035069295715537,1600,760.0
18332.0,0.36143957201925425,1600,760.0
18333.0,0.35598859027051727,1600,760.0
18334.0,0.3947430667136832,1600,760.0
18335.0,0.3819085004049051,1600,760.0
18336.0,0.36422049799538075,1600,760.0
18337.0,0.37424720666575223,1600,760.0
18338.0,0.3801541259755087,1600,760.0
18339.0,0.3810781071151116,1600,760.0
18340.0,0.38693474495983765,1600,760.0
18341.0,0.38539470628435335,1600,760.0
18342.0,0.37266303734616885,1600,760.0
18343.0,0.3930400146779225,1600,760.0
18344.0,0.4090860252497628,1600,760.0
18345.0,0.39338698677842865,1600,760.0
18346.0,0.3875832336253561,1600,760.0
18347.0,0.43905406914083733,1600,760.0
18348.0,0.3921175506754716,1600,760.0
18349.0,0.39323203951589786,1600,760.0
18350.0,0.4109176932863724,1600,760.0
18351.0,0.38485783733099643,1600,760.0
18352.0,0.3781474387279089,1600,760.0
18353.0,0.4098639072274254,1600,760.0
18354.0,0.39397075066937787,1600,760.0
18355.0,0.37111668841846285,1600,760.0
18356.0,0.41021452836131145,1600,760.0
18357.0,0.39304152368300993,1600,760.0
18358.0,0.3637833029700856,1600,760.0
18359.0,0.3574526724270649,1600,760.0
18360.0,0.38127906711625525,1600,760.0
18361.0,0.4080543130681954,1600,760.0
18362.0,0.35386142913937546,1600,760.0
18363.0,0.4273856557162976,1600,760.0
18364.0,0.41060124014325156,1600,760.0
18365.0,0.3661665138267009,1600,760.0
18366.0,0.3728461248034419,1600,760.0
18367.0,0.3740806424493928,1600,760.0
18368.0,0.4026445316234768,1600,760.0
18369.0,0.414988443139844,1600,760.0
18370.0,0.41903115253141815,1600,760.0
18371.0,0.36374937575619254,1600,760.0
18372.0,0.36256870402473795,1600,760.0
18373.0,0.35344457184912326,1600,760.0
18374.0,0.4179529998523238,1600,760.0
18375.0,0.3511643240902224,1600,760.0
18376.0,0.36523482997202505,1600,760.0
18377.0,0.42271085099276695,1600,760.0
18378.0,0.3896589705320818,1600,760.0
18379.0,0.3412561323560179,1600,760.0
18380.0,0.3383660225302845,1600,760.0
18381.0,0.4010753026328188,1600,760.0
18382.0,0.39089736258442476,1600,760.0
18383.0,0.3646582936956636,1600,760.0
18384.0,0.37537462866741295,1600,760.0
18385.0,0.391350344856776,1600,760.0
18386.0,0.36965560755219207,1600,760.0
18387.0,0.37953816576100713,1600,760.0
18388.0,0.33989931101239995,1600,760.0
18389.0,0.36074241439850047,1600,760.0
18390.0,0.3599302391902094,1600,760.0
18391.0,0.4194648577115089,1600,760.0
18392.0,0.37036433162361393,1600,760.0
18393.0,0.36069498443099474,1600,760.0
18394.0,0.3509175629972525,1600,760.0
18395.0,0.41750613897086886,1600,760.0
18396.0,0.3678244894071725,1600,760.0
18397.0,0.4000870929910784,1600,760.0
18398.0,0.395449815830249,1600,760.0
18399.0,0.3863641286641938,1600,760.0
18400.0,0.39573425963042475,1600,760.0
18401.0,0.43834634895700864,1600,760.0
18402.0,0.3776875363194227,1600,760.0
18403.0,0.3590992079154457,1600,760.0
18404.0,0.3608356264193664,1600,760.0
18405.0,0.3984524450967686,1600,760.0
18406.0,0.37054534383381954,1600,760.0
18407.0,0.3337251091189024,1600,760.0
18408.0,0.3696298035431308,1600,760.0
18409.0,0.3423929693636907,1600,760.0
18410.0,0.37897797383451176,1600,760.0
18411.0,0.3819892127255994,1600,760.0
18412.0,0.3828033135428854,1600,760.0
18413.0,0.3779947850712666,1600,760.0
18414.0,0.3635398905502077,1600,760.0
18415.0,0.3886074237717654,1600,760.0
18416.0,0.3844259582308125,1600,760.0
18417.0,0.36336171320156974,1600,760.0
18418.0,0.37691436718097193,1600,760.0
