Timestep,Crack Length,Force,Temp
1374.0,0.08066049961032573,1650.0,300
1375.0,0.08066248794912889,1650.0,300
1376.0,0.08066447632246931,1650.0,300
1377.0,0.080666464730347,1650.0,300
1378.0,0.08066845317276193,1650.0,300
1379.0,0.0806704416497146,1650.0,300
1380.0,0.08067243016120362,1650.0,300
1381.0,0.0806744187072308,1650.0,300
1382.0,0.0806764072877948,1650.0,300
1383.0,0.08067839590289605,1650.0,300
1384.0,0.08068038455253435,1650.0,300
1385.0,0.08068237323671035,1650.0,300
1386.0,0.08068436195542339,1650.0,300
1387.0,0.08068635070867347,1650.0,300
1388.0,0.08068833949646104,1650.0,300
1389.0,0.08069032831878631,1650.0,300
1390.0,0.08069231717564818,1650.0,300
1391.0,0.08069430606704753,1650.0,300
1392.0,0.08069629499298392,1650.0,300
1393.0,0.08069828395345757,1650.0,300
1394.0,0.08070027294846893,1650.0,300
1395.0,0.08070226197801711,1650.0,300
1396.0,0.08070425104210277,1650.0,300
1397.0,0.08070624014072593,1650.0,300
1398.0,0.08070822927388588,1650.0,300
1399.0,0.08071021844158333,1650.0,300
1400.0,0.08071220764381802,1650.0,300
1401.0,0.08071419688058999,1650.0,300
1402.0,0.0807161861518988,1650.0,300
1403.0,0.08071817545774508,1650.0,300
1404.0,0.08072016479812928,1650.0,300
1405.0,0.08072215417305006,1650.0,300
1406.0,0.08072414358250812,1650.0,300
1407.0,0.08072613302650344,1650.0,300
1408.0,0.08072812250503647,1650.0,300
1409.0,0.08073011201810631,1650.0,300
1410.0,0.0807321015657132,1650.0,300
1411.0,0.08073409114785779,1650.0,300
1412.0,0.08073608076453942,1650.0,300
1413.0,0.08073807041575831,1650.0,300
1414.0,0.08074006010151448,1650.0,300
1415.0,0.08074204982180833,1650.0,300
1416.0,0.08074403957663903,1650.0,300
1417.0,0.08074602936600672,1650.0,300
1418.0,0.08074801918991192,1650.0,300
1419.0,0.08075000904835483,1650.0,300
1420.0,0.08075199894133456,1650.0,300
1421.0,0.0807539888688511,1650.0,300
1422.0,0.08075597883090557,1650.0,300
1423.0,0.0807579688274973,1650.0,300
1424.0,0.08075995885862564,1650.0,300
1425.0,0.0807619489242919,1650.0,300
1426.0,0.08076393902449519,1650.0,300
1427.0,0.08076592915923553,1650.0,300
1428.0,0.08076791932851357,1650.0,300
1429.0,0.08076990953232842,1650.0,300
1430.0,0.080771899770681,1650.0,300
1431.0,0.08077389004357037,1650.0,300
1432.0,0.08077588035099748,1650.0,300
1433.0,0.08077787069296116,1650.0,300
1434.0,0.08077986106946257,1650.0,300
1435.0,0.08078185148050121,1650.0,300
1436.0,0.08078384192607735,1650.0,300
1437.0,0.0807858324061903,1650.0,300
1438.0,0.08078782292084052,1650.0,300
1439.0,0.08078981347002823,1650.0,300
1440.0,0.08079180405375319,1650.0,300
1441.0,0.0807937946720152,1650.0,300
1442.0,0.08079578532481467,1650.0,300
1443.0,0.08079777601215121,1650.0,300
1444.0,0.08079976673402499,1650.0,300
1445.0,0.08080175749043628,1650.0,300
1446.0,0.08080374828138481,1650.0,300
1447.0,0.08080573910687039,1650.0,300
1448.0,0.08080772996689345,1650.0,300
1449.0,0.08080972086145333,1650.0,300
1450.0,0.08081171179055091,1650.0,300
1451.0,0.08081370275418552,1650.0,300
1452.0,0.08081569375235742,1650.0,300
1453.0,0.08081768478506679,1650.0,300
1454.0,0.08081967585231298,1650.0,300
1455.0,0.08082166695409687,1650.0,300
1456.0,0.08082365809041757,1650.0,300
1457.0,0.08082564926127622,1650.0,300
1458.0,0.08082764046667146,1650.0,300
1459.0,0.08082963170660418,1650.0,300
1460.0,0.08083162298107394,1650.0,300
1461.0,0.08083361429008162,1650.0,300
1462.0,0.0808356056336259,1650.0,300
1463.0,0.08083759701170767,1650.0,300
1464.0,0.08083958842432648,1650.0,300
1465.0,0.080841579871483,1650.0,300
1466.0,0.08084357135317677,1650.0,300
1467.0,0.08084556286940736,1650.0,300
1468.0,0.08084755442017544,1650.0,300
1469.0,0.08084954600548032,1650.0,300
1470.0,0.08085153762532317,1650.0,300
1471.0,0.08085352927970302,1650.0,300
1472.0,0.08085552096862014,1650.0,300
1473.0,0.08085751269207431,1650.0,300
1474.0,0.08085950445006572,1650.0,300
1475.0,0.08086149624259442,1650.0,300
1476.0,0.08086348806966104,1650.0,300
1477.0,0.08086547993126425,1650.0,300
1478.0,0.08086747182740472,1650.0,300
1479.0,0.08086946375808246,1650.0,300
1480.0,0.08087145572329768,1650.0,300
1481.0,0.08087344772305016,1650.0,300
1482.0,0.08087543975733967,1650.0,300
1483.0,0.08087743182616647,1650.0,300
1484.0,0.08087942392953074,1650.0,300
1485.0,0.08088141606743228,1650.0,300
1486.0,0.08088340823987039,1650.0,300
1487.0,0.08088540044684668,1650.0,300
1488.0,0.08088739268835933,1650.0,300
1489.0,0.08088938496441013,1650.0,300
1490.0,0.08089137727499772,1650.0,300
1491.0,0.08089336962012261,1650.0,300
1492.0,0.0808953619997852,1650.0,300
1493.0,0.08089735441398416,1650.0,300
1494.0,0.08089934686272104,1650.0,300
1495.0,0.0809013393459952,1650.0,300
1496.0,0.08090333186380594,1650.0,300
1497.0,0.08090532441615461,1650.0,300
1498.0,0.08090731700303988,1650.0,300
1499.0,0.08090930962446352,1650.0,300
1500.0,0.08091130228042376,1650.0,300
1501.0,0.08091329497092081,1650.0,300
1502.0,0.08091528769595603,1650.0,300
1503.0,0.08091728045552737,1650.0,300
1504.0,0.08091927324963688,1650.0,300
1505.0,0.08092126607828365,1650.0,300
1506.0,0.08092325894146701,1650.0,300
1507.0,0.08092525183918807,1650.0,300
1508.0,0.08092724477144643,1650.0,300
1509.0,0.08092923773824179,1650.0,300
1510.0,0.08093123073957509,1650.0,300
1511.0,0.08093322377544476,1650.0,300
1512.0,0.08093521684585214,1650.0,300
1513.0,0.08093720995079634,1650.0,300
1514.0,0.08093920309027869,1650.0,300
1515.0,0.08094119626429785,1650.0,300
1516.0,0.08094318947285384,1650.0,300
1517.0,0.08094518271594753,1650.0,300
1518.0,0.08094717599357804,1650.0,300
1519.0,0.08094916930574647,1650.0,300
1520.0,0.08095116265245195,1650.0,300
1521.0,0.08095315603369424,1650.0,300
1522.0,0.08095514944947424,1650.0,300
1523.0,0.08095714289979106,1650.0,300
1524.0,0.08095913638464558,1650.0,300
1525.0,0.08096112990403738,1650.0,300
1526.0,0.08096312345796575,1650.0,300
1527.0,0.0809651170464325,1650.0,300
1528.0,0.08096711066943563,1650.0,300
1529.0,0.08096910432697646,1650.0,300
1530.0,0.08097109801905455,1650.0,300
1531.0,0.08097309174566925,1650.0,300
1532.0,0.08097508550682164,1650.0,300
1533.0,0.08097707930251152,1650.0,300
1534.0,0.08097907313273844,1650.0,300
1535.0,0.08098106699750263,1650.0,300
1536.0,0.08098306089680385,1650.0,300
1537.0,0.08098505483064232,1650.0,300
1538.0,0.08098704879901852,1650.0,300
1539.0,0.08098904280193198,1650.0,300
1540.0,0.0809910368393818,1650.0,300
1541.0,0.08099303091136932,1650.0,300
1542.0,0.08099502501789503,1650.0,300
1543.0,0.08099701915895707,1650.0,300
1544.0,0.08099901333455639,1650.0,300
1545.0,0.08100100754469343,1650.0,300
1546.0,0.08100300178936726,1650.0,300
1547.0,0.0810049960685788,1650.0,300
1548.0,0.08100699038232717,1650.0,300
1549.0,0.0810089847306128,1650.0,300
1550.0,0.08101097911343569,1650.0,300
1551.0,0.08101297353079584,1650.0,300
1552.0,0.08101496798269414,1650.0,300
1553.0,0.08101696246912837,1650.0,300
1554.0,0.08101895699010075,1650.0,300
1555.0,0.08102095154560951,1650.0,300
1556.0,0.08102294613565597,1650.0,300
1557.0,0.08102494076024014,1650.0,300
1558.0,0.08102693541936112,1650.0,300
1559.0,0.08102893011301937,1650.0,300
1560.0,0.08103092484121444,1650.0,300
1561.0,0.0810329196039481,1650.0,300
1562.0,0.08103491440121813,1650.0,300
1563.0,0.08103690923302498,1650.0,300
1564.0,0.08103890409936998,1650.0,300
1565.0,0.08104089900025224,1650.0,300
1566.0,0.08104289393567132,1650.0,300
1567.0,0.08104488890562811,1650.0,300
1568.0,0.08104688391012083,1650.0,300
1569.0,0.08104887894915169,1650.0,300
1570.0,0.08105087402271982,1650.0,300
1571.0,0.08105286913082521,1650.0,300
1572.0,0.08105486427346786,1650.0,300
1573.0,0.08105685945064732,1650.0,300
1574.0,0.0810588546623654,1650.0,300
1575.0,0.08106084990861939,1650.0,300
1576.0,0.08106284518941109,1650.0,300
1577.0,0.08106484050474005,1650.0,300
1578.0,0.08106683585460628,1650.0,300
1579.0,0.08106883123900932,1650.0,300
1580.0,0.08107082665794962,1650.0,300
1581.0,0.08107282211142762,1650.0,300
1582.0,0.0810748175994438,1650.0,300
1583.0,0.08107681312199633,1650.0,300
1584.0,0.08107880867908568,1650.0,300
1585.0,0.08108080427071229,1650.0,300
1586.0,0.08108279989687706,1650.0,300
1587.0,0.08108479555757864,1650.0,300
1588.0,0.08108679125281704,1650.0,300
1589.0,0.08108878698259359,1650.0,300
1590.0,0.08109078274690651,1650.0,300
1591.0,0.08109277854575714,1650.0,300
1592.0,0.08109477437914503,1650.0,300
1593.0,0.0810967702470693,1650.0,300
1594.0,0.08109876614953215,1650.0,300
1595.0,0.08110076208653139,1650.0,300
1596.0,0.08110275805806877,1650.0,300
1597.0,0.08110475406414253,1650.0,300
1598.0,0.08110675010475354,1650.0,300
1599.0,0.08110874617990227,1650.0,300
1600.0,0.08111074228958826,1650.0,300
1601.0,0.08111273843381063,1650.0,300
1602.0,0.08111473461257157,1650.0,300
1603.0,0.08111673082586934,1650.0,300
1604.0,0.08111872707370438,1650.0,300
1605.0,0.08112072335607579,1650.0,300
1606.0,0.08112271967298534,1650.0,300
1607.0,0.08112471602443216,1650.0,300
1608.0,0.0811267124104158,1650.0,300
1609.0,0.0811287088309367,1650.0,300
1610.0,0.08113070528599486,1650.0,300
1611.0,0.08113270177559029,1650.0,300
1612.0,0.08113469829972386,1650.0,300
1613.0,0.08113669485839381,1650.0,300
1614.0,0.08113869145160146,1650.0,300
1615.0,0.08114068807934594,1650.0,300
1616.0,0.08114268474162767,1650.0,300
1617.0,0.08114468143844666,1650.0,300
1618.0,0.08114667816980292,1650.0,300
1619.0,0.08114867493569644,1650.0,300
1620.0,0.08115067173612811,1650.0,300
1621.0,0.0811526685710966,1650.0,300
1622.0,0.08115466544060146,1650.0,300
1623.0,0.08115666234464403,1650.0,300
1624.0,0.08115865928322474,1650.0,300
1625.0,0.08116065625634139,1650.0,300
1626.0,0.08116265326399574,1650.0,300
1627.0,0.08116465030618736,1650.0,300
1628.0,0.08116664738291622,1650.0,300
1629.0,0.08116864449418326,1650.0,300
1630.0,0.08117064163998577,1650.0,300
1631.0,0.08117263882032733,1650.0,300
1632.0,0.08117463603520436,1650.0,300
1633.0,0.08117663328462088,1650.0,300
1634.0,0.08117863056857287,1650.0,300
1635.0,0.08118062788706215,1650.0,300
1636.0,0.08118262524008958,1650.0,300
1637.0,0.0811846226276538,1650.0,300
1638.0,0.0811866200497553,1650.0,300
1639.0,0.0811886175063945,1650.0,300
1640.0,0.08119061499757008,1650.0,300
1641.0,0.08119261252328336,1650.0,300
1642.0,0.08119461008353435,1650.0,300
1643.0,0.08119660767832215,1650.0,300
1644.0,0.08119860530764766,1650.0,300
1645.0,0.0812006029715091,1650.0,300
1646.0,0.08120260066990914,1650.0,300
1647.0,0.08120459840284555,1650.0,300
1648.0,0.08120659617031968,1650.0,300
1649.0,0.0812085939723306,1650.0,300
1650.0,0.08121059180888013,1650.0,300
1651.0,0.08121258967996647,1650.0,300
1652.0,0.08121458758558875,1650.0,300
1653.0,0.08121658552574917,1650.0,300
1654.0,0.08121858350044686,1650.0,300
1655.0,0.08122058150968138,1650.0,300
1656.0,0.08122257955345358,1650.0,300
1657.0,0.0812245776317626,1650.0,300
1658.0,0.08122657574460979,1650.0,300
1659.0,0.08122857389199377,1650.0,300
1660.0,0.08123057207391504,1650.0,300
1661.0,0.081232570290374,1650.0,300
1662.0,0.0812345685413689,1650.0,300
1663.0,0.08123656682690239,1650.0,300
1664.0,0.0812385651469727,1650.0,300
1665.0,0.08124056350157938,1650.0,300
1666.0,0.08124256189072465,1650.0,300
1667.0,0.08124456031440674,1650.0,300
1668.0,0.08124655877262565,1650.0,300
1669.0,0.08124855726538227,1650.0,300
1670.0,0.08125055579267526,1650.0,300
1671.0,0.08125255435450685,1650.0,300
1672.0,0.0812545529508748,1650.0,300
1673.0,0.08125655158178048,1650.0,300
1674.0,0.0812585502472234,1650.0,300
1675.0,0.0812605489472027,1650.0,300
1676.0,0.08126254768172059,1650.0,300
1677.0,0.08126454645077485,1650.0,300
1678.0,0.08126654525436683,1650.0,300
1679.0,0.08126854409249518,1650.0,300
1680.0,0.08127054296516256,1650.0,300
1681.0,0.08127254187236632,1650.0,300
1682.0,0.08127454081410647,1650.0,300
1683.0,0.08127653979038474,1650.0,300
1684.0,0.08127853880119984,1650.0,300
1685.0,0.0812805378465522,1650.0,300
1686.0,0.08128253692644227,1650.0,300
1687.0,0.08128453604086873,1650.0,300
1688.0,0.08128653518983375,1650.0,300
1689.0,0.08128853437333516,1650.0,300
1690.0,0.08129053359137428,1650.0,300
1691.0,0.08129253284395023,1650.0,300
1692.0,0.08129453213106341,1650.0,300
1693.0,0.08129653145271387,1650.0,300
1694.0,0.08129853080890159,1650.0,300
1695.0,0.08130053019962658,1650.0,300
1696.0,0.08130252962488971,1650.0,300
1697.0,0.08130452908468921,1650.0,300
1698.0,0.08130652857902597,1650.0,300
1699.0,0.08130852810790001,1650.0,300
1700.0,0.08131052767131175,1650.0,300
1701.0,0.08131252726926075,1650.0,300
1702.0,0.08131452690174612,1650.0,300
1703.0,0.08131652656876964,1650.0,300
1704.0,0.08131852627032954,1650.0,300
1705.0,0.08132052600642757,1650.0,300
1706.0,0.08132252577706245,1650.0,300
1707.0,0.08132452558223413,1650.0,300
1708.0,0.08132652542194396,1650.0,300
1709.0,0.08132852529619017,1650.0,300
1710.0,0.08133052520497452,1650.0,300
1711.0,0.0813325251482957,1650.0,300
1712.0,0.08133452512615412,1650.0,300
1713.0,0.08133652513854983,1650.0,300
1714.0,0.08133852518548279,1650.0,300
1715.0,0.08134052526695346,1650.0,300
1716.0,0.0813425253829605,1650.0,300
1717.0,0.08134452553350524,1650.0,300
1718.0,0.08134652571858814,1650.0,300
1719.0,0.08134852593820696,1650.0,300
1720.0,0.08135052619236349,1650.0,300
1721.0,0.08135252648105729,1650.0,300
1722.0,0.08135452680428834,1650.0,300
1723.0,0.08135652716205666,1650.0,300
1724.0,0.08135852755436135,1650.0,300
1725.0,0.08136052798120462,1650.0,300
1726.0,0.08136252844258429,1650.0,300
1727.0,0.0813645289385021,1650.0,300
1728.0,0.08136652946895673,1650.0,300
1729.0,0.08136853003394863,1650.0,300
1730.0,0.08137053063347732,1650.0,300
1731.0,0.08137253126754418,1650.0,300
1732.0,0.08137453193614698,1650.0,300
1733.0,0.08137653263928835,1650.0,300
1734.0,0.08137853337696654,1650.0,300
1735.0,0.081380534149182,1650.0,300
1736.0,0.08138253495593473,1650.0,300
1737.0,0.08138453579722471,1650.0,300
1738.0,0.08138653667305107,1650.0,300
1739.0,0.08138853758341602,1650.0,300
1740.0,0.08139053852831735,1650.0,300
1741.0,0.08139253950775638,1650.0,300
1742.0,0.08139454052173223,1650.0,300
1743.0,0.08139654157024577,1650.0,300
1744.0,0.08139854265329616,1650.0,300
1745.0,0.08140054377088424,1650.0,300
1746.0,0.08140254492300958,1650.0,300
1747.0,0.08140454610967174,1650.0,300
1748.0,0.08140654733087205,1650.0,300
1749.0,0.08140854858660873,1650.0,300
1750.0,0.08141054987688312,1650.0,300
1751.0,0.08141255120169433,1650.0,300
1752.0,0.0814145525610428,1650.0,300
1753.0,0.08141655395492943,1650.0,300
1754.0,0.08141855538335241,1650.0,300
1755.0,0.08142055684631266,1650.0,300
1756.0,0.08142255834381062,1650.0,300
1757.0,0.0814245598758454,1650.0,300
1758.0,0.08142656144241832,1650.0,300
1759.0,0.08142856304352719,1650.0,300
1760.0,0.08143056467917376,1650.0,300
1761.0,0.08143256634935757,1650.0,300
1762.0,0.08143456805407867,1650.0,300
1763.0,0.08143656979333748,1650.0,300
1764.0,0.08143857156713262,1650.0,300
1765.0,0.08144057337546684,1650.0,300
1766.0,0.08144257521833698,1650.0,300
1767.0,0.08144457709574482,1650.0,300
1768.0,0.08144657900768948,1650.0,300
1769.0,0.08144858095417096,1650.0,300
1770.0,0.08145058293519059,1650.0,300
1771.0,0.08145258495074659,1650.0,300
1772.0,0.08145458700084074,1650.0,300
1773.0,0.0814565890854726,1650.0,300
1774.0,0.08145859120464037,1650.0,300
1775.0,0.08146059335834588,1650.0,300
1776.0,0.08146259554658819,1650.0,300
1777.0,0.08146459776936865,1650.0,300
1778.0,0.08146660002668638,1650.0,300
1779.0,0.08146860231854093,1650.0,300
1780.0,0.08147060464493272,1650.0,300
1781.0,0.08147260700586179,1650.0,300
1782.0,0.08147460940132856,1650.0,300
1783.0,0.08147661183133215,1650.0,300
1784.0,0.08147861429587255,1650.0,300
1785.0,0.08148061679495111,1650.0,300
1786.0,0.08148261932856649,1650.0,300
1787.0,0.08148462189671912,1650.0,300
1788.0,0.08148662449940902,1650.0,300
1789.0,0.08148862713663574,1650.0,300
1790.0,0.08149062980840105,1650.0,300
1791.0,0.08149263251470229,1650.0,300
1792.0,0.08149463525554124,1650.0,300
1793.0,0.08149663803091789,1650.0,300
1794.0,0.08149864084083047,1650.0,300
1795.0,0.08150064368528209,1650.0,300
1796.0,0.08150264656426964,1650.0,300
1797.0,0.0815046494777949,1650.0,300
1798.0,0.08150665242585786,1650.0,300
1799.0,0.08150865540845675,1650.0,300
1800.0,0.08151065842559424,1650.0,300
1801.0,0.08151266147726766,1650.0,300
1802.0,0.08151466456347968,1650.0,300
1803.0,0.08151666768422894,1650.0,300
1804.0,0.08151867083951457,1650.0,300
1805.0,0.08152067402933794,1650.0,300
1806.0,0.0815226772536981,1650.0,300
1807.0,0.08152468051259598,1650.0,300
1808.0,0.08152668380603156,1650.0,300
1809.0,0.08152868713400263,1650.0,300
1810.0,0.08153069049651274,1650.0,300
1811.0,0.08153269389355966,1650.0,300
1812.0,0.08153469732514385,1650.0,300
1813.0,0.08153670079126529,1650.0,300
1814.0,0.08153870429192356,1650.0,300
1815.0,0.08154070782711997,1650.0,300
1816.0,0.08154271139685232,1650.0,300
1817.0,0.08154471500112326,1650.0,300
1818.0,0.08154671863993057,1650.0,300
1819.0,0.08154872231327515,1650.0,300
1820.0,0.08155072602115787,1650.0,300
1821.0,0.08155272976357697,1650.0,300
1822.0,0.08155473354053377,1650.0,300
1823.0,0.08155673735202695,1650.0,300
1824.0,0.08155874119805917,1650.0,300
1825.0,0.08156074507862687,1650.0,300
1826.0,0.08156274899373228,1650.0,300
1827.0,0.0815647529433754,1650.0,300
1828.0,0.08156675692755533,1650.0,300
1829.0,0.08156876094627298,1650.0,300
1830.0,0.08157076499952788,1650.0,300
1831.0,0.08157276908731914,1650.0,300
1832.0,0.08157477320964858,1650.0,300
1833.0,0.08157677736651525,1650.0,300
1834.0,0.08157878155791964,1650.0,300
1835.0,0.08158078578386041,1650.0,300
1836.0,0.081582790044338,1650.0,300
1837.0,0.08158479433935373,1650.0,300
1838.0,0.08158679866890584,1650.0,300
1839.0,0.0815888030329961,1650.0,300
1840.0,0.08159080743162317,1650.0,300
1841.0,0.0815928118647884,1650.0,300
1842.0,0.08159481633249044,1650.0,300
1843.0,0.08159682083472886,1650.0,300
1844.0,0.08159882537150498,1650.0,300
1845.0,0.08160082994281836,1650.0,300
1846.0,0.08160283454866901,1650.0,300
1847.0,0.08160483918905692,1650.0,300
1848.0,0.08160684386398254,1650.0,300
1849.0,0.08160884857344497,1650.0,300
1850.0,0.08161085331744511,1650.0,300
1851.0,0.08161285809598162,1650.0,300
1852.0,0.08161486290905627,1650.0,300
1853.0,0.08161686775666778,1650.0,300
1854.0,0.08161887263881651,1650.0,300
1855.0,0.08162087755550296,1650.0,300
1856.0,0.08162288250672622,1650.0,300
1857.0,0.08162488749248631,1650.0,300
1858.0,0.0816268925127841,1650.0,300
1859.0,0.0816288975676196,1650.0,300
1860.0,0.08163090265699191,1650.0,300
1861.0,0.08163290778090149,1650.0,300
1862.0,0.08163491293934833,1650.0,300
1863.0,0.08163691813233198,1650.0,300
1864.0,0.08163892335985379,1650.0,300
1865.0,0.08164092862191241,1650.0,300
1866.0,0.0816429339185083,1650.0,300
1867.0,0.08164493924964145,1650.0,300
1868.0,0.08164694461531186,1650.0,300
1869.0,0.08164895001551953,1650.0,300
1870.0,0.08165095545026403,1650.0,300
1871.0,0.08165296091954666,1650.0,300
1872.0,0.08165496642336613,1650.0,300
1873.0,0.08165697196172284,1650.0,300
1874.0,0.08165897753461683,1650.0,300
1875.0,0.08166098314204763,1650.0,300
1876.0,0.08166298878401612,1650.0,300
1877.0,0.08166499446052189,1650.0,300
1878.0,0.08166700017156447,1650.0,300
1879.0,0.08166900591714478,1650.0,300
1880.0,0.08167101169726321,1650.0,300
1881.0,0.08167301751191758,1650.0,300
1882.0,0.08167502336110967,1650.0,300
1883.0,0.0816770292448381,1650.0,300
1884.0,0.08167903516310471,1650.0,300
1885.0,0.08168104111590813,1650.0,300
1886.0,0.08168304710324925,1650.0,300
1887.0,0.08168505312512807,1650.0,300
1888.0,0.08168705918154373,1650.0,300
1889.0,0.0816890652724962,1650.0,300
1890.0,0.08169107139798637,1650.0,300
1891.0,0.08169307755801336,1650.0,300
1892.0,0.0816950837525785,1650.0,300
1893.0,0.08169708998168003,1650.0,300
1894.0,0.08169909624531924,1650.0,300
1895.0,0.08170110254349483,1650.0,300
1896.0,0.08170310887620813,1650.0,300
1897.0,0.08170511524345958,1650.0,300
1898.0,0.0817071216452474,1650.0,300
1899.0,0.08170912808157249,1650.0,300
1900.0,0.08171113455243484,1650.0,300
1901.0,0.08171314105783534,1650.0,300
1902.0,0.08171514759777221,1650.0,300
1903.0,0.08171715417224634,1650.0,300
1904.0,0.08171916078125817,1650.0,300
1905.0,0.08172116742480684,1650.0,300
1906.0,0.0817231741028932,1650.0,300
1907.0,0.08172518081551727,1650.0,300
1908.0,0.08172718756267683,1650.0,300
1909.0,0.08172919434437542,1650.0,300
1910.0,0.08173120116061082,1650.0,300
1911.0,0.08173320801138306,1650.0,300
1912.0,0.081735214896693,1650.0,300
1913.0,0.08173722181653886,1650.0,300
1914.0,0.08173922877092332,1650.0,300
1915.0,0.0817412357598446,1650.0,300
1916.0,0.08174324278330357,1650.0,300
1917.0,0.08174524984129894,1650.0,300
1918.0,0.08174725693383289,1650.0,300
1919.0,0.08174926406090366,1650.0,300
1920.0,0.0817512712225108,1650.0,300
1921.0,0.0817532784186561,1650.0,300
1922.0,0.0817552856493382,1650.0,300
1923.0,0.08175729291455758,1650.0,300
1924.0,0.08175930021431466,1650.0,300
1925.0,0.08176130754860811,1650.0,300
1926.0,0.08176331491743928,1650.0,300
1927.0,0.08176532232080813,1650.0,300
1928.0,0.08176732975871381,1650.0,300
1929.0,0.08176933723115676,1650.0,300
1930.0,0.08177134473813696,1650.0,300
1931.0,0.08177335227965488,1650.0,300
1932.0,0.08177535985570916,1650.0,300
1933.0,0.08177736746630071,1650.0,300
1934.0,0.08177937511143041,1650.0,300
1935.0,0.08178138279109692,1650.0,300
1936.0,0.0817833905053007,1650.0,300
1937.0,0.08178539825404219,1650.0,300
1938.0,0.08178740603732004,1650.0,300
1939.0,0.08178941385513605,1650.0,300
1940.0,0.08179142170748842,1650.0,300
1941.0,0.08179342959437896,1650.0,300
1942.0,0.08179543751580631,1650.0,300
1943.0,0.08179744547177092,1650.0,300
1944.0,0.08179945346227235,1650.0,300
1945.0,0.08180146148731103,1650.0,300
1946.0,0.08180346954688789,1650.0,300
1947.0,0.0818054776410011,1650.0,300
1948.0,0.08180748576965291,1650.0,300
1949.0,0.08180949393284109,1650.0,300
1950.0,0.08181150213056565,1650.0,300
1951.0,0.0818135103628288,1650.0,300
1952.0,0.08181551862962788,1650.0,300
1953.0,0.08181752693096511,1650.0,300
1954.0,0.0818195352668396,1650.0,300
1955.0,0.08182154363725093,1650.0,300
1956.0,0.08182355204220126,1650.0,300
1957.0,0.08182556048168665,1650.0,300
1958.0,0.0818275689557102,1650.0,300
1959.0,0.08182957746427055,1650.0,300
1960.0,0.08183158600736817,1650.0,300
1961.0,0.08183359458500394,1650.0,300
1962.0,0.08183560319717609,1650.0,300
1963.0,0.08183761184388594,1650.0,300
1964.0,0.08183962052513305,1650.0,300
1965.0,0.08184162924091742,1650.0,300
1966.0,0.08184363799123906,1650.0,300
1967.0,0.08184564677609707,1650.0,300
1968.0,0.08184765559549367,1650.0,300
1969.0,0.0818496644494271,1650.0,300
1970.0,0.08185167333789689,1650.0,300
1971.0,0.08185368226090528,1650.0,300
1972.0,0.0818556912184496,1650.0,300
1973.0,0.08185770021053207,1650.0,300
1974.0,0.08185970923715225,1650.0,300
1975.0,0.08186171829830835,1650.0,300
1976.0,0.0818637273940026,1650.0,300
1977.0,0.08186573652423368,1650.0,300
1978.0,0.08186774568900246,1650.0,300
1979.0,0.08186975488830807,1650.0,300
1980.0,0.08187176412215136,1650.0,300
1981.0,0.08187377339053192,1650.0,300
1982.0,0.08187578269344886,1650.0,300
1983.0,0.08187779203090395,1650.0,300
1984.0,0.08187980140289586,1650.0,300
1985.0,0.08188181080942503,1650.0,300
1986.0,0.0818838202504919,1650.0,300
1987.0,0.0818858297260956,1650.0,300
1988.0,0.08188783923623699,1650.0,300
1989.0,0.08188984878091565,1650.0,300
1990.0,0.08189185836013024,1650.0,300
1991.0,0.08189386797388343,1650.0,300
1992.0,0.08189587762217299,1650.0,300
1993.0,0.0818978873050007,1650.0,300
1994.0,0.08189989702236611,1650.0,300
1995.0,0.0819019067742679,1650.0,300
1996.0,0.08190391656070739,1650.0,300
1997.0,0.08190592638168281,1650.0,300
1998.0,0.08190793623719728,1650.0,300
1999.0,0.08190994612724811,1650.0,300
2000.0,0.08191195605183621,1650.0,300
2001.0,0.08191396601096157,1650.0,300
2002.0,0.08191597600462375,1650.0,300
2003.0,0.08191798603282407,1650.0,300
2004.0,0.08191999609556166,1650.0,300
2005.0,0.08192200619283607,1650.0,300
2006.0,0.0819240163246473,1650.0,300
2007.0,0.08192602649099667,1650.0,300
2008.0,0.08192803669188288,1650.0,300
2009.0,0.08193004692730632,1650.0,300
2010.0,0.0819320571972666,1650.0,300
2011.0,0.08193406750176503,1650.0,300
2012.0,0.08193607784079981,1650.0,300
2013.0,0.08193808821437187,1650.0,300
2014.0,0.08194009862248207,1650.0,300
2015.0,0.08194210906512911,1650.0,300
2016.0,0.0819441195423134,1650.0,300
2017.0,0.0819461300540345,1650.0,300
2018.0,0.0819481406002942,1650.0,300
2019.0,0.08195015118108984,1650.0,300
2020.0,0.08195216179642317,1650.0,300
2021.0,0.08195417244629377,1650.0,300
2022.0,0.08195618313070119,1650.0,300
2023.0,0.08195819384964631,1650.0,300
2024.0,0.0819602046031287,1650.0,300
2025.0,0.08196221539114877,1650.0,300
2026.0,0.0819642262137057,1650.0,300
2027.0,0.08196623707079942,1650.0,300
2028.0,0.08196824796243085,1650.0,300
2029.0,0.08197025888859866,1650.0,300
2030.0,0.08197226984930461,1650.0,300
2031.0,0.08197428084454783,1650.0,300
2032.0,0.08197629187432831,1650.0,300
2033.0,0.0819783029386465,1650.0,300
2034.0,0.08198031403750061,1650.0,300
2035.0,0.08198232517089332,1650.0,300
2036.0,0.08198433633882285,1650.0,300
2037.0,0.08198634754128964,1650.0,300
2038.0,0.08198835877829369,1650.0,300
2039.0,0.08199037004983367,1650.0,300
