Timestep,Crack Length,Force,Temp
12910.0,0.1521185975222714,1875.0,300
12911.0,0.15212392327292434,1875.0,300
12912.0,0.15212924981633336,1875.0,300
12913.0,0.15213457715250556,1875.0,300
12914.0,0.1521399052814374,1875.0,300
12915.0,0.15214523420312887,1875.0,300
12916.0,0.15215056391757287,1875.0,300
12917.0,0.15215589442478006,1875.0,300
12918.0,0.15216122572474688,1875.0,300
12919.0,0.1521665578174769,1875.0,300
12920.0,0.152171890702963,1875.0,300
12921.0,0.15217722438121228,1875.0,300
12922.0,0.15218255885221055,1875.0,300
12923.0,0.1521878941159791,1875.0,300
12924.0,0.1521932301725002,1875.0,300
12925.0,0.15219856702178447,1875.0,300
12926.0,0.15220390466382838,1875.0,300
12927.0,0.15220924309862838,1875.0,300
12928.0,0.15221458232619156,1875.0,300
12929.0,0.15221992234651086,1875.0,300
12930.0,0.15222526315958973,1875.0,300
12931.0,0.15223060476542827,1875.0,300
12932.0,0.15223594716402644,1875.0,300
12933.0,0.1522412903553807,1875.0,300
12934.0,0.1522466343395017,1875.0,300
12935.0,0.15225197911638233,1875.0,300
12936.0,0.15225732468601905,1875.0,300
12937.0,0.15226267104841185,1875.0,300
12938.0,0.15226801820356428,1875.0,300
12939.0,0.15227336615147635,1875.0,300
12940.0,0.1522787148921516,1875.0,300
12941.0,0.1522840644255865,1875.0,300
12942.0,0.15228941475178104,1875.0,300
12943.0,0.15229476587073165,1875.0,300
12944.0,0.1523001177824419,1875.0,300
12945.0,0.15230547048690826,1875.0,300
12946.0,0.1523108239841413,1875.0,300
12947.0,0.15231617827413402,1875.0,300
12948.0,0.1523215333568828,1875.0,300
12949.0,0.15232688923238769,1875.0,300
12950.0,0.15233224590065575,1875.0,300
12951.0,0.1523376033616799,1875.0,300
12952.0,0.15234296161547078,1875.0,300
12953.0,0.1523483206620142,1875.0,300
12954.0,0.15235368050131726,1875.0,300
12955.0,0.15235904113338705,1875.0,300
12956.0,0.15236440255820582,1875.0,300
12957.0,0.15236976477579134,1875.0,300
12958.0,0.15237512778612938,1875.0,300
12959.0,0.15238049158923772,1875.0,300
12960.0,0.15238585618509504,1875.0,300
12961.0,0.15239122157371554,1875.0,300
12962.0,0.15239658775509568,1875.0,300
12963.0,0.15240195472923546,1875.0,300
12964.0,0.15240732249613487,1875.0,300
12965.0,0.15241269105579391,1875.0,300
12966.0,0.1524180604082055,1875.0,300
12967.0,0.1524234305533838,1875.0,300
12968.0,0.15242880149132176,1875.0,300
12969.0,0.15243417322201935,1875.0,300
12970.0,0.15243954574547305,1875.0,300
12971.0,0.15244491906168278,1875.0,300
12972.0,0.15245029317065573,1875.0,300
12973.0,0.1524556680723883,1875.0,300
12974.0,0.15246104376688407,1875.0,300
12975.0,0.15246642025413948,1875.0,300
12976.0,0.15247179753414386,1875.0,300
12977.0,0.15247717560691498,1875.0,300
12978.0,0.15248255447244574,1875.0,300
12979.0,0.15248793413073258,1875.0,300
12980.0,0.15249331458178614,1875.0,300
12981.0,0.15249869582559228,1875.0,300
12982.0,0.15250407786216158,1875.0,300
12983.0,0.1525094606914834,1875.0,300
12984.0,0.15251484431357554,1875.0,300
12985.0,0.15252022872841664,1875.0,300
12986.0,0.15252561393602448,1875.0,300
12987.0,0.15253099993638486,1875.0,300
12988.0,0.15253638672950842,1875.0,300
12989.0,0.15254177431539162,1875.0,300
12990.0,0.15254716269403445,1875.0,300
12991.0,0.15255255186543693,1875.0,300
12992.0,0.15255794182959548,1875.0,300
12993.0,0.15256333258651722,1875.0,300
12994.0,0.1525687241361986,1875.0,300
12995.0,0.15257411647863606,1875.0,300
12996.0,0.1525795096138367,1875.0,300
12997.0,0.15258490354179344,1875.0,300
12998.0,0.1525902982625098,1875.0,300
12999.0,0.15259569377598226,1875.0,300
13000.0,0.15260109008222145,1875.0,300
13001.0,0.15260648718122027,1875.0,300
13002.0,0.15261188507297874,1875.0,300
13003.0,0.15261728375748973,1875.0,300
13004.0,0.15262268323476036,1875.0,300
13005.0,0.15262808350479062,1875.0,300
13006.0,0.15263348456758408,1875.0,300
13007.0,0.15263888642313714,1875.0,300
13008.0,0.15264428907144634,1875.0,300
13009.0,0.1526496925125187,1875.0,300
13010.0,0.15265509674634714,1875.0,300
13011.0,0.15266050177293874,1875.0,300
13012.0,0.1526659075922865,1875.0,300
13013.0,0.15267131420439384,1875.0,300
13014.0,0.15267672160926082,1875.0,300
13015.0,0.1526821298068839,1875.0,300
13016.0,0.1526875387972737,1875.0,300
13017.0,0.1526929485804196,1875.0,300
13018.0,0.15269835915632154,1875.0,300
13019.0,0.15270377052498674,1875.0,300
13020.0,0.15270918268641154,1875.0,300
13021.0,0.15271459564058887,1875.0,300
13022.0,0.15272000938753294,1875.0,300
13023.0,0.15272542392723665,1875.0,300
13024.0,0.15273083925969289,1875.0,300
13025.0,0.15273625538491584,1875.0,300
13026.0,0.15274167230289493,1875.0,300
13027.0,0.15274709001363718,1875.0,300
13028.0,0.1527525085171355,1875.0,300
13029.0,0.15275792781339348,1875.0,300
13030.0,0.15276334790241108,1875.0,300
13031.0,0.15276876878418122,1875.0,300
13032.0,0.1527741904587181,1875.0,300
13033.0,0.1527796129260146,1875.0,300
13034.0,0.15278503618607076,1875.0,300
13035.0,0.15279046023888299,1875.0,300
13036.0,0.1527958850844584,1875.0,300
13037.0,0.1528013107227899,1875.0,300
13038.0,0.1528067371538846,1875.0,300
13039.0,0.15281216437773182,1875.0,300
13040.0,0.15281759239434578,1875.0,300
13041.0,0.15282302120371585,1875.0,300
13042.0,0.15282845080584195,1875.0,300
13043.0,0.15283388120073127,1875.0,300
13044.0,0.15283931238838375,1875.0,300
13045.0,0.1528447443687888,1875.0,300
13046.0,0.1528501771419606,1875.0,300
13047.0,0.15285561070788134,1875.0,300
13048.0,0.15286104506656886,1875.0,300
13049.0,0.15286648021801594,1875.0,300
13050.0,0.15287191616222273,1875.0,300
13051.0,0.15287735289918206,1875.0,300
13052.0,0.1528827904289045,1875.0,300
13053.0,0.1528882287513902,1875.0,300
13054.0,0.1528936678666284,1875.0,300
13055.0,0.15289910777463336,1875.0,300
13056.0,0.15290454847539792,1875.0,300
13057.0,0.15290998996891506,1875.0,300
13058.0,0.15291543225519175,1875.0,300
13059.0,0.15292087533422816,1875.0,300
13060.0,0.15292631920602773,1875.0,300
13061.0,0.1529317638705905,1875.0,300
13062.0,0.15293720932790578,1875.0,300
13063.0,0.1529426555779807,1875.0,300
13064.0,0.15294810262081882,1875.0,300
13065.0,0.15295355045641298,1875.0,300
13066.0,0.15295899908476684,1875.0,300
13067.0,0.1529644485058803,1875.0,300
13068.0,0.15296989871975342,1875.0,300
13069.0,0.15297534972638616,1875.0,300
13070.0,0.15298080152577498,1875.0,300
13071.0,0.15298625411793054,1875.0,300
13072.0,0.15299170750283864,1875.0,300
13073.0,0.15299716168050992,1875.0,300
13074.0,0.15300261665094084,1875.0,300
13075.0,0.15300807241412429,1875.0,300
13076.0,0.15301352897007447,1875.0,300
13077.0,0.1530189863187843,1875.0,300
13078.0,0.1530244444602502,1875.0,300
13079.0,0.1530299033944722,1875.0,300
13080.0,0.15303536312146093,1875.0,300
13081.0,0.1530408236412093,1875.0,300
13082.0,0.1530462849537102,1875.0,300
13083.0,0.15305174705897784,1875.0,300
13084.0,0.1530572099570051,1875.0,300
13085.0,0.15306267364778134,1875.0,300
13086.0,0.1530681381313208,1875.0,300
13087.0,0.15307360340762344,1875.0,300
13088.0,0.1530790694766857,1875.0,300
13089.0,0.1530845363385076,1875.0,300
13090.0,0.15309000399308206,1875.0,300
13091.0,0.15309547244042676,1875.0,300
13092.0,0.15310094168052046,1875.0,300
13093.0,0.15310641171337735,1875.0,300
13094.0,0.15311188253900102,1875.0,300
13095.0,0.15311735415737004,1875.0,300
13096.0,0.15312282656850584,1875.0,300
13097.0,0.15312829977240128,1875.0,300
13098.0,0.1531337737690599,1875.0,300
13099.0,0.1531392485584675,1875.0,300
13100.0,0.15314472414064895,1875.0,300
13101.0,0.15315020051557582,1875.0,300
13102.0,0.15315567768326588,1875.0,300
13103.0,0.15316115564371913,1875.0,300
13104.0,0.15316663439692846,1875.0,300
13105.0,0.15317211394290453,1875.0,300
13106.0,0.15317759428162958,1875.0,300
13107.0,0.15318307541311782,1875.0,300
13108.0,0.1531885573373657,1875.0,300
13109.0,0.1531940400543732,1875.0,300
13110.0,0.15319952356414035,1875.0,300
13111.0,0.15320500786667068,1875.0,300
13112.0,0.15321049296195355,1875.0,300
13113.0,0.1532159788499925,1875.0,300
13114.0,0.15322146553080174,1875.0,300
13115.0,0.1532269530043635,1875.0,300
13116.0,0.15323244127069202,1875.0,300
13117.0,0.1532379303297695,1875.0,300
13118.0,0.15324342018161374,1875.0,300
13119.0,0.15324891082621406,1875.0,300
13120.0,0.153254402263574,1875.0,300
13121.0,0.1532598944936936,1875.0,300
13122.0,0.15326538751657282,1875.0,300
13123.0,0.15327088133221525,1875.0,300
13124.0,0.1532763759406066,1875.0,300
13125.0,0.15328187134177185,1875.0,300
13126.0,0.15328736753568606,1875.0,300
13127.0,0.15329286452236346,1875.0,300
13128.0,0.1532983623017934,1875.0,300
13129.0,0.15330386087399006,1875.0,300
13130.0,0.15330936023894634,1875.0,300
13131.0,0.15331486039665876,1875.0,300
13132.0,0.15332036134713434,1875.0,300
13133.0,0.15332586309036245,1875.0,300
13134.0,0.1533313656263573,1875.0,300
13135.0,0.15333686895510468,1875.0,300
13136.0,0.1533423730766188,1875.0,300
13137.0,0.153347877990889,1875.0,300
13138.0,0.15335338369791884,1875.0,300
13139.0,0.15335889019770474,1875.0,300
13140.0,0.15336439749025388,1875.0,300
13141.0,0.15336990557555907,1875.0,300
13142.0,0.15337541445363098,1875.0,300
13143.0,0.15338092412445548,1875.0,300
13144.0,0.15338643458803958,1875.0,300
13145.0,0.15339194584438687,1875.0,300
13146.0,0.15339745789349024,1875.0,300
13147.0,0.15340297073535325,1875.0,300
13148.0,0.1534084843699759,1875.0,300
13149.0,0.15341399879735818,1875.0,300
13150.0,0.1534195140175001,1875.0,300
13151.0,0.15342503003040164,1875.0,300
13152.0,0.15343054683606286,1875.0,300
13153.0,0.1534360644344801,1875.0,300
13154.0,0.15344158282566056,1875.0,300
13155.0,0.15344710200960066,1875.0,300
13156.0,0.15345262198629328,1875.0,300
13157.0,0.15345814275575265,1875.0,300
13158.0,0.15346366431797165,1875.0,300
13159.0,0.1534691866729503,1875.0,300
13160.0,0.1534747098206779,1875.0,300
13161.0,0.1534802337611758,1875.0,300
13162.0,0.15348575849442625,1875.0,300
13163.0,0.15349128402044346,1875.0,300
13164.0,0.15349681033922025,1875.0,300
13165.0,0.15350233745075315,1875.0,300
13166.0,0.15350786535504568,1875.0,300
13167.0,0.15351339405209075,1875.0,300
13168.0,0.15351892354189905,1875.0,300
13169.0,0.153524453824474,1875.0,300
13170.0,0.15352998489980152,1875.0,300
13171.0,0.15353551676789226,1875.0,300
13172.0,0.15354104942874258,1875.0,300
13173.0,0.15354658288234901,1875.0,300
13174.0,0.15355211712871153,1875.0,300
13175.0,0.15355765216783726,1875.0,300
13176.0,0.15356318799972254,1875.0,300
13177.0,0.1535687246243711,1875.0,300
13178.0,0.15357426204177216,1875.0,300
13179.0,0.1535798002519364,1875.0,300
13180.0,0.15358533925485673,1875.0,300
13181.0,0.15359087905054025,1875.0,300
13182.0,0.1535964196389834,1875.0,300
13183.0,0.1536019610201791,1875.0,300
13184.0,0.15360750319414151,1875.0,300
13185.0,0.15361304616086358,1875.0,300
13186.0,0.15361858992034527,1875.0,300
13187.0,0.1536241344725795,1875.0,300
13188.0,0.15362967981758047,1875.0,300
13189.0,0.15363522595533752,1875.0,300
13190.0,0.15364077288585065,1875.0,300
13191.0,0.15364632060913053,1875.0,300
13192.0,0.15365186912516648,1875.0,300
13193.0,0.15365741843395853,1875.0,300
13194.0,0.1536629685355102,1875.0,300
13195.0,0.15366851942982507,1875.0,300
13196.0,0.15367407111689954,1875.0,300
13197.0,0.15367962359673726,1875.0,300
13198.0,0.15368517686932748,1875.0,300
13199.0,0.15369073093467733,1875.0,300
13200.0,0.15369628579278327,1875.0,300
13201.0,0.1537018414436524,1875.0,300
13202.0,0.15370739788728116,1875.0,300
13203.0,0.15371295512366956,1875.0,300
13204.0,0.15371851315282115,1875.0,300
13205.0,0.15372407197472526,1875.0,300
13206.0,0.15372963158939254,1875.0,300
13207.0,0.15373519199681596,1875.0,300
13208.0,0.15374075319700253,1875.0,300
13209.0,0.1537463151899523,1875.0,300
13210.0,0.15375187797565104,1875.0,300
13211.0,0.15375744155411294,1875.0,300
13212.0,0.15376300592534164,1875.0,300
13213.0,0.15376857108932285,1875.0,300
13214.0,0.15377413704606013,1875.0,300
13215.0,0.1537797037955606,1875.0,300
13216.0,0.15378527133782427,1875.0,300
13217.0,0.15379083967284402,1875.0,300
13218.0,0.1537964088006234,1875.0,300
13219.0,0.15380197872116594,1875.0,300
13220.0,0.15380754943446107,1875.0,300
13221.0,0.15381312094051225,1875.0,300
13222.0,0.15381869323933015,1875.0,300
13223.0,0.15382426633090773,1875.0,300
13224.0,0.15382984021524848,1875.0,300
13225.0,0.15383541489234176,1875.0,300
13226.0,0.15384099036219467,1875.0,300
13227.0,0.15384656662480722,1875.0,300
13228.0,0.15385214368017586,1875.0,300
13229.0,0.15385772152831126,1875.0,300
13230.0,0.15386330016920624,1875.0,300
13231.0,0.15386887960285026,1875.0,300
13232.0,0.1538744598292645,1875.0,300
13233.0,0.15388004084843132,1875.0,300
13234.0,0.15388562266035774,1875.0,300
13235.0,0.15389120526505096,1875.0,300
13236.0,0.15389678866250026,1875.0,300
13237.0,0.15390237285269848,1875.0,300
13238.0,0.15390795783567054,1875.0,300
13239.0,0.15391354361139875,1875.0,300
13240.0,0.153919130179883,1875.0,300
13241.0,0.1539247175411269,1875.0,300
13242.0,0.15393030569513044,1875.0,300
13243.0,0.1539358946418936,1875.0,300
13244.0,0.15394148438141286,1875.0,300
13245.0,0.15394707491369886,1875.0,300
13246.0,0.15395266623874448,1875.0,300
13247.0,0.15395825835654264,1875.0,300
13248.0,0.15396385126709689,1875.0,300
13249.0,0.15396944497041787,1875.0,300
13250.0,0.1539750394664985,1875.0,300
13251.0,0.1539806347553423,1875.0,300
13252.0,0.15398623083693866,1875.0,300
13253.0,0.1539918277112946,1875.0,300
13254.0,0.1539974253784102,1875.0,300
13255.0,0.1540030238382819,1875.0,300
13256.0,0.15400862309092034,1875.0,300
13257.0,0.1540142231363184,1875.0,300
13258.0,0.15401982397446898,1875.0,300
13259.0,0.15402542560537924,1875.0,300
13260.0,0.15403102802905266,1875.0,300
13261.0,0.15403663124548214,1875.0,300
13262.0,0.15404223525467842,1875.0,300
13263.0,0.15404784005663075,1875.0,300
13264.0,0.1540534456513356,1875.0,300
13265.0,0.1540590520388072,1875.0,300
13266.0,0.15406465921903845,1875.0,300
13267.0,0.15407026719202574,1875.0,300
13268.0,0.15407587595777272,1875.0,300
13269.0,0.15408148551627932,1875.0,300
13270.0,0.15408709586754554,1875.0,300
13271.0,0.15409270701156785,1875.0,300
13272.0,0.1540983189483569,1875.0,300
13273.0,0.1541039316779056,1875.0,300
13274.0,0.1541095452002068,1875.0,300
13275.0,0.15411515951526766,1875.0,300
13276.0,0.15412077462308815,1875.0,300
13277.0,0.15412639052367186,1875.0,300
13278.0,0.1541320072170116,1875.0,300
13279.0,0.1541376247031181,1875.0,300
13280.0,0.15414324298197354,1875.0,300
13281.0,0.1541488620535958,1875.0,300
13282.0,0.15415448191797054,1875.0,300
13283.0,0.15416010257511206,1875.0,300
13284.0,0.1541657240250096,1875.0,300
13285.0,0.15417134626766327,1875.0,300
13286.0,0.15417696930308367,1875.0,300
13287.0,0.1541825931312566,1875.0,300
13288.0,0.15418821775218916,1875.0,300
13289.0,0.15419384316588491,1875.0,300
13290.0,0.15419946937234386,1875.0,300
13291.0,0.15420509637155533,1875.0,300
13292.0,0.15421072416352288,1875.0,300
13293.0,0.15421635274825718,1875.0,300
13294.0,0.1542219821257511,1875.0,300
13295.0,0.15422761229600113,1875.0,300
13296.0,0.15423324325900722,1875.0,300
13297.0,0.15423887501478006,1875.0,300
13298.0,0.15424450756330546,1875.0,300
13299.0,0.15425014090459754,1875.0,300
13300.0,0.15425577503864574,1875.0,300
13301.0,0.15426140996545354,1875.0,300
13302.0,0.15426704568501393,1875.0,300
13303.0,0.15427268219733747,1875.0,300
13304.0,0.15427831950242776,1875.0,300
13305.0,0.15428395760027416,1875.0,300
13306.0,0.15428959649088014,1875.0,300
13307.0,0.15429523617424226,1875.0,300
13308.0,0.15430087665036396,1875.0,300
13309.0,0.15430651791924174,1875.0,300
13310.0,0.15431215998088274,1875.0,300
13311.0,0.1543178028352834,1875.0,300
13312.0,0.15432344648244367,1875.0,300
13313.0,0.15432909092236713,1875.0,300
13314.0,0.15433473615504312,1875.0,300
13315.0,0.15434038218047874,1875.0,300
13316.0,0.15434602899867755,1875.0,300
13317.0,0.15435167660963595,1875.0,300
13318.0,0.15435732501335764,1875.0,300
13319.0,0.1543629742098247,1875.0,300
13320.0,0.15436862419906205,1875.0,300
13321.0,0.15437427498105905,1875.0,300
13322.0,0.15437992655581212,1875.0,300
13323.0,0.15438557892332128,1875.0,300
13324.0,0.15439123208359715,1875.0,300
13325.0,0.1543968860366256,1875.0,300
13326.0,0.15440254078242074,1875.0,300
13327.0,0.15440819632097202,1875.0,300
13328.0,0.1544138526522829,1875.0,300
13329.0,0.15441950977634633,1875.0,300
13330.0,0.15442516769317294,1875.0,300
13331.0,0.15443082640276629,1875.0,300
13332.0,0.15443648590511214,1875.0,300
13333.0,0.15444214620022478,1875.0,300
13334.0,0.15444780728808993,1875.0,300
13335.0,0.15445346916871472,1875.0,300
13336.0,0.1544591318420956,1875.0,300
13337.0,0.15446479530823964,1875.0,300
13338.0,0.15447045956714334,1875.0,300
13339.0,0.15447612461880667,1875.0,300
13340.0,0.15448179046322966,1875.0,300
13341.0,0.15448745710041226,1875.0,300
13342.0,0.1544931245303509,1875.0,300
13343.0,0.15449879275305278,1875.0,300
13344.0,0.1545044617685143,1875.0,300
13345.0,0.15451013157673546,1875.0,300
13346.0,0.1545158021777091,1875.0,300
13347.0,0.15452147357144952,1875.0,300
13348.0,0.15452714575794602,1875.0,300
13349.0,0.1545328187372057,1875.0,300
13350.0,0.15453849250921434,1875.0,300
13351.0,0.15454416707399332,1875.0,300
13352.0,0.15454984243153191,1875.0,300
13353.0,0.15455551858181948,1875.0,300
13354.0,0.15456119552487735,1875.0,300
13355.0,0.15456687326069485,1875.0,300
13356.0,0.15457255178926133,1875.0,300
13357.0,0.154578231110591,1875.0,300
13358.0,0.15458391122468385,1875.0,300
13359.0,0.15458959213153636,1875.0,300
13360.0,0.1545952738311449,1875.0,300
13361.0,0.15460095632351667,1875.0,300
13362.0,0.1546066396086445,1875.0,300
13363.0,0.1546123236865249,1875.0,300
13364.0,0.15461800855717556,1875.0,300
13365.0,0.15462369422058586,1875.0,300
13366.0,0.15462938067675225,1875.0,300
13367.0,0.15463506792567827,1875.0,300
13368.0,0.15464075596736393,1875.0,300
13369.0,0.15464644480180212,1875.0,300
13370.0,0.15465213442900705,1875.0,300
13371.0,0.1546578248489716,1875.0,300
13372.0,0.15466351606169934,1875.0,300
13373.0,0.154669208067169,1875.0,300
13374.0,0.15467490086541602,1875.0,300
13375.0,0.15468059445641558,1875.0,300
13376.0,0.15468628884017474,1875.0,300
13377.0,0.15469198401669715,1875.0,300
13378.0,0.15469767998597206,1875.0,300
13379.0,0.1547033767480137,1875.0,300
13380.0,0.1547090743028079,1875.0,300
13381.0,0.1547147726503688,1875.0,300
13382.0,0.15472047179068227,1875.0,300
13383.0,0.1547261717237518,1875.0,300
13384.0,0.15473187244959166,1875.0,300
13385.0,0.154737573968184,1875.0,300
13386.0,0.1547432762795431,1875.0,300
13387.0,0.15474897938365473,1875.0,300
13388.0,0.15475468328052955,1875.0,300
13389.0,0.1547603879701569,1875.0,300
13390.0,0.15476609345254388,1875.0,300
13391.0,0.15477179972769406,1875.0,300
13392.0,0.15477750679560742,1875.0,300
13393.0,0.15478321465628042,1875.0,300
13394.0,0.15478892330970595,1875.0,300
13395.0,0.15479463275589822,1875.0,300
13396.0,0.15480034299483592,1875.0,300
13397.0,0.1548060540265439,1875.0,300
13398.0,0.15481176585101508,1875.0,300
13399.0,0.15481747846824234,1875.0,300
13400.0,0.15482319187821858,1875.0,300
13401.0,0.1548289060809651,1875.0,300
13402.0,0.15483462107647128,1875.0,300
13403.0,0.15484033686473353,1875.0,300
13404.0,0.15484605344575542,1875.0,300
13405.0,0.15485177081953694,1875.0,300
13406.0,0.15485748898608165,1875.0,300
13407.0,0.15486320794537534,1875.0,300
13408.0,0.15486892769743932,1875.0,300
13409.0,0.15487464824225938,1875.0,300
13410.0,0.15488036957983198,1875.0,300
13411.0,0.15488609171017131,1875.0,300
13412.0,0.15489181463327029,1875.0,300
13413.0,0.15489753834912534,1875.0,300
13414.0,0.15490326285774358,1875.0,300
13415.0,0.15490898815912146,1875.0,300
13416.0,0.15491471425325545,1875.0,300
13417.0,0.15492044114014547,1875.0,300
13418.0,0.1549261688197987,1875.0,300
13419.0,0.15493189729221155,1875.0,300
13420.0,0.15493762655738766,1875.0,300
13421.0,0.15494335661531622,1875.0,300
13422.0,0.154949087466008,1875.0,300
13423.0,0.15495481910945585,1875.0,300
13424.0,0.15496055154566335,1875.0,300
13425.0,0.1549662847746376,1875.0,300
13426.0,0.15497201879636435,1875.0,300
13427.0,0.15497775361085075,1875.0,300
13428.0,0.1549834892180968,1875.0,300
13429.0,0.15498922561810602,1875.0,300
13430.0,0.15499496281086778,1875.0,300
13431.0,0.15500070079639627,1875.0,300
13432.0,0.15500643957468085,1875.0,300
13433.0,0.15501217914572507,1875.0,300
13434.0,0.15501791950952534,1875.0,300
13435.0,0.1550236606660924,1875.0,300
13436.0,0.15502940261541553,1875.0,300
13437.0,0.15503514535749474,1875.0,300
13438.0,0.15504088889233358,1875.0,300
13439.0,0.15504663321993206,1875.0,300
13440.0,0.15505237834029373,1875.0,300
13441.0,0.15505812425341506,1875.0,300
13442.0,0.15506387095929594,1875.0,300
13443.0,0.15506961845792944,1875.0,300
13444.0,0.15507536674932254,1875.0,300
13445.0,0.1550811158334824,1875.0,300
13446.0,0.15508686571039831,1875.0,300
13447.0,0.15509261638007746,1875.0,300
13448.0,0.15509836784250552,1875.0,300
13449.0,0.15510412009770036,1875.0,300
13450.0,0.15510987314565128,1875.0,300
13451.0,0.15511562698636894,1875.0,300
13452.0,0.15512138161983913,1875.0,300
13453.0,0.1551271370460725,1875.0,300
13454.0,0.15513289326506194,1875.0,300
13455.0,0.15513865027681106,1875.0,300
13456.0,0.15514440808132335,1875.0,300
13457.0,0.15515016667859172,1875.0,300
13458.0,0.15515592606862327,1875.0,300
13459.0,0.15516168625140736,1875.0,300
13460.0,0.15516744722695466,1875.0,300
13461.0,0.15517320899526155,1875.0,300
13462.0,0.1551789715563281,1875.0,300
13463.0,0.15518473491015428,1875.0,300
13464.0,0.15519049905673302,1875.0,300
13465.0,0.15519626399607844,1875.0,300
13466.0,0.15520202972818353,1875.0,300
13467.0,0.1552077962530447,1875.0,300
13468.0,0.1552135635706655,1875.0,300
13469.0,0.15521933168105306,1875.0,300
13470.0,0.15522510058419314,1875.0,300
13471.0,0.1552308702800822,1875.0,300
13472.0,0.15523664076874866,1875.0,300
13473.0,0.15524241205016764,1875.0,300
13474.0,0.15524818412434627,1875.0,300
13475.0,0.15525395699128453,1875.0,300
13476.0,0.15525973065098242,1875.0,300
13477.0,0.15526550510343284,1875.0,300
13478.0,0.15527128034865356,1875.0,300
13479.0,0.1552770563866268,1875.0,300
13480.0,0.1552828332173668,1875.0,300
13481.0,0.15528861084085574,1875.0,300
13482.0,0.15529438925710434,1875.0,300
13483.0,0.15530016846611971,1875.0,300
13484.0,0.15530594846789114,1875.0,300
13485.0,0.15531172926242576,1875.0,300
13486.0,0.1553175108497129,1875.0,300
13487.0,0.1553232932297668,1875.0,300
13488.0,0.1553290764025732,1875.0,300
13489.0,0.15533486036814634,1875.0,300
13490.0,0.15534064512647205,1875.0,300
13491.0,0.15534643067755738,1875.0,300
13492.0,0.1553522170214059,1875.0,300
13493.0,0.1553580041580105,1875.0,300
13494.0,0.15536379208737472,1875.0,300
13495.0,0.1553695808095057,1875.0,300
13496.0,0.1553753703243892,1875.0,300
13497.0,0.15538116063203944,1875.0,300
13498.0,0.15538695173243156,1875.0,300
13499.0,0.15539274362559394,1875.0,300
13500.0,0.15539853631151954,1875.0,300
13501.0,0.1554043297902048,1875.0,300
13502.0,0.155410124061639,1875.0,300
13503.0,0.15541591912583996,1875.0,300
13504.0,0.15542171498280055,1875.0,300
13505.0,0.15542751163251722,1875.0,300
13506.0,0.15543330907499708,1875.0,300
13507.0,0.15543910731023658,1875.0,300
13508.0,0.1554449063382286,1875.0,300
13509.0,0.15545070615898735,1875.0,300
13510.0,0.15545650677250578,1875.0,300
13511.0,0.15546230817877316,1875.0,300
13512.0,0.15546811037781086,1875.0,300
13513.0,0.15547391336960814,1875.0,300
13514.0,0.15547971715415798,1875.0,300
13515.0,0.15548552173146746,1875.0,300
13516.0,0.15549132710154367,1875.0,300
13517.0,0.15549713326437953,1875.0,300
13518.0,0.15550294021996436,1875.0,300
13519.0,0.15550874796831238,1875.0,300
13520.0,0.15551455650942006,1875.0,300
13521.0,0.15552036584329088,1875.0,300
13522.0,0.15552617596992135,1875.0,300
13523.0,0.15553198688931147,1875.0,300
13524.0,0.15553779860146122,1875.0,300
13525.0,0.1555436111063564,1875.0,300
13526.0,0.15554942440402542,1875.0,300
13527.0,0.15555523849445052,1875.0,300
13528.0,0.1555610533776388,1875.0,300
13529.0,0.1555668690535832,1875.0,300
13530.0,0.1555726855222872,1875.0,300
13531.0,0.1555785027837473,1875.0,300
13532.0,0.15558432083796347,1875.0,300
13533.0,0.1555901396849464,1875.0,300
13534.0,0.15559595932468895,1875.0,300
13535.0,0.1556017797571876,1875.0,300
13536.0,0.15560760098244586,1875.0,300
13537.0,0.15561342300046732,1875.0,300
13538.0,0.15561924581124487,1875.0,300
13539.0,0.1556250694147856,1875.0,300
13540.0,0.15563089381108242,1875.0,300
13541.0,0.15563671900013887,1875.0,300
13542.0,0.1556425449819514,1875.0,300
13543.0,0.15564837175652355,1875.0,300
13544.0,0.15565419932386249,1875.0,300
13545.0,0.15566002768395393,1875.0,300
13546.0,0.15566585683680498,1875.0,300
13547.0,0.15567168678241927,1875.0,300
13548.0,0.15567751752078962,1875.0,300
13549.0,0.1556833490519196,1875.0,300
13550.0,0.15568918137581633,1875.0,300
13551.0,0.1556950144924656,1875.0,300
13552.0,0.15570084840186738,1875.0,300
13553.0,0.15570668310403946,1875.0,300
13554.0,0.15571251859896762,1875.0,300
13555.0,0.15571835488665542,1875.0,300
13556.0,0.1557241919671064,1875.0,300
13557.0,0.15573002984030992,1875.0,300
13558.0,0.15573586850627308,1875.0,300
13559.0,0.15574170796499587,1875.0,300
13560.0,0.15574754821648185,1875.0,300
13561.0,0.15575338926072746,1875.0,300
13562.0,0.15575923109772916,1875.0,300
13563.0,0.15576507372749404,1875.0,300
13564.0,0.15577091715001146,1875.0,300
13565.0,0.15577676136529206,1875.0,300
13566.0,0.1557826063733323,1875.0,300
13567.0,0.15578845217413573,1875.0,300
13568.0,0.15579429876769169,1875.0,300
13569.0,0.15580014615401086,1875.0,300
13570.0,0.1558059943330896,1875.0,300
13571.0,0.15581184330492806,1875.0,300
13572.0,0.1558176930695261,1875.0,300
13573.0,0.15582354362688022,1875.0,300
13574.0,0.15582939497699402,1875.0,300
13575.0,0.1558352471198674,1875.0,300
