Timestep,Crack Length,Force,Temp
10763.0,0.46685065449464513,1700,573.0
10764.0,0.442573637659636,1700,573.0
10765.0,0.4810707137646563,1700,573.0
10766.0,0.4753004879875674,1700,573.0
10767.0,0.4819153488616459,1700,573.0
10768.0,0.49135818502254686,1700,573.0
10769.0,0.49359656399404667,1700,573.0
10770.0,0.47282874085796245,1700,573.0
10771.0,0.4899336812710977,1700,573.0
10772.0,0.4736572283767844,1700,573.0
10773.0,0.5159875993501192,1700,573.0
10774.0,0.5016194024857856,1700,573.0
10775.0,0.4889564952123457,1700,573.0
10776.0,0.4967088908625259,1700,573.0
10777.0,0.5050512858825553,1700,573.0
10778.0,0.4744297962905804,1700,573.0
10779.0,0.5123199970325254,1700,573.0
10780.0,0.5062664408908182,1700,573.0
10781.0,0.4956507558070618,1700,573.0
10782.0,0.5097888573542102,1700,573.0
10783.0,0.5127706734854306,1700,573.0
10784.0,0.4941102352752201,1700,573.0
10785.0,0.48597833275652297,1700,573.0
10786.0,0.4837883890159903,1700,573.0
10787.0,0.5074196037589235,1700,573.0
10788.0,0.5629832044284842,1700,573.0
10789.0,0.49109197883225164,1700,573.0
10790.0,0.5217959931676994,1700,573.0
10791.0,0.5132539487169663,1700,573.0
10792.0,0.5083781001033421,1700,573.0
10793.0,0.46558952641158113,1700,573.0
10794.0,0.47556534935682443,1700,573.0
10795.0,0.5058262878584789,1700,573.0
10796.0,0.5623292820649247,1700,573.0
10797.0,0.4819179735332311,1700,573.0
10798.0,0.49751238198681874,1700,573.0
10799.0,0.48113646912729646,1700,573.0
10800.0,0.49498304119432607,1700,573.0
10801.0,0.48027614443453487,1700,573.0
10802.0,0.4948105411017848,1700,573.0
10803.0,0.4765189537164759,1700,573.0
10804.0,0.5072473061618249,1700,573.0
10805.0,0.5453061584761041,1700,573.0
10806.0,0.5112896925175808,1700,573.0
10807.0,0.5039811196725686,1700,573.0
10808.0,0.5319746369312184,1700,573.0
10809.0,0.4737776816302956,1700,573.0
10810.0,0.4367928034926308,1700,573.0
10811.0,0.5021921667893221,1700,573.0
10812.0,0.5066014180088597,1700,573.0
10813.0,0.49168196576464335,1700,573.0
10814.0,0.5077853465002118,1700,573.0
10815.0,0.5102261570070649,1700,573.0
10816.0,0.5631266345161374,1700,573.0
10817.0,0.5253586135017182,1700,573.0
10818.0,0.5302352344205854,1700,573.0
10819.0,0.4819748144691731,1700,573.0
10820.0,0.4966405525611066,1700,573.0
10821.0,0.5109333831160157,1700,573.0
10822.0,0.48019021709252546,1700,573.0
10823.0,0.4236035922107019,1700,573.0
10824.0,0.47496866943248767,1700,573.0
10825.0,0.4533757706888659,1700,573.0
10826.0,0.44138410667231315,1700,573.0
10827.0,0.48935699879448696,1700,573.0
10828.0,0.5035665788259718,1700,573.0
10829.0,0.5270679963282546,1700,573.0
10830.0,0.4942504727700196,1700,573.0
10831.0,0.5446911112443497,1700,573.0
10832.0,0.49542200529390445,1700,573.0
10833.0,0.5104778735009509,1700,573.0
10834.0,0.5021869169266165,1700,573.0
10835.0,0.4886659859595159,1700,573.0
10836.0,0.5266271967845804,1700,573.0
10837.0,0.48865335807846033,1700,573.0
10838.0,0.4621118248537244,1700,573.0
10839.0,0.49564366920805947,1700,573.0
10840.0,0.5502777468547525,1700,573.0
10841.0,0.4863814966666374,1700,573.0
10842.0,0.4867375366879962,1700,573.0
10843.0,0.5141009316289762,1700,573.0
10844.0,0.5014435265009229,1700,573.0
10845.0,0.490219624413542,1700,573.0
10846.0,0.5481938015288235,1700,573.0
10847.0,0.4872105531145923,1700,573.0
10848.0,0.545927334598113,1700,573.0
10849.0,0.48109158103589483,1700,573.0
10850.0,0.470844540143635,1700,573.0
10851.0,0.4847780494900205,1700,573.0
10852.0,0.4969609880892626,1700,573.0
10853.0,0.5195166471757788,1700,573.0
10854.0,0.5218662840172209,1700,573.0
10855.0,0.45024008845684194,1700,573.0
10856.0,0.46758227929731294,1700,573.0
10857.0,0.4666769263251973,1700,573.0
10858.0,0.46135926401147637,1700,573.0
10859.0,0.523853517618293,1700,573.0
10860.0,0.4875925671439261,1700,573.0
10861.0,0.5461672704245042,1700,573.0
10862.0,0.4974871755595721,1700,573.0
10863.0,0.4882545215125364,1700,573.0
10864.0,0.5261101760317559,1700,573.0
10865.0,0.4708649480913261,1700,573.0
10866.0,0.5155182530280318,1700,573.0
10867.0,0.5145035986130306,1700,573.0
10868.0,0.5008163195580647,1700,573.0
10869.0,0.4495651265228955,1700,573.0
10870.0,0.4789138935337462,1700,573.0
10871.0,0.5071076491136643,1700,573.0
10872.0,0.5323336401538633,1700,573.0
10873.0,0.5258492319641727,1700,573.0
10874.0,0.5103111503830047,1700,573.0
10875.0,0.49799274517651043,1700,573.0
10876.0,0.5009623377211418,1700,573.0
10877.0,0.46963457310410495,1700,573.0
10878.0,0.4794716350578222,1700,573.0
10879.0,0.5500107538791421,1700,573.0
10880.0,0.48603656467940276,1700,573.0
10881.0,0.4542999208661018,1700,573.0
10882.0,0.47660015407802386,1700,573.0
10883.0,0.47890220901069575,1700,573.0
10884.0,0.530416163989791,1700,573.0
10885.0,0.5279739748776352,1700,573.0
10886.0,0.5024490641334624,1700,573.0
10887.0,0.4773668938429204,1700,573.0
10888.0,0.4813426043808152,1700,573.0
10889.0,0.4917213000695021,1700,573.0
10890.0,0.45358337035009155,1700,573.0
10891.0,0.49618579030804305,1700,573.0
10892.0,0.5341521248089868,1700,573.0
10893.0,0.45367379471942476,1700,573.0
10894.0,0.5081031933003465,1700,573.0
10895.0,0.5208317141439953,1700,573.0
10896.0,0.5209199313843946,1700,573.0
10897.0,0.47713655261250265,1700,573.0
10898.0,0.47185131386048396,1700,573.0
10899.0,0.49158204712794207,1700,573.0
10900.0,0.47645373717524103,1700,573.0
10901.0,0.5503901193479472,1700,573.0
10902.0,0.4887959052069076,1700,573.0
10903.0,0.5256627718395818,1700,573.0
10904.0,0.49172121049974377,1700,573.0
10905.0,0.4706286979533192,1700,573.0
10906.0,0.550266704662209,1700,573.0
10907.0,0.49144084249692505,1700,573.0
10908.0,0.5109539668291451,1700,573.0
10909.0,0.5444105228710787,1700,573.0
10910.0,0.4837816832086162,1700,573.0
10911.0,0.5258243986337079,1700,573.0
10912.0,0.5296881409918219,1700,573.0
10913.0,0.5636171999691233,1700,573.0
10914.0,0.5214702563778456,1700,573.0
10915.0,0.5637012266182542,1700,573.0
10916.0,0.5177989730774175,1700,573.0
10917.0,0.4944538067144784,1700,573.0
10918.0,0.5208511824369622,1700,573.0
10919.0,0.49387750102906974,1700,573.0
10920.0,0.5607910824893892,1700,573.0
10921.0,0.46674852289884206,1700,573.0
10922.0,0.5137891018166851,1700,573.0
10923.0,0.5476572374060553,1700,573.0
10924.0,0.49003331814473866,1700,573.0
10925.0,0.5093934893696036,1700,573.0
10926.0,0.4504037586640878,1700,573.0
10927.0,0.45596784708815913,1700,573.0
10928.0,0.5182285524664935,1700,573.0
10929.0,0.48156125508651476,1700,573.0
10930.0,0.5200190322327947,1700,573.0
10931.0,0.45637634074341255,1700,573.0
10932.0,0.5180571694447661,1700,573.0
10933.0,0.5054956236359164,1700,573.0
10934.0,0.5102777456611729,1700,573.0
10935.0,0.5090485080975866,1700,573.0
10936.0,0.4907051922944211,1700,573.0
10937.0,0.47964044389517607,1700,573.0
10938.0,0.45138162742555926,1700,573.0
10939.0,0.5013613798806569,1700,573.0
10940.0,0.48461403341367465,1700,573.0
10941.0,0.5318144165675218,1700,573.0
10942.0,0.5185755493551735,1700,573.0
10943.0,0.4256704779491019,1700,573.0
10944.0,0.4707343598032589,1700,573.0
10945.0,0.5111672357430369,1700,573.0
10946.0,0.5419655961780799,1700,573.0
10947.0,0.46531477572532837,1700,573.0
10948.0,0.46555518817355823,1700,573.0
10949.0,0.47309310963370865,1700,573.0
10950.0,0.4849161758340653,1700,573.0
10951.0,0.4764246617024802,1700,573.0
10952.0,0.532274567194115,1700,573.0
10953.0,0.4980413559237139,1700,573.0
10954.0,0.45089627433743396,1700,573.0
10955.0,0.4800238837238178,1700,573.0
10956.0,0.5017417119186881,1700,573.0
10957.0,0.5094020751439441,1700,573.0
10958.0,0.5091094482141989,1700,573.0
10959.0,0.5014787269203385,1700,573.0
10960.0,0.4967745331483077,1700,573.0
10961.0,0.4980785035310308,1700,573.0
10962.0,0.5146395396745129,1700,573.0
10963.0,0.5108882516685623,1700,573.0
10964.0,0.5307555626031427,1700,573.0
10965.0,0.5011709885105421,1700,573.0
10966.0,0.5116260853329084,1700,573.0
10967.0,0.5136429842095445,1700,573.0
10968.0,0.4957558666077212,1700,573.0
10969.0,0.4548584749020079,1700,573.0
10970.0,0.501408782670061,1700,573.0
10971.0,0.5348932240437398,1700,573.0
10972.0,0.49667357556091324,1700,573.0
10973.0,0.5322555262051712,1700,573.0
10974.0,0.5206845648967302,1700,573.0
10975.0,0.46883654062054875,1700,573.0
10976.0,0.5194954180932473,1700,573.0
10977.0,0.440633060705812,1700,573.0
10978.0,0.4800910279711945,1700,573.0
10979.0,0.49303659334940997,1700,573.0
10980.0,0.5012251905255704,1700,573.0
10981.0,0.49280778933754354,1700,573.0
10982.0,0.48261427011731795,1700,573.0
10983.0,0.4652261743203128,1700,573.0
10984.0,0.4831034219099681,1700,573.0
10985.0,0.5135110988248673,1700,573.0
10986.0,0.49008704693859595,1700,573.0
10987.0,0.4772871381474164,1700,573.0
10988.0,0.5043975988801629,1700,573.0
10989.0,0.49408129799455897,1700,573.0
10990.0,0.5005934610834131,1700,573.0
10991.0,0.4893838561225637,1700,573.0
10992.0,0.49820762784692596,1700,573.0
10993.0,0.48135438193035074,1700,573.0
10994.0,0.4727895607541276,1700,573.0
10995.0,0.49450441214471863,1700,573.0
10996.0,0.5078049325551891,1700,573.0
10997.0,0.4823607635627334,1700,573.0
10998.0,0.49980490315096404,1700,573.0
10999.0,0.4937955017794958,1700,573.0
11000.0,0.4853645228740394,1700,573.0
11001.0,0.4787784636876933,1700,573.0
11002.0,0.5260167376710191,1700,573.0
11003.0,0.4954317553982406,1700,573.0
11004.0,0.5201736345051541,1700,573.0
11005.0,0.5106420807998157,1700,573.0
11006.0,0.4706511641339605,1700,573.0
11007.0,0.45857085998001823,1700,573.0
11008.0,0.4628755307312473,1700,573.0
11009.0,0.5224305001217877,1700,573.0
11010.0,0.5285525388498808,1700,573.0
11011.0,0.4651781120944895,1700,573.0
11012.0,0.4918074702020038,1700,573.0
11013.0,0.4945709416305385,1700,573.0
11014.0,0.48425031854082834,1700,573.0
11015.0,0.44702678403974344,1700,573.0
11016.0,0.4533422844356778,1700,573.0
11017.0,0.47846950322877607,1700,573.0
11018.0,0.49563170773385756,1700,573.0
11019.0,0.5198548420813401,1700,573.0
11020.0,0.5409078418190861,1700,573.0
11021.0,0.5298860588357257,1700,573.0
11022.0,0.47982638802315075,1700,573.0
11023.0,0.5344688065042673,1700,573.0
11024.0,0.5147086926613317,1700,573.0
11025.0,0.5195695852247836,1700,573.0
11026.0,0.5072767394816994,1700,573.0
11027.0,0.49483280738508123,1700,573.0
11028.0,0.5068559125618936,1700,573.0
11029.0,0.4685227712907467,1700,573.0
11030.0,0.4934858702186011,1700,573.0
11031.0,0.5034822507043988,1700,573.0
11032.0,0.4989039407484612,1700,573.0
11033.0,0.5267389723151361,1700,573.0
11034.0,0.47593066887791874,1700,573.0
11035.0,0.5421138931997217,1700,573.0
11036.0,0.49940865970555737,1700,573.0
11037.0,0.47081586043126783,1700,573.0
11038.0,0.4772484075528999,1700,573.0
11039.0,0.5197782297164537,1700,573.0
11040.0,0.495397687912189,1700,573.0
11041.0,0.4835301636732741,1700,573.0
11042.0,0.48609739801949503,1700,573.0
11043.0,0.48657445411874983,1700,573.0
11044.0,0.49241107459029515,1700,573.0
11045.0,0.5187892490381566,1700,573.0
11046.0,0.4997144321534078,1700,573.0
11047.0,0.5271789013409112,1700,573.0
11048.0,0.5296269053954906,1700,573.0
11049.0,0.5373511184295787,1700,573.0
11050.0,0.46407987504820125,1700,573.0
11051.0,0.5110583944699016,1700,573.0
11052.0,0.45941018712314646,1700,573.0
11053.0,0.514567533171997,1700,573.0
11054.0,0.47609031874619545,1700,573.0
11055.0,0.5658358738534097,1700,573.0
11056.0,0.5440445532992806,1700,573.0
11057.0,0.4838079487150414,1700,573.0
11058.0,0.5309027722061982,1700,573.0
11059.0,0.5122221520060729,1700,573.0
11060.0,0.5472421713742723,1700,573.0
11061.0,0.52675206031278,1700,573.0
11062.0,0.5319322805571237,1700,573.0
11063.0,0.5179103357645529,1700,573.0
11064.0,0.49460513812926604,1700,573.0
11065.0,0.4927612717476985,1700,573.0
11066.0,0.5167807241556691,1700,573.0
11067.0,0.4964348334401871,1700,573.0
11068.0,0.5163297465439985,1700,573.0
11069.0,0.5086796681784587,1700,573.0
11070.0,0.5308106688123435,1700,573.0
11071.0,0.5172673927333817,1700,573.0
11072.0,0.4666995780602201,1700,573.0
11073.0,0.5007378419567486,1700,573.0
11074.0,0.5170410704337614,1700,573.0
11075.0,0.5015319053810854,1700,573.0
11076.0,0.48483498652858226,1700,573.0
11077.0,0.495036992255656,1700,573.0
11078.0,0.4634458668037978,1700,573.0
11079.0,0.4846536244764184,1700,573.0
11080.0,0.4940380387682879,1700,573.0
11081.0,0.4900630910694301,1700,573.0
11082.0,0.4896481393315542,1700,573.0
11083.0,0.4581256202636776,1700,573.0
11084.0,0.5135867104224888,1700,573.0
11085.0,0.4730691073361383,1700,573.0
11086.0,0.49523945893303006,1700,573.0
11087.0,0.4979286926548071,1700,573.0
11088.0,0.5559363350764485,1700,573.0
11089.0,0.5115209146601527,1700,573.0
11090.0,0.5188204360834364,1700,573.0
11091.0,0.5045516265584187,1700,573.0
11092.0,0.5111300903908448,1700,573.0
11093.0,0.529191406910021,1700,573.0
11094.0,0.5236158934620174,1700,573.0
11095.0,0.4976396939596786,1700,573.0
11096.0,0.4895267382369421,1700,573.0
11097.0,0.5359150227976544,1700,573.0
11098.0,0.4965652052789863,1700,573.0
11099.0,0.5036529987236947,1700,573.0
11100.0,0.5231277358694663,1700,573.0
11101.0,0.5165492203509424,1700,573.0
11102.0,0.5081560305270847,1700,573.0
11103.0,0.4974894542395276,1700,573.0
11104.0,0.4810889799843018,1700,573.0
11105.0,0.4971579963104956,1700,573.0
11106.0,0.5192922244843942,1700,573.0
11107.0,0.5286594938979153,1700,573.0
11108.0,0.541688704912732,1700,573.0
11109.0,0.5704219688747487,1700,573.0
11110.0,0.5050894186206658,1700,573.0
11111.0,0.504726676126996,1700,573.0
11112.0,0.47012171096125,1700,573.0
11113.0,0.5061146571038126,1700,573.0
11114.0,0.49151011158685215,1700,573.0
11115.0,0.5303748537890886,1700,573.0
11116.0,0.523903991393614,1700,573.0
11117.0,0.472072152454592,1700,573.0
11118.0,0.5117409722893109,1700,573.0
11119.0,0.49927620798489863,1700,573.0
11120.0,0.49545369453169535,1700,573.0
11121.0,0.5059317791948958,1700,573.0
11122.0,0.49666650762759973,1700,573.0
11123.0,0.4983740957972755,1700,573.0
11124.0,0.5017690169186106,1700,573.0
11125.0,0.47191202928502757,1700,573.0
11126.0,0.5203430502729676,1700,573.0
11127.0,0.48233666034089395,1700,573.0
11128.0,0.5015846653319082,1700,573.0
11129.0,0.4902386503254957,1700,573.0
11130.0,0.5369578722157644,1700,573.0
11131.0,0.4864743456118103,1700,573.0
11132.0,0.5232197011567671,1700,573.0
11133.0,0.4956195794842316,1700,573.0
11134.0,0.5434627745897365,1700,573.0
11135.0,0.4967805869310482,1700,573.0
11136.0,0.47745193019527626,1700,573.0
11137.0,0.4845671002670468,1700,573.0
11138.0,0.5213541772867303,1700,573.0
11139.0,0.504161116634322,1700,573.0
11140.0,0.5221612053421041,1700,573.0
11141.0,0.539779224974127,1700,573.0
11142.0,0.49989876438199626,1700,573.0
11143.0,0.527212910998252,1700,573.0
11144.0,0.4970609428367929,1700,573.0
11145.0,0.4979277750172376,1700,573.0
11146.0,0.5022210380072677,1700,573.0
11147.0,0.5023690654272114,1700,573.0
11148.0,0.4996780223110564,1700,573.0
11149.0,0.48367639249517375,1700,573.0
11150.0,0.5428295587382654,1700,573.0
11151.0,0.45971355251085944,1700,573.0
11152.0,0.5249847179375365,1700,573.0
11153.0,0.4820810374332245,1700,573.0
11154.0,0.5134049092121069,1700,573.0
11155.0,0.5283434412240156,1700,573.0
11156.0,0.5203369888635095,1700,573.0
11157.0,0.5240481543368292,1700,573.0
11158.0,0.5178729446879438,1700,573.0
11159.0,0.48321437432053554,1700,573.0
11160.0,0.5018329399201344,1700,573.0
11161.0,0.5128040628817574,1700,573.0
11162.0,0.4659226856564468,1700,573.0
11163.0,0.5528608989163672,1700,573.0
11164.0,0.5031178194282829,1700,573.0
11165.0,0.5135542292326283,1700,573.0
11166.0,0.5009134053033055,1700,573.0
11167.0,0.506523493773554,1700,573.0
11168.0,0.5379586809811272,1700,573.0
11169.0,0.47994960330166314,1700,573.0
11170.0,0.4834239716049462,1700,573.0
11171.0,0.5147782394196758,1700,573.0
11172.0,0.534406394319655,1700,573.0
11173.0,0.4641471375116405,1700,573.0
11174.0,0.4767222946452768,1700,573.0
11175.0,0.46903822993980054,1700,573.0
11176.0,0.5250104370408001,1700,573.0
11177.0,0.5400835194524837,1700,573.0
11178.0,0.5027406383060713,1700,573.0
11179.0,0.5436287513117908,1700,573.0
11180.0,0.49774666010846946,1700,573.0
11181.0,0.5014417270760191,1700,573.0
11182.0,0.5145817503337307,1700,573.0
11183.0,0.4733652307812135,1700,573.0
11184.0,0.4685419166653538,1700,573.0
11185.0,0.48169541491910056,1700,573.0
11186.0,0.5282927053826421,1700,573.0
11187.0,0.4848950468090154,1700,573.0
11188.0,0.5074922751142419,1700,573.0
11189.0,0.47873460966374887,1700,573.0
11190.0,0.5247211498123405,1700,573.0
11191.0,0.5105413930225772,1700,573.0
11192.0,0.49860408213427204,1700,573.0
11193.0,0.5006532736528397,1700,573.0
11194.0,0.5135870914532843,1700,573.0
11195.0,0.4854051246091279,1700,573.0
11196.0,0.46033883602799663,1700,573.0
11197.0,0.4859137629938246,1700,573.0
11198.0,0.47538862193750236,1700,573.0
11199.0,0.4913150527187099,1700,573.0
11200.0,0.5076122071542577,1700,573.0
11201.0,0.4857632543570328,1700,573.0
11202.0,0.48134055829504807,1700,573.0
11203.0,0.5345759237284735,1700,573.0
11204.0,0.46701102134609085,1700,573.0
11205.0,0.5015775930987201,1700,573.0
11206.0,0.48905909944857845,1700,573.0
11207.0,0.531698438767677,1700,573.0
11208.0,0.5214827257910362,1700,573.0
11209.0,0.5159887634258744,1700,573.0
11210.0,0.5124074895421611,1700,573.0
11211.0,0.5214779630962867,1700,573.0
11212.0,0.4978666851522495,1700,573.0
11213.0,0.4929049024340182,1700,573.0
11214.0,0.5412136031438993,1700,573.0
11215.0,0.4990542107909577,1700,573.0
11216.0,0.5170140884490897,1700,573.0
11217.0,0.5448598071473002,1700,573.0
11218.0,0.551542865187451,1700,573.0
11219.0,0.5264979242309167,1700,573.0
11220.0,0.47536855520977006,1700,573.0
11221.0,0.5158015865665463,1700,573.0
11222.0,0.5397196712626047,1700,573.0
11223.0,0.5034508376436895,1700,573.0
11224.0,0.4783578810126837,1700,573.0
11225.0,0.49740957177562267,1700,573.0
11226.0,0.559848354842511,1700,573.0
11227.0,0.47743778333885967,1700,573.0
11228.0,0.4812215024245365,1700,573.0
11229.0,0.5359853499824409,1700,573.0
11230.0,0.4888993998009542,1700,573.0
11231.0,0.5076183197778993,1700,573.0
11232.0,0.4770041915870296,1700,573.0
11233.0,0.5208057791627486,1700,573.0
11234.0,0.49354691654541194,1700,573.0
11235.0,0.4740634845913817,1700,573.0
11236.0,0.45104427083887144,1700,573.0
11237.0,0.5233574695147375,1700,573.0
11238.0,0.554879401551857,1700,573.0
11239.0,0.4810358187205054,1700,573.0
11240.0,0.5287892741576491,1700,573.0
11241.0,0.5004210368231211,1700,573.0
11242.0,0.5305945963619948,1700,573.0
11243.0,0.48431125526428187,1700,573.0
11244.0,0.5237435693274864,1700,573.0
11245.0,0.4895642813668923,1700,573.0
11246.0,0.5498396209772405,1700,573.0
11247.0,0.4985186799905426,1700,573.0
11248.0,0.48943484560798656,1700,573.0
11249.0,0.47853084409034324,1700,573.0
11250.0,0.5080846538869458,1700,573.0
11251.0,0.4740704383178305,1700,573.0
11252.0,0.48211345959706337,1700,573.0
11253.0,0.4886243057640472,1700,573.0
11254.0,0.47695011947296984,1700,573.0
11255.0,0.492128782110449,1700,573.0
11256.0,0.4901940288348906,1700,573.0
11257.0,0.5088520960601355,1700,573.0
11258.0,0.5329985546916093,1700,573.0
11259.0,0.5263884237635607,1700,573.0
11260.0,0.4893984482799438,1700,573.0
11261.0,0.5114266461635382,1700,573.0
11262.0,0.5213023938066026,1700,573.0
11263.0,0.5250679314881704,1700,573.0
11264.0,0.47771603950522284,1700,573.0
11265.0,0.5163837345037037,1700,573.0
11266.0,0.5088972190142053,1700,573.0
11267.0,0.5406207543162662,1700,573.0
11268.0,0.49665649270850865,1700,573.0
11269.0,0.49000037314675643,1700,573.0
11270.0,0.5307841566484994,1700,573.0
11271.0,0.5426245813287871,1700,573.0
11272.0,0.5399919516819361,1700,573.0
11273.0,0.5337665978092357,1700,573.0
11274.0,0.4665626323043402,1700,573.0
11275.0,0.45307412549808934,1700,573.0
11276.0,0.5106275350994232,1700,573.0
11277.0,0.5437221395546716,1700,573.0
11278.0,0.5259818696925793,1700,573.0
11279.0,0.5177318989638361,1700,573.0
11280.0,0.48233829846203863,1700,573.0
11281.0,0.5289016076655585,1700,573.0
11282.0,0.5195811494139497,1700,573.0
11283.0,0.5144152624868537,1700,573.0
11284.0,0.5024324492296904,1700,573.0
11285.0,0.4668587261947754,1700,573.0
11286.0,0.5159930864574274,1700,573.0
11287.0,0.4660961529102629,1700,573.0
11288.0,0.4954657782867523,1700,573.0
11289.0,0.5026840962717087,1700,573.0
11290.0,0.5437476208288042,1700,573.0
11291.0,0.45378165091359296,1700,573.0
11292.0,0.5197156394160711,1700,573.0
11293.0,0.5242865729937098,1700,573.0
11294.0,0.5694897010292421,1700,573.0
11295.0,0.5104860074532604,1700,573.0
11296.0,0.4892396757362477,1700,573.0
11297.0,0.5300430830442708,1700,573.0
11298.0,0.46381484223549313,1700,573.0
11299.0,0.5001779137380628,1700,573.0
11300.0,0.5115774387547588,1700,573.0
11301.0,0.5004901984361081,1700,573.0
11302.0,0.5148622005162161,1700,573.0
11303.0,0.5060569055405507,1700,573.0
11304.0,0.5182694129467276,1700,573.0
11305.0,0.5289907205458767,1700,573.0
11306.0,0.49896608085689,1700,573.0
11307.0,0.5084612045963416,1700,573.0
11308.0,0.5110468852398641,1700,573.0
11309.0,0.49831472462688786,1700,573.0
11310.0,0.5112688457733197,1700,573.0
11311.0,0.5210333614318261,1700,573.0
11312.0,0.5011197669697127,1700,573.0
11313.0,0.5137467148005538,1700,573.0
11314.0,0.47853163762911544,1700,573.0
11315.0,0.5096677312664578,1700,573.0
11316.0,0.4698400637668238,1700,573.0
11317.0,0.4814876547820348,1700,573.0
11318.0,0.5115538155602056,1700,573.0
11319.0,0.4966408546839191,1700,573.0
11320.0,0.47705873789663855,1700,573.0
11321.0,0.5138404202523607,1700,573.0
11322.0,0.48723347958839236,1700,573.0
11323.0,0.49711150723401454,1700,573.0
11324.0,0.5239884221351021,1700,573.0
11325.0,0.49322469327041885,1700,573.0
11326.0,0.4774378681486021,1700,573.0
11327.0,0.48516377192799076,1700,573.0
11328.0,0.5123622015565348,1700,573.0
11329.0,0.5211796153185743,1700,573.0
11330.0,0.5261636515433765,1700,573.0
11331.0,0.47109632555554065,1700,573.0
11332.0,0.4704584387603263,1700,573.0
11333.0,0.5372815775583968,1700,573.0
11334.0,0.49902325600200803,1700,573.0
11335.0,0.5000325716368683,1700,573.0
11336.0,0.4907822603469614,1700,573.0
11337.0,0.5183921955132956,1700,573.0
11338.0,0.5253336398707278,1700,573.0
11339.0,0.5212900281765926,1700,573.0
11340.0,0.5405098846208071,1700,573.0
11341.0,0.4826220271245837,1700,573.0
11342.0,0.44842684042238035,1700,573.0
11343.0,0.5214865262812444,1700,573.0
11344.0,0.5538065684269114,1700,573.0
11345.0,0.4893458063272971,1700,573.0
11346.0,0.5417735420254091,1700,573.0
11347.0,0.5086889731913209,1700,573.0
11348.0,0.4949851531069167,1700,573.0
11349.0,0.48915877838696625,1700,573.0
11350.0,0.47209159520968785,1700,573.0
11351.0,0.4936089549603115,1700,573.0
11352.0,0.512740592007648,1700,573.0
11353.0,0.5190754545718221,1700,573.0
11354.0,0.5227091290524996,1700,573.0
11355.0,0.4754283786884277,1700,573.0
11356.0,0.48331790065196417,1700,573.0
11357.0,0.5428311293270376,1700,573.0
11358.0,0.4729058266267242,1700,573.0
11359.0,0.5412668650502055,1700,573.0
11360.0,0.5356627465558486,1700,573.0
11361.0,0.514798772650474,1700,573.0
11362.0,0.49002876816419655,1700,573.0
11363.0,0.4617207352886864,1700,573.0
11364.0,0.530374655337086,1700,573.0
11365.0,0.46906366122262433,1700,573.0
11366.0,0.5199574947628858,1700,573.0
11367.0,0.4958893895515104,1700,573.0
11368.0,0.5156541992778395,1700,573.0
11369.0,0.5153433526724635,1700,573.0
11370.0,0.5195486017812708,1700,573.0
11371.0,0.4878516371712499,1700,573.0
11372.0,0.4925454167855589,1700,573.0
11373.0,0.5381977745923602,1700,573.0
11374.0,0.5246387754239213,1700,573.0
11375.0,0.5106519684580388,1700,573.0
11376.0,0.5364936448860552,1700,573.0
11377.0,0.48243469274769085,1700,573.0
11378.0,0.4526593518808084,1700,573.0
11379.0,0.4855829786202084,1700,573.0
11380.0,0.5159050205148418,1700,573.0
11381.0,0.5364759885089136,1700,573.0
11382.0,0.5053662931829851,1700,573.0
11383.0,0.5299845188402561,1700,573.0
11384.0,0.47479035944775694,1700,573.0
11385.0,0.49547942033667125,1700,573.0
11386.0,0.5101411122157097,1700,573.0
11387.0,0.5200234067394386,1700,573.0
11388.0,0.520831897109983,1700,573.0
11389.0,0.5307338009876864,1700,573.0
11390.0,0.47522883754944273,1700,573.0
11391.0,0.5161787270682918,1700,573.0
11392.0,0.4979108904054822,1700,573.0
11393.0,0.5138118763073719,1700,573.0
11394.0,0.5242555815439427,1700,573.0
11395.0,0.5016203938628204,1700,573.0
11396.0,0.4960591172230438,1700,573.0
11397.0,0.5014974638794072,1700,573.0
11398.0,0.5328877103770427,1700,573.0
11399.0,0.4923044225914582,1700,573.0
11400.0,0.5401878113269458,1700,573.0
11401.0,0.5469384178253451,1700,573.0
11402.0,0.5024157326891201,1700,573.0
11403.0,0.5164199399727674,1700,573.0
11404.0,0.49381535814315297,1700,573.0
11405.0,0.4859529751775601,1700,573.0
11406.0,0.5422339025061855,1700,573.0
11407.0,0.4766396340025905,1700,573.0
11408.0,0.5372085399521417,1700,573.0
11409.0,0.5054225608357783,1700,573.0
11410.0,0.48533379537924837,1700,573.0
11411.0,0.5527258403544879,1700,573.0
11412.0,0.4912965191667573,1700,573.0
11413.0,0.5311018149519153,1700,573.0
11414.0,0.5308832320931565,1700,573.0
11415.0,0.5459869458578459,1700,573.0
11416.0,0.4904744241222166,1700,573.0
11417.0,0.5444441681090646,1700,573.0
11418.0,0.5260855603794574,1700,573.0
11419.0,0.504163237505675,1700,573.0
11420.0,0.5141554845011855,1700,573.0
11421.0,0.4930676725813672,1700,573.0
11422.0,0.519990279852954,1700,573.0
11423.0,0.5175903523090171,1700,573.0
11424.0,0.4533397366799086,1700,573.0
11425.0,0.569075879995504,1700,573.0
11426.0,0.47780699424916306,1700,573.0
11427.0,0.5181944518905472,1700,573.0
11428.0,0.4510354374350056,1700,573.0
11429.0,0.4898165310377961,1700,573.0
