Timestep,Crack Length,Force,Temp
6091.0,0.27304085526550576,1800,500.0
6092.0,0.32887109522646674,1800,500.0
6093.0,0.30076511234515196,1800,500.0
6094.0,0.2673909325720933,1800,500.0
6095.0,0.3420341492152563,1800,500.0
6096.0,0.3151578593578202,1800,500.0
6097.0,0.31818024868360517,1800,500.0
6098.0,0.2537693979387142,1800,500.0
6099.0,0.30186705812134157,1800,500.0
6100.0,0.33440258441423376,1800,500.0
6101.0,0.30905333852650446,1800,500.0
6102.0,0.2764014289042569,1800,500.0
6103.0,0.31246517577610583,1800,500.0
6104.0,0.3057008638861508,1800,500.0
6105.0,0.2693811408967361,1800,500.0
6106.0,0.3212630965790449,1800,500.0
6107.0,0.27881754667616176,1800,500.0
6108.0,0.31731029474439076,1800,500.0
6109.0,0.29329155489043013,1800,500.0
6110.0,0.28765418220503786,1800,500.0
6111.0,0.3461379420303077,1800,500.0
6112.0,0.29514203070559986,1800,500.0
6113.0,0.2853921302834811,1800,500.0
6114.0,0.3425191536547817,1800,500.0
6115.0,0.29843543683823087,1800,500.0
6116.0,0.32816870611026877,1800,500.0
6117.0,0.30293623802619263,1800,500.0
6118.0,0.3063183969954894,1800,500.0
6119.0,0.35263023008454353,1800,500.0
6120.0,0.3183369007115239,1800,500.0
6121.0,0.3076694897393509,1800,500.0
6122.0,0.33583840623457994,1800,500.0
6123.0,0.31400852287757847,1800,500.0
6124.0,0.2802418238960372,1800,500.0
6125.0,0.2763617423315745,1800,500.0
6126.0,0.30355204479277753,1800,500.0
6127.0,0.32985981938696357,1800,500.0
6128.0,0.2895132818254744,1800,500.0
6129.0,0.30188293833501395,1800,500.0
6130.0,0.26599472965676824,1800,500.0
6131.0,0.30146654994772626,1800,500.0
6132.0,0.30193908845189454,1800,500.0
6133.0,0.3079894680434965,1800,500.0
6134.0,0.2870677778914282,1800,500.0
6135.0,0.31698373494600257,1800,500.0
6136.0,0.2694417696114729,1800,500.0
6137.0,0.3277969092714577,1800,500.0
6138.0,0.2534201481427731,1800,500.0
6139.0,0.3388593045190889,1800,500.0
6140.0,0.29167039650589205,1800,500.0
6141.0,0.2901980630501979,1800,500.0
6142.0,0.33634720532427914,1800,500.0
6143.0,0.29354595205887746,1800,500.0
6144.0,0.28609565795734493,1800,500.0
6145.0,0.2892459094339072,1800,500.0
6146.0,0.3167123339913362,1800,500.0
6147.0,0.28041467117246033,1800,500.0
6148.0,0.3283742764755974,1800,500.0
6149.0,0.3048426361970289,1800,500.0
6150.0,0.3408662455874066,1800,500.0
6151.0,0.3027291962555625,1800,500.0
6152.0,0.3360406795688812,1800,500.0
6153.0,0.33780544657794914,1800,500.0
6154.0,0.3148262307072459,1800,500.0
6155.0,0.3193604540935093,1800,500.0
6156.0,0.30090277271044874,1800,500.0
6157.0,0.2949414951623008,1800,500.0
6158.0,0.31439382200690585,1800,500.0
6159.0,0.3163971674936182,1800,500.0
6160.0,0.27903359076907264,1800,500.0
6161.0,0.3168608632076764,1800,500.0
6162.0,0.2964196491312001,1800,500.0
6163.0,0.3330647721009855,1800,500.0
6164.0,0.33533794523302674,1800,500.0
6165.0,0.2800183461254176,1800,500.0
6166.0,0.28320411874953744,1800,500.0
6167.0,0.32442206253932654,1800,500.0
6168.0,0.2978313020869552,1800,500.0
6169.0,0.28038046503980546,1800,500.0
6170.0,0.3390168884637199,1800,500.0
6171.0,0.300359089636648,1800,500.0
6172.0,0.3478640068334866,1800,500.0
6173.0,0.29940552025010214,1800,500.0
6174.0,0.35038507589429313,1800,500.0
6175.0,0.3084761311788535,1800,500.0
6176.0,0.31141121047914644,1800,500.0
6177.0,0.3100462965156781,1800,500.0
6178.0,0.3087836613715933,1800,500.0
6179.0,0.3275295672423467,1800,500.0
6180.0,0.2674384779459535,1800,500.0
6181.0,0.31186767278331473,1800,500.0
6182.0,0.31083069088598814,1800,500.0
6183.0,0.33605363998076276,1800,500.0
6184.0,0.2698306050910425,1800,500.0
6185.0,0.30553046391486405,1800,500.0
6186.0,0.3231558090956868,1800,500.0
6187.0,0.3108522086259164,1800,500.0
6188.0,0.30631903373434927,1800,500.0
6189.0,0.3308438392484137,1800,500.0
6190.0,0.29355547908540763,1800,500.0
6191.0,0.35618512373249805,1800,500.0
6192.0,0.3066299356558174,1800,500.0
6193.0,0.29844514171365555,1800,500.0
6194.0,0.3141437561998211,1800,500.0
6195.0,0.3391077243645019,1800,500.0
6196.0,0.29598676829272846,1800,500.0
6197.0,0.2807634606546972,1800,500.0
6198.0,0.3144908891692829,1800,500.0
6199.0,0.29221828704203434,1800,500.0
6200.0,0.3234477157702367,1800,500.0
6201.0,0.3010979741172904,1800,500.0
6202.0,0.3092474639995083,1800,500.0
6203.0,0.32308382601629276,1800,500.0
6204.0,0.3049557935912497,1800,500.0
6205.0,0.32149601895398766,1800,500.0
6206.0,0.3096181354712788,1800,500.0
6207.0,0.351750919287961,1800,500.0
6208.0,0.31583209128184053,1800,500.0
6209.0,0.32799964562730477,1800,500.0
6210.0,0.3116542477288812,1800,500.0
6211.0,0.35591377488677767,1800,500.0
6212.0,0.30395826135955545,1800,500.0
6213.0,0.30225862564090433,1800,500.0
6214.0,0.3402165810970852,1800,500.0
6215.0,0.2638728085430009,1800,500.0
6216.0,0.30474872740018666,1800,500.0
6217.0,0.2809079303183779,1800,500.0
6218.0,0.3451671632960936,1800,500.0
6219.0,0.31201515006193575,1800,500.0
6220.0,0.3282191465226143,1800,500.0
6221.0,0.30435309444449,1800,500.0
6222.0,0.3326160396086386,1800,500.0
6223.0,0.2879119678086526,1800,500.0
6224.0,0.3599904406478144,1800,500.0
6225.0,0.3313256710050115,1800,500.0
6226.0,0.2886652285700921,1800,500.0
6227.0,0.3418333245450829,1800,500.0
6228.0,0.2222670368728653,1800,500.0
6229.0,0.31037982404220216,1800,500.0
6230.0,0.3733130066415193,1800,500.0
6231.0,0.2701322715308676,1800,500.0
6232.0,0.3290844469222977,1800,500.0
6233.0,0.2809731648323393,1800,500.0
6234.0,0.3310558048512276,1800,500.0
6235.0,0.26547998705986153,1800,500.0
6236.0,0.30800931171209367,1800,500.0
6237.0,0.3436333946112746,1800,500.0
6238.0,0.3126470122033875,1800,500.0
6239.0,0.3333246744382097,1800,500.0
6240.0,0.34828328825344607,1800,500.0
6241.0,0.33518856884308995,1800,500.0
6242.0,0.30162292360462356,1800,500.0
6243.0,0.2895867535567933,1800,500.0
6244.0,0.3194796335500183,1800,500.0
6245.0,0.30427839289310965,1800,500.0
6246.0,0.28840312040788735,1800,500.0
6247.0,0.3123098594739431,1800,500.0
6248.0,0.26727813750854096,1800,500.0
6249.0,0.3642551152153993,1800,500.0
6250.0,0.3048665551580253,1800,500.0
6251.0,0.2795851037509996,1800,500.0
6252.0,0.3125592270345943,1800,500.0
6253.0,0.32656325883601184,1800,500.0
6254.0,0.31272089612577403,1800,500.0
6255.0,0.302301763796444,1800,500.0
6256.0,0.2990758430264964,1800,500.0
6257.0,0.3348886529997991,1800,500.0
6258.0,0.30381092069722826,1800,500.0
6259.0,0.33030961283013405,1800,500.0
6260.0,0.30929096734204076,1800,500.0
6261.0,0.2995571093479871,1800,500.0
6262.0,0.28710383373271925,1800,500.0
6263.0,0.296697721237141,1800,500.0
6264.0,0.3046170601784283,1800,500.0
6265.0,0.32595922896392215,1800,500.0
6266.0,0.29666299325044004,1800,500.0
6267.0,0.30641371594580497,1800,500.0
6268.0,0.25772685709354914,1800,500.0
6269.0,0.3230569385329075,1800,500.0
6270.0,0.3191343877432291,1800,500.0
6271.0,0.2788138887673857,1800,500.0
6272.0,0.31642292896447977,1800,500.0
6273.0,0.33276214158081197,1800,500.0
6274.0,0.3040907268291578,1800,500.0
6275.0,0.31339717821561985,1800,500.0
6276.0,0.3373899434442577,1800,500.0
6277.0,0.3381252917931868,1800,500.0
6278.0,0.3184967105940884,1800,500.0
6279.0,0.3203667684572001,1800,500.0
6280.0,0.27744346100454936,1800,500.0
6281.0,0.3194549870514775,1800,500.0
6282.0,0.34787940534119355,1800,500.0
6283.0,0.2710452038800147,1800,500.0
6284.0,0.3086604247366854,1800,500.0
6285.0,0.2884791454337041,1800,500.0
6286.0,0.2980728885793125,1800,500.0
6287.0,0.30236667961837105,1800,500.0
6288.0,0.3192154724813654,1800,500.0
6289.0,0.2824731449988905,1800,500.0
6290.0,0.30259545414402633,1800,500.0
6291.0,0.3268275757428829,1800,500.0
6292.0,0.29174047689435045,1800,500.0
6293.0,0.29388787813498696,1800,500.0
6294.0,0.32245799730584174,1800,500.0
6295.0,0.3359109982481454,1800,500.0
6296.0,0.2910594814989276,1800,500.0
6297.0,0.3386316314309806,1800,500.0
6298.0,0.30535679371244195,1800,500.0
6299.0,0.37222263962220775,1800,500.0
6300.0,0.33795016347273976,1800,500.0
6301.0,0.3141027515438166,1800,500.0
6302.0,0.35329565767772486,1800,500.0
6303.0,0.29591029703370475,1800,500.0
6304.0,0.34817980148238803,1800,500.0
6305.0,0.2813000935821576,1800,500.0
6306.0,0.31302775220315027,1800,500.0
6307.0,0.3206417707430783,1800,500.0
6308.0,0.3486345997637373,1800,500.0
6309.0,0.3422156689161696,1800,500.0
6310.0,0.3145732540844038,1800,500.0
6311.0,0.2984282700084566,1800,500.0
6312.0,0.3539295678763813,1800,500.0
6313.0,0.30989248339530556,1800,500.0
6314.0,0.3135841866600378,1800,500.0
6315.0,0.3559825483948566,1800,500.0
6316.0,0.2812287505948193,1800,500.0
6317.0,0.34046368061471705,1800,500.0
6318.0,0.3235045810892687,1800,500.0
6319.0,0.29006967973779,1800,500.0
6320.0,0.289845693732631,1800,500.0
6321.0,0.3108021979559946,1800,500.0
6322.0,0.3399250742527347,1800,500.0
6323.0,0.31142155504142666,1800,500.0
6324.0,0.26962485354410876,1800,500.0
6325.0,0.2820183625200892,1800,500.0
6326.0,0.3375903801557094,1800,500.0
6327.0,0.28868734193582607,1800,500.0
6328.0,0.3061095054075082,1800,500.0
6329.0,0.30185363450853236,1800,500.0
6330.0,0.31222947663907624,1800,500.0
6331.0,0.32551183412088425,1800,500.0
6332.0,0.25698930585553537,1800,500.0
6333.0,0.29984616785314777,1800,500.0
6334.0,0.2692612328330424,1800,500.0
6335.0,0.2990054266712838,1800,500.0
6336.0,0.322278431851558,1800,500.0
6337.0,0.30997543308544573,1800,500.0
6338.0,0.36250650858145794,1800,500.0
6339.0,0.2768380332423281,1800,500.0
6340.0,0.30203556056904785,1800,500.0
6341.0,0.3164302062382253,1800,500.0
6342.0,0.3215698447014311,1800,500.0
6343.0,0.34119530143558,1800,500.0
6344.0,0.3390282977626831,1800,500.0
6345.0,0.30330721056460047,1800,500.0
6346.0,0.31828242414013597,1800,500.0
6347.0,0.31493037172488925,1800,500.0
6348.0,0.296422541117454,1800,500.0
6349.0,0.34114987207094866,1800,500.0
6350.0,0.3093719813265588,1800,500.0
6351.0,0.30483657246614493,1800,500.0
6352.0,0.33238009459907425,1800,500.0
6353.0,0.35884352081583704,1800,500.0
6354.0,0.27265603933723326,1800,500.0
6355.0,0.3138848584779173,1800,500.0
6356.0,0.3399011654966802,1800,500.0
6357.0,0.3006099396759847,1800,500.0
6358.0,0.3078673987078102,1800,500.0
6359.0,0.3144810700986359,1800,500.0
6360.0,0.3510115182451875,1800,500.0
6361.0,0.34047350726381576,1800,500.0
6362.0,0.34233023660706363,1800,500.0
6363.0,0.2993702531538116,1800,500.0
6364.0,0.2672467689453637,1800,500.0
6365.0,0.28558230728842265,1800,500.0
6366.0,0.30239615976828343,1800,500.0
6367.0,0.3325526655141008,1800,500.0
6368.0,0.29803629689174627,1800,500.0
6369.0,0.2888457215119972,1800,500.0
6370.0,0.3156275657908346,1800,500.0
6371.0,0.32317535953818954,1800,500.0
6372.0,0.28289614915847705,1800,500.0
6373.0,0.3176055956962626,1800,500.0
6374.0,0.2818126351932131,1800,500.0
6375.0,0.35454632505361233,1800,500.0
6376.0,0.3257640321010637,1800,500.0
6377.0,0.23742493975150453,1800,500.0
6378.0,0.3726033979116714,1800,500.0
6379.0,0.32947283515163095,1800,500.0
6380.0,0.3164356617829538,1800,500.0
6381.0,0.33927862225083205,1800,500.0
6382.0,0.3247490066167096,1800,500.0
6383.0,0.31167162932504233,1800,500.0
6384.0,0.29832307929824614,1800,500.0
6385.0,0.2702819544195192,1800,500.0
6386.0,0.27976909677464296,1800,500.0
6387.0,0.31053939943756637,1800,500.0
6388.0,0.3183478333597307,1800,500.0
6389.0,0.35266363514894916,1800,500.0
6390.0,0.35632056316236765,1800,500.0
6391.0,0.32788295878290197,1800,500.0
6392.0,0.2878731901914765,1800,500.0
6393.0,0.3417822796649858,1800,500.0
6394.0,0.3297142836439343,1800,500.0
6395.0,0.31081238652335236,1800,500.0
6396.0,0.33851543168394427,1800,500.0
6397.0,0.3118995357127736,1800,500.0
6398.0,0.314706173764309,1800,500.0
6399.0,0.28360434664264883,1800,500.0
6400.0,0.311749802623418,1800,500.0
6401.0,0.3193723673845034,1800,500.0
6402.0,0.26620933154336035,1800,500.0
6403.0,0.31953174558436864,1800,500.0
6404.0,0.3042055667760939,1800,500.0
6405.0,0.27193493994785506,1800,500.0
6406.0,0.3422429544267407,1800,500.0
6407.0,0.29782548867823583,1800,500.0
6408.0,0.3357312844914884,1800,500.0
6409.0,0.3182305962378942,1800,500.0
6410.0,0.33557827548380814,1800,500.0
6411.0,0.30628066292092104,1800,500.0
6412.0,0.3403646950843005,1800,500.0
6413.0,0.31547017466281685,1800,500.0
6414.0,0.33293438254439245,1800,500.0
6415.0,0.2668133482837048,1800,500.0
6416.0,0.3280602369490398,1800,500.0
6417.0,0.30820636765014553,1800,500.0
6418.0,0.3314342473822196,1800,500.0
6419.0,0.3314894201102468,1800,500.0
6420.0,0.3311049682060064,1800,500.0
6421.0,0.3159097780586101,1800,500.0
6422.0,0.32668028170987445,1800,500.0
6423.0,0.3093846463254346,1800,500.0
6424.0,0.3343925280226776,1800,500.0
6425.0,0.269894218110752,1800,500.0
6426.0,0.33558682823974506,1800,500.0
6427.0,0.322923500190159,1800,500.0
6428.0,0.31522454295124586,1800,500.0
6429.0,0.33490366862480603,1800,500.0
6430.0,0.2837852578518698,1800,500.0
6431.0,0.2870901695773667,1800,500.0
6432.0,0.28970995584200837,1800,500.0
6433.0,0.31405152736236175,1800,500.0
6434.0,0.2934172806126385,1800,500.0
6435.0,0.3081228972596142,1800,500.0
6436.0,0.3008614209265793,1800,500.0
6437.0,0.27609620632422693,1800,500.0
6438.0,0.32194144565385013,1800,500.0
6439.0,0.36303796917177633,1800,500.0
6440.0,0.27733509929160194,1800,500.0
6441.0,0.33009177146545376,1800,500.0
6442.0,0.3488616888691597,1800,500.0
6443.0,0.2958305391905223,1800,500.0
6444.0,0.34872271706543356,1800,500.0
6445.0,0.2846056293544426,1800,500.0
6446.0,0.325880362902481,1800,500.0
6447.0,0.31076441785990744,1800,500.0
6448.0,0.32890904088936385,1800,500.0
6449.0,0.3063789799702501,1800,500.0
6450.0,0.3434435366713427,1800,500.0
6451.0,0.3007193248650666,1800,500.0
6452.0,0.29173814683848426,1800,500.0
6453.0,0.32691827089118897,1800,500.0
6454.0,0.29461522900966497,1800,500.0
6455.0,0.2760574754116758,1800,500.0
6456.0,0.30029817441085593,1800,500.0
6457.0,0.35290300626100385,1800,500.0
6458.0,0.29844032219150324,1800,500.0
6459.0,0.35570776991423014,1800,500.0
6460.0,0.3063514421643691,1800,500.0
6461.0,0.2564806992106675,1800,500.0
6462.0,0.273793792378099,1800,500.0
6463.0,0.3153352763783968,1800,500.0
6464.0,0.28888959642504014,1800,500.0
6465.0,0.32220269318741757,1800,500.0
6466.0,0.3497920863067492,1800,500.0
6467.0,0.3063450540568796,1800,500.0
6468.0,0.31083238208668057,1800,500.0
6469.0,0.26463802564754546,1800,500.0
6470.0,0.3187978364107732,1800,500.0
6471.0,0.2782816984401232,1800,500.0
6472.0,0.2895072094724539,1800,500.0
6473.0,0.295742155415468,1800,500.0
6474.0,0.29732991523999064,1800,500.0
6475.0,0.29775058924136316,1800,500.0
6476.0,0.3283818291063233,1800,500.0
6477.0,0.3429129909553101,1800,500.0
6478.0,0.31041469541242045,1800,500.0
6479.0,0.33400458736672173,1800,500.0
6480.0,0.29816456590780677,1800,500.0
6481.0,0.29784604640896023,1800,500.0
6482.0,0.3153616986910435,1800,500.0
6483.0,0.31183588610796176,1800,500.0
6484.0,0.31002673341166,1800,500.0
6485.0,0.2896023258444468,1800,500.0
6486.0,0.31187178563207085,1800,500.0
6487.0,0.32975302124231953,1800,500.0
6488.0,0.2875032526444014,1800,500.0
6489.0,0.30809546718415787,1800,500.0
6490.0,0.3028234886326977,1800,500.0
6491.0,0.2924419843454785,1800,500.0
6492.0,0.32896305983516344,1800,500.0
6493.0,0.32669149274277276,1800,500.0
6494.0,0.2836889380530489,1800,500.0
6495.0,0.28200480977149645,1800,500.0
6496.0,0.35551317806362137,1800,500.0
6497.0,0.31521208547176754,1800,500.0
6498.0,0.2792088211506629,1800,500.0
6499.0,0.316914816265707,1800,500.0
6500.0,0.31227050967732295,1800,500.0
6501.0,0.28581056125021953,1800,500.0
6502.0,0.3048359618097184,1800,500.0
6503.0,0.325076114042717,1800,500.0
6504.0,0.28232173904913715,1800,500.0
6505.0,0.3120820905560973,1800,500.0
6506.0,0.3195333284595286,1800,500.0
6507.0,0.30550555849861766,1800,500.0
6508.0,0.2698650820724534,1800,500.0
6509.0,0.30816061914885207,1800,500.0
6510.0,0.32777170459690863,1800,500.0
6511.0,0.3346222968968941,1800,500.0
6512.0,0.30361677555931404,1800,500.0
6513.0,0.3304790674098437,1800,500.0
6514.0,0.3098221460815915,1800,500.0
6515.0,0.27859327950833424,1800,500.0
6516.0,0.2946518088186106,1800,500.0
6517.0,0.29293988936375476,1800,500.0
6518.0,0.3411247033608116,1800,500.0
6519.0,0.3141705647990587,1800,500.0
6520.0,0.3007468753848413,1800,500.0
6521.0,0.3228193152753055,1800,500.0
6522.0,0.3108729164602679,1800,500.0
6523.0,0.3337747602993223,1800,500.0
6524.0,0.2938925429653361,1800,500.0
6525.0,0.32744332882973176,1800,500.0
6526.0,0.341145562969704,1800,500.0
6527.0,0.3388831685278355,1800,500.0
6528.0,0.2999446330939822,1800,500.0
6529.0,0.3600878059592365,1800,500.0
6530.0,0.30626663928310666,1800,500.0
6531.0,0.2852903710515077,1800,500.0
6532.0,0.36647453378943556,1800,500.0
6533.0,0.319750487013253,1800,500.0
6534.0,0.3059652865407866,1800,500.0
6535.0,0.30936218652179914,1800,500.0
6536.0,0.320173453359097,1800,500.0
6537.0,0.3230136714264662,1800,500.0
6538.0,0.32438751604903504,1800,500.0
6539.0,0.2826440866613344,1800,500.0
6540.0,0.31631852802374116,1800,500.0
6541.0,0.2987304968161646,1800,500.0
6542.0,0.31951334151657507,1800,500.0
6543.0,0.28581624700967073,1800,500.0
6544.0,0.34253110276602505,1800,500.0
6545.0,0.26652319430087124,1800,500.0
6546.0,0.3733491371943025,1800,500.0
6547.0,0.33266889333790284,1800,500.0
6548.0,0.3083641455936568,1800,500.0
6549.0,0.29547113627291605,1800,500.0
6550.0,0.3103452757870952,1800,500.0
6551.0,0.3209789398606621,1800,500.0
6552.0,0.31214802725320834,1800,500.0
6553.0,0.33479015933446066,1800,500.0
6554.0,0.3129383462996677,1800,500.0
6555.0,0.32253134195756583,1800,500.0
6556.0,0.3123048740347658,1800,500.0
6557.0,0.3031042924475095,1800,500.0
6558.0,0.326277821543862,1800,500.0
6559.0,0.2993117537606243,1800,500.0
6560.0,0.2845075761420485,1800,500.0
6561.0,0.2986697503361806,1800,500.0
6562.0,0.3225706676361411,1800,500.0
6563.0,0.34502229201397555,1800,500.0
6564.0,0.3300020227726803,1800,500.0
6565.0,0.3097165565111341,1800,500.0
6566.0,0.3595314979568054,1800,500.0
6567.0,0.3136806198086814,1800,500.0
6568.0,0.3278907637283567,1800,500.0
6569.0,0.29514322066785226,1800,500.0
6570.0,0.3485909274677915,1800,500.0
6571.0,0.3190046975074062,1800,500.0
6572.0,0.28396493277840995,1800,500.0
6573.0,0.29262110534172947,1800,500.0
6574.0,0.30309062722452657,1800,500.0
6575.0,0.28340596929109846,1800,500.0
6576.0,0.3108235367507088,1800,500.0
6577.0,0.340344658721944,1800,500.0
6578.0,0.3028905086368644,1800,500.0
6579.0,0.35986732108734254,1800,500.0
6580.0,0.3224270537279604,1800,500.0
6581.0,0.3216623532193208,1800,500.0
6582.0,0.27609478984645863,1800,500.0
6583.0,0.27879249351636376,1800,500.0
6584.0,0.3303056511526771,1800,500.0
6585.0,0.3257945349903922,1800,500.0
6586.0,0.2925222193287752,1800,500.0
6587.0,0.3599274482475983,1800,500.0
6588.0,0.3150470059311421,1800,500.0
6589.0,0.32281295604744736,1800,500.0
6590.0,0.30601632247098837,1800,500.0
6591.0,0.3327366529803074,1800,500.0
6592.0,0.31666859515733026,1800,500.0
6593.0,0.285835488426377,1800,500.0
6594.0,0.30345081457712464,1800,500.0
6595.0,0.3437659770223062,1800,500.0
6596.0,0.32754522828302735,1800,500.0
6597.0,0.32317490903039536,1800,500.0
6598.0,0.2787307669967531,1800,500.0
6599.0,0.35364529764021274,1800,500.0
6600.0,0.33718900498432725,1800,500.0
6601.0,0.2896667608548113,1800,500.0
6602.0,0.3116510227169542,1800,500.0
6603.0,0.2936433351285243,1800,500.0
6604.0,0.27113874606133015,1800,500.0
6605.0,0.3031396751054194,1800,500.0
6606.0,0.28474156009341967,1800,500.0
6607.0,0.35463906895280034,1800,500.0
6608.0,0.313596801695883,1800,500.0
6609.0,0.31389121818468635,1800,500.0
6610.0,0.35453431788312095,1800,500.0
6611.0,0.31246905787449497,1800,500.0
6612.0,0.3310913742621854,1800,500.0
6613.0,0.33492409056526595,1800,500.0
6614.0,0.33875264447517556,1800,500.0
6615.0,0.33427928709288013,1800,500.0
6616.0,0.2981515686339323,1800,500.0
6617.0,0.3258383574848869,1800,500.0
6618.0,0.3149919819729142,1800,500.0
6619.0,0.2827598443981385,1800,500.0
6620.0,0.3034070974064599,1800,500.0
6621.0,0.3734371260941717,1800,500.0
6622.0,0.3413605943984563,1800,500.0
6623.0,0.32191807972522735,1800,500.0
6624.0,0.32529501391497423,1800,500.0
6625.0,0.2913062111273221,1800,500.0
6626.0,0.2797694899871416,1800,500.0
6627.0,0.28763874467356143,1800,500.0
6628.0,0.3057043251617382,1800,500.0
6629.0,0.28165596451912916,1800,500.0
6630.0,0.31130799759433075,1800,500.0
6631.0,0.3264274998378405,1800,500.0
6632.0,0.3241018513751259,1800,500.0
6633.0,0.27692471820924924,1800,500.0
6634.0,0.33424968006183997,1800,500.0
6635.0,0.3244448640140083,1800,500.0
6636.0,0.3407572046520251,1800,500.0
6637.0,0.2908345376654944,1800,500.0
6638.0,0.3312308031005475,1800,500.0
6639.0,0.35586642492730763,1800,500.0
6640.0,0.3363313578064776,1800,500.0
6641.0,0.33111530159056335,1800,500.0
6642.0,0.3683112176124663,1800,500.0
6643.0,0.3088401508812806,1800,500.0
6644.0,0.31187271507588815,1800,500.0
6645.0,0.3310355695715258,1800,500.0
6646.0,0.33406932357439006,1800,500.0
6647.0,0.25847189893558015,1800,500.0
6648.0,0.31651364287089795,1800,500.0
6649.0,0.32109266603217934,1800,500.0
6650.0,0.30400792366754886,1800,500.0
6651.0,0.29184146838150216,1800,500.0
6652.0,0.30718204247203446,1800,500.0
6653.0,0.3073919095249046,1800,500.0
6654.0,0.3236106216419672,1800,500.0
6655.0,0.3561786771181514,1800,500.0
6656.0,0.3305255598576703,1800,500.0
6657.0,0.28924092327928497,1800,500.0
6658.0,0.33498565181427,1800,500.0
6659.0,0.33112648597791067,1800,500.0
6660.0,0.293486252711114,1800,500.0
6661.0,0.2808252272960579,1800,500.0
6662.0,0.3087485257801311,1800,500.0
6663.0,0.31980220139038223,1800,500.0
6664.0,0.31947346590080683,1800,500.0
6665.0,0.29160436890638497,1800,500.0
6666.0,0.3079343031528407,1800,500.0
6667.0,0.3297501884703549,1800,500.0
6668.0,0.3042040614963796,1800,500.0
6669.0,0.30946749723126526,1800,500.0
6670.0,0.28992554457705366,1800,500.0
6671.0,0.30140244121206733,1800,500.0
6672.0,0.33266669552387745,1800,500.0
6673.0,0.3573665311199553,1800,500.0
6674.0,0.3046237093839195,1800,500.0
6675.0,0.3585648415346444,1800,500.0
6676.0,0.2886974881083967,1800,500.0
6677.0,0.3407506268190465,1800,500.0
6678.0,0.339650731186459,1800,500.0
6679.0,0.31470407844539083,1800,500.0
6680.0,0.3217029682011385,1800,500.0
6681.0,0.3456655647064699,1800,500.0
6682.0,0.2989811218863245,1800,500.0
6683.0,0.2896683189875188,1800,500.0
6684.0,0.36019255356509083,1800,500.0
6685.0,0.3145497142847975,1800,500.0
6686.0,0.31413691454299564,1800,500.0
6687.0,0.3318572691076878,1800,500.0
6688.0,0.287016271301038,1800,500.0
6689.0,0.331296588843774,1800,500.0
6690.0,0.3143998712974909,1800,500.0
6691.0,0.32487104333997124,1800,500.0
6692.0,0.2844475440265554,1800,500.0
6693.0,0.3063868915048896,1800,500.0
6694.0,0.30168599371798804,1800,500.0
6695.0,0.3764907656371693,1800,500.0
6696.0,0.3046310746447662,1800,500.0
6697.0,0.27932614701906777,1800,500.0
6698.0,0.31562110718097364,1800,500.0
6699.0,0.31469707819340126,1800,500.0
6700.0,0.3105872136637562,1800,500.0
6701.0,0.31449732855369195,1800,500.0
6702.0,0.2916047978878149,1800,500.0
6703.0,0.3234174172025945,1800,500.0
6704.0,0.3190027324906277,1800,500.0
6705.0,0.30449110561357096,1800,500.0
6706.0,0.27122625160257857,1800,500.0
6707.0,0.2930081315439947,1800,500.0
6708.0,0.28202494430166214,1800,500.0
6709.0,0.324262882714245,1800,500.0
6710.0,0.28890433194257975,1800,500.0
6711.0,0.29921919012524345,1800,500.0
6712.0,0.32025959909020313,1800,500.0
6713.0,0.29903158320400225,1800,500.0
6714.0,0.2967944931512775,1800,500.0
6715.0,0.3060447130729052,1800,500.0
6716.0,0.2904218476634712,1800,500.0
6717.0,0.2854510668835543,1800,500.0
6718.0,0.3126637390802129,1800,500.0
6719.0,0.28345214473362695,1800,500.0
6720.0,0.3123431763131788,1800,500.0
6721.0,0.3222281770745961,1800,500.0
6722.0,0.3496380920882,1800,500.0
6723.0,0.3158528775861463,1800,500.0
6724.0,0.2922105945987301,1800,500.0
6725.0,0.36204561732909885,1800,500.0
6726.0,0.3301446352295263,1800,500.0
6727.0,0.3433027620577173,1800,500.0
6728.0,0.2921714326847746,1800,500.0
6729.0,0.28689098805169627,1800,500.0
6730.0,0.3115147040227074,1800,500.0
6731.0,0.30265787928087656,1800,500.0
6732.0,0.2889885802715152,1800,500.0
6733.0,0.34039961682313874,1800,500.0
6734.0,0.3570602330067235,1800,500.0
6735.0,0.34042449952060017,1800,500.0
6736.0,0.29871635091613175,1800,500.0
6737.0,0.29676765344010586,1800,500.0
6738.0,0.3425676163879101,1800,500.0
6739.0,0.3019026580695459,1800,500.0
6740.0,0.31255369607850686,1800,500.0
6741.0,0.3067002606955011,1800,500.0
6742.0,0.3187079683208381,1800,500.0
6743.0,0.2855382025636882,1800,500.0
6744.0,0.30976796002058093,1800,500.0
6745.0,0.3203194188336475,1800,500.0
6746.0,0.2986052311872744,1800,500.0
6747.0,0.3433667107888548,1800,500.0
6748.0,0.3129057312202666,1800,500.0
6749.0,0.30725885485882026,1800,500.0
6750.0,0.2779441411285185,1800,500.0
6751.0,0.41566720977984695,1800,500.0
6752.0,0.3024938987128698,1800,500.0
6753.0,0.28988025097716164,1800,500.0
6754.0,0.35955239790662497,1800,500.0
6755.0,0.27040953590005823,1800,500.0
6756.0,0.3724841367874241,1800,500.0
6757.0,0.3262932080018194,1800,500.0
