Timestep,Crack Length,Force,Temp
9640.0,0.24941374202265618,1700,500.0
9641.0,0.27321584243409597,1700,500.0
9642.0,0.27175513404559337,1700,500.0
9643.0,0.2717484346291019,1700,500.0
9644.0,0.27096757144936445,1700,500.0
9645.0,0.2848679547392876,1700,500.0
9646.0,0.26225026948915375,1700,500.0
9647.0,0.2381741677242485,1700,500.0
9648.0,0.2239687793475301,1700,500.0
9649.0,0.24052596646007277,1700,500.0
9650.0,0.30110125935754717,1700,500.0
9651.0,0.27694799365170214,1700,500.0
9652.0,0.23093735957272182,1700,500.0
9653.0,0.24983101065321253,1700,500.0
9654.0,0.2580208934762821,1700,500.0
9655.0,0.26365417457050305,1700,500.0
9656.0,0.3062658906104831,1700,500.0
9657.0,0.3253358599122729,1700,500.0
9658.0,0.29944988714951837,1700,500.0
9659.0,0.3342561833161463,1700,500.0
9660.0,0.25163016060436405,1700,500.0
9661.0,0.24676391572528358,1700,500.0
9662.0,0.2873983984077357,1700,500.0
9663.0,0.3107244635652666,1700,500.0
9664.0,0.2734352314588454,1700,500.0
9665.0,0.27596318633405303,1700,500.0
9666.0,0.3079637826465656,1700,500.0
9667.0,0.27838025613595924,1700,500.0
9668.0,0.24453785451020726,1700,500.0
9669.0,0.24471233670484727,1700,500.0
9670.0,0.21918429467906714,1700,500.0
9671.0,0.2638780182352865,1700,500.0
9672.0,0.3041559270116134,1700,500.0
9673.0,0.2697799467966895,1700,500.0
9674.0,0.297019782911882,1700,500.0
9675.0,0.25135162693818663,1700,500.0
9676.0,0.2508794975919777,1700,500.0
9677.0,0.22686444211314732,1700,500.0
9678.0,0.25456672641813055,1700,500.0
9679.0,0.25988852059140133,1700,500.0
9680.0,0.30971734306486126,1700,500.0
9681.0,0.2208522809801966,1700,500.0
9682.0,0.29401987580589123,1700,500.0
9683.0,0.2916938191066372,1700,500.0
9684.0,0.2445224174606159,1700,500.0
9685.0,0.29134265793232916,1700,500.0
9686.0,0.29367100606279867,1700,500.0
9687.0,0.30157397059696045,1700,500.0
9688.0,0.26982920943157673,1700,500.0
9689.0,0.27345615593740485,1700,500.0
9690.0,0.2490050508813623,1700,500.0
9691.0,0.29790036822166416,1700,500.0
9692.0,0.2493755071321609,1700,500.0
9693.0,0.2901899081120578,1700,500.0
9694.0,0.28484379828375295,1700,500.0
9695.0,0.25840632611560527,1700,500.0
9696.0,0.24957189993635473,1700,500.0
9697.0,0.2783421375495626,1700,500.0
9698.0,0.28749692728142784,1700,500.0
9699.0,0.25236882571625274,1700,500.0
9700.0,0.2850485836023289,1700,500.0
9701.0,0.28430862205921265,1700,500.0
9702.0,0.26566345260132423,1700,500.0
9703.0,0.32374310076080354,1700,500.0
9704.0,0.2636956040119334,1700,500.0
9705.0,0.2928129849330368,1700,500.0
9706.0,0.31246100490053214,1700,500.0
9707.0,0.2239914093555513,1700,500.0
9708.0,0.33343078406450805,1700,500.0
9709.0,0.2834034719779976,1700,500.0
9710.0,0.2917496040068236,1700,500.0
9711.0,0.24406177469289952,1700,500.0
9712.0,0.31551514970826144,1700,500.0
9713.0,0.2962122809403534,1700,500.0
9714.0,0.27930522807255526,1700,500.0
9715.0,0.2833974036224131,1700,500.0
9716.0,0.2744571563403447,1700,500.0
9717.0,0.27025436009894344,1700,500.0
9718.0,0.26321697298658275,1700,500.0
9719.0,0.2654365030297937,1700,500.0
9720.0,0.26261147457446793,1700,500.0
9721.0,0.27821301408445137,1700,500.0
9722.0,0.26883487156608693,1700,500.0
9723.0,0.28647046667966836,1700,500.0
9724.0,0.28998095061816476,1700,500.0
9725.0,0.2946549511878332,1700,500.0
9726.0,0.2987759866668745,1700,500.0
9727.0,0.2847935323927398,1700,500.0
9728.0,0.2947186733624074,1700,500.0
9729.0,0.30357770522178845,1700,500.0
9730.0,0.24265285983267335,1700,500.0
9731.0,0.2847519514017895,1700,500.0
9732.0,0.3182657569197389,1700,500.0
9733.0,0.2778131801366795,1700,500.0
9734.0,0.25644747052827926,1700,500.0
9735.0,0.25245133693630245,1700,500.0
9736.0,0.2761368230463322,1700,500.0
9737.0,0.2630475874598313,1700,500.0
9738.0,0.2824821910643896,1700,500.0
9739.0,0.2885436727388827,1700,500.0
9740.0,0.2903142254605476,1700,500.0
9741.0,0.2769460356333029,1700,500.0
9742.0,0.21807844972598722,1700,500.0
9743.0,0.2702469331341112,1700,500.0
9744.0,0.26742515491550733,1700,500.0
9745.0,0.2644785418042724,1700,500.0
9746.0,0.2675290836821951,1700,500.0
9747.0,0.23499762417270792,1700,500.0
9748.0,0.28117579206485754,1700,500.0
9749.0,0.2565547502853739,1700,500.0
9750.0,0.28062884279895534,1700,500.0
9751.0,0.2624783721198898,1700,500.0
9752.0,0.2896229370104323,1700,500.0
9753.0,0.2930968324298891,1700,500.0
9754.0,0.285235225157947,1700,500.0
9755.0,0.28006284936426706,1700,500.0
9756.0,0.30253992049898115,1700,500.0
9757.0,0.27325931180960045,1700,500.0
9758.0,0.23118418118805148,1700,500.0
9759.0,0.2791893072194133,1700,500.0
9760.0,0.25334801661585543,1700,500.0
9761.0,0.21369541395359254,1700,500.0
9762.0,0.3107580564913945,1700,500.0
9763.0,0.2764397969161254,1700,500.0
9764.0,0.25965744919131983,1700,500.0
9765.0,0.24510679512595504,1700,500.0
9766.0,0.22535711026939553,1700,500.0
9767.0,0.24723889015643305,1700,500.0
9768.0,0.2702493170323806,1700,500.0
9769.0,0.2797084402562615,1700,500.0
9770.0,0.2866445631093689,1700,500.0
9771.0,0.2807426156959785,1700,500.0
9772.0,0.29404697688921144,1700,500.0
9773.0,0.2736971205341961,1700,500.0
9774.0,0.2606645824534622,1700,500.0
9775.0,0.2701704469731459,1700,500.0
9776.0,0.26433267302609564,1700,500.0
9777.0,0.25500669949126853,1700,500.0
9778.0,0.25120400509001095,1700,500.0
9779.0,0.22298446929409577,1700,500.0
9780.0,0.2750163342820111,1700,500.0
9781.0,0.2606658940946402,1700,500.0
9782.0,0.2508152432462904,1700,500.0
9783.0,0.2706567871764986,1700,500.0
9784.0,0.27990054759385996,1700,500.0
9785.0,0.26355853288769576,1700,500.0
9786.0,0.2658136028924194,1700,500.0
9787.0,0.2932099588275715,1700,500.0
9788.0,0.26541074480233645,1700,500.0
9789.0,0.28221887290502395,1700,500.0
9790.0,0.27048123918523215,1700,500.0
9791.0,0.25991662568770546,1700,500.0
9792.0,0.22841607984304618,1700,500.0
9793.0,0.2718137056328706,1700,500.0
9794.0,0.30689222411785994,1700,500.0
9795.0,0.25868651648255425,1700,500.0
9796.0,0.2147293559750267,1700,500.0
9797.0,0.2912921648634712,1700,500.0
9798.0,0.2893291878287209,1700,500.0
9799.0,0.25049699468792963,1700,500.0
9800.0,0.276408297041767,1700,500.0
9801.0,0.26404911151120897,1700,500.0
9802.0,0.27483396159891194,1700,500.0
9803.0,0.28269372475663646,1700,500.0
9804.0,0.2747672607602414,1700,500.0
9805.0,0.29314969675083274,1700,500.0
9806.0,0.29800110887210335,1700,500.0
9807.0,0.26704128761059265,1700,500.0
9808.0,0.25867297528757516,1700,500.0
9809.0,0.2650516232796651,1700,500.0
9810.0,0.2658223793694662,1700,500.0
9811.0,0.27006852160701394,1700,500.0
9812.0,0.24084241461191222,1700,500.0
9813.0,0.26971746775860556,1700,500.0
9814.0,0.2540052850249017,1700,500.0
9815.0,0.2841519534264968,1700,500.0
9816.0,0.31690601751857456,1700,500.0
9817.0,0.2623422747779635,1700,500.0
9818.0,0.3007560766432054,1700,500.0
9819.0,0.27687548017957286,1700,500.0
9820.0,0.31236711655245086,1700,500.0
9821.0,0.2861179631473744,1700,500.0
9822.0,0.27609153392045177,1700,500.0
9823.0,0.2828673817041159,1700,500.0
9824.0,0.25626610396433724,1700,500.0
9825.0,0.2910175359250109,1700,500.0
9826.0,0.28363672293159503,1700,500.0
9827.0,0.23666803779787635,1700,500.0
9828.0,0.28050502406391986,1700,500.0
9829.0,0.24846344443311846,1700,500.0
9830.0,0.30239733543158187,1700,500.0
9831.0,0.25964366465827743,1700,500.0
9832.0,0.26625107775835755,1700,500.0
9833.0,0.27488997921313335,1700,500.0
9834.0,0.24979934711626434,1700,500.0
9835.0,0.2623493948060351,1700,500.0
9836.0,0.2686376377362044,1700,500.0
9837.0,0.2500042742336205,1700,500.0
9838.0,0.29280266110003045,1700,500.0
9839.0,0.27403394551430676,1700,500.0
9840.0,0.245350484661477,1700,500.0
9841.0,0.30743034297405475,1700,500.0
9842.0,0.17779465234808225,1700,500.0
9843.0,0.24900261273247137,1700,500.0
9844.0,0.256869436403256,1700,500.0
9845.0,0.28526076856382326,1700,500.0
9846.0,0.22781212837042625,1700,500.0
9847.0,0.2725740067615862,1700,500.0
9848.0,0.22520011722650318,1700,500.0
9849.0,0.24459278811588397,1700,500.0
9850.0,0.32464403011139176,1700,500.0
9851.0,0.30147645970969694,1700,500.0
9852.0,0.26976576112830075,1700,500.0
9853.0,0.2625105859993653,1700,500.0
9854.0,0.26336623870213594,1700,500.0
9855.0,0.25914762917315226,1700,500.0
9856.0,0.2746876298644475,1700,500.0
9857.0,0.2864584932591421,1700,500.0
9858.0,0.2943331562007233,1700,500.0
9859.0,0.27580687329310477,1700,500.0
9860.0,0.25121806905614374,1700,500.0
9861.0,0.27005898626153374,1700,500.0
9862.0,0.3107790931184538,1700,500.0
9863.0,0.29079801803755917,1700,500.0
9864.0,0.2918237192858038,1700,500.0
9865.0,0.23518276251596348,1700,500.0
9866.0,0.28300654377654144,1700,500.0
9867.0,0.29161559214653504,1700,500.0
9868.0,0.29050452272564353,1700,500.0
9869.0,0.260724115842271,1700,500.0
9870.0,0.2319085246122015,1700,500.0
9871.0,0.24870092558683293,1700,500.0
9872.0,0.2707626119735814,1700,500.0
9873.0,0.23764827535860666,1700,500.0
9874.0,0.25496768596892255,1700,500.0
9875.0,0.3093958664260012,1700,500.0
9876.0,0.2530499957143722,1700,500.0
9877.0,0.2867378123807848,1700,500.0
9878.0,0.29652047720750413,1700,500.0
9879.0,0.26013580529181474,1700,500.0
9880.0,0.26556059219598216,1700,500.0
9881.0,0.2720258533288887,1700,500.0
9882.0,0.2754516933831505,1700,500.0
9883.0,0.3058291974765923,1700,500.0
9884.0,0.27283204994835625,1700,500.0
9885.0,0.2980093875892957,1700,500.0
9886.0,0.2450841721587344,1700,500.0
9887.0,0.24840359220213493,1700,500.0
9888.0,0.23308928527358497,1700,500.0
9889.0,0.31508515715990865,1700,500.0
9890.0,0.2915305286833687,1700,500.0
9891.0,0.26267887845062077,1700,500.0
9892.0,0.2548853779896172,1700,500.0
9893.0,0.2741856369680516,1700,500.0
9894.0,0.27981637167822204,1700,500.0
9895.0,0.3020317830884691,1700,500.0
9896.0,0.21689156167573365,1700,500.0
9897.0,0.26587791602296096,1700,500.0
9898.0,0.25591609957730715,1700,500.0
9899.0,0.25811376624813914,1700,500.0
9900.0,0.26423215951730766,1700,500.0
9901.0,0.2667148109694086,1700,500.0
9902.0,0.34444723729227805,1700,500.0
9903.0,0.263997753685298,1700,500.0
9904.0,0.23859922914312606,1700,500.0
9905.0,0.28732561653282074,1700,500.0
9906.0,0.2681524548747441,1700,500.0
9907.0,0.2246673222046921,1700,500.0
9908.0,0.30340777833456156,1700,500.0
9909.0,0.2892874054385222,1700,500.0
9910.0,0.2718614533876322,1700,500.0
9911.0,0.21850199317236219,1700,500.0
9912.0,0.26955464506119886,1700,500.0
9913.0,0.24525910525619396,1700,500.0
9914.0,0.2517949434244166,1700,500.0
9915.0,0.28543950563364817,1700,500.0
9916.0,0.2611162204576176,1700,500.0
9917.0,0.2563770627108515,1700,500.0
9918.0,0.2812456692201664,1700,500.0
9919.0,0.28623168428678886,1700,500.0
9920.0,0.25996252777884765,1700,500.0
9921.0,0.2467637515868491,1700,500.0
9922.0,0.2356340014691195,1700,500.0
9923.0,0.3067394330620601,1700,500.0
9924.0,0.3128613518413875,1700,500.0
9925.0,0.26739342797444365,1700,500.0
9926.0,0.26219237095605363,1700,500.0
9927.0,0.28181949402018625,1700,500.0
9928.0,0.2882576298268745,1700,500.0
9929.0,0.2556679316210671,1700,500.0
9930.0,0.31539004633268813,1700,500.0
9931.0,0.2681745859686836,1700,500.0
9932.0,0.2826452013323469,1700,500.0
9933.0,0.26192558166773394,1700,500.0
9934.0,0.2454595664628847,1700,500.0
9935.0,0.2991973984382397,1700,500.0
9936.0,0.2896508744469601,1700,500.0
9937.0,0.23905121366883683,1700,500.0
9938.0,0.31806460993280955,1700,500.0
9939.0,0.24360259863516137,1700,500.0
9940.0,0.2770065445681675,1700,500.0
9941.0,0.28910757227589867,1700,500.0
9942.0,0.27084882731134124,1700,500.0
9943.0,0.28195107002090825,1700,500.0
9944.0,0.2770767411283303,1700,500.0
9945.0,0.25671009545844914,1700,500.0
9946.0,0.24165360494868499,1700,500.0
9947.0,0.2704388889681386,1700,500.0
9948.0,0.2784875500683422,1700,500.0
9949.0,0.3097222647063206,1700,500.0
9950.0,0.27785680033514853,1700,500.0
9951.0,0.258782268834417,1700,500.0
9952.0,0.2713442411164915,1700,500.0
9953.0,0.2843707878293233,1700,500.0
9954.0,0.26631589672963685,1700,500.0
9955.0,0.3066291137517473,1700,500.0
9956.0,0.3191999675943024,1700,500.0
9957.0,0.2669488716190464,1700,500.0
9958.0,0.2897249898069217,1700,500.0
9959.0,0.2627751390428887,1700,500.0
9960.0,0.2841786433909584,1700,500.0
9961.0,0.26508287824134913,1700,500.0
9962.0,0.2534292427810239,1700,500.0
9963.0,0.2572671838162747,1700,500.0
9964.0,0.27972275148538445,1700,500.0
9965.0,0.30816601190339965,1700,500.0
9966.0,0.2802231440862279,1700,500.0
9967.0,0.26419480317784566,1700,500.0
9968.0,0.2853142599136308,1700,500.0
9969.0,0.27310485504008425,1700,500.0
9970.0,0.2677210368760435,1700,500.0
9971.0,0.26665393406568144,1700,500.0
9972.0,0.3230506159814356,1700,500.0
9973.0,0.3261690542563702,1700,500.0
9974.0,0.278586273177228,1700,500.0
9975.0,0.2602650315897705,1700,500.0
9976.0,0.2842857580310661,1700,500.0
9977.0,0.30431686911875555,1700,500.0
9978.0,0.3194966146147287,1700,500.0
9979.0,0.2692423578796561,1700,500.0
9980.0,0.261314492855717,1700,500.0
9981.0,0.27042067857482605,1700,500.0
9982.0,0.32213216427322156,1700,500.0
9983.0,0.2652140209114601,1700,500.0
9984.0,0.27214761211728233,1700,500.0
9985.0,0.2606098059565399,1700,500.0
9986.0,0.26335534297378704,1700,500.0
9987.0,0.30644314796209743,1700,500.0
9988.0,0.2688031956268076,1700,500.0
9989.0,0.23585635130793048,1700,500.0
9990.0,0.2659540621002078,1700,500.0
9991.0,0.2892428403980699,1700,500.0
9992.0,0.25320216932452216,1700,500.0
9993.0,0.28000756116682285,1700,500.0
9994.0,0.21950560166448063,1700,500.0
9995.0,0.26032020112408405,1700,500.0
9996.0,0.27194519007699786,1700,500.0
9997.0,0.280825809919245,1700,500.0
9998.0,0.25151889167547975,1700,500.0
9999.0,0.267060941011163,1700,500.0
10000.0,0.2734136073608098,1700,500.0
10001.0,0.24820203886849782,1700,500.0
10002.0,0.22489159296717007,1700,500.0
10003.0,0.2678688512713756,1700,500.0
10004.0,0.2541542021248442,1700,500.0
10005.0,0.3012951458167874,1700,500.0
10006.0,0.2505512697088473,1700,500.0
10007.0,0.2540330287954004,1700,500.0
10008.0,0.2963771683686793,1700,500.0
10009.0,0.25566227644894185,1700,500.0
10010.0,0.258225685160914,1700,500.0
10011.0,0.3115970871000254,1700,500.0
10012.0,0.264077753870448,1700,500.0
10013.0,0.28376010777401844,1700,500.0
10014.0,0.27194726394015944,1700,500.0
10015.0,0.222615967685597,1700,500.0
10016.0,0.22532301599703425,1700,500.0
10017.0,0.27744135102727485,1700,500.0
10018.0,0.2564210349431211,1700,500.0
10019.0,0.32030789185922426,1700,500.0
10020.0,0.27394004331557836,1700,500.0
10021.0,0.2625064747543104,1700,500.0
10022.0,0.25614739620200966,1700,500.0
10023.0,0.2668699025623281,1700,500.0
10024.0,0.31327500660348384,1700,500.0
10025.0,0.23690494582089616,1700,500.0
10026.0,0.28772600915880514,1700,500.0
10027.0,0.28529354458983086,1700,500.0
10028.0,0.2703261378457061,1700,500.0
10029.0,0.27880998124362494,1700,500.0
10030.0,0.2574207700897368,1700,500.0
10031.0,0.2796707830302975,1700,500.0
10032.0,0.2617211255465424,1700,500.0
10033.0,0.2970054471848471,1700,500.0
10034.0,0.3297057685389465,1700,500.0
10035.0,0.3046299061690695,1700,500.0
10036.0,0.283556520781547,1700,500.0
10037.0,0.28792640645738116,1700,500.0
10038.0,0.22121818437697774,1700,500.0
10039.0,0.2809595582444103,1700,500.0
10040.0,0.24617971910072722,1700,500.0
10041.0,0.2908745171471947,1700,500.0
10042.0,0.257513182952146,1700,500.0
10043.0,0.31969881295972313,1700,500.0
10044.0,0.25740246688671065,1700,500.0
10045.0,0.28471012529684897,1700,500.0
10046.0,0.26058844712901924,1700,500.0
10047.0,0.2932908315475683,1700,500.0
10048.0,0.29499683947734456,1700,500.0
10049.0,0.27082276352221163,1700,500.0
10050.0,0.27192696814227624,1700,500.0
10051.0,0.2963161082673643,1700,500.0
10052.0,0.237994333555662,1700,500.0
10053.0,0.2950980325114444,1700,500.0
10054.0,0.25822699847858355,1700,500.0
10055.0,0.2615807295111363,1700,500.0
10056.0,0.23882319325546347,1700,500.0
10057.0,0.2965469014541143,1700,500.0
10058.0,0.31827084091429425,1700,500.0
10059.0,0.2629297029182959,1700,500.0
10060.0,0.2622776638219496,1700,500.0
10061.0,0.2603264238029508,1700,500.0
10062.0,0.2852692451453477,1700,500.0
10063.0,0.24159795688531727,1700,500.0
10064.0,0.27688551716431153,1700,500.0
10065.0,0.28807401789766907,1700,500.0
10066.0,0.2940759271539604,1700,500.0
10067.0,0.25684051408327,1700,500.0
10068.0,0.3092959900889474,1700,500.0
10069.0,0.2893400702344914,1700,500.0
10070.0,0.2614873803760323,1700,500.0
10071.0,0.2149967328130069,1700,500.0
10072.0,0.2461133496996876,1700,500.0
10073.0,0.31062369025564235,1700,500.0
10074.0,0.2866335593378417,1700,500.0
10075.0,0.32722647963498785,1700,500.0
10076.0,0.2812637415549358,1700,500.0
10077.0,0.28244041840379924,1700,500.0
10078.0,0.2888707905249841,1700,500.0
10079.0,0.29248669114194825,1700,500.0
10080.0,0.28582723343534716,1700,500.0
10081.0,0.2915766453668424,1700,500.0
10082.0,0.2768996715626344,1700,500.0
10083.0,0.2728050250299908,1700,500.0
10084.0,0.23415568740735432,1700,500.0
10085.0,0.3106800956574356,1700,500.0
10086.0,0.2276538369253816,1700,500.0
10087.0,0.2251446820770747,1700,500.0
10088.0,0.253933637771929,1700,500.0
10089.0,0.24430194027409613,1700,500.0
10090.0,0.24946890248771597,1700,500.0
10091.0,0.29505994839246485,1700,500.0
10092.0,0.2959358779208926,1700,500.0
10093.0,0.2609834043585235,1700,500.0
10094.0,0.31050674846580767,1700,500.0
10095.0,0.30096966362925165,1700,500.0
10096.0,0.2684847296662558,1700,500.0
10097.0,0.3109497816598386,1700,500.0
10098.0,0.3108424845111857,1700,500.0
10099.0,0.32131342832979226,1700,500.0
10100.0,0.21566529994333336,1700,500.0
10101.0,0.3001425701954349,1700,500.0
10102.0,0.26816752399955307,1700,500.0
10103.0,0.28127715731090847,1700,500.0
10104.0,0.2716862182124072,1700,500.0
10105.0,0.27854369087656733,1700,500.0
10106.0,0.27074374129755857,1700,500.0
10107.0,0.2517790877894715,1700,500.0
10108.0,0.25570071727212923,1700,500.0
10109.0,0.2935102479419446,1700,500.0
10110.0,0.30127522988396405,1700,500.0
10111.0,0.2895430357225188,1700,500.0
10112.0,0.2577618230995058,1700,500.0
10113.0,0.2739760701274289,1700,500.0
10114.0,0.2966728212930091,1700,500.0
10115.0,0.31329501320222813,1700,500.0
10116.0,0.29073985740314945,1700,500.0
10117.0,0.25487475338522697,1700,500.0
10118.0,0.31018672316088475,1700,500.0
10119.0,0.23431611769629018,1700,500.0
10120.0,0.24268076499459806,1700,500.0
10121.0,0.26801915779135177,1700,500.0
10122.0,0.2823680234316408,1700,500.0
10123.0,0.254449020129374,1700,500.0
10124.0,0.2469574936650504,1700,500.0
10125.0,0.28928228043413967,1700,500.0
10126.0,0.294156282558484,1700,500.0
10127.0,0.31222023711162206,1700,500.0
10128.0,0.2452497698170621,1700,500.0
10129.0,0.284364322993072,1700,500.0
10130.0,0.26208484906458535,1700,500.0
10131.0,0.31826179543236877,1700,500.0
10132.0,0.28203714155081216,1700,500.0
10133.0,0.256324884617814,1700,500.0
10134.0,0.26777628981224716,1700,500.0
10135.0,0.3066063709206792,1700,500.0
10136.0,0.2594862899267165,1700,500.0
10137.0,0.292465914552442,1700,500.0
10138.0,0.27851244761437915,1700,500.0
10139.0,0.2842811436700614,1700,500.0
10140.0,0.2780146020389333,1700,500.0
10141.0,0.2620156351883729,1700,500.0
10142.0,0.23262516777367698,1700,500.0
10143.0,0.2883711970682408,1700,500.0
10144.0,0.3058157698617465,1700,500.0
10145.0,0.2815037680379278,1700,500.0
10146.0,0.25744514531101365,1700,500.0
10147.0,0.31056042362422426,1700,500.0
10148.0,0.29661653389330606,1700,500.0
10149.0,0.25955090252519414,1700,500.0
10150.0,0.26472589295541116,1700,500.0
10151.0,0.2597504146553182,1700,500.0
10152.0,0.3024490281582966,1700,500.0
10153.0,0.24503090235412167,1700,500.0
10154.0,0.24846309300729746,1700,500.0
10155.0,0.2550956740084301,1700,500.0
10156.0,0.27957981242259705,1700,500.0
10157.0,0.22242088646230795,1700,500.0
10158.0,0.26515120825733823,1700,500.0
10159.0,0.282050669418147,1700,500.0
10160.0,0.2610183152757862,1700,500.0
10161.0,0.2699756961318866,1700,500.0
10162.0,0.23978315053212262,1700,500.0
10163.0,0.31144767793391437,1700,500.0
10164.0,0.2303919775363737,1700,500.0
10165.0,0.28062227652612215,1700,500.0
10166.0,0.30048501088379126,1700,500.0
10167.0,0.27647884852824933,1700,500.0
10168.0,0.25721887719176684,1700,500.0
10169.0,0.3114625933484568,1700,500.0
10170.0,0.28489750249113016,1700,500.0
10171.0,0.2511140712190356,1700,500.0
10172.0,0.25148371867582187,1700,500.0
10173.0,0.23005357702891155,1700,500.0
10174.0,0.2631228926511399,1700,500.0
10175.0,0.2802426178239736,1700,500.0
10176.0,0.30024407288556515,1700,500.0
10177.0,0.29716426801275087,1700,500.0
10178.0,0.28986851257392937,1700,500.0
10179.0,0.30084324724804273,1700,500.0
10180.0,0.2777675475585549,1700,500.0
10181.0,0.30597071060212255,1700,500.0
10182.0,0.26678102941954707,1700,500.0
10183.0,0.29962657415009886,1700,500.0
10184.0,0.2570127496310019,1700,500.0
10185.0,0.2517187677190746,1700,500.0
10186.0,0.29743128886589765,1700,500.0
10187.0,0.2599400942185478,1700,500.0
10188.0,0.24085921265718876,1700,500.0
10189.0,0.33310847480299466,1700,500.0
10190.0,0.27994703629935846,1700,500.0
10191.0,0.2577893498121902,1700,500.0
10192.0,0.2679372293279875,1700,500.0
10193.0,0.26462736722676183,1700,500.0
10194.0,0.2713904959214198,1700,500.0
10195.0,0.2645832600737492,1700,500.0
10196.0,0.26763337009455157,1700,500.0
10197.0,0.29646597966941146,1700,500.0
10198.0,0.28863999500299625,1700,500.0
10199.0,0.3222207892206222,1700,500.0
10200.0,0.2206889436454558,1700,500.0
10201.0,0.27324297631614314,1700,500.0
10202.0,0.24224916256817883,1700,500.0
10203.0,0.2890352595927965,1700,500.0
10204.0,0.2814141952580993,1700,500.0
10205.0,0.2618799814427364,1700,500.0
10206.0,0.2727488499977184,1700,500.0
10207.0,0.28598453704486354,1700,500.0
10208.0,0.3141213044039463,1700,500.0
10209.0,0.22409299289833748,1700,500.0
10210.0,0.3133013924272806,1700,500.0
10211.0,0.32191048302766656,1700,500.0
10212.0,0.26035606282845825,1700,500.0
10213.0,0.25777215063187314,1700,500.0
10214.0,0.29132012507814947,1700,500.0
10215.0,0.2910251096799816,1700,500.0
10216.0,0.2738794474142529,1700,500.0
10217.0,0.30573423630906,1700,500.0
10218.0,0.27401521345013147,1700,500.0
10219.0,0.2568136602957772,1700,500.0
10220.0,0.2754100637609175,1700,500.0
10221.0,0.2879063258575197,1700,500.0
10222.0,0.2982127434918467,1700,500.0
10223.0,0.27455871250679725,1700,500.0
10224.0,0.23888552741434804,1700,500.0
10225.0,0.2528257593337113,1700,500.0
10226.0,0.21788521325331625,1700,500.0
10227.0,0.28075157918883376,1700,500.0
10228.0,0.2751941416809124,1700,500.0
10229.0,0.2769914266588539,1700,500.0
10230.0,0.26240525248990115,1700,500.0
10231.0,0.23978056316700777,1700,500.0
10232.0,0.2555300485207877,1700,500.0
10233.0,0.3118933513591395,1700,500.0
10234.0,0.31356568438269394,1700,500.0
10235.0,0.3158562791337123,1700,500.0
10236.0,0.2949987151380941,1700,500.0
10237.0,0.31308981660373963,1700,500.0
10238.0,0.328252642705005,1700,500.0
10239.0,0.24101617320445062,1700,500.0
10240.0,0.2838047550237233,1700,500.0
10241.0,0.25842796616756136,1700,500.0
10242.0,0.26954593700403917,1700,500.0
10243.0,0.30853833636720135,1700,500.0
10244.0,0.24683100783172862,1700,500.0
10245.0,0.26375214778719286,1700,500.0
10246.0,0.3055434851539438,1700,500.0
10247.0,0.2643743117874166,1700,500.0
10248.0,0.31973604538503175,1700,500.0
10249.0,0.2713466591580747,1700,500.0
10250.0,0.23125139715842669,1700,500.0
10251.0,0.2937876863318587,1700,500.0
10252.0,0.24278999526807796,1700,500.0
10253.0,0.26919919877148396,1700,500.0
10254.0,0.29756479873579117,1700,500.0
10255.0,0.23790541340405708,1700,500.0
10256.0,0.24423246894104025,1700,500.0
10257.0,0.286580555391412,1700,500.0
10258.0,0.25601300464688304,1700,500.0
10259.0,0.2624643038625831,1700,500.0
10260.0,0.2587248603349618,1700,500.0
10261.0,0.29833705184329673,1700,500.0
10262.0,0.25238384490314236,1700,500.0
10263.0,0.24177829200504833,1700,500.0
10264.0,0.2889986085959189,1700,500.0
10265.0,0.25349527265817456,1700,500.0
10266.0,0.2516795708977525,1700,500.0
10267.0,0.2344761109549353,1700,500.0
10268.0,0.22389637047712668,1700,500.0
10269.0,0.2834113575559454,1700,500.0
10270.0,0.31609575600916645,1700,500.0
10271.0,0.28067469297813424,1700,500.0
10272.0,0.2700426141312919,1700,500.0
10273.0,0.2569444751829644,1700,500.0
10274.0,0.2902346362415126,1700,500.0
10275.0,0.31142516917576846,1700,500.0
10276.0,0.28593937948994735,1700,500.0
10277.0,0.303779359128629,1700,500.0
10278.0,0.26576278798303793,1700,500.0
10279.0,0.3054186558956049,1700,500.0
10280.0,0.29358108956846224,1700,500.0
10281.0,0.26007650939959714,1700,500.0
10282.0,0.26948598956977177,1700,500.0
10283.0,0.28153197967131544,1700,500.0
10284.0,0.27902384510170464,1700,500.0
10285.0,0.2871721082829203,1700,500.0
10286.0,0.2682237944376292,1700,500.0
10287.0,0.2992545533329543,1700,500.0
10288.0,0.2662005650217392,1700,500.0
10289.0,0.23028575363094367,1700,500.0
10290.0,0.2669223015849165,1700,500.0
10291.0,0.27716722475719446,1700,500.0
10292.0,0.2951757351075387,1700,500.0
10293.0,0.28846513218977804,1700,500.0
10294.0,0.3006640034621244,1700,500.0
10295.0,0.20438092834737648,1700,500.0
10296.0,0.27284550015081915,1700,500.0
10297.0,0.3389639423998663,1700,500.0
10298.0,0.24406177017245237,1700,500.0
10299.0,0.29601292433619275,1700,500.0
10300.0,0.2770488343459499,1700,500.0
10301.0,0.27039539966935916,1700,500.0
10302.0,0.23048595295703694,1700,500.0
10303.0,0.271710115285297,1700,500.0
10304.0,0.3064077607093963,1700,500.0
10305.0,0.25567850469437464,1700,500.0
10306.0,0.27497491743341684,1700,500.0
