Timestep,Crack Length,Force,Temp
6654.0,0.12931487195677427,1775.0,300
6655.0,0.12931777107753284,1775.0,300
6656.0,0.12932067046207152,1775.0,300
6657.0,0.12932357011039566,1775.0,300
6658.0,0.1293264700225034,1775.0,300
6659.0,0.1293293701983913,1775.0,300
6660.0,0.12933227063806285,1775.0,300
6661.0,0.1293351713415163,1775.0,300
6662.0,0.12933807230875338,1775.0,300
6663.0,0.1293409735397706,1775.0,300
6664.0,0.12934387503457326,1775.0,300
6665.0,0.12934677679315598,1775.0,300
6666.0,0.1293496788155224,1775.0,300
6667.0,0.12935258110167425,1775.0,300
6668.0,0.12935548365160446,1775.0,300
6669.0,0.12935838646532005,1775.0,300
6670.0,0.12936128954281578,1775.0,300
6671.0,0.1293641928840934,1775.0,300
6672.0,0.12936709648915826,1775.0,300
6673.0,0.1293700003580014,1775.0,300
6674.0,0.12937290449062822,1775.0,300
6675.0,0.12937580888704048,1775.0,300
6676.0,0.12937871354723107,1775.0,300
6677.0,0.12938161847121066,1775.0,300
6678.0,0.1293845236589668,1775.0,300
6679.0,0.1293874291105066,1775.0,300
6680.0,0.12939033482583184,1775.0,300
6681.0,0.12939324080493542,1775.0,300
6682.0,0.12939614704782265,1775.0,300
6683.0,0.12939905355449355,1775.0,300
6684.0,0.1294019603249481,1775.0,300
6685.0,0.12940486735918455,1775.0,300
6686.0,0.12940777465720288,1775.0,300
6687.0,0.1294106822190031,1775.0,300
6688.0,0.12941359004458874,1775.0,300
6689.0,0.12941649813395273,1775.0,300
6690.0,0.12941940648710393,1775.0,300
6691.0,0.12942231510403346,1775.0,300
6692.0,0.1294252239847502,1775.0,300
6693.0,0.12942813312924528,1775.0,300
6694.0,0.1294310425375258,1775.0,300
6695.0,0.1294339522095882,1775.0,300
6696.0,0.12943686214543249,1775.0,300
6697.0,0.12943977234505866,1775.0,300
6698.0,0.12944268280847027,1775.0,300
6699.0,0.1294455935356602,1775.0,300
6700.0,0.1294485045266356,1775.0,300
6701.0,0.12945141578139466,1775.0,300
6702.0,0.12945432729993556,1775.0,300
6703.0,0.12945723908225834,1775.0,300
6704.0,0.1294601511283613,1775.0,300
6705.0,0.1294630634382532,1775.0,300
6706.0,0.12946597601192167,1775.0,300
6707.0,0.12946888884937555,1775.0,300
6708.0,0.12947180195061134,1775.0,300
6709.0,0.12947471531562904,1775.0,300
6710.0,0.12947762894443215,1775.0,300
6711.0,0.1294805428370136,1775.0,300
6712.0,0.12948345699338049,1775.0,300
6713.0,0.12948637141353106,1775.0,300
6714.0,0.1294892860974599,1775.0,300
6715.0,0.12949220104517425,1775.0,300
6716.0,0.1294951162566722,1775.0,300
6717.0,0.12949803173194852,1775.0,300
6718.0,0.1295009474710156,1775.0,300
6719.0,0.12950386347385745,1775.0,300
6720.0,0.12950677974048652,1775.0,300
6721.0,0.12950969627089393,1775.0,300
6722.0,0.12951261306508674,1775.0,300
6723.0,0.1295155301230615,1775.0,300
6724.0,0.1295184474448181,1775.0,300
6725.0,0.12952136503035838,1775.0,300
6726.0,0.12952428287968232,1775.0,300
6727.0,0.12952720099278636,1775.0,300
6728.0,0.12953011936967584,1775.0,300
6729.0,0.12953303801034366,1775.0,300
6730.0,0.1295359569147969,1775.0,300
6731.0,0.12953887608303385,1775.0,300
6732.0,0.12954179551505265,1775.0,300
6733.0,0.1295447152108551,1775.0,300
6734.0,0.12954763517043766,1775.0,300
6735.0,0.1295505553938039,1775.0,300
6736.0,0.12955347588095198,1775.0,300
6737.0,0.1295563966318838,1775.0,300
6738.0,0.12955931764659745,1775.0,300
6739.0,0.129562238925093,1775.0,300
6740.0,0.129565160467374,1775.0,300
6741.0,0.12956808227343508,1775.0,300
6742.0,0.12957100434327806,1775.0,300
6743.0,0.1295739266769047,1775.0,300
6744.0,0.129576849274315,1775.0,300
6745.0,0.1295797721355072,1775.0,300
6746.0,0.12958269526048127,1775.0,300
6747.0,0.12958561864923726,1775.0,300
6748.0,0.1295885423017804,1775.0,300
6749.0,0.12959146621810191,1775.0,300
6750.0,0.1295943903982053,1775.0,300
6751.0,0.1295973148420959,1775.0,300
6752.0,0.12960023954976485,1775.0,300
6753.0,0.12960316452121745,1775.0,300
6754.0,0.1296060897564537,1775.0,300
6755.0,0.12960901525547008,1775.0,300
6756.0,0.1296119410182719,1775.0,300
6757.0,0.1296148670448556,1775.0,300
6758.0,0.12961779333522114,1775.0,300
6759.0,0.12962071988936866,1775.0,300
6760.0,0.12962364670729798,1775.0,300
6761.0,0.12962657378901274,1775.0,300
6762.0,0.12962950113450944,1775.0,300
6763.0,0.12963242874379155,1775.0,300
6764.0,0.12963535661685022,1775.0,300
6765.0,0.12963828475369432,1775.0,300
6766.0,0.1296412131543203,1775.0,300
6767.0,0.12964414181872996,1775.0,300
6768.0,0.12964707074691972,1775.0,300
6769.0,0.1296499999388967,1775.0,300
6770.0,0.12965292939465378,1775.0,300
6771.0,0.12965585911419275,1775.0,300
6772.0,0.1296587890975136,1775.0,300
6773.0,0.1296617193446199,1775.0,300
6774.0,0.12966464985550807,1775.0,300
6775.0,0.12966758063017636,1775.0,300
6776.0,0.12967051166863008,1775.0,300
6777.0,0.12967344297086392,1775.0,300
6778.0,0.12967637453688494,1775.0,300
6779.0,0.12967930636668434,1775.0,300
6780.0,0.12968223846026738,1775.0,300
6781.0,0.1296851708176323,1775.0,300
6782.0,0.12968810343877912,1775.0,300
6783.0,0.1296910363237096,1775.0,300
6784.0,0.1296939694724255,1775.0,300
6785.0,0.12969690288491975,1775.0,300
6786.0,0.12969983656119946,1775.0,300
6787.0,0.12970277050125922,1775.0,300
6788.0,0.12970570470510445,1775.0,300
6789.0,0.1297086391727298,1775.0,300
6790.0,0.12971157390413698,1775.0,300
6791.0,0.12971450889933145,1775.0,300
6792.0,0.12971744415830422,1775.0,300
6793.0,0.12972037968106245,1775.0,300
6794.0,0.12972331546760252,1775.0,300
6795.0,0.1297262515179245,1775.0,300
6796.0,0.12972918783202836,1775.0,300
6797.0,0.1297321244099141,1775.0,300
6798.0,0.1297350612515853,1775.0,300
6799.0,0.12973799835703834,1775.0,300
6800.0,0.12974093572627154,1775.0,300
6801.0,0.12974387335929194,1775.0,300
6802.0,0.1297468112560889,1775.0,300
6803.0,0.1297497494166766,1775.0,300
6804.0,0.1297526878410391,1775.0,300
6805.0,0.12975562652918524,1775.0,300
6806.0,0.12975856548111864,1775.0,300
6807.0,0.12976150469683034,1775.0,300
6808.0,0.1297644441763275,1775.0,300
6809.0,0.12976738391960652,1775.0,300
6810.0,0.12977032392666565,1775.0,300
6811.0,0.12977326419751026,1775.0,300
6812.0,0.1297762047321367,1775.0,300
6813.0,0.12977914553054504,1775.0,300
6814.0,0.12978208659273704,1775.0,300
6815.0,0.12978502791870916,1775.0,300
6816.0,0.12978796950847027,1775.0,300
6817.0,0.12979091136200616,1775.0,300
6818.0,0.12979385347932926,1775.0,300
6819.0,0.12979679586043247,1775.0,300
6820.0,0.12979973850531934,1775.0,300
6821.0,0.12980268141399165,1775.0,300
6822.0,0.1298056245864423,1775.0,300
6823.0,0.12980856802267834,1775.0,300
6824.0,0.12981151172269456,1775.0,300
6825.0,0.1298144556864944,1775.0,300
6826.0,0.12981739991407615,1775.0,300
6827.0,0.12982034440544155,1775.0,300
6828.0,0.12982328916058886,1775.0,300
6829.0,0.12982623417952155,1775.0,300
6830.0,0.12982917946223085,1775.0,300
6831.0,0.1298321250087291,1775.0,300
6832.0,0.1298350708190057,1775.0,300
6833.0,0.12983801689306773,1775.0,300
6834.0,0.12984096323091165,1775.0,300
6835.0,0.1298439098325357,1775.0,300
6836.0,0.12984685669794516,1775.0,300
6837.0,0.1298498038271365,1775.0,300
6838.0,0.12985275122011153,1775.0,300
6839.0,0.12985569887686665,1775.0,300
6840.0,0.12985864679740544,1775.0,300
6841.0,0.12986159498172611,1775.0,300
6842.0,0.12986454342983045,1775.0,300
6843.0,0.12986749214171844,1775.0,300
6844.0,0.12987044111738832,1775.0,300
6845.0,0.12987339035683831,1775.0,300
6846.0,0.12987633986007552,1775.0,300
6847.0,0.12987928962709105,1775.0,300
6848.0,0.12988223965789206,1775.0,300
6849.0,0.1298851899524749,1775.0,300
6850.0,0.12988814051083786,1775.0,300
6851.0,0.12989109133298626,1775.0,300
6852.0,0.12989404241891656,1775.0,300
6853.0,0.12989699376862873,1775.0,300
6854.0,0.12989994538212454,1775.0,300
6855.0,0.1299028972594023,1775.0,300
6856.0,0.12990584940046368,1775.0,300
6857.0,0.12990880180530695,1775.0,300
6858.0,0.12991175447393033,1775.0,300
6859.0,0.12991470740633915,1775.0,300
6860.0,0.12991766060252985,1775.0,300
6861.0,0.12992061406250244,1775.0,300
6862.0,0.12992356778626046,1775.0,300
6863.0,0.1299265217737986,1775.0,300
6864.0,0.12992947602512214,1775.0,300
6865.0,0.12993243054022585,1775.0,300
6866.0,0.12993538531911142,1775.0,300
6867.0,0.12993834036178065,1775.0,300
6868.0,0.12994129566823176,1775.0,300
6869.0,0.12994425123846653,1775.0,300
6870.0,0.1299472070724832,1775.0,300
6871.0,0.12995016317028174,1775.0,300
6872.0,0.12995311953186572,1775.0,300
6873.0,0.12995607615722804,1775.0,300
6874.0,0.12995903304637754,1775.0,300
6875.0,0.1299619901993072,1775.0,300
6876.0,0.12996494761601873,1775.0,300
6877.0,0.12996790529651392,1775.0,300
6878.0,0.12997086324079274,1775.0,300
6879.0,0.1299738214488535,1775.0,300
6880.0,0.12997677992069612,1775.0,300
6881.0,0.12997973865632062,1775.0,300
6882.0,0.12998269765573056,1775.0,300
6883.0,0.12998565691891886,1775.0,300
6884.0,0.12998861644589432,1775.0,300
6885.0,0.12999157623664992,1775.0,300
6886.0,0.1299945362911874,1775.0,300
6887.0,0.12999749660951032,1775.0,300
6888.0,0.13000045719161335,1775.0,300
6889.0,0.13000341803750182,1775.0,300
6890.0,0.1300063791471704,1775.0,300
6891.0,0.13000934052062266,1775.0,300
6892.0,0.13001230215785675,1775.0,300
6893.0,0.13001526405887098,1775.0,300
6894.0,0.13001822622367065,1775.0,300
6895.0,0.13002118865225398,1775.0,300
6896.0,0.13002415134461742,1775.0,300
6897.0,0.1300271143007663,1775.0,300
6898.0,0.1300300775206953,1775.0,300
6899.0,0.13003304100440793,1775.0,300
6900.0,0.13003600475190247,1775.0,300
6901.0,0.13003896876317889,1775.0,300
6902.0,0.13004193303824074,1775.0,300
6903.0,0.13004489757708093,1775.0,300
6904.0,0.13004786237970833,1775.0,300
6905.0,0.13005082744611585,1775.0,300
6906.0,0.13005379277630702,1775.0,300
6907.0,0.13005675837028186,1775.0,300
6908.0,0.13005972422803502,1775.0,300
6909.0,0.13006269034957366,1775.0,300
6910.0,0.13006565673489412,1775.0,300
6911.0,0.1300686233839965,1775.0,300
6912.0,0.1300715902968843,1775.0,300
6913.0,0.13007455747355226,1775.0,300
6914.0,0.1300775249140056,1775.0,300
6915.0,0.13008049261823906,1775.0,300
6916.0,0.13008346058625264,1775.0,300
6917.0,0.1300864288180552,1775.0,300
6918.0,0.13008939731363434,1775.0,300
6919.0,0.1300923660729989,1775.0,300
6920.0,0.13009533509614712,1775.0,300
6921.0,0.13009830438307368,1775.0,300
6922.0,0.13010127393378926,1775.0,300
6923.0,0.1301042437482831,1775.0,300
6924.0,0.13010721382656065,1775.0,300
6925.0,0.13011018416862008,1775.0,300
6926.0,0.1301131547744614,1775.0,300
6927.0,0.13011612564408814,1775.0,300
6928.0,0.130119096777495,1775.0,300
6929.0,0.13012206817468375,1775.0,300
6930.0,0.1301250398356597,1775.0,300
6931.0,0.130128011760414,1775.0,300
6932.0,0.13013098394895373,1775.0,300
6933.0,0.1301339564012718,1775.0,300
6934.0,0.1301369291173753,1775.0,300
6935.0,0.13013990209726425,1775.0,300
6936.0,0.13014287534092794,1775.0,300
6937.0,0.13014584884838065,1775.0,300
6938.0,0.13014882261961525,1775.0,300
6939.0,0.13015179665463172,1775.0,300
6940.0,0.1301547709534301,1775.0,300
6941.0,0.1301577455160121,1775.0,300
6942.0,0.1301607203423778,1775.0,300
6943.0,0.1301636954325236,1775.0,300
6944.0,0.13016667078645128,1775.0,300
6945.0,0.13016964640416614,1775.0,300
6946.0,0.13017262228565762,1775.0,300
6947.0,0.1301755984309345,1775.0,300
6948.0,0.13017857483999504,1775.0,300
6949.0,0.13018155151283928,1775.0,300
6950.0,0.13018452844946182,1775.0,300
6951.0,0.1301875056498698,1775.0,300
6952.0,0.13019048311405967,1775.0,300
6953.0,0.1301934608420332,1775.0,300
6954.0,0.13019643883378684,1775.0,300
6955.0,0.1301994170893277,1775.0,300
6956.0,0.1302023956086451,1775.0,300
6957.0,0.13020537439174973,1775.0,300
6958.0,0.13020835343863446,1775.0,300
6959.0,0.13021133274930285,1775.0,300
6960.0,0.1302143123237567,1775.0,300
6961.0,0.13021729216198707,1775.0,300
6962.0,0.13022027226400468,1775.0,300
6963.0,0.1302232526298024,1775.0,300
6964.0,0.13022623325938198,1775.0,300
6965.0,0.13022921415275054,1775.0,300
6966.0,0.13023219530989394,1775.0,300
6967.0,0.13023517673082452,1775.0,300
6968.0,0.130238158415537,1775.0,300
6969.0,0.13024114036403134,1775.0,300
6970.0,0.13024412257630935,1775.0,300
6971.0,0.13024710505236747,1775.0,300
6972.0,0.13025008779220926,1775.0,300
6973.0,0.1302530707958347,1775.0,300
6974.0,0.13025605406324206,1775.0,300
6975.0,0.13025903759443125,1775.0,300
6976.0,0.13026202138940413,1775.0,300
6977.0,0.1302650054481589,1775.0,300
6978.0,0.1302679897706973,1775.0,300
6979.0,0.13027097435701585,1775.0,300
6980.0,0.13027395920711982,1775.0,300
6981.0,0.1302769443210039,1775.0,300
6982.0,0.1302799296986734,1775.0,300
6983.0,0.13028291534012482,1775.0,300
6984.0,0.13028590124535633,1775.0,300
6985.0,0.13028888741437328,1775.0,300
6986.0,0.13029187384717034,1775.0,300
6987.0,0.13029486054375286,1775.0,300
6988.0,0.1302978475041172,1775.0,300
6989.0,0.13030083472825993,1775.0,300
6990.0,0.13030382221619166,1775.0,300
6991.0,0.13030680996790167,1775.0,300
6992.0,0.13030979798339715,1775.0,300
6993.0,0.1303127862626745,1775.0,300
6994.0,0.1303157748057302,1775.0,300
6995.0,0.13031876361257488,1775.0,300
6996.0,0.13032175268319968,1775.0,300
6997.0,0.13032474201760635,1775.0,300
6998.0,0.1303277316157967,1775.0,300
6999.0,0.13033072147776714,1775.0,300
7000.0,0.1303337116035248,1775.0,300
7001.0,0.1303367019930608,1775.0,300
7002.0,0.13033969264638046,1775.0,300
7003.0,0.13034268356348375,1775.0,300
7004.0,0.1303456747443672,1775.0,300
7005.0,0.13034866618903607,1775.0,300
7006.0,0.13035165789748504,1775.0,300
7007.0,0.13035464986971945,1775.0,300
7008.0,0.13035764210573575,1775.0,300
7009.0,0.13036063460553393,1775.0,300
7010.0,0.130363627369114,1775.0,300
7011.0,0.13036662039647773,1775.0,300
7012.0,0.13036961368762154,1775.0,300
7013.0,0.13037260724255262,1775.0,300
7014.0,0.13037560106126378,1775.0,300
7015.0,0.13037859514375685,1775.0,300
7016.0,0.13038158949003353,1775.0,300
7017.0,0.1303845841000939,1775.0,300
7018.0,0.13038757897393616,1775.0,300
7019.0,0.13039057411155852,1775.0,300
7020.0,0.13039356951296455,1775.0,300
7021.0,0.13039656517815598,1775.0,300
7022.0,0.1303995611071258,1775.0,300
7023.0,0.13040255729988104,1775.0,300
7024.0,0.13040555375641816,1775.0,300
7025.0,0.13040855047673894,1775.0,300
7026.0,0.1304115474608416,1775.0,300
7027.0,0.13041454470872438,1775.0,300
7028.0,0.13041754222039614,1775.0,300
7029.0,0.1304205399958427,1775.0,300
7030.0,0.13042353803507645,1775.0,300
7031.0,0.1304265363380921,1775.0,300
7032.0,0.13042953490488962,1775.0,300
7033.0,0.1304325337354726,1775.0,300
7034.0,0.1304355328298339,1775.0,300
7035.0,0.13043853218798065,1775.0,300
7036.0,0.13044153180990747,1775.0,300
7037.0,0.13044453169561976,1775.0,300
7038.0,0.13044753184511393,1775.0,300
7039.0,0.13045053225838998,1775.0,300
7040.0,0.13045353293544615,1775.0,300
7041.0,0.1304565338762913,1775.0,300
7042.0,0.130459535080913,1775.0,300
7043.0,0.13046253654932372,1775.0,300
7044.0,0.13046553828151095,1775.0,300
7045.0,0.13046854027748367,1775.0,300
7046.0,0.13047154253723825,1775.0,300
7047.0,0.13047454506077472,1775.0,300
7048.0,0.13047754784809307,1775.0,300
7049.0,0.13048055089919508,1775.0,300
7050.0,0.13048355421408075,1775.0,300
7051.0,0.13048655779274831,1775.0,300
7052.0,0.13048956163519776,1775.0,300
7053.0,0.13049256574143087,1775.0,300
7054.0,0.13049557011144586,1775.0,300
7055.0,0.13049857474524096,1775.0,300
7056.0,0.13050157964282505,1775.0,300
7057.0,0.13050458480418747,1775.0,300
7058.0,0.13050759022933536,1775.0,300
7059.0,0.13051059591826153,1775.0,300
7060.0,0.13051360187097316,1775.0,300
7061.0,0.13051660808746668,1775.0,300
7062.0,0.1305196145677403,1775.0,300
7063.0,0.13052262131180115,1775.0,300
7064.0,0.1305256283196421,1775.0,300
7065.0,0.13052863559126493,1775.0,300
7066.0,0.1305316431266732,1775.0,300
7067.0,0.13053465092586158,1775.0,300
7068.0,0.13053765898883185,1775.0,300
7069.0,0.13054066731558578,1775.0,300
7070.0,0.13054367590612334,1775.0,300
7071.0,0.13054668476044462,1775.0,300
7072.0,0.1305496938785442,1775.0,300
7073.0,0.130552703260431,1775.0,300
7074.0,0.13055571290609613,1775.0,300
7075.0,0.1305587228155467,1775.0,300
7076.0,0.13056173298877916,1775.0,300
7077.0,0.13056474342579172,1775.0,300
7078.0,0.1305677541265915,1775.0,300
7079.0,0.13057076509117316,1775.0,300
7080.0,0.13057377631953493,1775.0,300
7081.0,0.13057678781168214,1775.0,300
7082.0,0.13057979956760768,1775.0,300
7083.0,0.1305828115873151,1775.0,300
7084.0,0.13058582387081152,1775.0,300
7085.0,0.13058883641808627,1775.0,300
7086.0,0.13059184922914646,1775.0,300
7087.0,0.13059486230398676,1775.0,300
7088.0,0.13059787564260894,1775.0,300
7089.0,0.13060088924501656,1775.0,300
7090.0,0.1306039031112025,1775.0,300
7091.0,0.13060691724117568,1775.0,300
7092.0,0.13060993163493073,1775.0,300
7093.0,0.13061294629246767,1775.0,300
7094.0,0.1306159612137865,1775.0,300
7095.0,0.1306189763988872,1775.0,300
7096.0,0.13062199184777334,1775.0,300
7097.0,0.1306250075604396,1775.0,300
7098.0,0.13062802353688774,1775.0,300
7099.0,0.13063103977712132,1775.0,300
7100.0,0.13063405628113678,1775.0,300
7101.0,0.1306370730489359,1775.0,300
7102.0,0.13064009008051336,1775.0,300
7103.0,0.13064310737587626,1775.0,300
7104.0,0.1306461249350228,1775.0,300
7105.0,0.1306491427579477,1775.0,300
7106.0,0.13065216084465806,1775.0,300
7107.0,0.13065517919515202,1775.0,300
7108.0,0.1306581978094261,1775.0,300
7109.0,0.13066121668748742,1775.0,300
7110.0,0.13066423582932707,1775.0,300
7111.0,0.13066725523495215,1775.0,300
7112.0,0.13067027490435734,1775.0,300
7113.0,0.13067329483754442,1775.0,300
7114.0,0.13067631503451693,1775.0,300
7115.0,0.13067933549526956,1775.0,300
7116.0,0.13068235621980584,1775.0,300
7117.0,0.130685377208124,1775.0,300
7118.0,0.13068839846022762,1775.0,300
7119.0,0.13069141997611133,1775.0,300
7120.0,0.13069444175577696,1775.0,300
7121.0,0.13069746379922975,1775.0,300
7122.0,0.1307004861064609,1775.0,300
7123.0,0.13070350867747393,1775.0,300
7124.0,0.1307065315122724,1775.0,300
7125.0,0.13070955461085276,1775.0,300
7126.0,0.13071257797321678,1775.0,300
7127.0,0.13071560159935913,1775.0,300
7128.0,0.13071862548928692,1775.0,300
7129.0,0.13072164964299834,1775.0,300
7130.0,0.13072467406048993,1775.0,300
7131.0,0.13072769874176515,1775.0,300
7132.0,0.13073072368682406,1775.0,300
7133.0,0.1307337488956648,1775.0,300
7134.0,0.13073677436828746,1775.0,300
7135.0,0.130739800104692,1775.0,300
7136.0,0.13074282610488194,1775.0,300
7137.0,0.13074585236885386,1775.0,300
7138.0,0.1307488788966058,1775.0,300
7139.0,0.1307519056881432,1775.0,300
7140.0,0.13075493274346073,1775.0,300
7141.0,0.1307579600625619,1775.0,300
7142.0,0.13076098764544675,1775.0,300
7143.0,0.1307640154921117,1775.0,300
7144.0,0.13076704360256208,1775.0,300
7145.0,0.13077007197679258,1775.0,300
7146.0,0.13077310061480674,1775.0,300
7147.0,0.13077612951660456,1775.0,300
7148.0,0.13077915868218248,1775.0,300
7149.0,0.13078218811154585,1775.0,300
7150.0,0.13078521780468932,1775.0,300
7151.0,0.13078824776161824,1775.0,300
7152.0,0.13079127798232906,1775.0,300
7153.0,0.13079430846681994,1775.0,300
7154.0,0.1307973392150963,1775.0,300
7155.0,0.13080037022715452,1775.0,300
7156.0,0.13080340150299466,1775.0,300
7157.0,0.1308064330426184,1775.0,300
7158.0,0.1308094648460223,1775.0,300
7159.0,0.13081249691320984,1775.0,300
7160.0,0.13081552924418105,1775.0,300
7161.0,0.13081856183893414,1775.0,300
7162.0,0.13082159469747268,1775.0,300
7163.0,0.13082462781978774,1775.0,300
7164.0,0.13082766120589007,1775.0,300
7165.0,0.13083069485577425,1775.0,300
7166.0,0.13083372876943855,1775.0,300
7167.0,0.13083676294689006,1775.0,300
7168.0,0.1308397973881199,1775.0,300
7169.0,0.13084283209313696,1775.0,300
7170.0,0.13084586706193235,1775.0,300
7171.0,0.1308489022945114,1775.0,300
7172.0,0.13085193779087412,1775.0,300
7173.0,0.13085497355101872,1775.0,300
7174.0,0.13085800957494342,1775.0,300
7175.0,0.13086104586265535,1775.0,300
7176.0,0.1308640824141456,1775.0,300
7177.0,0.1308671192294213,1775.0,300
7178.0,0.13087015630847887,1775.0,300
7179.0,0.13087319365131833,1775.0,300
7180.0,0.13087623125794326,1775.0,300
7181.0,0.13087926912834644,1775.0,300
7182.0,0.1308823072625369,1775.0,300
7183.0,0.1308853456605057,1775.0,300
7184.0,0.13088838432225813,1775.0,300
7185.0,0.130891423247796,1775.0,300
7186.0,0.130894462437114,1775.0,300
7187.0,0.13089750189021387,1775.0,300
7188.0,0.1309005416070974,1775.0,300
7189.0,0.13090358158776286,1775.0,300
7190.0,0.1309066218322137,1775.0,300
7191.0,0.13090966234044288,1775.0,300
7192.0,0.1309127031124575,1775.0,300
7193.0,0.13091574414825402,1775.0,300
7194.0,0.1309187854478342,1775.0,300
7195.0,0.13092182701119626,1775.0,300
7196.0,0.13092486883833845,1775.0,300
7197.0,0.1309279109292678,1775.0,300
7198.0,0.13093095328397553,1775.0,300
7199.0,0.13093399590246868,1775.0,300
7200.0,0.1309370387847455,1775.0,300
7201.0,0.13094008193080064,1775.0,300
7202.0,0.130943125340643,1775.0,300
7203.0,0.1309461690142637,1775.0,300
7204.0,0.13094921295166806,1775.0,300
7205.0,0.13095225715285785,1775.0,300
7206.0,0.13095530161782598,1775.0,300
7207.0,0.13095834634657955,1775.0,300
7208.0,0.130961391339115,1775.0,300
7209.0,0.13096443659543233,1775.0,300
7210.0,0.1309674821155351,1775.0,300
7211.0,0.1309705278994162,1775.0,300
7212.0,0.13097357394708453,1775.0,300
7213.0,0.13097662025853118,1775.0,300
7214.0,0.13097966683376328,1775.0,300
7215.0,0.13098271367277725,1775.0,300
7216.0,0.13098576077557136,1775.0,300
7217.0,0.13098880814215086,1775.0,300
7218.0,0.13099185577251227,1775.0,300
7219.0,0.1309949036666591,1775.0,300
7220.0,0.1309979518245843,1775.0,300
7221.0,0.13100100024629135,1775.0,300
7222.0,0.13100404893178386,1775.0,300
7223.0,0.1310070978810618,1775.0,300
7224.0,0.13101014709411452,1775.0,300
7225.0,0.131013196570958,1775.0,300
7226.0,0.13101624631157804,1775.0,300
7227.0,0.13101929631598352,1775.0,300
7228.0,0.13102234658417267,1775.0,300
7229.0,0.1310253971161437,1775.0,300
7230.0,0.13102844791189486,1775.0,300
7231.0,0.13103149897142966,1775.0,300
7232.0,0.1310345502947481,1775.0,300
7233.0,0.13103760188184846,1775.0,300
7234.0,0.13104065373272888,1775.0,300
7235.0,0.13104370584739655,1775.0,300
7236.0,0.13104675822584255,1775.0,300
7237.0,0.131049810868074,1775.0,300
7238.0,0.1310528637740891,1775.0,300
7239.0,0.1310559169438843,1775.0,300
7240.0,0.13105897037746495,1775.0,300
7241.0,0.13106202407482392,1775.0,300
7242.0,0.13106507803596834,1775.0,300
7243.0,0.13106813226089642,1775.0,300
7244.0,0.1310711867496046,1775.0,300
7245.0,0.13107424150209826,1775.0,300
7246.0,0.1310772965183702,1775.0,300
7247.0,0.1310803517984258,1775.0,300
7248.0,0.13108340734226687,1775.0,300
7249.0,0.13108646314988806,1775.0,300
7250.0,0.13108951922129464,1775.0,300
7251.0,0.13109257555648135,1775.0,300
7252.0,0.13109563215544995,1775.0,300
7253.0,0.1310986890182022,1775.0,300
7254.0,0.13110174614473813,1775.0,300
7255.0,0.1311048035350577,1775.0,300
7256.0,0.13110786118915566,1775.0,300
7257.0,0.13111091910704076,1775.0,300
7258.0,0.131113977288706,1775.0,300
7259.0,0.13111703573415312,1775.0,300
7260.0,0.13112009444338213,1775.0,300
7261.0,0.13112315341639658,1775.0,300
7262.0,0.1311262126531929,1775.0,300
7263.0,0.13112927215377113,1775.0,300
7264.0,0.13113233191813126,1775.0,300
7265.0,0.13113539194627674,1775.0,300
7266.0,0.13113845223820242,1775.0,300
7267.0,0.13114151279390818,1775.0,300
7268.0,0.1311445736134047,1775.0,300
7269.0,0.13114763469667598,1775.0,300
7270.0,0.13115069604373453,1775.0,300
7271.0,0.13115375765457138,1775.0,300
7272.0,0.13115681952919367,1775.0,300
7273.0,0.13115988166759962,1775.0,300
7274.0,0.1311629440697839,1775.0,300
7275.0,0.1311660067357554,1775.0,300
7276.0,0.1311690696655088,1775.0,300
7277.0,0.13117213285904228,1775.0,300
7278.0,0.131175196316363,1775.0,300
7279.0,0.13117826003746025,1775.0,300
7280.0,0.1311813240223465,1775.0,300
7281.0,0.1311843882710111,1775.0,300
7282.0,0.13118745278345578,1775.0,300
7283.0,0.1311905175596877,1775.0,300
7284.0,0.13119358259969793,1775.0,300
7285.0,0.13119664790349714,1775.0,300
7286.0,0.13119971347107295,1775.0,300
7287.0,0.13120277930243596,1775.0,300
7288.0,0.13120584539758084,1775.0,300
7289.0,0.13120891175650407,1775.0,300
7290.0,0.1312119783792145,1775.0,300
7291.0,0.13121504526570504,1775.0,300
7292.0,0.13121811241597747,1775.0,300
7293.0,0.13122117983003534,1775.0,300
7294.0,0.13122424750787332,1775.0,300
7295.0,0.13122731544949673,1775.0,300
7296.0,0.13123038365490206,1775.0,300
7297.0,0.13123345212408566,1775.0,300
7298.0,0.1312365208570565,1775.0,300
7299.0,0.13123958985380746,1775.0,300
7300.0,0.13124265911434208,1775.0,300
7301.0,0.13124572863866035,1775.0,300
7302.0,0.13124879842675874,1775.0,300
7303.0,0.13125186847864256,1775.0,300
7304.0,0.1312549387943065,1775.0,300
7305.0,0.13125800937375587,1775.0,300
7306.0,0.13126108021698535,1775.0,300
7307.0,0.13126415132399671,1775.0,300
7308.0,0.1312672226947953,1775.0,300
7309.0,0.1312702943293722,1775.0,300
7310.0,0.131273366227731,1775.0,300
7311.0,0.13127643838987701,1775.0,300
7312.0,0.13127951081579958,1775.0,300
7313.0,0.13128258350550934,1775.0,300
7314.0,0.13128565645899926,1775.0,300
7315.0,0.13128872967627458,1775.0,300
7316.0,0.1312918031573318,1775.0,300
7317.0,0.13129487690216912,1775.0,300
7318.0,0.1312979509107901,1775.0,300
7319.0,0.13130102518319475,1775.0,300
