Timestep,Crack Length,Force,Temp
18453.0,0.3020812910180222,1600,600.0
18454.0,0.28511124430939083,1600,600.0
18455.0,0.342674484025792,1600,600.0
18456.0,0.31810237645729156,1600,600.0
18457.0,0.32550156606210656,1600,600.0
18458.0,0.3266578470116031,1600,600.0
18459.0,0.35299120805434486,1600,600.0
18460.0,0.3739500459621461,1600,600.0
18461.0,0.32512742860981536,1600,600.0
18462.0,0.331506216214575,1600,600.0
18463.0,0.34149338438317717,1600,600.0
18464.0,0.31330822800045177,1600,600.0
18465.0,0.3689024003522131,1600,600.0
18466.0,0.3171251847266904,1600,600.0
18467.0,0.3021572204492326,1600,600.0
18468.0,0.28027932787446735,1600,600.0
18469.0,0.3397386810998351,1600,600.0
18470.0,0.286499553886812,1600,600.0
18471.0,0.31422580637493286,1600,600.0
18472.0,0.32211900440204183,1600,600.0
18473.0,0.33068315060373626,1600,600.0
18474.0,0.37692217749992807,1600,600.0
18475.0,0.3308635493391601,1600,600.0
18476.0,0.3007523716822258,1600,600.0
18477.0,0.3543259382101408,1600,600.0
18478.0,0.30959585758073005,1600,600.0
18479.0,0.3183246671278417,1600,600.0
18480.0,0.31258562292145653,1600,600.0
18481.0,0.3524904716494541,1600,600.0
18482.0,0.3230776065710965,1600,600.0
18483.0,0.3096256461750853,1600,600.0
18484.0,0.3021815255574039,1600,600.0
18485.0,0.3399180770586269,1600,600.0
18486.0,0.315905254237382,1600,600.0
18487.0,0.3305285365708152,1600,600.0
18488.0,0.3072780259436236,1600,600.0
18489.0,0.3373496848284594,1600,600.0
18490.0,0.3650643483831411,1600,600.0
18491.0,0.3373888459446505,1600,600.0
18492.0,0.31214073069235865,1600,600.0
18493.0,0.3374563082259156,1600,600.0
18494.0,0.332250781238013,1600,600.0
18495.0,0.34744315312447527,1600,600.0
18496.0,0.32331908740399345,1600,600.0
18497.0,0.3682891537245472,1600,600.0
18498.0,0.3225901127131056,1600,600.0
18499.0,0.36267740064023624,1600,600.0
18500.0,0.3696531848468797,1600,600.0
18501.0,0.35450763356905307,1600,600.0
18502.0,0.28793938521274226,1600,600.0
18503.0,0.3000862024857169,1600,600.0
18504.0,0.2614263451414808,1600,600.0
18505.0,0.3116407194485564,1600,600.0
18506.0,0.33098601268413436,1600,600.0
18507.0,0.3392564861305855,1600,600.0
18508.0,0.3290758477496402,1600,600.0
18509.0,0.3710417214518784,1600,600.0
18510.0,0.31419734919504433,1600,600.0
18511.0,0.3334262181807199,1600,600.0
18512.0,0.31802102475987093,1600,600.0
18513.0,0.31959017930521294,1600,600.0
18514.0,0.323839981828134,1600,600.0
18515.0,0.29873790447563947,1600,600.0
18516.0,0.33494334572577705,1600,600.0
18517.0,0.32084665722331773,1600,600.0
18518.0,0.32868600457340325,1600,600.0
18519.0,0.33246608817816137,1600,600.0
18520.0,0.33412853301540896,1600,600.0
18521.0,0.30959012242254597,1600,600.0
18522.0,0.3392907312631359,1600,600.0
18523.0,0.3452171104976645,1600,600.0
18524.0,0.29852044132422245,1600,600.0
18525.0,0.36479521324632014,1600,600.0
18526.0,0.3867824552835561,1600,600.0
18527.0,0.3177468904326981,1600,600.0
18528.0,0.30783063685630874,1600,600.0
18529.0,0.33387215215262345,1600,600.0
18530.0,0.36381499426881453,1600,600.0
18531.0,0.33338338692867925,1600,600.0
18532.0,0.3807225169684292,1600,600.0
18533.0,0.32136674640046126,1600,600.0
18534.0,0.359174356332581,1600,600.0
18535.0,0.3454599996598754,1600,600.0
18536.0,0.3421256996149103,1600,600.0
18537.0,0.2914721427410202,1600,600.0
18538.0,0.31847066395080936,1600,600.0
18539.0,0.35267592139738135,1600,600.0
18540.0,0.33109388174568755,1600,600.0
18541.0,0.3381031814874915,1600,600.0
18542.0,0.35157676025258133,1600,600.0
18543.0,0.3340290615386613,1600,600.0
18544.0,0.3036447637954102,1600,600.0
18545.0,0.30617834512136355,1600,600.0
18546.0,0.3333443659415758,1600,600.0
18547.0,0.360370817584851,1600,600.0
18548.0,0.3555191225915353,1600,600.0
18549.0,0.28356156813186406,1600,600.0
18550.0,0.33645416278414947,1600,600.0
18551.0,0.28206084681348265,1600,600.0
18552.0,0.3265686723979206,1600,600.0
18553.0,0.3055463103082723,1600,600.0
18554.0,0.33525674196673694,1600,600.0
18555.0,0.31617660688964844,1600,600.0
18556.0,0.3237659331823601,1600,600.0
18557.0,0.3249620988321191,1600,600.0
18558.0,0.3257231480439646,1600,600.0
18559.0,0.32063114115665564,1600,600.0
18560.0,0.3399289970436429,1600,600.0
18561.0,0.2983348316976115,1600,600.0
18562.0,0.3528001756459094,1600,600.0
18563.0,0.339249317923363,1600,600.0
18564.0,0.31091121990900605,1600,600.0
18565.0,0.30955023384946423,1600,600.0
18566.0,0.3093458200874042,1600,600.0
18567.0,0.2955375656708848,1600,600.0
18568.0,0.28470993616281176,1600,600.0
18569.0,0.3708492418110345,1600,600.0
18570.0,0.32803220541042755,1600,600.0
18571.0,0.2920022390028444,1600,600.0
18572.0,0.33823995731462975,1600,600.0
18573.0,0.3201860016291078,1600,600.0
18574.0,0.36920852865048404,1600,600.0
18575.0,0.3564441502459115,1600,600.0
18576.0,0.292829012795397,1600,600.0
18577.0,0.34434429481795154,1600,600.0
18578.0,0.3149113065034268,1600,600.0
18579.0,0.3413246536151665,1600,600.0
18580.0,0.32475132472463103,1600,600.0
18581.0,0.3203002246264428,1600,600.0
18582.0,0.38784970563342247,1600,600.0
18583.0,0.3221125238215673,1600,600.0
18584.0,0.3186201926282598,1600,600.0
18585.0,0.33604875297479947,1600,600.0
18586.0,0.2935294797443254,1600,600.0
18587.0,0.29923591662667753,1600,600.0
18588.0,0.38577539386930154,1600,600.0
18589.0,0.3891750104190825,1600,600.0
18590.0,0.33995342248344806,1600,600.0
18591.0,0.34980065062339555,1600,600.0
18592.0,0.3344762005651501,1600,600.0
18593.0,0.30121817483523716,1600,600.0
18594.0,0.32633519692027335,1600,600.0
18595.0,0.3670241060746109,1600,600.0
18596.0,0.33893500186077274,1600,600.0
18597.0,0.35382837064029315,1600,600.0
18598.0,0.30513668599917904,1600,600.0
18599.0,0.3291951221308009,1600,600.0
18600.0,0.3389618807720911,1600,600.0
18601.0,0.3483294392825359,1600,600.0
18602.0,0.33537952827887024,1600,600.0
18603.0,0.3266069163917076,1600,600.0
18604.0,0.31809594076771464,1600,600.0
18605.0,0.31927965901136107,1600,600.0
18606.0,0.35366672655551934,1600,600.0
18607.0,0.3576346982702963,1600,600.0
18608.0,0.3304796212499421,1600,600.0
18609.0,0.33481950361913987,1600,600.0
18610.0,0.31100977606378255,1600,600.0
18611.0,0.31840152535836375,1600,600.0
18612.0,0.3104653503882461,1600,600.0
18613.0,0.29575209966343163,1600,600.0
18614.0,0.3162553204720884,1600,600.0
18615.0,0.3785367991078831,1600,600.0
18616.0,0.319050902001535,1600,600.0
18617.0,0.30054906237455337,1600,600.0
18618.0,0.32640141265353617,1600,600.0
18619.0,0.3914626686924757,1600,600.0
18620.0,0.31558612436894584,1600,600.0
18621.0,0.3075684220036855,1600,600.0
18622.0,0.3547054159172871,1600,600.0
18623.0,0.3458036691769228,1600,600.0
18624.0,0.30367589979130105,1600,600.0
18625.0,0.329691284780883,1600,600.0
18626.0,0.3462697058879171,1600,600.0
18627.0,0.3387603958393446,1600,600.0
18628.0,0.26914647966300403,1600,600.0
18629.0,0.28923729995205877,1600,600.0
18630.0,0.3433952963166973,1600,600.0
18631.0,0.3183229269947375,1600,600.0
18632.0,0.3211029350868593,1600,600.0
18633.0,0.3548662140067545,1600,600.0
18634.0,0.35746838346360965,1600,600.0
18635.0,0.3398714179074116,1600,600.0
18636.0,0.342985078504867,1600,600.0
18637.0,0.3293992633429071,1600,600.0
18638.0,0.350467019893815,1600,600.0
18639.0,0.34198411569314885,1600,600.0
18640.0,0.35670262488684046,1600,600.0
18641.0,0.30453825024617937,1600,600.0
18642.0,0.33327161449342313,1600,600.0
18643.0,0.32794552595799703,1600,600.0
18644.0,0.31756167537839824,1600,600.0
18645.0,0.30209222253487356,1600,600.0
18646.0,0.3487218688948452,1600,600.0
18647.0,0.3585305926746466,1600,600.0
18648.0,0.37145237426027344,1600,600.0
18649.0,0.3172685673216217,1600,600.0
18650.0,0.3452415254779679,1600,600.0
18651.0,0.3658872537513334,1600,600.0
18652.0,0.3220347710498239,1600,600.0
18653.0,0.30598279771546105,1600,600.0
18654.0,0.31668271705610546,1600,600.0
18655.0,0.4006259388438334,1600,600.0
18656.0,0.3401096275436854,1600,600.0
18657.0,0.3822601079174318,1600,600.0
18658.0,0.32027672906629645,1600,600.0
18659.0,0.3369199759665601,1600,600.0
18660.0,0.3403964299671972,1600,600.0
18661.0,0.3431290897579067,1600,600.0
18662.0,0.33400301627908013,1600,600.0
18663.0,0.30942624366860916,1600,600.0
18664.0,0.36893777652104065,1600,600.0
18665.0,0.3067450751324322,1600,600.0
18666.0,0.34772776808838046,1600,600.0
18667.0,0.3812650178288578,1600,600.0
18668.0,0.33772009886713505,1600,600.0
18669.0,0.3441256292880666,1600,600.0
18670.0,0.34932076862248723,1600,600.0
18671.0,0.3201594272589385,1600,600.0
18672.0,0.3584162512177092,1600,600.0
18673.0,0.3513131044117534,1600,600.0
18674.0,0.3157022859831918,1600,600.0
18675.0,0.3326924350798468,1600,600.0
18676.0,0.32708640950286066,1600,600.0
18677.0,0.3317712794875377,1600,600.0
18678.0,0.35512213533436343,1600,600.0
18679.0,0.3586112920739756,1600,600.0
18680.0,0.30877203874789966,1600,600.0
18681.0,0.36400501914536276,1600,600.0
18682.0,0.3029513960015017,1600,600.0
18683.0,0.3310129948377995,1600,600.0
18684.0,0.31070052882691845,1600,600.0
18685.0,0.32061265376969406,1600,600.0
18686.0,0.3087762959631443,1600,600.0
18687.0,0.3516036978118646,1600,600.0
18688.0,0.3326786540685346,1600,600.0
18689.0,0.2950511195745965,1600,600.0
18690.0,0.32278138206645884,1600,600.0
18691.0,0.3547680708477773,1600,600.0
18692.0,0.34905569499211253,1600,600.0
18693.0,0.3194382908290113,1600,600.0
18694.0,0.36254333671855227,1600,600.0
18695.0,0.29368462299934023,1600,600.0
18696.0,0.27549272205604314,1600,600.0
18697.0,0.3201408630939304,1600,600.0
18698.0,0.31995900992481885,1600,600.0
18699.0,0.3307813670503064,1600,600.0
18700.0,0.32073997091752054,1600,600.0
18701.0,0.3221107820117869,1600,600.0
18702.0,0.3466383533529503,1600,600.0
18703.0,0.3401807101960198,1600,600.0
18704.0,0.3588715356291075,1600,600.0
18705.0,0.3287403369277877,1600,600.0
18706.0,0.3050177210771409,1600,600.0
18707.0,0.3673422118050251,1600,600.0
18708.0,0.3214126330779867,1600,600.0
18709.0,0.32099695276005163,1600,600.0
18710.0,0.3178197573665519,1600,600.0
18711.0,0.2840178818056907,1600,600.0
18712.0,0.30099122405453316,1600,600.0
18713.0,0.3764983087059398,1600,600.0
18714.0,0.32098258909959454,1600,600.0
18715.0,0.34265215442165575,1600,600.0
18716.0,0.2993965816638753,1600,600.0
18717.0,0.322429102017116,1600,600.0
18718.0,0.32604830685794034,1600,600.0
18719.0,0.3530667631375122,1600,600.0
18720.0,0.3380536272268789,1600,600.0
18721.0,0.3041443340530293,1600,600.0
18722.0,0.3330534954123462,1600,600.0
18723.0,0.34271114056121776,1600,600.0
18724.0,0.33862405302827375,1600,600.0
18725.0,0.29453912137575367,1600,600.0
18726.0,0.3200842482526455,1600,600.0
18727.0,0.3171572450972185,1600,600.0
18728.0,0.29341490342886756,1600,600.0
18729.0,0.3193677712306607,1600,600.0
18730.0,0.33906248638313946,1600,600.0
18731.0,0.34788579427542904,1600,600.0
18732.0,0.3244118690009201,1600,600.0
18733.0,0.33539211623377685,1600,600.0
18734.0,0.32404564346802656,1600,600.0
18735.0,0.28180847643032897,1600,600.0
18736.0,0.2898470047976978,1600,600.0
18737.0,0.35273294306393504,1600,600.0
18738.0,0.3046294619822581,1600,600.0
18739.0,0.30480013336407064,1600,600.0
18740.0,0.3386486102446069,1600,600.0
18741.0,0.27825882289807014,1600,600.0
18742.0,0.28881197435413447,1600,600.0
18743.0,0.331458059331217,1600,600.0
18744.0,0.34361315748544863,1600,600.0
18745.0,0.29886959624398374,1600,600.0
18746.0,0.34533972994715134,1600,600.0
18747.0,0.3715966482669388,1600,600.0
18748.0,0.33050220087407645,1600,600.0
18749.0,0.364801359396909,1600,600.0
18750.0,0.33265394398726655,1600,600.0
18751.0,0.30279755466031155,1600,600.0
18752.0,0.36366909885776044,1600,600.0
18753.0,0.3515471228781149,1600,600.0
18754.0,0.3516896912645945,1600,600.0
18755.0,0.3177388028572404,1600,600.0
18756.0,0.3038734569280686,1600,600.0
18757.0,0.33592252309786114,1600,600.0
18758.0,0.35882628329848293,1600,600.0
18759.0,0.32464412264860404,1600,600.0
18760.0,0.29402649348415505,1600,600.0
18761.0,0.28018767499466674,1600,600.0
18762.0,0.3374401158187605,1600,600.0
18763.0,0.29932482868364274,1600,600.0
18764.0,0.34831093484197323,1600,600.0
18765.0,0.3409688467217026,1600,600.0
18766.0,0.3112868540684731,1600,600.0
18767.0,0.36273604310672836,1600,600.0
18768.0,0.30902448873879507,1600,600.0
18769.0,0.3303359808758992,1600,600.0
18770.0,0.3319790515471758,1600,600.0
18771.0,0.2872298321107476,1600,600.0
18772.0,0.3065109204518707,1600,600.0
18773.0,0.31930479978331683,1600,600.0
18774.0,0.3501877434560162,1600,600.0
18775.0,0.3216046417205424,1600,600.0
18776.0,0.34255105213599474,1600,600.0
18777.0,0.3478823287737738,1600,600.0
18778.0,0.38544495748432855,1600,600.0
18779.0,0.3103707742419112,1600,600.0
18780.0,0.3384440334474098,1600,600.0
18781.0,0.32517151305031533,1600,600.0
18782.0,0.33985403264577146,1600,600.0
18783.0,0.31572238053344076,1600,600.0
18784.0,0.30825975503537006,1600,600.0
18785.0,0.31154651924603466,1600,600.0
18786.0,0.38631065287453226,1600,600.0
18787.0,0.3185432742905206,1600,600.0
18788.0,0.36060641676900723,1600,600.0
18789.0,0.3401404253540739,1600,600.0
18790.0,0.3237093369358253,1600,600.0
18791.0,0.326244727651323,1600,600.0
18792.0,0.33120685385067655,1600,600.0
18793.0,0.32205388044836686,1600,600.0
18794.0,0.3680931131012303,1600,600.0
18795.0,0.2992480758715691,1600,600.0
18796.0,0.2986911232679801,1600,600.0
18797.0,0.2877617159358265,1600,600.0
18798.0,0.3921632628918185,1600,600.0
18799.0,0.3454804163215065,1600,600.0
18800.0,0.35421941372111615,1600,600.0
18801.0,0.34502989981580756,1600,600.0
18802.0,0.31172294766090963,1600,600.0
18803.0,0.2974117201955823,1600,600.0
18804.0,0.3334587207457672,1600,600.0
18805.0,0.34562896061675574,1600,600.0
18806.0,0.3661679588519234,1600,600.0
18807.0,0.3273546576307831,1600,600.0
18808.0,0.2983645827104419,1600,600.0
18809.0,0.3600707283604744,1600,600.0
18810.0,0.339302801481867,1600,600.0
18811.0,0.34111492470528143,1600,600.0
18812.0,0.30694817917647965,1600,600.0
18813.0,0.3275340499357786,1600,600.0
18814.0,0.3606492168909585,1600,600.0
18815.0,0.3177765101799949,1600,600.0
18816.0,0.34825534677709563,1600,600.0
18817.0,0.3345738455107044,1600,600.0
18818.0,0.34254292714654866,1600,600.0
18819.0,0.3071296741971248,1600,600.0
18820.0,0.298808493063753,1600,600.0
18821.0,0.3655596055598386,1600,600.0
18822.0,0.33179460721917853,1600,600.0
18823.0,0.33378442028935856,1600,600.0
18824.0,0.35133205885836444,1600,600.0
18825.0,0.3716195963859341,1600,600.0
18826.0,0.30437907713195533,1600,600.0
18827.0,0.33009316947739176,1600,600.0
18828.0,0.370733781251388,1600,600.0
18829.0,0.330862329720254,1600,600.0
18830.0,0.30105831420746687,1600,600.0
18831.0,0.3532763178056948,1600,600.0
18832.0,0.3656553954210244,1600,600.0
18833.0,0.33862035445273403,1600,600.0
18834.0,0.3362162650382058,1600,600.0
18835.0,0.33270660193582624,1600,600.0
18836.0,0.3142100632568797,1600,600.0
18837.0,0.3267651567924779,1600,600.0
18838.0,0.31109039839190294,1600,600.0
18839.0,0.33544426864939797,1600,600.0
18840.0,0.31115708737167186,1600,600.0
18841.0,0.31534874313139194,1600,600.0
18842.0,0.3139745365154752,1600,600.0
18843.0,0.3337651896913209,1600,600.0
18844.0,0.30860219294996183,1600,600.0
18845.0,0.33984792172549433,1600,600.0
18846.0,0.3021087865782612,1600,600.0
18847.0,0.3466315564383949,1600,600.0
18848.0,0.28681528614740825,1600,600.0
18849.0,0.36551532391973324,1600,600.0
18850.0,0.29035999510861343,1600,600.0
18851.0,0.32425029479511325,1600,600.0
18852.0,0.34198788218531734,1600,600.0
18853.0,0.3622722769074716,1600,600.0
18854.0,0.32642538336709764,1600,600.0
18855.0,0.3380572030995775,1600,600.0
18856.0,0.3301038255998281,1600,600.0
18857.0,0.2959854969850616,1600,600.0
18858.0,0.375385205606032,1600,600.0
18859.0,0.3350723278280417,1600,600.0
18860.0,0.2654812914593089,1600,600.0
18861.0,0.3574669149369006,1600,600.0
18862.0,0.28881981726430894,1600,600.0
18863.0,0.3281961768430259,1600,600.0
18864.0,0.3598971633773554,1600,600.0
18865.0,0.3535548247884479,1600,600.0
18866.0,0.3837614882040853,1600,600.0
18867.0,0.33605740414135,1600,600.0
18868.0,0.3538617111800814,1600,600.0
18869.0,0.28788906648508505,1600,600.0
18870.0,0.3381884945663145,1600,600.0
18871.0,0.3371946012748025,1600,600.0
18872.0,0.32722428540153686,1600,600.0
18873.0,0.29778906047262127,1600,600.0
18874.0,0.31934981289008213,1600,600.0
18875.0,0.3422053986154758,1600,600.0
18876.0,0.3365965093197777,1600,600.0
18877.0,0.29120460218338434,1600,600.0
18878.0,0.2898115377562654,1600,600.0
18879.0,0.33798865789533356,1600,600.0
18880.0,0.34944490862430955,1600,600.0
18881.0,0.3427776936191714,1600,600.0
18882.0,0.33102887291431676,1600,600.0
18883.0,0.3468345558177746,1600,600.0
18884.0,0.3417264294341327,1600,600.0
18885.0,0.3453990516155571,1600,600.0
18886.0,0.36706904151583913,1600,600.0
18887.0,0.3402415570054171,1600,600.0
18888.0,0.3260961535495133,1600,600.0
18889.0,0.36292830726223446,1600,600.0
18890.0,0.33653375990927104,1600,600.0
18891.0,0.30446979274103697,1600,600.0
18892.0,0.3040151960100693,1600,600.0
18893.0,0.34306503433733315,1600,600.0
18894.0,0.3433753642134974,1600,600.0
18895.0,0.33422547113167667,1600,600.0
18896.0,0.2848923475227293,1600,600.0
18897.0,0.3476409337469811,1600,600.0
18898.0,0.34793877080099456,1600,600.0
18899.0,0.2937576905897746,1600,600.0
18900.0,0.34889910764015447,1600,600.0
18901.0,0.33899769800541163,1600,600.0
18902.0,0.3635960823377588,1600,600.0
18903.0,0.3392743854197844,1600,600.0
18904.0,0.359084657654189,1600,600.0
18905.0,0.3103023552219929,1600,600.0
18906.0,0.2924074543108692,1600,600.0
18907.0,0.3110027196009624,1600,600.0
18908.0,0.38246976397373667,1600,600.0
18909.0,0.2795196103207882,1600,600.0
18910.0,0.3092324421947611,1600,600.0
18911.0,0.33346461589343823,1600,600.0
18912.0,0.3261607889632844,1600,600.0
18913.0,0.3637375543424341,1600,600.0
18914.0,0.3389325795802648,1600,600.0
18915.0,0.3275711924956853,1600,600.0
18916.0,0.3233439291268182,1600,600.0
18917.0,0.3376757570439601,1600,600.0
18918.0,0.33745504403848325,1600,600.0
18919.0,0.3303190130639034,1600,600.0
18920.0,0.34360816889453877,1600,600.0
18921.0,0.3531588269621423,1600,600.0
18922.0,0.3409534083480057,1600,600.0
18923.0,0.3265721625188584,1600,600.0
18924.0,0.3369271846245864,1600,600.0
18925.0,0.3209915860385961,1600,600.0
18926.0,0.38784866380663086,1600,600.0
18927.0,0.3581156628026232,1600,600.0
18928.0,0.30451436795551895,1600,600.0
18929.0,0.33566700347187894,1600,600.0
18930.0,0.3382830168339065,1600,600.0
18931.0,0.29695765509343625,1600,600.0
18932.0,0.33968100698827686,1600,600.0
18933.0,0.3422516923192214,1600,600.0
18934.0,0.30622878162895256,1600,600.0
18935.0,0.2883733389158938,1600,600.0
18936.0,0.31289749161367747,1600,600.0
18937.0,0.3169449859244749,1600,600.0
18938.0,0.3626307768521129,1600,600.0
18939.0,0.3183616787717851,1600,600.0
18940.0,0.33370090599268587,1600,600.0
18941.0,0.2962464639458667,1600,600.0
18942.0,0.3464832061216543,1600,600.0
18943.0,0.30174446002421546,1600,600.0
18944.0,0.3370005017910266,1600,600.0
18945.0,0.3377777806334971,1600,600.0
18946.0,0.33116194726159065,1600,600.0
18947.0,0.2983071957575966,1600,600.0
18948.0,0.35910811144769333,1600,600.0
18949.0,0.3033178181588681,1600,600.0
18950.0,0.3815698240936523,1600,600.0
18951.0,0.36728185404577224,1600,600.0
18952.0,0.3240948277967527,1600,600.0
18953.0,0.306558647124611,1600,600.0
18954.0,0.32990901097123043,1600,600.0
18955.0,0.3733179047286796,1600,600.0
18956.0,0.32599907634050745,1600,600.0
18957.0,0.34936101490273364,1600,600.0
18958.0,0.34417100562327735,1600,600.0
18959.0,0.339492939221602,1600,600.0
18960.0,0.29218984309432366,1600,600.0
18961.0,0.3169889715019808,1600,600.0
18962.0,0.3581636335917364,1600,600.0
18963.0,0.34895554862652356,1600,600.0
18964.0,0.32782119865869114,1600,600.0
18965.0,0.3744717452085332,1600,600.0
18966.0,0.3560642091403477,1600,600.0
18967.0,0.287961587996371,1600,600.0
18968.0,0.33033917046772576,1600,600.0
18969.0,0.3340494717031805,1600,600.0
18970.0,0.335731925945184,1600,600.0
18971.0,0.31170227483274077,1600,600.0
18972.0,0.3292361719349061,1600,600.0
18973.0,0.32594558015353253,1600,600.0
18974.0,0.33918151946053227,1600,600.0
18975.0,0.34584486380664026,1600,600.0
18976.0,0.3064419347617493,1600,600.0
18977.0,0.3866891319891053,1600,600.0
18978.0,0.35823624019921846,1600,600.0
18979.0,0.3222628536593731,1600,600.0
18980.0,0.3089859122985307,1600,600.0
18981.0,0.3218466327733554,1600,600.0
18982.0,0.32509494583984494,1600,600.0
18983.0,0.34466555143589817,1600,600.0
18984.0,0.3358266773839213,1600,600.0
18985.0,0.29682089874371087,1600,600.0
18986.0,0.3059678551953748,1600,600.0
18987.0,0.3505466191457843,1600,600.0
18988.0,0.35450065785036333,1600,600.0
18989.0,0.29126682753902294,1600,600.0
18990.0,0.3094470567618536,1600,600.0
18991.0,0.32726702995084245,1600,600.0
18992.0,0.3432869892654121,1600,600.0
18993.0,0.3283504039163632,1600,600.0
18994.0,0.3427032679616159,1600,600.0
18995.0,0.36080334344739295,1600,600.0
18996.0,0.356235161521095,1600,600.0
18997.0,0.3421807414327032,1600,600.0
18998.0,0.33382674321648637,1600,600.0
18999.0,0.33242129159456185,1600,600.0
19000.0,0.3766152687365918,1600,600.0
19001.0,0.29984037029292954,1600,600.0
19002.0,0.35372138688384613,1600,600.0
19003.0,0.3289025604940876,1600,600.0
19004.0,0.3107842663135781,1600,600.0
19005.0,0.36532640926466065,1600,600.0
19006.0,0.3308546349528545,1600,600.0
19007.0,0.3191638684535224,1600,600.0
19008.0,0.32027494325587197,1600,600.0
19009.0,0.35374585447020623,1600,600.0
19010.0,0.27854942659076093,1600,600.0
19011.0,0.38070760611336585,1600,600.0
19012.0,0.28316386154345147,1600,600.0
19013.0,0.28850713198667466,1600,600.0
19014.0,0.35388724702798924,1600,600.0
19015.0,0.3501821730000467,1600,600.0
19016.0,0.349397650676937,1600,600.0
19017.0,0.34416801249576606,1600,600.0
19018.0,0.35308143802287356,1600,600.0
19019.0,0.31793180230359275,1600,600.0
19020.0,0.3428853827901623,1600,600.0
19021.0,0.34492178242688604,1600,600.0
19022.0,0.3040154137080645,1600,600.0
19023.0,0.3463538195998336,1600,600.0
19024.0,0.32762996064842503,1600,600.0
19025.0,0.37271751042481155,1600,600.0
19026.0,0.30525257966228436,1600,600.0
19027.0,0.29811258309471345,1600,600.0
19028.0,0.29177870984906673,1600,600.0
19029.0,0.36417710904220174,1600,600.0
19030.0,0.316509226257534,1600,600.0
19031.0,0.34659353151867184,1600,600.0
19032.0,0.3257739566693682,1600,600.0
19033.0,0.3174326131808393,1600,600.0
19034.0,0.3105910552549156,1600,600.0
19035.0,0.3360332422282802,1600,600.0
19036.0,0.34475161188843806,1600,600.0
19037.0,0.33978901508862747,1600,600.0
19038.0,0.3340587897394053,1600,600.0
19039.0,0.37232432974165314,1600,600.0
19040.0,0.3320008947294094,1600,600.0
19041.0,0.329488336077264,1600,600.0
19042.0,0.28445527742794824,1600,600.0
19043.0,0.33485090178190346,1600,600.0
19044.0,0.3025727125503158,1600,600.0
19045.0,0.3517930102325666,1600,600.0
19046.0,0.34849872440477064,1600,600.0
19047.0,0.3110337715436927,1600,600.0
19048.0,0.36705528476742244,1600,600.0
19049.0,0.3824852836927359,1600,600.0
19050.0,0.3033092382092812,1600,600.0
19051.0,0.31898590384472625,1600,600.0
19052.0,0.30851946312772544,1600,600.0
19053.0,0.3579340612866095,1600,600.0
19054.0,0.32863475110858426,1600,600.0
19055.0,0.36229773332628556,1600,600.0
19056.0,0.3576629751621081,1600,600.0
19057.0,0.30534558139122214,1600,600.0
19058.0,0.3131192571443367,1600,600.0
19059.0,0.29258873639509064,1600,600.0
19060.0,0.37333779414775525,1600,600.0
19061.0,0.3186417286747179,1600,600.0
19062.0,0.35706169422914047,1600,600.0
19063.0,0.3591887108167863,1600,600.0
19064.0,0.3419623533609202,1600,600.0
19065.0,0.3556197192698819,1600,600.0
19066.0,0.35914802049359806,1600,600.0
19067.0,0.3215937290103401,1600,600.0
19068.0,0.3319988206027908,1600,600.0
19069.0,0.3417959285556981,1600,600.0
19070.0,0.37006375591940505,1600,600.0
19071.0,0.304728816246636,1600,600.0
19072.0,0.343904223226437,1600,600.0
19073.0,0.3454084658598131,1600,600.0
19074.0,0.3124310658877543,1600,600.0
19075.0,0.33237202625757334,1600,600.0
19076.0,0.3048256310349926,1600,600.0
19077.0,0.316149503350405,1600,600.0
19078.0,0.3487878066164887,1600,600.0
19079.0,0.3374233292465778,1600,600.0
19080.0,0.35224362070540277,1600,600.0
19081.0,0.39616719950233725,1600,600.0
19082.0,0.29785135254973844,1600,600.0
19083.0,0.31698516350610806,1600,600.0
19084.0,0.36020592608816804,1600,600.0
19085.0,0.32000660400136394,1600,600.0
19086.0,0.32683025878375693,1600,600.0
19087.0,0.3053075071543395,1600,600.0
19088.0,0.40299923210587657,1600,600.0
19089.0,0.33674386923380173,1600,600.0
19090.0,0.324335358747384,1600,600.0
19091.0,0.3278118531182468,1600,600.0
19092.0,0.3078592960180791,1600,600.0
19093.0,0.3010418067359278,1600,600.0
19094.0,0.347262367248095,1600,600.0
19095.0,0.34140995352664144,1600,600.0
19096.0,0.34462308418005205,1600,600.0
19097.0,0.3115766278345899,1600,600.0
19098.0,0.3036764755737245,1600,600.0
19099.0,0.3156397333975565,1600,600.0
19100.0,0.3147663874031851,1600,600.0
19101.0,0.285868014146295,1600,600.0
19102.0,0.3642714328446704,1600,600.0
19103.0,0.3449296956528751,1600,600.0
19104.0,0.2966832045357446,1600,600.0
19105.0,0.3730602729711921,1600,600.0
19106.0,0.3507998666335805,1600,600.0
19107.0,0.3278057204572324,1600,600.0
19108.0,0.32475818168931603,1600,600.0
19109.0,0.32068136422723587,1600,600.0
19110.0,0.2939119592569075,1600,600.0
19111.0,0.303915485090245,1600,600.0
19112.0,0.3359427993816209,1600,600.0
19113.0,0.3577535452378796,1600,600.0
19114.0,0.33182059348411197,1600,600.0
19115.0,0.32080192116320577,1600,600.0
19116.0,0.3046710488543221,1600,600.0
19117.0,0.2918051520060772,1600,600.0
19118.0,0.29818671189006823,1600,600.0
19119.0,0.3298020443936647,1600,600.0
