Timestep,Crack Length,Force,Temp
4543.0,0.3871408544279664,1800,573.0
4544.0,0.3608568711210944,1800,573.0
4545.0,0.3298984271777027,1800,573.0
4546.0,0.33859837617133276,1800,573.0
4547.0,0.36357188022700127,1800,573.0
4548.0,0.3734278233636644,1800,573.0
4549.0,0.3547588930371738,1800,573.0
4550.0,0.4004654582877233,1800,573.0
4551.0,0.3761562988049339,1800,573.0
4552.0,0.40038667861660093,1800,573.0
4553.0,0.3848264797940347,1800,573.0
4554.0,0.3418449785330342,1800,573.0
4555.0,0.3526191049364959,1800,573.0
4556.0,0.3318912988050351,1800,573.0
4557.0,0.3667058299221387,1800,573.0
4558.0,0.40796012105975005,1800,573.0
4559.0,0.35431809019722976,1800,573.0
4560.0,0.35878589740220973,1800,573.0
4561.0,0.36744498520535795,1800,573.0
4562.0,0.3692182783636748,1800,573.0
4563.0,0.4024845361289029,1800,573.0
4564.0,0.40469482140127494,1800,573.0
4565.0,0.43924745302776586,1800,573.0
4566.0,0.3273728128578611,1800,573.0
4567.0,0.3959123778427744,1800,573.0
4568.0,0.33264616528220803,1800,573.0
4569.0,0.40467966580515985,1800,573.0
4570.0,0.3700401531190628,1800,573.0
4571.0,0.3311969179121508,1800,573.0
4572.0,0.373146486525695,1800,573.0
4573.0,0.37454536198550914,1800,573.0
4574.0,0.37848677337158027,1800,573.0
4575.0,0.37296374952780853,1800,573.0
4576.0,0.3452611748729919,1800,573.0
4577.0,0.3665492281407696,1800,573.0
4578.0,0.38083266785424463,1800,573.0
4579.0,0.35752574811039756,1800,573.0
4580.0,0.4080613891406581,1800,573.0
4581.0,0.41195222680592436,1800,573.0
4582.0,0.4050019648568985,1800,573.0
4583.0,0.3762951089139662,1800,573.0
4584.0,0.3653362812088283,1800,573.0
4585.0,0.3738851277572688,1800,573.0
4586.0,0.3719731314004174,1800,573.0
4587.0,0.3737918655317113,1800,573.0
4588.0,0.3671538975114577,1800,573.0
4589.0,0.3879109669645664,1800,573.0
4590.0,0.3385560355100759,1800,573.0
4591.0,0.3471173693906367,1800,573.0
4592.0,0.37076096606659836,1800,573.0
4593.0,0.36602743372746255,1800,573.0
4594.0,0.3418992432499774,1800,573.0
4595.0,0.38241987025279517,1800,573.0
4596.0,0.3585303742326332,1800,573.0
4597.0,0.42930981305300103,1800,573.0
4598.0,0.44070586404336604,1800,573.0
4599.0,0.34649957325567005,1800,573.0
4600.0,0.39192995296317934,1800,573.0
4601.0,0.356778450435327,1800,573.0
4602.0,0.3974100001535134,1800,573.0
4603.0,0.42690920218026485,1800,573.0
4604.0,0.3749528527233701,1800,573.0
4605.0,0.34325408670960456,1800,573.0
4606.0,0.3854243550234788,1800,573.0
4607.0,0.3947521276786591,1800,573.0
4608.0,0.4126406880455821,1800,573.0
4609.0,0.3551552026452617,1800,573.0
4610.0,0.34216406062637794,1800,573.0
4611.0,0.3623952133625672,1800,573.0
4612.0,0.3242612696415459,1800,573.0
4613.0,0.3811996661680822,1800,573.0
4614.0,0.3545461517354057,1800,573.0
4615.0,0.3734124096935946,1800,573.0
4616.0,0.39406749764570403,1800,573.0
4617.0,0.3754644612553835,1800,573.0
4618.0,0.38085158248011,1800,573.0
4619.0,0.3018090784081397,1800,573.0
4620.0,0.3729447569240216,1800,573.0
4621.0,0.358388134259539,1800,573.0
4622.0,0.3566436161307148,1800,573.0
4623.0,0.40079922923667194,1800,573.0
4624.0,0.37131602936216995,1800,573.0
4625.0,0.3729033562425091,1800,573.0
4626.0,0.4032984368911015,1800,573.0
4627.0,0.37303535313331754,1800,573.0
4628.0,0.40641314077058777,1800,573.0
4629.0,0.3618126251346955,1800,573.0
4630.0,0.38098076446015805,1800,573.0
4631.0,0.3474726327786108,1800,573.0
4632.0,0.3766505485520427,1800,573.0
4633.0,0.3856247352076371,1800,573.0
4634.0,0.37528717889007585,1800,573.0
4635.0,0.4070496241154614,1800,573.0
4636.0,0.38166171434061286,1800,573.0
4637.0,0.32388544692223903,1800,573.0
4638.0,0.37016194403337627,1800,573.0
4639.0,0.38457287438179166,1800,573.0
4640.0,0.3588706058037113,1800,573.0
4641.0,0.3761030484466782,1800,573.0
4642.0,0.39168801514709584,1800,573.0
4643.0,0.42331001156903225,1800,573.0
4644.0,0.3528082050045437,1800,573.0
4645.0,0.38643510809555803,1800,573.0
4646.0,0.3633983902596719,1800,573.0
4647.0,0.3854378222913709,1800,573.0
4648.0,0.3667092317039346,1800,573.0
4649.0,0.3778124035423174,1800,573.0
4650.0,0.4036506321233009,1800,573.0
4651.0,0.4180335155279827,1800,573.0
4652.0,0.408297371854423,1800,573.0
4653.0,0.4536745317688343,1800,573.0
4654.0,0.3716905479385158,1800,573.0
4655.0,0.41491993049201464,1800,573.0
4656.0,0.3375378093422844,1800,573.0
4657.0,0.36424592712752335,1800,573.0
4658.0,0.360142089523162,1800,573.0
4659.0,0.3490827077261348,1800,573.0
4660.0,0.35775016006165133,1800,573.0
4661.0,0.36942406429744123,1800,573.0
4662.0,0.3415895683551095,1800,573.0
4663.0,0.4110728544338358,1800,573.0
4664.0,0.36847871075815936,1800,573.0
4665.0,0.3502224259925895,1800,573.0
4666.0,0.3606720546518737,1800,573.0
4667.0,0.3685408044442804,1800,573.0
4668.0,0.3755354607183944,1800,573.0
4669.0,0.4193884772506148,1800,573.0
4670.0,0.36910796511246596,1800,573.0
4671.0,0.37198739297339367,1800,573.0
4672.0,0.3904456819579465,1800,573.0
4673.0,0.35232837690971225,1800,573.0
4674.0,0.3528790813410867,1800,573.0
4675.0,0.33341435121950985,1800,573.0
4676.0,0.39053383392998986,1800,573.0
4677.0,0.3919937896787074,1800,573.0
4678.0,0.38620314911179715,1800,573.0
4679.0,0.3593372125504108,1800,573.0
4680.0,0.3759636538739233,1800,573.0
4681.0,0.37753189977014023,1800,573.0
4682.0,0.39414872894582104,1800,573.0
4683.0,0.34726154543733057,1800,573.0
4684.0,0.35699351618366,1800,573.0
4685.0,0.36726204673646645,1800,573.0
4686.0,0.3735889345049593,1800,573.0
4687.0,0.39072310731877746,1800,573.0
4688.0,0.35357958959336305,1800,573.0
4689.0,0.3847488618336291,1800,573.0
4690.0,0.3612688602612686,1800,573.0
4691.0,0.34307930717352214,1800,573.0
4692.0,0.3950295224754115,1800,573.0
4693.0,0.4068519346682509,1800,573.0
4694.0,0.38227588646374666,1800,573.0
4695.0,0.31476775607257973,1800,573.0
4696.0,0.39222886766940507,1800,573.0
4697.0,0.3469188989682453,1800,573.0
4698.0,0.3398763865963249,1800,573.0
4699.0,0.3687765246377273,1800,573.0
4700.0,0.38156850310924223,1800,573.0
4701.0,0.3692123080838634,1800,573.0
4702.0,0.3629969182733941,1800,573.0
4703.0,0.37882596272550784,1800,573.0
4704.0,0.379000224465319,1800,573.0
4705.0,0.3395699059022718,1800,573.0
4706.0,0.3689548284322769,1800,573.0
4707.0,0.365995026455426,1800,573.0
4708.0,0.36533678969523287,1800,573.0
4709.0,0.3006671484415218,1800,573.0
4710.0,0.38916405052660913,1800,573.0
4711.0,0.3856588739946438,1800,573.0
4712.0,0.3919703352714445,1800,573.0
4713.0,0.41567320069540864,1800,573.0
4714.0,0.40973884549074596,1800,573.0
4715.0,0.3593439152184368,1800,573.0
4716.0,0.3387344310170706,1800,573.0
4717.0,0.3948497416978915,1800,573.0
4718.0,0.40293578159979243,1800,573.0
4719.0,0.32789827632299495,1800,573.0
4720.0,0.35874906938875345,1800,573.0
4721.0,0.41718675107249276,1800,573.0
4722.0,0.37997303984860853,1800,573.0
4723.0,0.3355868898407951,1800,573.0
4724.0,0.32651518038986,1800,573.0
4725.0,0.35928452630816343,1800,573.0
4726.0,0.36609689780640636,1800,573.0
4727.0,0.3925536493498583,1800,573.0
4728.0,0.35930682356795346,1800,573.0
4729.0,0.4034578719628809,1800,573.0
4730.0,0.3609235445511932,1800,573.0
4731.0,0.33835424165583605,1800,573.0
4732.0,0.3455955087641585,1800,573.0
4733.0,0.37913889702405873,1800,573.0
4734.0,0.33079553037358406,1800,573.0
4735.0,0.36734131373425855,1800,573.0
4736.0,0.37000503044932354,1800,573.0
4737.0,0.38138278044222806,1800,573.0
4738.0,0.37068823703792314,1800,573.0
4739.0,0.35482080849522524,1800,573.0
4740.0,0.37662504366223415,1800,573.0
4741.0,0.3590268982301053,1800,573.0
4742.0,0.34436698616723105,1800,573.0
4743.0,0.3647165533120647,1800,573.0
4744.0,0.3731677059181613,1800,573.0
4745.0,0.3709287356142821,1800,573.0
4746.0,0.390602474686394,1800,573.0
4747.0,0.34814887559234453,1800,573.0
4748.0,0.39737951702453533,1800,573.0
4749.0,0.39613691853893174,1800,573.0
4750.0,0.38255969588794375,1800,573.0
4751.0,0.36993975401071516,1800,573.0
4752.0,0.3836992301021681,1800,573.0
4753.0,0.35957313317139705,1800,573.0
4754.0,0.3945097353988357,1800,573.0
4755.0,0.37736053044457396,1800,573.0
4756.0,0.3777726219281692,1800,573.0
4757.0,0.37802156505911405,1800,573.0
4758.0,0.3804328847454197,1800,573.0
4759.0,0.3779372182401518,1800,573.0
4760.0,0.33119435056141644,1800,573.0
4761.0,0.40165090700604994,1800,573.0
4762.0,0.3952442162751795,1800,573.0
4763.0,0.339972502340037,1800,573.0
4764.0,0.38807665460959223,1800,573.0
4765.0,0.39113733361959907,1800,573.0
4766.0,0.40290308807915814,1800,573.0
4767.0,0.3811514661698678,1800,573.0
4768.0,0.39880665240784724,1800,573.0
4769.0,0.35699432398213493,1800,573.0
4770.0,0.43433676950783306,1800,573.0
4771.0,0.3992283339531743,1800,573.0
4772.0,0.34829444591108477,1800,573.0
4773.0,0.3567473282217989,1800,573.0
4774.0,0.37249273850811526,1800,573.0
4775.0,0.38273574634717666,1800,573.0
4776.0,0.3754158412373807,1800,573.0
4777.0,0.3632817624814521,1800,573.0
4778.0,0.3675159898265907,1800,573.0
4779.0,0.356562510527096,1800,573.0
4780.0,0.40549768919929957,1800,573.0
4781.0,0.39446276993073526,1800,573.0
4782.0,0.33838375399158566,1800,573.0
4783.0,0.4012535728536846,1800,573.0
4784.0,0.3690928712624125,1800,573.0
4785.0,0.3777539682675892,1800,573.0
4786.0,0.36882891626543096,1800,573.0
4787.0,0.3903926499909402,1800,573.0
4788.0,0.35860005577175846,1800,573.0
4789.0,0.4239869959986351,1800,573.0
4790.0,0.31510372825726446,1800,573.0
4791.0,0.3728540250171518,1800,573.0
4792.0,0.35018391723810044,1800,573.0
4793.0,0.38555532325862435,1800,573.0
4794.0,0.3970479547930035,1800,573.0
4795.0,0.38000198078166997,1800,573.0
4796.0,0.38090554926142856,1800,573.0
4797.0,0.3513642762051678,1800,573.0
4798.0,0.36973005602532477,1800,573.0
4799.0,0.3476888208548806,1800,573.0
4800.0,0.37619149892534703,1800,573.0
4801.0,0.3508240966379299,1800,573.0
4802.0,0.3884827352865736,1800,573.0
4803.0,0.35324471092936516,1800,573.0
4804.0,0.39520272573782195,1800,573.0
4805.0,0.3039866567798123,1800,573.0
4806.0,0.32368780774416517,1800,573.0
4807.0,0.3623601695682471,1800,573.0
4808.0,0.364338397655534,1800,573.0
4809.0,0.3682735040495489,1800,573.0
4810.0,0.34749331753504525,1800,573.0
4811.0,0.3880999707332737,1800,573.0
4812.0,0.3517833891514599,1800,573.0
4813.0,0.4106638060076967,1800,573.0
4814.0,0.3966837468315581,1800,573.0
4815.0,0.34462628103723225,1800,573.0
4816.0,0.3454515039729267,1800,573.0
4817.0,0.428155586104839,1800,573.0
4818.0,0.3576903797402953,1800,573.0
4819.0,0.41162469608949015,1800,573.0
4820.0,0.31589328865942856,1800,573.0
4821.0,0.348188632972887,1800,573.0
4822.0,0.3667073101730883,1800,573.0
4823.0,0.4003674700408623,1800,573.0
4824.0,0.34336282113776345,1800,573.0
4825.0,0.4076277188266542,1800,573.0
4826.0,0.3392841337540838,1800,573.0
4827.0,0.39527001137431295,1800,573.0
4828.0,0.391918939518665,1800,573.0
4829.0,0.394379095108749,1800,573.0
4830.0,0.40231559135200484,1800,573.0
4831.0,0.3756293706856265,1800,573.0
4832.0,0.38396359118873213,1800,573.0
4833.0,0.37191737811726716,1800,573.0
4834.0,0.36426726200320403,1800,573.0
4835.0,0.35886807224485184,1800,573.0
4836.0,0.36039070067792317,1800,573.0
4837.0,0.3760135556719478,1800,573.0
4838.0,0.33890611861540504,1800,573.0
4839.0,0.3690120648721504,1800,573.0
4840.0,0.38151116142963115,1800,573.0
4841.0,0.394984995622116,1800,573.0
4842.0,0.3382337124854602,1800,573.0
4843.0,0.40102189570504077,1800,573.0
4844.0,0.3664296929968402,1800,573.0
4845.0,0.3835672943159389,1800,573.0
4846.0,0.36443138445296974,1800,573.0
4847.0,0.3551125278608989,1800,573.0
4848.0,0.4173464267942495,1800,573.0
4849.0,0.3751865848736497,1800,573.0
4850.0,0.3565284461113976,1800,573.0
4851.0,0.3473182182490171,1800,573.0
4852.0,0.40817915152341877,1800,573.0
4853.0,0.3640816681833105,1800,573.0
4854.0,0.381129308164526,1800,573.0
4855.0,0.3661017745261832,1800,573.0
4856.0,0.3506047926772946,1800,573.0
4857.0,0.3905736619996582,1800,573.0
4858.0,0.3707654529179378,1800,573.0
4859.0,0.37491653347642756,1800,573.0
4860.0,0.3694547011174567,1800,573.0
4861.0,0.390489540355698,1800,573.0
4862.0,0.3459082207596827,1800,573.0
4863.0,0.39168219493983003,1800,573.0
4864.0,0.37711015272945997,1800,573.0
4865.0,0.40689008033798113,1800,573.0
4866.0,0.3431139287128596,1800,573.0
4867.0,0.4000017730521744,1800,573.0
4868.0,0.4108831946701795,1800,573.0
4869.0,0.35226117686740105,1800,573.0
4870.0,0.3996890436119417,1800,573.0
4871.0,0.37145246710322427,1800,573.0
4872.0,0.36000303096974895,1800,573.0
4873.0,0.3446984290698569,1800,573.0
4874.0,0.3816547141996174,1800,573.0
4875.0,0.36505926938344496,1800,573.0
4876.0,0.3836423071781206,1800,573.0
4877.0,0.3203079371021661,1800,573.0
4878.0,0.38852391476628223,1800,573.0
4879.0,0.3500666589362724,1800,573.0
4880.0,0.3919716906670745,1800,573.0
4881.0,0.3901348812122794,1800,573.0
4882.0,0.38577481885342246,1800,573.0
4883.0,0.3758432370626932,1800,573.0
4884.0,0.39876068657328134,1800,573.0
4885.0,0.3643165657766796,1800,573.0
4886.0,0.35277930146276065,1800,573.0
4887.0,0.3727088148676462,1800,573.0
4888.0,0.36332241217492395,1800,573.0
4889.0,0.38574563359889164,1800,573.0
4890.0,0.35750173283043385,1800,573.0
4891.0,0.3749365566693342,1800,573.0
4892.0,0.40966427684310514,1800,573.0
4893.0,0.3135468863975631,1800,573.0
4894.0,0.35436949551494934,1800,573.0
4895.0,0.3439222478771977,1800,573.0
4896.0,0.3391004024121858,1800,573.0
4897.0,0.3350223757583009,1800,573.0
4898.0,0.36548174022476165,1800,573.0
4899.0,0.36386555595483494,1800,573.0
4900.0,0.35858595188290576,1800,573.0
4901.0,0.3971421564368987,1800,573.0
4902.0,0.4097777010703302,1800,573.0
4903.0,0.39970705314193034,1800,573.0
4904.0,0.339827183477364,1800,573.0
4905.0,0.34372358729608526,1800,573.0
4906.0,0.3931655229147339,1800,573.0
4907.0,0.3689734419063737,1800,573.0
4908.0,0.364972917789506,1800,573.0
4909.0,0.39394437726709897,1800,573.0
4910.0,0.3546671339862089,1800,573.0
4911.0,0.4393979711249297,1800,573.0
4912.0,0.37999397604556784,1800,573.0
4913.0,0.37504359634239837,1800,573.0
4914.0,0.35305994640780836,1800,573.0
4915.0,0.38987780273240524,1800,573.0
4916.0,0.4060853957290701,1800,573.0
4917.0,0.35025722241706947,1800,573.0
4918.0,0.4032034330994975,1800,573.0
4919.0,0.3836726970166348,1800,573.0
4920.0,0.3685303458536375,1800,573.0
4921.0,0.37659000658864367,1800,573.0
4922.0,0.36267743925743917,1800,573.0
4923.0,0.3569110000781026,1800,573.0
4924.0,0.4215139364167698,1800,573.0
4925.0,0.3679889007788498,1800,573.0
4926.0,0.3969410983682265,1800,573.0
4927.0,0.43074722303820856,1800,573.0
4928.0,0.3776606944358471,1800,573.0
4929.0,0.3427005769830603,1800,573.0
4930.0,0.3451861806398394,1800,573.0
4931.0,0.4081458803027567,1800,573.0
4932.0,0.40237662633276833,1800,573.0
4933.0,0.3704537538162528,1800,573.0
4934.0,0.38955657186564324,1800,573.0
4935.0,0.4446933924693851,1800,573.0
4936.0,0.4238914755885186,1800,573.0
4937.0,0.4085617647890496,1800,573.0
4938.0,0.3352285014765316,1800,573.0
4939.0,0.3878725905708945,1800,573.0
4940.0,0.3216561899639986,1800,573.0
4941.0,0.38613549311668344,1800,573.0
4942.0,0.3569535882833944,1800,573.0
4943.0,0.36152149793339305,1800,573.0
4944.0,0.3538999381319933,1800,573.0
4945.0,0.4060298517132307,1800,573.0
4946.0,0.39052066113362266,1800,573.0
4947.0,0.3663081641175921,1800,573.0
4948.0,0.3828993284385424,1800,573.0
4949.0,0.3647835914976151,1800,573.0
4950.0,0.37475248064538347,1800,573.0
4951.0,0.40128585310827625,1800,573.0
4952.0,0.35709602534087376,1800,573.0
4953.0,0.36400566612775476,1800,573.0
4954.0,0.3666799056074641,1800,573.0
4955.0,0.3467878155170482,1800,573.0
4956.0,0.3475594038025519,1800,573.0
4957.0,0.386274503124636,1800,573.0
4958.0,0.39166484696066617,1800,573.0
4959.0,0.37021099080107944,1800,573.0
4960.0,0.3428366955517645,1800,573.0
4961.0,0.35802775397509295,1800,573.0
4962.0,0.39120935702449183,1800,573.0
4963.0,0.41146307265922416,1800,573.0
4964.0,0.35211164655297594,1800,573.0
4965.0,0.3650557246064695,1800,573.0
4966.0,0.346002640849596,1800,573.0
4967.0,0.3675843525536469,1800,573.0
4968.0,0.4157626395111658,1800,573.0
4969.0,0.3765917591338464,1800,573.0
4970.0,0.4116634528546621,1800,573.0
4971.0,0.34107759362760987,1800,573.0
4972.0,0.4013386364106814,1800,573.0
4973.0,0.3488358377470478,1800,573.0
4974.0,0.4096818908004126,1800,573.0
4975.0,0.3694173254202655,1800,573.0
4976.0,0.3629259514103968,1800,573.0
4977.0,0.35262552374026196,1800,573.0
4978.0,0.33689097195383566,1800,573.0
4979.0,0.3765577679351042,1800,573.0
4980.0,0.37068597353625327,1800,573.0
4981.0,0.3567859429812076,1800,573.0
4982.0,0.3862151365082035,1800,573.0
4983.0,0.3498347111781393,1800,573.0
4984.0,0.370988737442104,1800,573.0
4985.0,0.3886852654479826,1800,573.0
4986.0,0.3800189548134528,1800,573.0
4987.0,0.3518826567844463,1800,573.0
4988.0,0.3879543303318879,1800,573.0
4989.0,0.3820258521980873,1800,573.0
4990.0,0.40673106330058306,1800,573.0
4991.0,0.3859018270096717,1800,573.0
4992.0,0.408983077979752,1800,573.0
4993.0,0.36116705512575564,1800,573.0
4994.0,0.3774283245875698,1800,573.0
4995.0,0.3349475822173443,1800,573.0
4996.0,0.3792962340096561,1800,573.0
4997.0,0.33757991257577147,1800,573.0
4998.0,0.3730459747462874,1800,573.0
4999.0,0.37664561587876577,1800,573.0
5000.0,0.3986215462295187,1800,573.0
5001.0,0.390866822946815,1800,573.0
5002.0,0.3811012054758684,1800,573.0
5003.0,0.3441988290089426,1800,573.0
5004.0,0.3420040702559531,1800,573.0
5005.0,0.39287041468780926,1800,573.0
5006.0,0.3459835420743689,1800,573.0
5007.0,0.3663905576108074,1800,573.0
5008.0,0.2990522273846389,1800,573.0
5009.0,0.3940948068355322,1800,573.0
5010.0,0.3462562200056919,1800,573.0
5011.0,0.34443823796887796,1800,573.0
5012.0,0.37854266293480304,1800,573.0
5013.0,0.37365971002513915,1800,573.0
5014.0,0.3659070142864306,1800,573.0
5015.0,0.372260100776832,1800,573.0
5016.0,0.41096657200128217,1800,573.0
5017.0,0.39682685164911485,1800,573.0
5018.0,0.3630460144837454,1800,573.0
5019.0,0.4026287420133846,1800,573.0
5020.0,0.3468502589239365,1800,573.0
5021.0,0.4546562718724403,1800,573.0
5022.0,0.35237013872667977,1800,573.0
5023.0,0.36077703224431795,1800,573.0
5024.0,0.36754535502330027,1800,573.0
5025.0,0.3947696111526953,1800,573.0
5026.0,0.36869590111941514,1800,573.0
5027.0,0.3876745897738798,1800,573.0
5028.0,0.3757354274833476,1800,573.0
5029.0,0.39304913377345235,1800,573.0
5030.0,0.36396677688170387,1800,573.0
5031.0,0.37776582580598067,1800,573.0
5032.0,0.3545558135634623,1800,573.0
5033.0,0.32611728262800516,1800,573.0
5034.0,0.3486184379859982,1800,573.0
5035.0,0.3123333351746556,1800,573.0
5036.0,0.4194847366792864,1800,573.0
5037.0,0.38094340124602544,1800,573.0
5038.0,0.430726447187758,1800,573.0
5039.0,0.34913921729754954,1800,573.0
5040.0,0.3268647570591896,1800,573.0
5041.0,0.3504868436744565,1800,573.0
5042.0,0.36265855320110274,1800,573.0
5043.0,0.38882927694048214,1800,573.0
5044.0,0.4016605437382182,1800,573.0
5045.0,0.36540950418869167,1800,573.0
5046.0,0.3770471383652458,1800,573.0
5047.0,0.39388775863889564,1800,573.0
5048.0,0.3772681204295334,1800,573.0
5049.0,0.39333180141611873,1800,573.0
5050.0,0.35510254015099435,1800,573.0
5051.0,0.35754174035042763,1800,573.0
5052.0,0.4215466127341182,1800,573.0
5053.0,0.3989780716205794,1800,573.0
5054.0,0.38943226016741456,1800,573.0
5055.0,0.42469276720236887,1800,573.0
5056.0,0.34085526683949025,1800,573.0
5057.0,0.39628145591834807,1800,573.0
5058.0,0.3900551254061963,1800,573.0
5059.0,0.36812463794130645,1800,573.0
5060.0,0.40711134264612375,1800,573.0
5061.0,0.38907569024218186,1800,573.0
5062.0,0.36868136510463684,1800,573.0
5063.0,0.41318217464358076,1800,573.0
5064.0,0.41266491632030977,1800,573.0
5065.0,0.36336929612671487,1800,573.0
5066.0,0.4076782523865708,1800,573.0
5067.0,0.38347081468868294,1800,573.0
5068.0,0.4161765339043698,1800,573.0
5069.0,0.3892009500109235,1800,573.0
5070.0,0.40886409905268645,1800,573.0
5071.0,0.3759489356506745,1800,573.0
5072.0,0.34136037114656037,1800,573.0
5073.0,0.3978137667571929,1800,573.0
5074.0,0.36072315475372113,1800,573.0
5075.0,0.3917231192729749,1800,573.0
5076.0,0.3974250229644001,1800,573.0
5077.0,0.39202568620913336,1800,573.0
5078.0,0.36352388445151224,1800,573.0
5079.0,0.3579382050433857,1800,573.0
5080.0,0.3664769352474987,1800,573.0
5081.0,0.37756640406032616,1800,573.0
5082.0,0.3740269462761282,1800,573.0
5083.0,0.4076771453980258,1800,573.0
5084.0,0.3826820741300429,1800,573.0
5085.0,0.34336540295885315,1800,573.0
5086.0,0.402423780653687,1800,573.0
5087.0,0.3989261850622695,1800,573.0
5088.0,0.3739572318931166,1800,573.0
5089.0,0.3458145003909807,1800,573.0
5090.0,0.3932377587895943,1800,573.0
5091.0,0.3944605447225246,1800,573.0
5092.0,0.3999469299541066,1800,573.0
5093.0,0.39645515022093314,1800,573.0
5094.0,0.43607212973694276,1800,573.0
5095.0,0.3645156313708563,1800,573.0
5096.0,0.3827666194145547,1800,573.0
5097.0,0.3734421564688009,1800,573.0
5098.0,0.3578412358610786,1800,573.0
5099.0,0.3511361400197986,1800,573.0
5100.0,0.3741264263624104,1800,573.0
5101.0,0.4041556912964437,1800,573.0
5102.0,0.37891782800214063,1800,573.0
5103.0,0.3651572448612487,1800,573.0
5104.0,0.34417401155666666,1800,573.0
5105.0,0.3537016651623389,1800,573.0
5106.0,0.3769712739383635,1800,573.0
5107.0,0.3949559253419701,1800,573.0
5108.0,0.3913610717291571,1800,573.0
5109.0,0.3563708301734141,1800,573.0
5110.0,0.37743647322232915,1800,573.0
5111.0,0.39728619238386637,1800,573.0
5112.0,0.37300981248471665,1800,573.0
5113.0,0.37952863023889877,1800,573.0
5114.0,0.44061635353785983,1800,573.0
5115.0,0.3869274836748468,1800,573.0
5116.0,0.39093001435345154,1800,573.0
5117.0,0.36364130823175517,1800,573.0
5118.0,0.34448352058858345,1800,573.0
5119.0,0.34853193457163445,1800,573.0
5120.0,0.4189838292885427,1800,573.0
5121.0,0.32473523288809547,1800,573.0
5122.0,0.40482463863258633,1800,573.0
5123.0,0.40287538214788865,1800,573.0
5124.0,0.3876188861487875,1800,573.0
5125.0,0.4283443196382618,1800,573.0
5126.0,0.38156071540095177,1800,573.0
5127.0,0.3977232262139443,1800,573.0
5128.0,0.38851687566954773,1800,573.0
5129.0,0.38130355128054877,1800,573.0
5130.0,0.3876070861837108,1800,573.0
5131.0,0.3565303583456099,1800,573.0
5132.0,0.37750019421121517,1800,573.0
5133.0,0.3774067721432952,1800,573.0
5134.0,0.35596994727021125,1800,573.0
5135.0,0.35396599159633907,1800,573.0
5136.0,0.4155520797305438,1800,573.0
5137.0,0.35006726692136947,1800,573.0
5138.0,0.4026306564458411,1800,573.0
5139.0,0.3778936030298752,1800,573.0
5140.0,0.3869344449292249,1800,573.0
5141.0,0.3939503239463646,1800,573.0
5142.0,0.34822074473252534,1800,573.0
5143.0,0.390373281030924,1800,573.0
5144.0,0.40318330112771433,1800,573.0
5145.0,0.39143363596996356,1800,573.0
5146.0,0.3997784825474254,1800,573.0
5147.0,0.3563196355603475,1800,573.0
5148.0,0.3834080935746516,1800,573.0
5149.0,0.38800490697763906,1800,573.0
5150.0,0.3910796005710929,1800,573.0
5151.0,0.41090284799935817,1800,573.0
5152.0,0.3466420229623378,1800,573.0
5153.0,0.3795395593191496,1800,573.0
5154.0,0.39758432794217347,1800,573.0
5155.0,0.34316897226412507,1800,573.0
5156.0,0.38140579447936934,1800,573.0
5157.0,0.3992864449136805,1800,573.0
5158.0,0.3475437219676452,1800,573.0
5159.0,0.3734116624091429,1800,573.0
5160.0,0.3444890687567726,1800,573.0
5161.0,0.4002081293971845,1800,573.0
5162.0,0.42784483967205444,1800,573.0
5163.0,0.37421757836784747,1800,573.0
5164.0,0.3912182396651873,1800,573.0
5165.0,0.4159417549856521,1800,573.0
5166.0,0.390565252462417,1800,573.0
5167.0,0.37817195659335107,1800,573.0
5168.0,0.34581045333076776,1800,573.0
5169.0,0.3848245863848042,1800,573.0
5170.0,0.35535230814184576,1800,573.0
5171.0,0.36898294055977365,1800,573.0
5172.0,0.38578136754016684,1800,573.0
5173.0,0.36462641223716785,1800,573.0
5174.0,0.37308927892260874,1800,573.0
5175.0,0.337075167796344,1800,573.0
5176.0,0.3553596564323538,1800,573.0
5177.0,0.4062917152164842,1800,573.0
5178.0,0.35393704334933823,1800,573.0
5179.0,0.3547629848387584,1800,573.0
5180.0,0.3681005767204322,1800,573.0
5181.0,0.3614023513151206,1800,573.0
5182.0,0.3713130220649699,1800,573.0
5183.0,0.4230647691928095,1800,573.0
5184.0,0.36517793455239755,1800,573.0
5185.0,0.4099048007192224,1800,573.0
5186.0,0.3692147850399734,1800,573.0
5187.0,0.349188607292862,1800,573.0
5188.0,0.41666422281525145,1800,573.0
5189.0,0.3403999851133652,1800,573.0
5190.0,0.3585056620756784,1800,573.0
5191.0,0.4091319260846554,1800,573.0
5192.0,0.39620147499424396,1800,573.0
5193.0,0.370971840052259,1800,573.0
5194.0,0.4007708648246305,1800,573.0
5195.0,0.3535762648900585,1800,573.0
5196.0,0.4078935992378906,1800,573.0
5197.0,0.36345704354375985,1800,573.0
5198.0,0.39743861899451194,1800,573.0
5199.0,0.41110480907881586,1800,573.0
5200.0,0.40669830712710536,1800,573.0
5201.0,0.3942122774104961,1800,573.0
5202.0,0.3960111948073457,1800,573.0
5203.0,0.34779974212122977,1800,573.0
5204.0,0.3479400632866218,1800,573.0
5205.0,0.35337117792326617,1800,573.0
5206.0,0.4031383588236698,1800,573.0
5207.0,0.4055345375692561,1800,573.0
5208.0,0.3728652218848985,1800,573.0
5209.0,0.3612053915126769,1800,573.0
