Timestep,Crack Length,Force,Temp
4225.0,0.1339669244739694,1850.0,300
4226.0,0.13396664913447065,1850.0,300
4227.0,0.13396637442668613,1850.0,300
4228.0,0.13396610035062118,1850.0,300
4229.0,0.13396582690627046,1850.0,300
4230.0,0.13396555409363753,1850.0,300
4231.0,0.1339652819127206,1850.0,300
4232.0,0.1339650103635215,1850.0,300
4233.0,0.13396473944603834,1850.0,300
4234.0,0.13396446916027216,1850.0,300
4235.0,0.13396419950622462,1850.0,300
4236.0,0.1339639304838931,1850.0,300
4237.0,0.1339636620932767,1850.0,300
4238.0,0.13396339433437987,1850.0,300
4239.0,0.13396312720719816,1850.0,300
4240.0,0.13396286071173247,1850.0,300
4241.0,0.13396259484798367,1850.0,300
4242.0,0.13396232961595267,1850.0,300
4243.0,0.13396206501563854,1850.0,300
4244.0,0.13396180104704136,1850.0,300
4245.0,0.13396153771016106,1850.0,300
4246.0,0.13396127500499588,1850.0,300
4247.0,0.13396101293154938,1850.0,300
4248.0,0.133960751489818,1850.0,300
4249.0,0.13396049067980442,1850.0,300
4250.0,0.13396023050150865,1850.0,300
4251.0,0.13395997095492795,1850.0,300
4252.0,0.13395971204006596,1850.0,300
4253.0,0.1339594537569182,1850.0,300
4254.0,0.13395919610548826,1850.0,300
4255.0,0.13395893908577605,1850.0,300
4256.0,0.13395868269778075,1850.0,300
4257.0,0.13395842694150062,1850.0,300
4258.0,0.13395817181693825,1850.0,300
4259.0,0.13395791732409368,1850.0,300
4260.0,0.13395766346296334,1850.0,300
4261.0,0.13395741023355345,1850.0,300
4262.0,0.13395715763585606,1850.0,300
4263.0,0.13395690566987814,1850.0,300
4264.0,0.13395665433561632,1850.0,300
4265.0,0.13395640363307226,1850.0,300
4266.0,0.13395615356224333,1850.0,300
4267.0,0.1339559041231322,1850.0,300
4268.0,0.13395565531573886,1850.0,300
4269.0,0.1339554071400615,1850.0,300
4270.0,0.13395515959610105,1850.0,300
4271.0,0.13395491268385573,1850.0,300
4272.0,0.1339546664033291,1850.0,300
4273.0,0.13395442075451847,1850.0,300
4274.0,0.13395417573742566,1850.0,300
4275.0,0.1339539313520488,1850.0,300
4276.0,0.13395368759838974,1850.0,300
4277.0,0.13395344447644586,1850.0,300
4278.0,0.13395320198621885,1850.0,300
4279.0,0.13395296012771052,1850.0,300
4280.0,0.13395271890091642,1850.0,300
4281.0,0.1339524783058419,1850.0,300
4282.0,0.1339522383424807,1850.0,300
4283.0,0.13395199901084087,1850.0,300
4284.0,0.13395176031091438,1850.0,300
4285.0,0.13395152224270568,1850.0,300
4286.0,0.13395128480621388,1850.0,300
4287.0,0.1339510480014381,1850.0,300
4288.0,0.1339508118283801,1850.0,300
4289.0,0.13395057628703722,1850.0,300
4290.0,0.1339503413774148,1850.0,300
4291.0,0.13395010709950572,1850.0,300
4292.0,0.13394987345331533,1850.0,300
4293.0,0.13394964043884094,1850.0,300
4294.0,0.13394940805608346,1850.0,300
4295.0,0.13394917630504288,1850.0,300
4296.0,0.13394894518571746,1850.0,300
4297.0,0.13394871469811154,1850.0,300
4298.0,0.13394848484222166,1850.0,300
4299.0,0.1339482556180478,1850.0,300
4300.0,0.13394802702559172,1850.0,300
4301.0,0.13394779906485166,1850.0,300
4302.0,0.1339475717358285,1850.0,300
4303.0,0.13394734503852312,1850.0,300
4304.0,0.13394711897293288,1850.0,300
4305.0,0.13394689353906042,1850.0,300
4306.0,0.13394666873690486,1850.0,300
4307.0,0.1339464445664671,1850.0,300
4308.0,0.13394622102774356,1850.0,300
4309.0,0.1339459981207387,1850.0,300
4310.0,0.13394577584544898,1850.0,300
4311.0,0.13394555420187793,1850.0,300
4312.0,0.13394533319002289,1850.0,300
4313.0,0.13394511280988475,1850.0,300
4314.0,0.13394489306146262,1850.0,300
4315.0,0.13394467394475915,1850.0,300
4316.0,0.13394445545977174,1850.0,300
4317.0,0.13394423760649946,1850.0,300
4318.0,0.1339440203849458,1850.0,300
4319.0,0.13394380379510815,1850.0,300
4320.0,0.13394358783698745,1850.0,300
4321.0,0.13394337251058452,1850.0,300
4322.0,0.1339431578158976,1850.0,300
4323.0,0.1339429437529276,1850.0,300
4324.0,0.1339427303216736,1850.0,300
4325.0,0.13394251752213826,1850.0,300
4326.0,0.13394230535431628,1850.0,300
4327.0,0.13394209381821565,1850.0,300
4328.0,0.13394188291382747,1850.0,300
4329.0,0.13394167264116064,1850.0,300
4330.0,0.13394146300020626,1850.0,300
4331.0,0.13394125399097145,1850.0,300
4332.0,0.13394104561345266,1850.0,300
4333.0,0.13394083786764988,1850.0,300
4334.0,0.13394063075356402,1850.0,300
4335.0,0.133940424271195,1850.0,300
4336.0,0.1339402184205447,1850.0,300
4337.0,0.13394001320160864,1850.0,300
4338.0,0.13393980861439125,1850.0,300
4339.0,0.13393960465889074,1850.0,300
4340.0,0.1339394013351045,1850.0,300
4341.0,0.13393919864303785,1850.0,300
4342.0,0.13393899658268624,1850.0,300
4343.0,0.13393879515405338,1850.0,300
4344.0,0.13393859435713473,1850.0,300
4345.0,0.13393839419193654,1850.0,300
4346.0,0.1339381946584517,1850.0,300
4347.0,0.13393799575668552,1850.0,300
4348.0,0.13393779748663448,1850.0,300
4349.0,0.13393759984830125,1850.0,300
4350.0,0.13393740284168576,1850.0,300
4351.0,0.1339372064667863,1850.0,300
4352.0,0.13393701072360198,1850.0,300
4353.0,0.13393681561213633,1850.0,300
4354.0,0.13393662113238758,1850.0,300
4355.0,0.13393642728435484,1850.0,300
4356.0,0.133936234068039,1850.0,300
4357.0,0.13393604148344007,1850.0,300
4358.0,0.13393584953055893,1850.0,300
4359.0,0.1339356582093938,1850.0,300
4360.0,0.13393546751994467,1850.0,300
4361.0,0.13393527746221334,1850.0,300
4362.0,0.1339350880361989,1850.0,300
4363.0,0.1339348992418996,1850.0,300
4364.0,0.13393471107931987,1850.0,300
4365.0,0.13393452354845434,1850.0,300
4366.0,0.13393433664930754,1850.0,300
4367.0,0.13393415038187673,1850.0,300
4368.0,0.1339339647461628,1850.0,300
4369.0,0.1339337797421658,1850.0,300
4370.0,0.1339335953698848,1850.0,300
4371.0,0.1339334116293216,1850.0,300
4372.0,0.1339332285204735,1850.0,300
4373.0,0.1339330460433441,1850.0,300
4374.0,0.1339328641979307,1850.0,300
4375.0,0.13393268298423688,1850.0,300
4376.0,0.13393250240225552,1850.0,300
4377.0,0.13393232245199282,1850.0,300
4378.0,0.13393214313344706,1850.0,300
4379.0,0.13393196444661815,1850.0,300
4380.0,0.13393178639150616,1850.0,300
4381.0,0.1339316089681093,1850.0,300
4382.0,0.133931432176432,1850.0,300
4383.0,0.13393125601646896,1850.0,300
4384.0,0.13393108048822544,1850.0,300
4385.0,0.1339309055916953,1850.0,300
4386.0,0.13393073132688382,1850.0,300
4387.0,0.13393055769379014,1850.0,300
4388.0,0.13393038469241247,1850.0,300
4389.0,0.1339302123227517,1850.0,300
4390.0,0.13393004058480518,1850.0,300
4391.0,0.13392986947858,1850.0,300
4392.0,0.13392969900406815,1850.0,300
4393.0,0.13392952916127587,1850.0,300
4394.0,0.13392935995019695,1850.0,300
4395.0,0.1339291913708376,1850.0,300
4396.0,0.13392902342319513,1850.0,300
4397.0,0.1339288561072678,1850.0,300
4398.0,0.13392868942305824,1850.0,300
4399.0,0.1339285233705647,1850.0,300
4400.0,0.13392835794978808,1850.0,300
4401.0,0.13392819316072835,1850.0,300
4402.0,0.1339280290033864,1850.0,300
4403.0,0.1339278654777587,1850.0,300
4404.0,0.13392770258385234,1850.0,300
4405.0,0.13392754032165932,1850.0,300
4406.0,0.1339273786911832,1850.0,300
4407.0,0.13392721769242488,1850.0,300
4408.0,0.13392705732538254,1850.0,300
4409.0,0.13392689759005805,1850.0,300
4410.0,0.13392673848644954,1850.0,300
4411.0,0.13392658001455882,1850.0,300
4412.0,0.13392642217438322,1850.0,300
4413.0,0.1339262649659263,1850.0,300
4414.0,0.1339261083891854,1850.0,300
4415.0,0.1339259524441605,1850.0,300
4416.0,0.1339257971308534,1850.0,300
4417.0,0.1339256424492632,1850.0,300
4418.0,0.133925488399389,1850.0,300
4419.0,0.13392533498123171,1850.0,300
4420.0,0.1339251821947922,1850.0,300
4421.0,0.13392503004006873,1850.0,300
4422.0,0.13392487851706125,1850.0,300
4423.0,0.13392472762577246,1850.0,300
4424.0,0.13392457736619967,1850.0,300
4425.0,0.13392442773834198,1850.0,300
4426.0,0.13392427874220306,1850.0,300
4427.0,0.13392413037778095,1850.0,300
4428.0,0.13392398264507666,1850.0,300
4429.0,0.1339238355440866,1850.0,300
4430.0,0.1339236890748161,1850.0,300
4431.0,0.13392354323725894,1850.0,300
4432.0,0.1339233980314214,1850.0,300
4433.0,0.13392325345729894,1850.0,300
4434.0,0.13392310951489428,1850.0,300
4435.0,0.13392296620420652,1850.0,300
4436.0,0.13392282352523388,1850.0,300
4437.0,0.13392268147797992,1850.0,300
4438.0,0.13392254006244195,1850.0,300
4439.0,0.1339223992786227,1850.0,300
4440.0,0.13392225912651678,1850.0,300
4441.0,0.13392211960613046,1850.0,300
4442.0,0.1339219807174583,1850.0,300
4443.0,0.13392184246050665,1850.0,300
4444.0,0.1339217048352701,1850.0,300
4445.0,0.13392156784174958,1850.0,300
4446.0,0.13392143147994595,1850.0,300
4447.0,0.13392129574985925,1850.0,300
4448.0,0.1339211606514903,1850.0,300
4449.0,0.13392102618483648,1850.0,300
4450.0,0.13392089234990134,1850.0,300
4451.0,0.13392075914668133,1850.0,300
4452.0,0.13392062657518,1850.0,300
4453.0,0.1339204946353938,1850.0,300
4454.0,0.1339203633273245,1850.0,300
4455.0,0.13392023265097386,1850.0,300
4456.0,0.13392010260633747,1850.0,300
4457.0,0.13391997319341886,1850.0,300
4458.0,0.13391984441221627,1850.0,300
4459.0,0.13391971626273325,1850.0,300
4460.0,0.13391958874496446,1850.0,300
4461.0,0.13391946185891435,1850.0,300
4462.0,0.13391933560457936,1850.0,300
4463.0,0.13391920998196127,1850.0,300
4464.0,0.1339190849910601,1850.0,300
4465.0,0.1339189606318767,1850.0,300
4466.0,0.1339188369044093,1850.0,300
4467.0,0.13391871380865794,1850.0,300
4468.0,0.13391859134462614,1850.0,300
4469.0,0.13391846951230946,1850.0,300
4470.0,0.13391834831170968,1850.0,300
4471.0,0.1339182277428259,1850.0,300
4472.0,0.13391810780565905,1850.0,300
4473.0,0.13391798850020908,1850.0,300
4474.0,0.1339178698264778,1850.0,300
4475.0,0.13391775178446166,1850.0,300
4476.0,0.13391763437416238,1850.0,300
4477.0,0.13391751759558002,1850.0,300
4478.0,0.13391740144871456,1850.0,300
4479.0,0.13391728593356422,1850.0,300
4480.0,0.13391717105013254,1850.0,300
4481.0,0.1339170567984187,1850.0,300
4482.0,0.13391694317841907,1850.0,300
4483.0,0.13391683019013811,1850.0,300
4484.0,0.13391671783357315,1850.0,300
4485.0,0.1339166061087278,1850.0,300
4486.0,0.13391649501559488,1850.0,300
4487.0,0.13391638455418153,1850.0,300
4488.0,0.13391627472448242,1850.0,300
4489.0,0.13391616552650198,1850.0,300
4490.0,0.13391605696023845,1850.0,300
4491.0,0.1339159490256927,1850.0,300
4492.0,0.1339158417228612,1850.0,300
4493.0,0.1339157350517466,1850.0,300
4494.0,0.13391562901235154,1850.0,300
4495.0,0.13391552360467074,1850.0,300
4496.0,0.13391541882870772,1850.0,300
4497.0,0.1339153146844616,1850.0,300
4498.0,0.13391521117193328,1850.0,300
4499.0,0.1339151082911192,1850.0,300
4500.0,0.13391500604202378,1850.0,300
4501.0,0.13391490442464524,1850.0,300
4502.0,0.13391480343898274,1850.0,300
4503.0,0.13391470308503714,1850.0,300
4504.0,0.13391460336280758,1850.0,300
4505.0,0.13391450427229756,1850.0,300
4506.0,0.1339144058135009,1850.0,300
4507.0,0.13391430798642467,1850.0,300
4508.0,0.1339142107910618,1850.0,300
4509.0,0.13391411422741673,1850.0,300
4510.0,0.13391401829549032,1850.0,300
4511.0,0.13391392299527904,1850.0,300
4512.0,0.13391382832678467,1850.0,300
4513.0,0.13391373429000542,1850.0,300
4514.0,0.1339136408849475,1850.0,300
4515.0,0.13391354811160294,1850.0,300
4516.0,0.13391345596997528,1850.0,300
4517.0,0.1339133644600654,1850.0,300
4518.0,0.13391327358187066,1850.0,300
4519.0,0.13391318333539548,1850.0,300
4520.0,0.13391309372063456,1850.0,300
4521.0,0.13391300473759316,1850.0,300
4522.0,0.13391291638626598,1850.0,300
4523.0,0.13391282866665755,1850.0,300
4524.0,0.1339127415787642,1850.0,300
4525.0,0.13391265512258865,1850.0,300
4526.0,0.1339125692981291,1850.0,300
4527.0,0.13391248410538825,1850.0,300
4528.0,0.13391239954436251,1850.0,300
4529.0,0.13391231561505368,1850.0,300
4530.0,0.13391223231746174,1850.0,300
4531.0,0.13391214965158582,1850.0,300
4532.0,0.13391206761742858,1850.0,300
4533.0,0.13391198621498734,1850.0,300
4534.0,0.133911905444263,1850.0,300
4535.0,0.1339118253052547,1850.0,300
4536.0,0.13391174579796414,1850.0,300
4537.0,0.13391166692238965,1850.0,300
4538.0,0.13391158867853292,1850.0,300
4539.0,0.1339115110663922,1850.0,300
4540.0,0.1339114340859675,1850.0,300
4541.0,0.13391135773726234,1850.0,300
4542.0,0.13391128202027236,1850.0,300
4543.0,0.13391120693499836,1850.0,300
4544.0,0.13391113248144215,1850.0,300
4545.0,0.13391105865960196,1850.0,300
4546.0,0.13391098546948044,1850.0,300
4547.0,0.13391091291107404,1850.0,300
4548.0,0.13391084098438366,1850.0,300
4549.0,0.13391076968941285,1850.0,300
4550.0,0.13391069902615627,1850.0,300
4551.0,0.13391062899461836,1850.0,300
4552.0,0.1339105595947947,1850.0,300
4553.0,0.1339104908266906,1850.0,300
4554.0,0.13391042269030073,1850.0,300
4555.0,0.13391035518562955,1850.0,300
4556.0,0.13391028831267526,1850.0,300
4557.0,0.1339102220714361,1850.0,300
4558.0,0.1339101564619165,1850.0,300
4559.0,0.13391009148411026,1850.0,300
4560.0,0.13391002713802447,1850.0,300
4561.0,0.13390996342365202,1850.0,300
4562.0,0.13390990034099914,1850.0,300
4563.0,0.1339098378900614,1850.0,300
4564.0,0.13390977607084142,1850.0,300
4565.0,0.13390971488333836,1850.0,300
4566.0,0.13390965432755042,1850.0,300
4567.0,0.13390959440348116,1850.0,300
4568.0,0.1339095351111279,1850.0,300
4569.0,0.13390947645049156,1850.0,300
4570.0,0.1339094184215721,1850.0,300
4571.0,0.13390936102436954,1850.0,300
4572.0,0.13390930425888214,1850.0,300
4573.0,0.1339092481251125,1850.0,300
4574.0,0.13390919262306156,1850.0,300
4575.0,0.1339091377527266,1850.0,300
4576.0,0.13390908351410769,1850.0,300
4577.0,0.13390902990720474,1850.0,300
4578.0,0.13390897693201964,1850.0,300
4579.0,0.1339089245885514,1850.0,300
4580.0,0.1339088728768001,1850.0,300
4581.0,0.13390882179676564,1850.0,300
4582.0,0.13390877134844814,1850.0,300
4583.0,0.13390872153184666,1850.0,300
4584.0,0.13390867234696202,1850.0,300
4585.0,0.1339086237937943,1850.0,300
4586.0,0.1339085758723444,1850.0,300
4587.0,0.1339085285826096,1850.0,300
4588.0,0.1339084819245926,1850.0,300
4589.0,0.1339084358982925,1850.0,300
4590.0,0.13390839050370928,1850.0,300
4591.0,0.1339083457408421,1850.0,300
4592.0,0.1339083016096927,1850.0,300
4593.0,0.1339082581102593,1850.0,300
4594.0,0.13390821524254193,1850.0,300
4595.0,0.13390817300654234,1850.0,300
4596.0,0.13390813140226054,1850.0,300
4597.0,0.13390809042969565,1850.0,300
4598.0,0.13390805008884502,1850.0,300
4599.0,0.1339080103797139,1850.0,300
4600.0,0.13390797130229792,1850.0,300
4601.0,0.13390793285659974,1850.0,300
4602.0,0.13390789504261758,1850.0,300
4603.0,0.1339078578603523,1850.0,300
4604.0,0.13390782130980394,1850.0,300
4605.0,0.13390778539097248,1850.0,300
4606.0,0.1339077501038597,1850.0,300
4607.0,0.13390771544846025,1850.0,300
4608.0,0.1339076814247795,1850.0,300
4609.0,0.13390764803281474,1850.0,300
4610.0,0.1339076152725669,1850.0,300
4611.0,0.13390758314403686,1850.0,300
4612.0,0.1339075516472228,1850.0,300
4613.0,0.13390752078212564,1850.0,300
4614.0,0.1339074905487454,1850.0,300
4615.0,0.13390746094708386,1850.0,300
4616.0,0.13390743197713473,1850.0,300
4617.0,0.13390740363890696,1850.0,300
4618.0,0.13390737593239255,1850.0,300
4619.0,0.1339073488575968,1850.0,300
4620.0,0.13390732241451708,1850.0,300
4621.0,0.13390729660315515,1850.0,300
4622.0,0.1339072714235101,1850.0,300
4623.0,0.1339072468755811,1850.0,300
4624.0,0.13390722295936894,1850.0,300
4625.0,0.13390719967487286,1850.0,300
4626.0,0.13390717702209454,1850.0,300
4627.0,0.13390715500103226,1850.0,300
4628.0,0.1339071336116886,1850.0,300
4629.0,0.1339071128540592,1850.0,300
4630.0,0.1339070927281485,1850.0,300
4631.0,0.1339070732339529,1850.0,300
4632.0,0.133907054371476,1850.0,300
4633.0,0.13390703614071509,1850.0,300
4634.0,0.1339070185416702,1850.0,300
4635.0,0.1339070015743431,1850.0,300
4636.0,0.13390698523873198,1850.0,300
4637.0,0.1339069695348405,1850.0,300
4638.0,0.1339069544626632,1850.0,300
4639.0,0.13390694002220282,1850.0,300
4640.0,0.13390692621345934,1850.0,300
4641.0,0.13390691303643187,1850.0,300
4642.0,0.1339069004911222,1850.0,300
4643.0,0.1339068885775303,1850.0,300
4644.0,0.13390687729565354,1850.0,300
4645.0,0.13390686664549456,1850.0,300
4646.0,0.13390685662705248,1850.0,300
4647.0,0.13390684724032642,1850.0,300
4648.0,0.13390683848531726,1850.0,300
4649.0,0.133906830362025,1850.0,300
4650.0,0.13390682287045053,1850.0,300
4651.0,0.13390681601059207,1850.0,300
4652.0,0.1339068097824505,1850.0,300
4653.0,0.13390680418602496,1850.0,300
4654.0,0.1339067992213172,1850.0,300
4655.0,0.13390679488832544,1850.0,300
4656.0,0.1339067911870515,1850.0,300
4657.0,0.13390678811749354,1850.0,300
4658.0,0.13390678567965253,1850.0,300
4659.0,0.13390678387352928,1850.0,300
4660.0,0.13390678269912204,1850.0,300
4661.0,0.1339067821564308,1850.0,300
4662.0,0.13390678224545738,1850.0,300
4663.0,0.13390678296620084,1850.0,300
4664.0,0.13390678431866032,1850.0,300
4665.0,0.1339067863028376,1850.0,300
4666.0,0.13390678891873087,1850.0,300
4667.0,0.13390679216634016,1850.0,300
4668.0,0.13390679604566902,1850.0,300
4669.0,0.133906800556713,1850.0,300
4670.0,0.13390680569947389,1850.0,300
4671.0,0.1339068114739499,1850.0,300
4672.0,0.13390681788014636,1850.0,300
4673.0,0.13390682491805614,1850.0,300
4674.0,0.13390683258768554,1850.0,300
4675.0,0.13390684088902916,1850.0,300
4676.0,0.13390684982209233,1850.0,300
4677.0,0.13390685938686886,1850.0,300
4678.0,0.13390686958336495,1850.0,300
4679.0,0.13390688041157706,1850.0,300
4680.0,0.13390689187150515,1850.0,300
4681.0,0.13390690396315194,1850.0,300
4682.0,0.1339069166865139,1850.0,300
4683.0,0.1339069300415936,1850.0,300
4684.0,0.13390694402838754,1850.0,300
4685.0,0.13390695864690194,1850.0,300
4686.0,0.13390697389713144,1850.0,300
4687.0,0.13390698977907878,1850.0,300
4688.0,0.1339070062927421,1850.0,300
4689.0,0.13390702343812144,1850.0,300
4690.0,0.13390704121521854,1850.0,300
4691.0,0.1339070596240317,1850.0,300
4692.0,0.13390707866456353,1850.0,300
4693.0,0.13390709833681047,1850.0,300
4694.0,0.13390711864077431,1850.0,300
4695.0,0.13390713957645414,1850.0,300
4696.0,0.13390716114385182,1850.0,300
4697.0,0.13390718334296814,1850.0,300
4698.0,0.1339072061737987,1850.0,300
4699.0,0.13390722963634705,1850.0,300
4700.0,0.1339072537306114,1850.0,300
4701.0,0.13390727845659356,1850.0,300
4702.0,0.1339073038142926,1850.0,300
4703.0,0.13390732980370768,1850.0,300
4704.0,0.13390735642483875,1850.0,300
4705.0,0.1339073836776885,1850.0,300
4706.0,0.1339074115622534,1850.0,300
4707.0,0.13390744007853694,1850.0,300
4708.0,0.13390746922653562,1850.0,300
4709.0,0.1339074990062521,1850.0,300
4710.0,0.13390752941768458,1850.0,300
4711.0,0.13390756046083574,1850.0,300
4712.0,0.13390759213570114,1850.0,300
4713.0,0.13390762444228432,1850.0,300
4714.0,0.1339076573805853,1850.0,300
4715.0,0.13390769095060318,1850.0,300
4716.0,0.1339077251523353,1850.0,300
4717.0,0.13390775998578608,1850.0,300
4718.0,0.13390779545095374,1850.0,300
4719.0,0.13390783154783836,1850.0,300
4720.0,0.13390786827643894,1850.0,300
4721.0,0.13390790563675647,1850.0,300
4722.0,0.13390794362879174,1850.0,300
4723.0,0.1339079822525422,1850.0,300
4724.0,0.13390802150801218,1850.0,300
4725.0,0.1339080613951964,1850.0,300
4726.0,0.13390810191409752,1850.0,300
4727.0,0.13390814306471732,1850.0,300
4728.0,0.13390818484705136,1850.0,300
4729.0,0.13390822726110585,1850.0,300
4730.0,0.1339082703068737,1850.0,300
4731.0,0.13390831398435932,1850.0,300
4732.0,0.13390835829356096,1850.0,300
4733.0,0.13390840323448128,1850.0,300
4734.0,0.13390844880711672,1850.0,300
4735.0,0.13390849501146995,1850.0,300
4736.0,0.13390854184754095,1850.0,300
4737.0,0.13390858931532712,1850.0,300
4738.0,0.13390863741483194,1850.0,300
4739.0,0.13390868614605012,1850.0,300
4740.0,0.13390873550898874,1850.0,300
4741.0,0.1339087855036416,1850.0,300
4742.0,0.13390883613001225,1850.0,300
4743.0,0.1339088873880998,1850.0,300
4744.0,0.13390893927790604,1850.0,300
4745.0,0.1339089917994256,1850.0,300
4746.0,0.13390904495266298,1850.0,300
4747.0,0.13390909873761814,1850.0,300
4748.0,0.13390915315428842,1850.0,300
4749.0,0.13390920820267824,1850.0,300
4750.0,0.13390926388278235,1850.0,300
4751.0,0.133909320194606,1850.0,300
4752.0,0.13390937713814474,1850.0,300
4753.0,0.13390943471339956,1850.0,300
4754.0,0.13390949292037124,1850.0,300
4755.0,0.13390955175906072,1850.0,300
4756.0,0.1339096112294671,1850.0,300
4757.0,0.1339096713315886,1850.0,300
4758.0,0.13390973206542967,1850.0,300
4759.0,0.13390979343098494,1850.0,300
4760.0,0.13390985542825895,1850.0,300
4761.0,0.13390991805724894,1850.0,300
4762.0,0.13390998131795584,1850.0,300
4763.0,0.13391004521037875,1850.0,300
4764.0,0.13391010973451944,1850.0,300
4765.0,0.13391017489037615,1850.0,300
4766.0,0.13391024067794888,1850.0,300
4767.0,0.13391030709724114,1850.0,300
4768.0,0.13391037414824947,1850.0,300
4769.0,0.1339104418309729,1850.0,300
4770.0,0.133910510145415,1850.0,300
4771.0,0.13391057909157222,1850.0,300
4772.0,0.13391064866944724,1850.0,300
4773.0,0.13391071887903827,1850.0,300
4774.0,0.1339107897203462,1850.0,300
4775.0,0.1339108611933728,1850.0,300
4776.0,0.13391093329811365,1850.0,300
4777.0,0.13391100603457404,1850.0,300
4778.0,0.1339110794027487,1850.0,300
4779.0,0.13391115340264115,1850.0,300
4780.0,0.1339112280342496,1850.0,300
4781.0,0.13391130329757586,1850.0,300
4782.0,0.13391137919261986,1850.0,300
4783.0,0.133911455719379,1850.0,300
4784.0,0.13391153287785595,1850.0,300
4785.0,0.1339116106680489,1850.0,300
4786.0,0.13391168908995965,1850.0,300
4787.0,0.13391176814358552,1850.0,300
4788.0,0.13391184782892918,1850.0,300
4789.0,0.13391192814598973,1850.0,300
4790.0,0.1339120090947663,1850.0,300
4791.0,0.13391209067526155,1850.0,300
4792.0,0.13391217288747193,1850.0,300
4793.0,0.13391225573140098,1850.0,300
4794.0,0.13391233920704335,1850.0,300
4795.0,0.13391242331440625,1850.0,300
4796.0,0.13391250805348331,1850.0,300
4797.0,0.13391259342427994,1850.0,300
4798.0,0.13391267942678908,1850.0,300
4799.0,0.13391276606101865,1850.0,300
4800.0,0.13391285332696512,1850.0,300
4801.0,0.13391294122462585,1850.0,300
4802.0,0.1339130297540052,1850.0,300
4803.0,0.1339131189151006,1850.0,300
4804.0,0.13391320870791468,1850.0,300
4805.0,0.1339132991324421,1850.0,300
4806.0,0.13391339018868909,1850.0,300
4807.0,0.13391348187665209,1850.0,300
4808.0,0.13391357419633287,1850.0,300
4809.0,0.1339136671477288,1850.0,300
4810.0,0.13391376073084071,1850.0,300
4811.0,0.13391385494567132,1850.0,300
4812.0,0.13391394979221793,1850.0,300
4813.0,0.13391404527048234,1850.0,300
4814.0,0.13391414138046187,1850.0,300
4815.0,0.13391423812216008,1850.0,300
4816.0,0.1339143354955743,1850.0,300
4817.0,0.1339144335007063,1850.0,300
4818.0,0.13391453213755256,1850.0,300
4819.0,0.13391463140611748,1850.0,300
4820.0,0.1339147313064002,1850.0,300
4821.0,0.13391483183839714,1850.0,300
4822.0,0.13391493300211274,1850.0,300
4823.0,0.1339150347975453,1850.0,300
4824.0,0.13391513722469295,1850.0,300
4825.0,0.1339152402835584,1850.0,300
4826.0,0.13391534397414073,1850.0,300
4827.0,0.1339154482964391,1850.0,300
4828.0,0.13391555325045612,1850.0,300
4829.0,0.1339156588361874,1850.0,300
4830.0,0.13391576505363822,1850.0,300
4831.0,0.1339158719028033,1850.0,300
4832.0,0.13391597938368704,1850.0,300
4833.0,0.1339160874962868,1850.0,300
4834.0,0.13391619624060347,1850.0,300
4835.0,0.13391630561663614,1850.0,300
4836.0,0.1339164156243866,1850.0,300
4837.0,0.13391652626385395,1850.0,300
4838.0,0.13391663753503824,1850.0,300
4839.0,0.1339167494379394,1850.0,300
4840.0,0.1339168619725548,1850.0,300
4841.0,0.13391697513889067,1850.0,300
4842.0,0.13391708893694165,1850.0,300
4843.0,0.13391720336670954,1850.0,300
4844.0,0.13391731842819346,1850.0,300
4845.0,0.133917434121396,1850.0,300
4846.0,0.1339175504463137,1850.0,300
4847.0,0.1339176674029492,1850.0,300
4848.0,0.13391778499130158,1850.0,300
4849.0,0.1339179032113682,1850.0,300
4850.0,0.13391802206315614,1850.0,300
4851.0,0.1339181415466557,1850.0,300
4852.0,0.1339182616618766,1850.0,300
4853.0,0.1339183824088126,1850.0,300
4854.0,0.1339185037874655,1850.0,300
4855.0,0.13391862579783442,1850.0,300
4856.0,0.13391874843992202,1850.0,300
4857.0,0.13391887171372474,1850.0,300
4858.0,0.13391899561924347,1850.0,300
4859.0,0.13391912015648175,1850.0,300
4860.0,0.1339192453254343,1850.0,300
4861.0,0.13391937112610375,1850.0,300
4862.0,0.13391949755849095,1850.0,300
4863.0,0.13391962462259688,1850.0,300
4864.0,0.13391975231841613,1850.0,300
4865.0,0.13391988064595406,1850.0,300
4866.0,0.1339200096052089,1850.0,300
4867.0,0.13392013919617973,1850.0,300
4868.0,0.13392026941886834,1850.0,300
4869.0,0.133920400273273,1850.0,300
4870.0,0.13392053175939456,1850.0,300
4871.0,0.13392066387723126,1850.0,300
4872.0,0.13392079662678835,1850.0,300
4873.0,0.1339209300080597,1850.0,300
4874.0,0.13392106402104886,1850.0,300
4875.0,0.13392119866575405,1850.0,300
4876.0,0.1339213339421761,1850.0,300
4877.0,0.13392146985031506,1850.0,300
4878.0,0.1339216063901718,1850.0,300
4879.0,0.13392174356174458,1850.0,300
4880.0,0.13392188136503602,1850.0,300
4881.0,0.1339220198000408,1850.0,300
4882.0,0.1339221588667634,1850.0,300
4883.0,0.13392229856520374,1850.0,300
4884.0,0.13392243889536015,1850.0,300
4885.0,0.1339225798572352,1850.0,300
4886.0,0.1339227214508254,1850.0,300
4887.0,0.1339228636761325,1850.0,300
4888.0,0.13392300653315647,1850.0,300
4889.0,0.13392315002189825,1850.0,300
4890.0,0.13392329414235427,1850.0,300
