Timestep,Crack Length,Force,Temp
1899.0,0.07327922061620118,1625.0,300
1900.0,0.07328050627297067,1625.0,300
1901.0,0.07328179197602402,1625.0,300
1902.0,0.07328307772536258,1625.0,300
1903.0,0.07328436352098677,1625.0,300
1904.0,0.07328564936289482,1625.0,300
1905.0,0.07328693525108854,1625.0,300
1906.0,0.07328822118556699,1625.0,300
1907.0,0.07328950716633065,1625.0,300
1908.0,0.07329079319337861,1625.0,300
1909.0,0.07329207926671223,1625.0,300
1910.0,0.07329336538633058,1625.0,300
1911.0,0.07329465155223369,1625.0,300
1912.0,0.073295937764422,1625.0,300
1913.0,0.07329722402289462,1625.0,300
1914.0,0.07329851032765244,1625.0,300
1915.0,0.07329979667869503,1625.0,300
1916.0,0.07330108307602368,1625.0,300
1917.0,0.0733023695196362,1625.0,300
1918.0,0.07330365600953304,1625.0,300
1919.0,0.0733049425457164,1625.0,300
1920.0,0.07330622912818452,1625.0,300
1921.0,0.07330751575693695,1625.0,300
1922.0,0.07330880243197413,1625.0,300
1923.0,0.07331008915329608,1625.0,300
1924.0,0.07331137592090364,1625.0,300
1925.0,0.07331266273479553,1625.0,300
1926.0,0.07331394959497306,1625.0,300
1927.0,0.0733152365014349,1625.0,300
1928.0,0.07331652345418238,1625.0,300
1929.0,0.07331781045321463,1625.0,300
1930.0,0.0733190974985316,1625.0,300
1931.0,0.0733203845901329,1625.0,300
1932.0,0.07332167172801984,1625.0,300
1933.0,0.07332295891219197,1625.0,300
1934.0,0.07332424614264843,1625.0,300
1935.0,0.07332553341939052,1625.0,300
1936.0,0.07332682074241602,1625.0,300
1937.0,0.07332810811172852,1625.0,300
1938.0,0.07332939552732443,1625.0,300
1939.0,0.07333068298920598,1625.0,300
1940.0,0.07333197049737272,1625.0,300
1941.0,0.07333325805182378,1625.0,300
1942.0,0.07333454565256002,1625.0,300
1943.0,0.0733358332995806,1625.0,300
1944.0,0.07333712099288725,1625.0,300
1945.0,0.07333840873247821,1625.0,300
1946.0,0.07333969651835437,1625.0,300
1947.0,0.0733409843505144,1625.0,300
1948.0,0.07334227222896006,1625.0,300
1949.0,0.07334356015369092,1625.0,300
1950.0,0.07334484812470699,1625.0,300
1951.0,0.0733461361420078,1625.0,300
1952.0,0.07334742420559337,1625.0,300
1953.0,0.0733487123154637,1625.0,300
1954.0,0.07335000047161921,1625.0,300
1955.0,0.07335128867405992,1625.0,300
1956.0,0.0733525769227854,1625.0,300
1957.0,0.07335386521779519,1625.0,300
1958.0,0.07335515355909017,1625.0,300
1959.0,0.0733564419466699,1625.0,300
1960.0,0.07335773038053528,1625.0,300
1961.0,0.07335901886068541,1625.0,300
1962.0,0.0733603073871203,1625.0,300
1963.0,0.07336159595984082,1625.0,300
1964.0,0.07336288457884478,1625.0,300
1965.0,0.07336417324413523,1625.0,300
1966.0,0.07336546195570959,1625.0,300
1967.0,0.07336675071357003,1625.0,300
1968.0,0.07336803951771388,1625.0,300
1969.0,0.07336932836814293,1625.0,300
1970.0,0.07337061726485761,1625.0,300
1971.0,0.0733719062078575,1625.0,300
1972.0,0.0733731951971417,1625.0,300
1973.0,0.07337448423270976,1625.0,300
1974.0,0.0733757733145648,1625.0,300
1975.0,0.0733770624427037,1625.0,300
1976.0,0.07337835161712825,1625.0,300
1977.0,0.07337964083783666,1625.0,300
1978.0,0.07338093010483028,1625.0,300
1979.0,0.07338221941810953,1625.0,300
1980.0,0.07338350877767308,1625.0,300
1981.0,0.07338479818352273,1625.0,300
1982.0,0.07338608763565535,1625.0,300
1983.0,0.07338737713407406,1625.0,300
1984.0,0.07338866667877841,1625.0,300
1985.0,0.07338995626976619,1625.0,300
1986.0,0.0733912459070396,1625.0,300
1987.0,0.07339253559059823,1625.0,300
1988.0,0.07339382532044203,1625.0,300
1989.0,0.07339511509656926,1625.0,300
1990.0,0.07339640491898257,1625.0,300
1991.0,0.07339769478768066,1625.0,300
1992.0,0.07339898470266437,1625.0,300
1993.0,0.07340027466393195,1625.0,300
1994.0,0.07340156467148473,1625.0,300
1995.0,0.07340285472532271,1625.0,300
1996.0,0.07340414482544587,1625.0,300
1997.0,0.07340543497185381,1625.0,300
1998.0,0.07340672516454605,1625.0,300
1999.0,0.07340801540352349,1625.0,300
2000.0,0.07340930568878568,1625.0,300
2001.0,0.07341059602033306,1625.0,300
2002.0,0.07341188639816565,1625.0,300
2003.0,0.07341317682228299,1625.0,300
2004.0,0.07341446729268508,1625.0,300
2005.0,0.07341575780937237,1625.0,300
2006.0,0.07341704837234486,1625.0,300
2007.0,0.0734183389816021,1625.0,300
2008.0,0.07341962963714366,1625.0,300
2009.0,0.0734209203389713,1625.0,300
2010.0,0.0734222110870828,1625.0,300
2011.0,0.0734235018814795,1625.0,300
2012.0,0.0734247927221614,1625.0,300
2013.0,0.07342608360912806,1625.0,300
2014.0,0.07342737454237991,1625.0,300
2015.0,0.07342866552191651,1625.0,300
2016.0,0.07342995654773787,1625.0,300
2017.0,0.07343124761984443,1625.0,300
2018.0,0.07343253873823619,1625.0,300
2019.0,0.0734338299029127,1625.0,300
2020.0,0.07343512111387307,1625.0,300
2021.0,0.07343641237111953,1625.0,300
2022.0,0.0734377036746503,1625.0,300
2023.0,0.07343899502446671,1625.0,300
2024.0,0.07344028642056744,1625.0,300
2025.0,0.07344157786295337,1625.0,300
2026.0,0.07344286935162447,1625.0,300
2027.0,0.07344416088658079,1625.0,300
2028.0,0.07344545246782141,1625.0,300
2029.0,0.07344674409534635,1625.0,300
2030.0,0.07344803576915783,1625.0,300
2031.0,0.07344932748925359,1625.0,300
2032.0,0.07345061925563368,1625.0,300
2033.0,0.07345191106829896,1625.0,300
2034.0,0.07345320292724901,1625.0,300
2035.0,0.07345449483248467,1625.0,300
2036.0,0.0734557867840051,1625.0,300
2037.0,0.07345707878181074,1625.0,300
2038.0,0.07345837082590022,1625.0,300
2039.0,0.07345966291627537,1625.0,300
2040.0,0.0734609550529357,1625.0,300
2041.0,0.0734622472358808,1625.0,300
2042.0,0.07346353946511064,1625.0,300
2043.0,0.07346483174062524,1625.0,300
2044.0,0.07346612406242459,1625.0,300
2045.0,0.07346741643050958,1625.0,300
2046.0,0.07346870884487933,1625.0,300
2047.0,0.07347000130553383,1625.0,300
2048.0,0.07347129381247353,1625.0,300
2049.0,0.07347258636569752,1625.0,300
2050.0,0.07347387896520674,1625.0,300
2051.0,0.07347517161100114,1625.0,300
2052.0,0.07347646430308119,1625.0,300
2053.0,0.07347775704144466,1625.0,300
2054.0,0.07347904982609378,1625.0,300
2055.0,0.07348034265702763,1625.0,300
2056.0,0.07348163553424669,1625.0,300
2057.0,0.07348292845775095,1625.0,300
2058.0,0.07348422142753996,1625.0,300
2059.0,0.07348551444361329,1625.0,300
2060.0,0.0734868075059727,1625.0,300
2061.0,0.07348810061461597,1625.0,300
2062.0,0.07348939376954533,1625.0,300
2063.0,0.07349068697075856,1625.0,300
2064.0,0.07349198021825698,1625.0,300
2065.0,0.07349327351204016,1625.0,300
2066.0,0.07349456685210852,1625.0,300
2067.0,0.07349586023846122,1625.0,300
2068.0,0.07349715367109999,1625.0,300
2069.0,0.07349844715002353,1625.0,300
2070.0,0.07349974067523135,1625.0,300
2071.0,0.07350103424672437,1625.0,300
2072.0,0.07350232786450261,1625.0,300
2073.0,0.0735036215285656,1625.0,300
2074.0,0.07350491523891334,1625.0,300
2075.0,0.07350620899554539,1625.0,300
2076.0,0.07350750279846352,1625.0,300
2077.0,0.07350879664766641,1625.0,300
2078.0,0.07351009054315405,1625.0,300
2079.0,0.073511384484926,1625.0,300
2080.0,0.07351267847298404,1625.0,300
2081.0,0.07351397250732683,1625.0,300
2082.0,0.07351526658795349,1625.0,300
2083.0,0.07351656071486667,1625.0,300
2084.0,0.07351785488806327,1625.0,300
2085.0,0.07351914910754509,1625.0,300
2086.0,0.07352044337331254,1625.0,300
2087.0,0.0735217376853643,1625.0,300
2088.0,0.0735230320437017,1625.0,300
2089.0,0.07352432644832341,1625.0,300
2090.0,0.07352562089923076,1625.0,300
2091.0,0.07352691539642198,1625.0,300
2092.0,0.07352820993989884,1625.0,300
2093.0,0.07352950452966045,1625.0,300
2094.0,0.07353079916570726,1625.0,300
2095.0,0.07353209384803883,1625.0,300
2096.0,0.07353338857665515,1625.0,300
2097.0,0.07353468335155622,1625.0,300
2098.0,0.07353597817274292,1625.0,300
2099.0,0.07353727304021485,1625.0,300
2100.0,0.07353856795397018,1625.0,300
2101.0,0.07353986291401116,1625.0,300
2102.0,0.07354115792033777,1625.0,300
2103.0,0.0735424529729487,1625.0,300
2104.0,0.07354374807184483,1625.0,300
2105.0,0.07354504321702526,1625.0,300
2106.0,0.0735463384084909,1625.0,300
2107.0,0.07354763364624173,1625.0,300
2108.0,0.0735489289302782,1625.0,300
2109.0,0.0735502242605981,1625.0,300
2110.0,0.07355151963720362,1625.0,300
2111.0,0.07355281506009526,1625.0,300
2112.0,0.07355411052926986,1625.0,300
2113.0,0.07355540604473099,1625.0,300
2114.0,0.07355670160647554,1625.0,300
2115.0,0.07355799721450662,1625.0,300
2116.0,0.07355929286882157,1625.0,300
2117.0,0.07356058856942083,1625.0,300
2118.0,0.07356188431630661,1625.0,300
2119.0,0.07356318010947628,1625.0,300
2120.0,0.07356447594893156,1625.0,300
2121.0,0.07356577183467072,1625.0,300
2122.0,0.07356706776669597,1625.0,300
2123.0,0.07356836374500597,1625.0,300
2124.0,0.07356965976960117,1625.0,300
2125.0,0.07357095584048022,1625.0,300
2126.0,0.0735722519576445,1625.0,300
2127.0,0.0735735481210944,1625.0,300
2128.0,0.07357484433082861,1625.0,300
2129.0,0.07357614058684803,1625.0,300
2130.0,0.07357743688915219,1625.0,300
2131.0,0.07357873323774156,1625.0,300
2132.0,0.07358002963261567,1625.0,300
2133.0,0.07358132607377542,1625.0,300
2134.0,0.0735826225612195,1625.0,300
2135.0,0.07358391909494832,1625.0,300
2136.0,0.0735852156749619,1625.0,300
2137.0,0.07358651230126112,1625.0,300
2138.0,0.07358780897384509,1625.0,300
2139.0,0.07358910569271382,1625.0,300
2140.0,0.07359040245786685,1625.0,300
2141.0,0.07359169926930642,1625.0,300
2142.0,0.07359299612702941,1625.0,300
2143.0,0.07359429303103804,1625.0,300
2144.0,0.07359558998133098,1625.0,300
2145.0,0.07359688697791045,1625.0,300
2146.0,0.07359818402077334,1625.0,300
2147.0,0.07359948110992187,1625.0,300
2148.0,0.07360077824535516,1625.0,300
2149.0,0.07360207542707231,1625.0,300
2150.0,0.073603372655076,1625.0,300
2151.0,0.0736046699293631,1625.0,300
2152.0,0.07360596724993629,1625.0,300
2153.0,0.07360726461679422,1625.0,300
2154.0,0.07360856202993737,1625.0,300
2155.0,0.07360985948936483,1625.0,300
2156.0,0.07361115699507792,1625.0,300
2157.0,0.07361245454707532,1625.0,300
2158.0,0.07361375214535837,1625.0,300
2159.0,0.07361504978992618,1625.0,300
2160.0,0.07361634748077782,1625.0,300
2161.0,0.07361764521791514,1625.0,300
2162.0,0.07361894300133763,1625.0,300
2163.0,0.07362024083104535,1625.0,300
2164.0,0.07362153870703736,1625.0,300
2165.0,0.07362283662931413,1625.0,300
2166.0,0.07362413459787698,1625.0,300
2167.0,0.07362543261272281,1625.0,300
2168.0,0.07362673067385518,1625.0,300
2169.0,0.07362802878127228,1625.0,300
2170.0,0.0736293269349737,1625.0,300
2171.0,0.07363062513496033,1625.0,300
2172.0,0.07363192338123213,1625.0,300
2173.0,0.07363322167378873,1625.0,300
2174.0,0.07363452001263049,1625.0,300
2175.0,0.07363581839775746,1625.0,300
2176.0,0.07363711682916829,1625.0,300
2177.0,0.07363841530686432,1625.0,300
2178.0,0.07363971383084597,1625.0,300
2179.0,0.07364101240111243,1625.0,300
2180.0,0.07364231101766405,1625.0,300
2181.0,0.0736436096804991,1625.0,300
2182.0,0.07364490838962022,1625.0,300
2183.0,0.07364620714502612,1625.0,300
2184.0,0.07364750594671765,1625.0,300
2185.0,0.07364880479469349,1625.0,300
2186.0,0.07365010368895364,1625.0,300
2187.0,0.07365140262949987,1625.0,300
2188.0,0.07365270161633086,1625.0,300
2189.0,0.07365400064944616,1625.0,300
2190.0,0.07365529972884621,1625.0,300
2191.0,0.07365659885453191,1625.0,300
2192.0,0.07365789802650237,1625.0,300
2193.0,0.07365919724475756,1625.0,300
2194.0,0.07366049650929796,1625.0,300
2195.0,0.07366179582012311,1625.0,300
2196.0,0.07366309517723346,1625.0,300
2197.0,0.07366439458062901,1625.0,300
2198.0,0.07366569403030843,1625.0,300
2199.0,0.07366699352627393,1625.0,300
2200.0,0.07366829306852374,1625.0,300
2201.0,0.07366959265705919,1625.0,300
2202.0,0.07367089229187762,1625.0,300
2203.0,0.07367219197298303,1625.0,300
2204.0,0.0736734917003723,1625.0,300
2205.0,0.07367479147404721,1625.0,300
2206.0,0.07367609129400643,1625.0,300
2207.0,0.07367739116025085,1625.0,300
2208.0,0.07367869107278048,1625.0,300
2209.0,0.07367999103159527,1625.0,300
2210.0,0.07368129103669485,1625.0,300
2211.0,0.07368259108807873,1625.0,300
2212.0,0.07368389118574736,1625.0,300
2213.0,0.07368519132970075,1625.0,300
2214.0,0.07368649151994068,1625.0,300
2215.0,0.0736877917564649,1625.0,300
2216.0,0.07368909203927343,1625.0,300
2217.0,0.07369039236836761,1625.0,300
2218.0,0.0736916927437461,1625.0,300
2219.0,0.07369299316540978,1625.0,300
2220.0,0.07369429363335822,1625.0,300
2221.0,0.07369559414759141,1625.0,300
2222.0,0.0736968947081107,1625.0,300
2223.0,0.07369819531491384,1625.0,300
2224.0,0.07369949596800217,1625.0,300
2225.0,0.07370079666737572,1625.0,300
2226.0,0.07370209741303403,1625.0,300
2227.0,0.07370339820497708,1625.0,300
2228.0,0.07370469904320531,1625.0,300
2229.0,0.07370599992771787,1625.0,300
2230.0,0.07370730085851697,1625.0,300
2231.0,0.07370860183559946,1625.0,300
2232.0,0.07370990285896761,1625.0,300
2233.0,0.07371120392862007,1625.0,300
2234.0,0.07371250504455773,1625.0,300
2235.0,0.07371380620678014,1625.0,300
2236.0,0.0737151074152882,1625.0,300
2237.0,0.07371640867008011,1625.0,300
2238.0,0.07371770997115767,1625.0,300
2239.0,0.07371901131852042,1625.0,300
2240.0,0.07372031271216839,1625.0,300
2241.0,0.07372161415210021,1625.0,300
2242.0,0.07372291563831722,1625.0,300
2243.0,0.0737242171708199,1625.0,300
2244.0,0.07372551874960688,1625.0,300
2245.0,0.07372682037467859,1625.0,300
2246.0,0.07372812204603553,1625.0,300
2247.0,0.07372942376367808,1625.0,300
2248.0,0.07373072552760451,1625.0,300
2249.0,0.07373202733781659,1625.0,300
2250.0,0.07373332919431386,1625.0,300
2251.0,0.07373463109709544,1625.0,300
2252.0,0.07373593304616177,1625.0,300
2253.0,0.0737372350415133,1625.0,300
2254.0,0.07373853708315004,1625.0,300
2255.0,0.07373983917107108,1625.0,300
2256.0,0.07374114130527731,1625.0,300
2257.0,0.07374244348576875,1625.0,300
2258.0,0.0737437457125445,1625.0,300
2259.0,0.07374504798560587,1625.0,300
2260.0,0.07374635030495247,1625.0,300
2261.0,0.07374765267058381,1625.0,300
2262.0,0.0737489550824999,1625.0,300
2263.0,0.0737502575407003,1625.0,300
2264.0,0.07375156004518635,1625.0,300
2265.0,0.07375286259595715,1625.0,300
2266.0,0.0737541651930127,1625.0,300
2267.0,0.07375546783635345,1625.0,300
2268.0,0.07375677052597895,1625.0,300
2269.0,0.07375807326188921,1625.0,300
2270.0,0.07375937604408511,1625.0,300
2271.0,0.07376067887256488,1625.0,300
2272.0,0.07376198174733029,1625.0,300
2273.0,0.07376328466838132,1625.0,300
2274.0,0.0737645876357167,1625.0,300
2275.0,0.07376589064933681,1625.0,300
2276.0,0.07376719370924167,1625.0,300
2277.0,0.07376849681543217,1625.0,300
2278.0,0.07376979996790656,1625.0,300
2279.0,0.07377110316666657,1625.0,300
2280.0,0.07377240641171134,1625.0,300
2281.0,0.07377370970304131,1625.0,300
2282.0,0.07377501304065648,1625.0,300
2283.0,0.07377631642455551,1625.0,300
2284.0,0.07377761985474017,1625.0,300
2285.0,0.07377892333121006,1625.0,300
2286.0,0.07378022685396468,1625.0,300
2287.0,0.07378153042300406,1625.0,300
2288.0,0.07378283403832775,1625.0,300
2289.0,0.07378413769993708,1625.0,300
2290.0,0.07378544140783161,1625.0,300
2291.0,0.07378674516201089,1625.0,300
2292.0,0.07378804896247493,1625.0,300
2293.0,0.07378935280922372,1625.0,300
2294.0,0.07379065670225815,1625.0,300
2295.0,0.07379196064157689,1625.0,300
2296.0,0.07379326462718082,1625.0,300
2297.0,0.07379456865906908,1625.0,300
2298.0,0.07379587273724343,1625.0,300
2299.0,0.07379717686170117,1625.0,300
2300.0,0.07379848103244546,1625.0,300
2301.0,0.07379978524947406,1625.0,300
2302.0,0.07380108951278785,1625.0,300
2303.0,0.07380239382238596,1625.0,300
2304.0,0.07380369817826883,1625.0,300
2305.0,0.07380500258043776,1625.0,300
2306.0,0.07380630702889013,1625.0,300
2307.0,0.07380761152362902,1625.0,300
2308.0,0.07380891606465223,1625.0,300
2309.0,0.0738102206519593,1625.0,300
2310.0,0.07381152528555246,1625.0,300
2311.0,0.07381282996543083,1625.0,300
2312.0,0.07381413469159392,1625.0,300
2313.0,0.07381543946404134,1625.0,300
2314.0,0.07381674428277353,1625.0,300
2315.0,0.07381804914779178,1625.0,300
2316.0,0.07381935405909479,1625.0,300
2317.0,0.07382065901668211,1625.0,300
2318.0,0.07382196402055374,1625.0,300
2319.0,0.0738232690707119,1625.0,300
2320.0,0.07382457416715349,1625.0,300
2321.0,0.07382587930988116,1625.0,300
2322.0,0.07382718449889314,1625.0,300
2323.0,0.07382848973418987,1625.0,300
2324.0,0.07382979501577269,1625.0,300
2325.0,0.07383110034363982,1625.0,300
2326.0,0.0738324057177917,1625.0,300
2327.0,0.07383371113822834,1625.0,300
2328.0,0.07383501660495062,1625.0,300
2329.0,0.07383632211795765,1625.0,300
2330.0,0.07383762767724855,1625.0,300
2331.0,0.07383893328282554,1625.0,300
2332.0,0.07384023893468727,1625.0,300
2333.0,0.07384154463283332,1625.0,300
2334.0,0.07384285037726457,1625.0,300
2335.0,0.07384415616798146,1625.0,300
2336.0,0.07384546200498265,1625.0,300
2337.0,0.0738467678882695,1625.0,300
2338.0,0.0738480738178402,1625.0,300
2339.0,0.0738493797936961,1625.0,300
2340.0,0.07385068581583765,1625.0,300
2341.0,0.0738519918842635,1625.0,300
2342.0,0.07385329799897455,1625.0,300
2343.0,0.07385460415996993,1625.0,300
2344.0,0.07385591036725048,1625.0,300
2345.0,0.07385721662081668,1625.0,300
2346.0,0.07385852292066719,1625.0,300
2347.0,0.07385982926680379,1625.0,300
2348.0,0.07386113565922381,1625.0,300
2349.0,0.07386244209792903,1625.0,300
2350.0,0.07386374858291989,1625.0,300
2351.0,0.07386505511419507,1625.0,300
2352.0,0.07386636169175542,1625.0,300
2353.0,0.07386766831560054,1625.0,300
2354.0,0.07386897498573086,1625.0,300
2355.0,0.07387028170214592,1625.0,300
2356.0,0.07387158846484576,1625.0,300
2357.0,0.07387289527383034,1625.0,300
2358.0,0.07387420212910101,1625.0,300
2359.0,0.07387550903065597,1625.0,300
2360.0,0.07387681597849527,1625.0,300
2361.0,0.07387812297262064,1625.0,300
2362.0,0.07387943001302988,1625.0,300
2363.0,0.07388073709972476,1625.0,300
2364.0,0.07388204423270395,1625.0,300
2365.0,0.07388335141196832,1625.0,300
2366.0,0.07388465863751792,1625.0,300
2367.0,0.0738859659093527,1625.0,300
2368.0,0.0738872732274718,1625.0,300
2369.0,0.07388858059187564,1625.0,300
2370.0,0.07388988800256513,1625.0,300
2371.0,0.07389119545953893,1625.0,300
2372.0,0.07389250296279838,1625.0,300
2373.0,0.07389381051234213,1625.0,300
2374.0,0.07389511810817062,1625.0,300
2375.0,0.07389642575028565,1625.0,300
2376.0,0.07389773343868368,1625.0,300
2377.0,0.07389904117336732,1625.0,300
2378.0,0.07390034895433617,1625.0,300
2379.0,0.07390165678159066,1625.0,300
2380.0,0.07390296465512812,1625.0,300
2381.0,0.07390427257495212,1625.0,300
2382.0,0.07390558054106043,1625.0,300
2383.0,0.0739068885534544,1625.0,300
2384.0,0.07390819661213223,1625.0,300
2385.0,0.07390950471709479,1625.0,300
2386.0,0.073910812868343,1625.0,300
2387.0,0.07391212106587641,1625.0,300
2388.0,0.07391342930969502,1625.0,300
2389.0,0.07391473759979705,1625.0,300
2390.0,0.07391604593618561,1625.0,300
2391.0,0.07391735431885804,1625.0,300
2392.0,0.07391866274781655,1625.0,300
2393.0,0.07391997122305892,1625.0,300
2394.0,0.07392127974458608,1625.0,300
2395.0,0.0739225883123984,1625.0,300
2396.0,0.07392389692649592,1625.0,300
2397.0,0.0739252055868791,1625.0,300
2398.0,0.07392651429354657,1625.0,300
2399.0,0.07392782304649792,1625.0,300
2400.0,0.07392913184573624,1625.0,300
2401.0,0.07393044069125798,1625.0,300
2402.0,0.07393174958306581,1625.0,300
2403.0,0.07393305852115706,1625.0,300
2404.0,0.07393436750553528,1625.0,300
2405.0,0.07393567653619648,1625.0,300
2406.0,0.07393698561314288,1625.0,300
2407.0,0.07393829473637492,1625.0,300
2408.0,0.07393960390589173,1625.0,300
2409.0,0.07394091312169415,1625.0,300
2410.0,0.07394222238378045,1625.0,300
2411.0,0.07394353169215151,1625.0,300
2412.0,0.07394484104680865,1625.0,300
2413.0,0.0739461504477501,1625.0,300
2414.0,0.07394745989497675,1625.0,300
2415.0,0.07394876938848771,1625.0,300
2416.0,0.07395007892828342,1625.0,300
2417.0,0.07395138851436478,1625.0,300
2418.0,0.07395269814673132,1625.0,300
2419.0,0.0739540078253822,1625.0,300
2420.0,0.07395531755031781,1625.0,300
2421.0,0.07395662732153951,1625.0,300
2422.0,0.07395793713904507,1625.0,300
2423.0,0.07395924700283629,1625.0,300
2424.0,0.07396055691291181,1625.0,300
2425.0,0.07396186686927253,1625.0,300
2426.0,0.073963176871918,1625.0,300
2427.0,0.07396448692084823,1625.0,300
2428.0,0.0739657970160641,1625.0,300
2429.0,0.07396710715756427,1625.0,300
2430.0,0.07396841734535009,1625.0,300
2431.0,0.07396972757942022,1625.0,300
2432.0,0.07397103785977599,1625.0,300
2433.0,0.07397234818641651,1625.0,300
2434.0,0.07397365855934135,1625.0,300
2435.0,0.07397496897855138,1625.0,300
2436.0,0.07397627944404618,1625.0,300
2437.0,0.07397758995582615,1625.0,300
2438.0,0.07397890051389089,1625.0,300
2439.0,0.07398021111824082,1625.0,300
2440.0,0.07398152176887507,1625.0,300
2441.0,0.0739828324657954,1625.0,300
2442.0,0.0739841432089996,1625.0,300
2443.0,0.07398545399848988,1625.0,300
2444.0,0.07398676483426447,1625.0,300
2445.0,0.07398807571632338,1625.0,300
2446.0,0.07398938664466748,1625.0,300
2447.0,0.07399069761929722,1625.0,300
2448.0,0.07399200864021127,1625.0,300
2449.0,0.07399331970741052,1625.0,300
2450.0,0.07399463082089408,1625.0,300
2451.0,0.07399594198066373,1625.0,300
2452.0,0.07399725318671768,1625.0,300
2453.0,0.07399856443905728,1625.0,300
2454.0,0.0739998757376803,1625.0,300
2455.0,0.07400118708258985,1625.0,300
2456.0,0.07400249847378326,1625.0,300
2457.0,0.07400380991126188,1625.0,300
2458.0,0.0740051213950248,1625.0,300
2459.0,0.0740064329250738,1625.0,300
2460.0,0.07400774450140757,1625.0,300
2461.0,0.0740090561240252,1625.0,300
2462.0,0.07401036779292891,1625.0,300
2463.0,0.07401167950811738,1625.0,300
2464.0,0.0740129912695906,1625.0,300
2465.0,0.07401430307734902,1625.0,300
2466.0,0.07401561493139175,1625.0,300
2467.0,0.07401692683171968,1625.0,300
2468.0,0.0740182387783328,1625.0,300
2469.0,0.07401955077123112,1625.0,300
2470.0,0.07402086281041331,1625.0,300
2471.0,0.07402217489588114,1625.0,300
2472.0,0.07402348702763417,1625.0,300
2473.0,0.07402479920567195,1625.0,300
2474.0,0.07402611142999492,1625.0,300
2475.0,0.07402742370060222,1625.0,300
2476.0,0.07402873601749428,1625.0,300
2477.0,0.07403004838067195,1625.0,300
2478.0,0.07403136079013484,1625.0,300
2479.0,0.07403267324588203,1625.0,300
2480.0,0.07403398574791398,1625.0,300
2481.0,0.07403529829623112,1625.0,300
2482.0,0.07403661089083302,1625.0,300
2483.0,0.07403792353172013,1625.0,300
2484.0,0.07403923621889197,1625.0,300
2485.0,0.07404054895234946,1625.0,300
2486.0,0.07404186173209126,1625.0,300
2487.0,0.07404317455811782,1625.0,300
2488.0,0.07404448743042957,1625.0,300
2489.0,0.07404580034902652,1625.0,300
2490.0,0.07404711331390823,1625.0,300
2491.0,0.07404842632507425,1625.0,300
2492.0,0.07404973938252546,1625.0,300
2493.0,0.07405105248626187,1625.0,300
2494.0,0.07405236563628392,1625.0,300
2495.0,0.07405367883259073,1625.0,300
2496.0,0.07405499207518051,1625.0,300
2497.0,0.07405630536405727,1625.0,300
2498.0,0.07405761869921879,1625.0,300
2499.0,0.07405893208066505,1625.0,300
2500.0,0.07406024550839563,1625.0,300
2501.0,0.07406155898241051,1625.0,300
2502.0,0.07406287250271237,1625.0,300
2503.0,0.0740641860692981,1625.0,300
2504.0,0.07406549968216858,1625.0,300
2505.0,0.0740668133413247,1625.0,300
2506.0,0.07406812704676558,1625.0,300
2507.0,0.07406944079849033,1625.0,300
2508.0,0.0740707545965007,1625.0,300
2509.0,0.07407206844079672,1625.0,300
2510.0,0.07407338233137617,1625.0,300
2511.0,0.07407469626824215,1625.0,300
2512.0,0.07407601025139154,1625.0,300
2513.0,0.07407732428082703,1625.0,300
2514.0,0.07407863835654728,1625.0,300
2515.0,0.0740799524785527,1625.0,300
2516.0,0.07408126664684245,1625.0,300
2517.0,0.0740825808614165,1625.0,300
2518.0,0.07408389512227709,1625.0,300
2519.0,0.07408520942942197,1625.0,300
2520.0,0.07408652378285208,1625.0,300
2521.0,0.07408783818256648,1625.0,300
2522.0,0.07408915262856519,1625.0,300
2523.0,0.07409046712084999,1625.0,300
2524.0,0.07409178165941954,1625.0,300
2525.0,0.07409309624427474,1625.0,300
2526.0,0.07409441087541335,1625.0,300
2527.0,0.07409572555283718,1625.0,300
2528.0,0.07409704027654662,1625.0,300
2529.0,0.07409835504654128,1625.0,300
2530.0,0.07409966986282024,1625.0,300
2531.0,0.07410098472538351,1625.0,300
2532.0,0.07410229963423333,1625.0,300
2533.0,0.07410361458936654,1625.0,300
2534.0,0.07410492959078585,1625.0,300
2535.0,0.07410624463848947,1625.0,300
2536.0,0.07410755973247872,1625.0,300
2537.0,0.07410887487275186,1625.0,300
2538.0,0.07411019005931019,1625.0,300
2539.0,0.07411150529215371,1625.0,300
2540.0,0.07411282057128288,1625.0,300
2541.0,0.07411413589669635,1625.0,300
2542.0,0.0741154512683937,1625.0,300
2543.0,0.07411676668637668,1625.0,300
2544.0,0.0741180821506453,1625.0,300
2545.0,0.07411939766119913,1625.0,300
2546.0,0.07412071321803683,1625.0,300
2547.0,0.07412202882115926,1625.0,300
2548.0,0.07412334447056734,1625.0,300
2549.0,0.07412466016626018,1625.0,300
2550.0,0.07412597590823866,1625.0,300
2551.0,0.07412729169650056,1625.0,300
2552.0,0.07412860753104855,1625.0,300
2553.0,0.07412992341188174,1625.0,300
2554.0,0.07413123933899879,1625.0,300
2555.0,0.07413255531240147,1625.0,300
2556.0,0.07413387133208893,1625.0,300
2557.0,0.07413518739806157,1625.0,300
2558.0,0.07413650351031809,1625.0,300
2559.0,0.07413781966886113,1625.0,300
2560.0,0.07413913587368802,1625.0,300
2561.0,0.07414045212480014,1625.0,300
2562.0,0.07414176842219787,1625.0,300
2563.0,0.07414308476587905,1625.0,300
2564.0,0.0741444011558463,1625.0,300
