Timestep,Crack Length,Force,Temp
17818.0,0.7442704542723215,1700,600.0
17819.0,0.7285358703568284,1700,600.0
17820.0,0.743305637286911,1700,600.0
17821.0,0.7352694004141827,1700,600.0
17822.0,0.7363924122312184,1700,600.0
17823.0,0.7631220841774662,1700,600.0
17824.0,0.7261532492121899,1700,600.0
17825.0,0.741220894234758,1700,600.0
17826.0,0.7318039614832683,1700,600.0
17827.0,0.7321259766632443,1700,600.0
17828.0,0.7577937054789498,1700,600.0
17829.0,0.7617518433649704,1700,600.0
17830.0,0.7272251010004503,1700,600.0
17831.0,0.769903634707845,1700,600.0
17832.0,0.7384893094023726,1700,600.0
17833.0,0.7554948581060987,1700,600.0
17834.0,0.7405534269073286,1700,600.0
17835.0,0.7473456011481886,1700,600.0
17836.0,0.7387682908257542,1700,600.0
17837.0,0.7287980469077079,1700,600.0
17838.0,0.7176183762380565,1700,600.0
17839.0,0.7081593156627948,1700,600.0
17840.0,0.6940540310008272,1700,600.0
17841.0,0.7441211558445433,1700,600.0
17842.0,0.7335889227430615,1700,600.0
17843.0,0.7342270164555539,1700,600.0
17844.0,0.6884605007038669,1700,600.0
17845.0,0.7426825208125796,1700,600.0
17846.0,0.7185825374129992,1700,600.0
17847.0,0.7559896807132709,1700,600.0
17848.0,0.7435223764438792,1700,600.0
17849.0,0.7378760922488389,1700,600.0
17850.0,0.7257556746113094,1700,600.0
17851.0,0.7383378368068734,1700,600.0
17852.0,0.7530320003018813,1700,600.0
17853.0,0.7178578948618061,1700,600.0
17854.0,0.7419569736340798,1700,600.0
17855.0,0.7311940650225252,1700,600.0
17856.0,0.7571224521503006,1700,600.0
17857.0,0.7487911040024331,1700,600.0
17858.0,0.7406320815454924,1700,600.0
17859.0,0.7279439540609308,1700,600.0
17860.0,0.721457719556409,1700,600.0
17861.0,0.7431872180991664,1700,600.0
17862.0,0.7645119551510017,1700,600.0
17863.0,0.7476821646876506,1700,600.0
17864.0,0.7264714901502218,1700,600.0
17865.0,0.7264162206183253,1700,600.0
17866.0,0.7455135097992491,1700,600.0
17867.0,0.6678040043612793,1700,600.0
17868.0,0.7494800505979003,1700,600.0
17869.0,0.718093073792891,1700,600.0
17870.0,0.7302016711060224,1700,600.0
17871.0,0.7584338640147081,1700,600.0
17872.0,0.7458902590195255,1700,600.0
17873.0,0.7525570910625313,1700,600.0
17874.0,0.7074826200821591,1700,600.0
17875.0,0.8173375600876185,1700,600.0
17876.0,0.7153956376900032,1700,600.0
17877.0,0.7862071067959687,1700,600.0
17878.0,0.7580918915939444,1700,600.0
17879.0,0.6995825390734889,1700,600.0
17880.0,0.7387290861501191,1700,600.0
17881.0,0.7681932717797859,1700,600.0
17882.0,0.763670936128249,1700,600.0
17883.0,0.7577267710335254,1700,600.0
17884.0,0.7690298325828451,1700,600.0
17885.0,0.7235781922976352,1700,600.0
17886.0,0.7400565804652521,1700,600.0
17887.0,0.7581922849823608,1700,600.0
17888.0,0.8064725203956964,1700,600.0
17889.0,0.752825445210727,1700,600.0
17890.0,0.6927547176628933,1700,600.0
17891.0,0.7417808869582441,1700,600.0
17892.0,0.7203151044209821,1700,600.0
17893.0,0.7326871701659784,1700,600.0
17894.0,0.7774309896234886,1700,600.0
17895.0,0.7081047736123974,1700,600.0
17896.0,0.7878089710514524,1700,600.0
17897.0,0.7829847826481869,1700,600.0
17898.0,0.7663775841900236,1700,600.0
17899.0,0.7409256789443228,1700,600.0
17900.0,0.7464543566536421,1700,600.0
17901.0,0.7419589915330213,1700,600.0
17902.0,0.733319383540645,1700,600.0
17903.0,0.7586891834922371,1700,600.0
17904.0,0.7539829007394739,1700,600.0
17905.0,0.7220535246668922,1700,600.0
17906.0,0.708184786618944,1700,600.0
17907.0,0.6937689793555613,1700,600.0
17908.0,0.718027760702671,1700,600.0
17909.0,0.7615814381901079,1700,600.0
17910.0,0.6749218819676381,1700,600.0
17911.0,0.7215100173063739,1700,600.0
17912.0,0.724124341121934,1700,600.0
17913.0,0.7522422026598147,1700,600.0
17914.0,0.7446943250053305,1700,600.0
17915.0,0.7801707078227368,1700,600.0
17916.0,0.7601977106137628,1700,600.0
17917.0,0.7508506695540151,1700,600.0
17918.0,0.773819470874496,1700,600.0
17919.0,0.726446115146894,1700,600.0
17920.0,0.7219136376060942,1700,600.0
17921.0,0.7374210489718718,1700,600.0
17922.0,0.7509458368002963,1700,600.0
17923.0,0.7713834918507174,1700,600.0
17924.0,0.7656426849829999,1700,600.0
17925.0,0.7634027450187757,1700,600.0
17926.0,0.7632160208203616,1700,600.0
17927.0,0.7274296890067385,1700,600.0
17928.0,0.7132200550949032,1700,600.0
17929.0,0.7283282270919458,1700,600.0
17930.0,0.7133257063754774,1700,600.0
17931.0,0.737491340367997,1700,600.0
17932.0,0.7842928461291556,1700,600.0
17933.0,0.7759545091387443,1700,600.0
17934.0,0.7387722977880272,1700,600.0
17935.0,0.7746951111823163,1700,600.0
17936.0,0.7555529658591745,1700,600.0
17937.0,0.7440133384980188,1700,600.0
17938.0,0.7570557219137695,1700,600.0
17939.0,0.732274389682554,1700,600.0
17940.0,0.7534104295040025,1700,600.0
17941.0,0.72507693725152,1700,600.0
17942.0,0.7677669574864722,1700,600.0
17943.0,0.7249917204042453,1700,600.0
17944.0,0.7650291619902646,1700,600.0
17945.0,0.6997536209210676,1700,600.0
17946.0,0.765737281284799,1700,600.0
17947.0,0.7186519953645998,1700,600.0
17948.0,0.7172625729400346,1700,600.0
17949.0,0.7302965141572753,1700,600.0
17950.0,0.7333330769998833,1700,600.0
17951.0,0.750160787700843,1700,600.0
17952.0,0.7566520318495764,1700,600.0
17953.0,0.7143794175023706,1700,600.0
17954.0,0.7521896517913056,1700,600.0
17955.0,0.7444215864908797,1700,600.0
17956.0,0.7874620774111865,1700,600.0
17957.0,0.7485913389855896,1700,600.0
17958.0,0.7732016175421367,1700,600.0
17959.0,0.7675682266388022,1700,600.0
17960.0,0.773336398987202,1700,600.0
17961.0,0.7569733326176387,1700,600.0
17962.0,0.747433489759024,1700,600.0
17963.0,0.6917585419027307,1700,600.0
17964.0,0.7583441495525272,1700,600.0
17965.0,0.7649641235677703,1700,600.0
17966.0,0.757599192518166,1700,600.0
17967.0,0.7568749266227013,1700,600.0
17968.0,0.7655964083927606,1700,600.0
17969.0,0.743693320530873,1700,600.0
17970.0,0.7538056503929254,1700,600.0
17971.0,0.7117377795341026,1700,600.0
17972.0,0.753826956215899,1700,600.0
17973.0,0.7670997969484544,1700,600.0
17974.0,0.7042894805527222,1700,600.0
17975.0,0.7727397755287099,1700,600.0
17976.0,0.7870142376277423,1700,600.0
17977.0,0.7298972620243743,1700,600.0
17978.0,0.7548039829746884,1700,600.0
17979.0,0.7910681447497507,1700,600.0
17980.0,0.7454865743460871,1700,600.0
17981.0,0.7322014683305169,1700,600.0
17982.0,0.7434562444941462,1700,600.0
17983.0,0.7515024634549324,1700,600.0
17984.0,0.7868015391515113,1700,600.0
17985.0,0.7363760578227603,1700,600.0
17986.0,0.7655206343176838,1700,600.0
17987.0,0.7357854898542013,1700,600.0
17988.0,0.7780567538151828,1700,600.0
17989.0,0.7537223783839648,1700,600.0
17990.0,0.7634533702146675,1700,600.0
17991.0,0.7551094684773151,1700,600.0
17992.0,0.7241591082531039,1700,600.0
17993.0,0.7296055060621051,1700,600.0
17994.0,0.7537651941143223,1700,600.0
17995.0,0.7412303128773238,1700,600.0
17996.0,0.7699871650426234,1700,600.0
17997.0,0.7674438986332295,1700,600.0
17998.0,0.7546133037245351,1700,600.0
17999.0,0.7323929880870472,1700,600.0
18000.0,0.7658550114047784,1700,600.0
18001.0,0.7245506674321882,1700,600.0
18002.0,0.7314057371932294,1700,600.0
18003.0,0.7575524941907472,1700,600.0
18004.0,0.7107104852727697,1700,600.0
18005.0,0.7891536323455242,1700,600.0
18006.0,0.7527764698139421,1700,600.0
18007.0,0.7001639576926431,1700,600.0
18008.0,0.7657251764143232,1700,600.0
18009.0,0.7389537511418339,1700,600.0
18010.0,0.7680751745934541,1700,600.0
18011.0,0.7523561922267822,1700,600.0
18012.0,0.7548913586343116,1700,600.0
18013.0,0.8040061331295654,1700,600.0
18014.0,0.7393873404770328,1700,600.0
18015.0,0.757330185828965,1700,600.0
18016.0,0.7079670359376249,1700,600.0
18017.0,0.7933959939404011,1700,600.0
18018.0,0.7231089862707623,1700,600.0
18019.0,0.7262615334238398,1700,600.0
18020.0,0.7381272489430668,1700,600.0
18021.0,0.7523696319922565,1700,600.0
18022.0,0.7188928387294203,1700,600.0
18023.0,0.7615090691036314,1700,600.0
18024.0,0.7236789904817843,1700,600.0
18025.0,0.7441396991171504,1700,600.0
18026.0,0.7096987602614842,1700,600.0
18027.0,0.7227822911263789,1700,600.0
18028.0,0.7572444279358549,1700,600.0
18029.0,0.793518579476804,1700,600.0
18030.0,0.7669551658091086,1700,600.0
18031.0,0.7612922659253081,1700,600.0
18032.0,0.6831707725570652,1700,600.0
18033.0,0.729768943540088,1700,600.0
18034.0,0.7869178799306283,1700,600.0
18035.0,0.7267496421679072,1700,600.0
18036.0,0.7741746440609052,1700,600.0
18037.0,0.7431806994758887,1700,600.0
18038.0,0.7283565743135991,1700,600.0
18039.0,0.7543442929056616,1700,600.0
18040.0,0.7485633618946091,1700,600.0
18041.0,0.7775274212189267,1700,600.0
18042.0,0.7334017154215648,1700,600.0
18043.0,0.689274407282744,1700,600.0
18044.0,0.7261650024085867,1700,600.0
18045.0,0.7500429271760387,1700,600.0
18046.0,0.7700774260208846,1700,600.0
18047.0,0.7861878538719975,1700,600.0
18048.0,0.7768222297966682,1700,600.0
18049.0,0.7033131839104254,1700,600.0
18050.0,0.7855233906387384,1700,600.0
18051.0,0.7323398022636167,1700,600.0
18052.0,0.7200606945386363,1700,600.0
18053.0,0.7509141730809569,1700,600.0
18054.0,0.7588042453251758,1700,600.0
18055.0,0.7013143430188971,1700,600.0
18056.0,0.7289944127428213,1700,600.0
18057.0,0.728765708399585,1700,600.0
18058.0,0.767546852933897,1700,600.0
18059.0,0.7151501239054365,1700,600.0
18060.0,0.7409208206823854,1700,600.0
18061.0,0.7699550530619766,1700,600.0
18062.0,0.7721765713873161,1700,600.0
18063.0,0.7543317277570661,1700,600.0
18064.0,0.7835158623018917,1700,600.0
18065.0,0.7613522969153201,1700,600.0
18066.0,0.7284698249193209,1700,600.0
18067.0,0.776011223359748,1700,600.0
18068.0,0.7247602976886696,1700,600.0
18069.0,0.7554620501350899,1700,600.0
18070.0,0.7107527676862273,1700,600.0
18071.0,0.7161943832535528,1700,600.0
18072.0,0.7385674820426888,1700,600.0
18073.0,0.7657897607118447,1700,600.0
18074.0,0.7325576489085578,1700,600.0
18075.0,0.7684010948678941,1700,600.0
18076.0,0.7319496188820687,1700,600.0
18077.0,0.7902363763959189,1700,600.0
18078.0,0.7795127028871386,1700,600.0
18079.0,0.7405917230764771,1700,600.0
18080.0,0.7596024931123874,1700,600.0
18081.0,0.7652419667743969,1700,600.0
18082.0,0.719644316559721,1700,600.0
18083.0,0.7105503617184215,1700,600.0
18084.0,0.7381201500115546,1700,600.0
18085.0,0.7188456805039889,1700,600.0
18086.0,0.7335988983983387,1700,600.0
18087.0,0.7391209733212423,1700,600.0
18088.0,0.7469879712130298,1700,600.0
18089.0,0.7231351346008082,1700,600.0
18090.0,0.7139838455845846,1700,600.0
18091.0,0.7530610671754908,1700,600.0
18092.0,0.7243799586977243,1700,600.0
18093.0,0.6974403157103447,1700,600.0
18094.0,0.7255150607930497,1700,600.0
18095.0,0.7729573435129912,1700,600.0
18096.0,0.7389699656885287,1700,600.0
18097.0,0.7827122073214718,1700,600.0
18098.0,0.6869042593028125,1700,600.0
18099.0,0.7199236992672593,1700,600.0
18100.0,0.7521496077208822,1700,600.0
18101.0,0.7465013758714615,1700,600.0
18102.0,0.7550765497856524,1700,600.0
18103.0,0.7741405826348655,1700,600.0
18104.0,0.7622751870167447,1700,600.0
18105.0,0.7864063419402786,1700,600.0
18106.0,0.7377409182365073,1700,600.0
18107.0,0.7376689542000999,1700,600.0
18108.0,0.7990875821717591,1700,600.0
18109.0,0.7332227444796559,1700,600.0
18110.0,0.7269278115593225,1700,600.0
18111.0,0.7972517726180185,1700,600.0
18112.0,0.7546041019811769,1700,600.0
18113.0,0.7754693329227109,1700,600.0
18114.0,0.7389855677982253,1700,600.0
18115.0,0.7212845219844967,1700,600.0
18116.0,0.7246690442358262,1700,600.0
18117.0,0.7499154254188602,1700,600.0
18118.0,0.7399523763101121,1700,600.0
18119.0,0.7407799034792838,1700,600.0
18120.0,0.7140483350216797,1700,600.0
18121.0,0.7423307709448278,1700,600.0
18122.0,0.7757956840074777,1700,600.0
18123.0,0.7545167803863242,1700,600.0
18124.0,0.76009331703067,1700,600.0
18125.0,0.7333166855390096,1700,600.0
18126.0,0.7375532081401467,1700,600.0
18127.0,0.6918750064598465,1700,600.0
18128.0,0.7448231368935162,1700,600.0
18129.0,0.7779396720987807,1700,600.0
18130.0,0.7515906249652485,1700,600.0
18131.0,0.7277487586112141,1700,600.0
18132.0,0.7397482387439162,1700,600.0
18133.0,0.7468115776728705,1700,600.0
18134.0,0.7085317933511548,1700,600.0
18135.0,0.7403249006105761,1700,600.0
18136.0,0.7658931490342529,1700,600.0
18137.0,0.7719814059325237,1700,600.0
18138.0,0.7784525327342295,1700,600.0
18139.0,0.7397180535566252,1700,600.0
18140.0,0.7504383818271698,1700,600.0
18141.0,0.7741458463406719,1700,600.0
18142.0,0.7265104852338838,1700,600.0
18143.0,0.7630706372565631,1700,600.0
18144.0,0.7830726850125407,1700,600.0
18145.0,0.7623036111240152,1700,600.0
18146.0,0.7293143942346267,1700,600.0
18147.0,0.7160165402607863,1700,600.0
18148.0,0.7458241284426,1700,600.0
18149.0,0.7471094684861844,1700,600.0
18150.0,0.7637461469187569,1700,600.0
18151.0,0.789489281755631,1700,600.0
18152.0,0.7182413839358295,1700,600.0
18153.0,0.7440239060252325,1700,600.0
18154.0,0.7248916890578402,1700,600.0
18155.0,0.7543653894261794,1700,600.0
18156.0,0.7531690229011172,1700,600.0
18157.0,0.8168496227151958,1700,600.0
18158.0,0.733754614173139,1700,600.0
18159.0,0.7491031208377117,1700,600.0
18160.0,0.7189614398249042,1700,600.0
18161.0,0.7305797219487636,1700,600.0
18162.0,0.742594362645056,1700,600.0
18163.0,0.7552528176980962,1700,600.0
18164.0,0.7239410434435176,1700,600.0
18165.0,0.751509452652433,1700,600.0
18166.0,0.7851705579168794,1700,600.0
18167.0,0.7521973927097388,1700,600.0
18168.0,0.7305242762027234,1700,600.0
18169.0,0.7718732573853286,1700,600.0
18170.0,0.7696495860468736,1700,600.0
18171.0,0.7615383042176361,1700,600.0
18172.0,0.7908677869141298,1700,600.0
18173.0,0.729535488684731,1700,600.0
18174.0,0.7291565543566747,1700,600.0
18175.0,0.7522699644274451,1700,600.0
18176.0,0.759561353491006,1700,600.0
18177.0,0.7152548326185002,1700,600.0
18178.0,0.7769897597291054,1700,600.0
18179.0,0.7687875459517478,1700,600.0
18180.0,0.7900446902655082,1700,600.0
18181.0,0.7456251207578338,1700,600.0
18182.0,0.7473133720811331,1700,600.0
18183.0,0.7510433402813084,1700,600.0
18184.0,0.7569481176892653,1700,600.0
18185.0,0.7650264659440215,1700,600.0
18186.0,0.7510041867262522,1700,600.0
18187.0,0.7680365468040815,1700,600.0
18188.0,0.7528994594585589,1700,600.0
18189.0,0.7640849468781025,1700,600.0
18190.0,0.7771703979622847,1700,600.0
18191.0,0.7333110130442358,1700,600.0
18192.0,0.7480346759790995,1700,600.0
18193.0,0.7166518651956801,1700,600.0
18194.0,0.7795823767690665,1700,600.0
18195.0,0.7500354864134667,1700,600.0
18196.0,0.7152737976205743,1700,600.0
18197.0,0.7407722056554984,1700,600.0
18198.0,0.7444604722841921,1700,600.0
18199.0,0.716458496927016,1700,600.0
18200.0,0.7418296717717761,1700,600.0
18201.0,0.7174949871974992,1700,600.0
18202.0,0.7837229800641436,1700,600.0
18203.0,0.6914993778944798,1700,600.0
18204.0,0.7231919927079508,1700,600.0
18205.0,0.731795033199576,1700,600.0
18206.0,0.7356138163494945,1700,600.0
18207.0,0.7922833536178172,1700,600.0
18208.0,0.7196174378965244,1700,600.0
18209.0,0.7712204906944601,1700,600.0
18210.0,0.7285738502632055,1700,600.0
18211.0,0.7581712334867768,1700,600.0
18212.0,0.7171435202239299,1700,600.0
18213.0,0.725259322810858,1700,600.0
18214.0,0.7809521807902221,1700,600.0
18215.0,0.7828825298299654,1700,600.0
18216.0,0.7281176287375726,1700,600.0
18217.0,0.7666551467964544,1700,600.0
18218.0,0.7222589693859854,1700,600.0
18219.0,0.7674933660120153,1700,600.0
18220.0,0.7587842168072699,1700,600.0
18221.0,0.7326640332761986,1700,600.0
18222.0,0.731463569268485,1700,600.0
18223.0,0.7755524865383336,1700,600.0
18224.0,0.7854289020672266,1700,600.0
18225.0,0.7251410332492744,1700,600.0
18226.0,0.768842918619145,1700,600.0
18227.0,0.7565195582830179,1700,600.0
18228.0,0.7900693748446682,1700,600.0
18229.0,0.7357132412396041,1700,600.0
18230.0,0.7520736313603849,1700,600.0
18231.0,0.6976136146059785,1700,600.0
18232.0,0.7339086563973637,1700,600.0
18233.0,0.7894361849485454,1700,600.0
18234.0,0.7636132777308718,1700,600.0
18235.0,0.7432780363166314,1700,600.0
18236.0,0.7369199368811693,1700,600.0
18237.0,0.7866260866185703,1700,600.0
18238.0,0.7578396077605362,1700,600.0
18239.0,0.7675388871003999,1700,600.0
18240.0,0.7075423555440989,1700,600.0
18241.0,0.7797457778839453,1700,600.0
18242.0,0.7496279304855327,1700,600.0
18243.0,0.7544631236027433,1700,600.0
18244.0,0.7649580391134875,1700,600.0
18245.0,0.7631376135952964,1700,600.0
18246.0,0.7263769347020064,1700,600.0
18247.0,0.7640032481634325,1700,600.0
18248.0,0.776827762994289,1700,600.0
18249.0,0.7872649997014696,1700,600.0
18250.0,0.6828826713284011,1700,600.0
18251.0,0.7528593757763389,1700,600.0
18252.0,0.7436304696680304,1700,600.0
18253.0,0.753205711737863,1700,600.0
18254.0,0.7416633002119372,1700,600.0
18255.0,0.7689245493295579,1700,600.0
18256.0,0.7462214545900797,1700,600.0
18257.0,0.7712078315352006,1700,600.0
18258.0,0.757919898759389,1700,600.0
18259.0,0.7644376485849085,1700,600.0
18260.0,0.744627405309739,1700,600.0
18261.0,0.7506177322985694,1700,600.0
18262.0,0.7154023546818412,1700,600.0
18263.0,0.7288575946184757,1700,600.0
18264.0,0.7230226193703221,1700,600.0
18265.0,0.7905126096003197,1700,600.0
18266.0,0.7737960278183608,1700,600.0
18267.0,0.7403060413109397,1700,600.0
18268.0,0.7342365785530373,1700,600.0
18269.0,0.7477980982845459,1700,600.0
18270.0,0.769119469330038,1700,600.0
18271.0,0.7593322533751257,1700,600.0
18272.0,0.7608277982431269,1700,600.0
18273.0,0.7466188940936218,1700,600.0
18274.0,0.7565200878057681,1700,600.0
18275.0,0.7633973743977296,1700,600.0
18276.0,0.7994173913342313,1700,600.0
18277.0,0.7706308547276223,1700,600.0
18278.0,0.7661809513386018,1700,600.0
18279.0,0.7344222602147615,1700,600.0
18280.0,0.789587344023541,1700,600.0
18281.0,0.7596724392195582,1700,600.0
18282.0,0.7387890959111326,1700,600.0
18283.0,0.755216805799543,1700,600.0
18284.0,0.7921103440653207,1700,600.0
18285.0,0.7619079634729223,1700,600.0
18286.0,0.7598116870609424,1700,600.0
18287.0,0.7315355983935009,1700,600.0
18288.0,0.7069563828863222,1700,600.0
18289.0,0.770458899829912,1700,600.0
18290.0,0.7681630252521373,1700,600.0
18291.0,0.7116729756259721,1700,600.0
18292.0,0.7370560568705673,1700,600.0
18293.0,0.7529434052761712,1700,600.0
18294.0,0.7862834270413303,1700,600.0
18295.0,0.7074104007401959,1700,600.0
18296.0,0.7602265327941453,1700,600.0
18297.0,0.7387653173416187,1700,600.0
18298.0,0.7925248872922014,1700,600.0
18299.0,0.7509629966806658,1700,600.0
18300.0,0.7540284452883803,1700,600.0
18301.0,0.8001885495669342,1700,600.0
18302.0,0.719723991728331,1700,600.0
18303.0,0.7493150447731215,1700,600.0
18304.0,0.7592703236214111,1700,600.0
18305.0,0.7549109087852319,1700,600.0
18306.0,0.7853022184358586,1700,600.0
18307.0,0.7583757667523725,1700,600.0
18308.0,0.7505427185043236,1700,600.0
18309.0,0.7618002893194543,1700,600.0
18310.0,0.7616539924150139,1700,600.0
18311.0,0.7396982380075712,1700,600.0
18312.0,0.7406656341379289,1700,600.0
18313.0,0.7423506139714262,1700,600.0
18314.0,0.7461983144045503,1700,600.0
18315.0,0.7376978753814325,1700,600.0
18316.0,0.70273298524062,1700,600.0
18317.0,0.7495310179269065,1700,600.0
18318.0,0.7161909359221993,1700,600.0
18319.0,0.7628736506620643,1700,600.0
18320.0,0.7946420485085993,1700,600.0
18321.0,0.7493796763231046,1700,600.0
18322.0,0.786536483365771,1700,600.0
18323.0,0.7334057457372143,1700,600.0
18324.0,0.7073406308132453,1700,600.0
18325.0,0.7142183580539221,1700,600.0
18326.0,0.7963358947841201,1700,600.0
18327.0,0.7410629423762666,1700,600.0
18328.0,0.7497698752574712,1700,600.0
18329.0,0.7733237388977732,1700,600.0
18330.0,0.7784868788997051,1700,600.0
18331.0,0.7241231916136373,1700,600.0
18332.0,0.7602125578871158,1700,600.0
18333.0,0.6872369709351333,1700,600.0
18334.0,0.7375323642386998,1700,600.0
18335.0,0.7286506770749268,1700,600.0
18336.0,0.7509781474239006,1700,600.0
18337.0,0.7468792972663654,1700,600.0
18338.0,0.7889100415077237,1700,600.0
18339.0,0.7594209730069822,1700,600.0
18340.0,0.7634868679447957,1700,600.0
18341.0,0.7106612324781364,1700,600.0
18342.0,0.754913391496037,1700,600.0
18343.0,0.7816937120471598,1700,600.0
18344.0,0.7721189868478894,1700,600.0
18345.0,0.766203991260369,1700,600.0
18346.0,0.7469028994042728,1700,600.0
18347.0,0.7632429500598619,1700,600.0
18348.0,0.7643237244072748,1700,600.0
18349.0,0.7240042204514826,1700,600.0
18350.0,0.7887248314574868,1700,600.0
18351.0,0.7330465774097189,1700,600.0
18352.0,0.7598859643513829,1700,600.0
18353.0,0.7210169020375472,1700,600.0
18354.0,0.791031082760435,1700,600.0
18355.0,0.7441921871361434,1700,600.0
18356.0,0.763038423675963,1700,600.0
18357.0,0.7530445758226575,1700,600.0
18358.0,0.759727070886356,1700,600.0
18359.0,0.7735072491609806,1700,600.0
18360.0,0.7343054578478503,1700,600.0
18361.0,0.7319191994876967,1700,600.0
18362.0,0.7503671397952447,1700,600.0
18363.0,0.740701660214601,1700,600.0
18364.0,0.7724481788712252,1700,600.0
18365.0,0.8092834188246633,1700,600.0
18366.0,0.7663524090232987,1700,600.0
18367.0,0.756335963846655,1700,600.0
18368.0,0.7651022483181548,1700,600.0
18369.0,0.7536111872223092,1700,600.0
18370.0,0.7284576907428372,1700,600.0
18371.0,0.8010067132980652,1700,600.0
18372.0,0.7379802291671944,1700,600.0
18373.0,0.7464758322925823,1700,600.0
18374.0,0.7729233832822477,1700,600.0
18375.0,0.7702811596686716,1700,600.0
18376.0,0.73517376938124,1700,600.0
18377.0,0.7444103646300634,1700,600.0
18378.0,0.746671783897462,1700,600.0
18379.0,0.7627436134795136,1700,600.0
18380.0,0.72722599016402,1700,600.0
18381.0,0.7201475084141664,1700,600.0
18382.0,0.7620197969527427,1700,600.0
18383.0,0.7464062055544801,1700,600.0
18384.0,0.7683226906837283,1700,600.0
18385.0,0.7389626140952091,1700,600.0
18386.0,0.7365215621957603,1700,600.0
18387.0,0.7474362820508594,1700,600.0
18388.0,0.7665354243617034,1700,600.0
18389.0,0.7483420932548986,1700,600.0
18390.0,0.7352778348444664,1700,600.0
18391.0,0.7650963643081713,1700,600.0
18392.0,0.7620583986597929,1700,600.0
18393.0,0.7507792607198883,1700,600.0
18394.0,0.7960429034082916,1700,600.0
18395.0,0.7619522075381489,1700,600.0
18396.0,0.7295278316463466,1700,600.0
18397.0,0.7296990271663475,1700,600.0
18398.0,0.7823722133378469,1700,600.0
18399.0,0.7311638342463184,1700,600.0
18400.0,0.7485715839196366,1700,600.0
18401.0,0.7413187914887223,1700,600.0
18402.0,0.7752206632541527,1700,600.0
18403.0,0.7006476785651042,1700,600.0
18404.0,0.754543039039193,1700,600.0
18405.0,0.7359298849439347,1700,600.0
18406.0,0.7197929521018703,1700,600.0
18407.0,0.761007539645665,1700,600.0
18408.0,0.6792833871562296,1700,600.0
18409.0,0.7521605490975137,1700,600.0
18410.0,0.7672783112469732,1700,600.0
18411.0,0.7656475350849253,1700,600.0
18412.0,0.7615224601746285,1700,600.0
18413.0,0.7503811704369153,1700,600.0
18414.0,0.7178804199664386,1700,600.0
18415.0,0.7973430740216416,1700,600.0
18416.0,0.7387617133760023,1700,600.0
18417.0,0.7620413596036089,1700,600.0
18418.0,0.739163980821402,1700,600.0
18419.0,0.7362657647298255,1700,600.0
18420.0,0.7691883429534977,1700,600.0
18421.0,0.7770999656699876,1700,600.0
18422.0,0.7732013071751619,1700,600.0
18423.0,0.7488861452678292,1700,600.0
18424.0,0.7560469685750385,1700,600.0
18425.0,0.7497616622488563,1700,600.0
18426.0,0.774285763866731,1700,600.0
18427.0,0.7703496633652889,1700,600.0
18428.0,0.7781211089519743,1700,600.0
18429.0,0.7904683188227651,1700,600.0
18430.0,0.75415849165206,1700,600.0
18431.0,0.7744312918270314,1700,600.0
18432.0,0.735088257601062,1700,600.0
18433.0,0.7523751622905251,1700,600.0
18434.0,0.7605717829860071,1700,600.0
18435.0,0.7067826895777609,1700,600.0
18436.0,0.7348854926602938,1700,600.0
18437.0,0.7502691691916376,1700,600.0
18438.0,0.7433673038958036,1700,600.0
18439.0,0.7604905409800373,1700,600.0
18440.0,0.7858177276246362,1700,600.0
18441.0,0.7330162004044503,1700,600.0
18442.0,0.7324922651705484,1700,600.0
18443.0,0.7734870054451055,1700,600.0
18444.0,0.764643161782531,1700,600.0
18445.0,0.7660447787787423,1700,600.0
18446.0,0.7328214407928468,1700,600.0
18447.0,0.766324789519688,1700,600.0
18448.0,0.7373154951451174,1700,600.0
18449.0,0.7394678342973952,1700,600.0
18450.0,0.7515712437264603,1700,600.0
18451.0,0.7604535937180633,1700,600.0
18452.0,0.7586648977512319,1700,600.0
18453.0,0.7254507348053028,1700,600.0
18454.0,0.7638997787766993,1700,600.0
18455.0,0.7832570577298444,1700,600.0
18456.0,0.7561101169233019,1700,600.0
18457.0,0.7589481142980847,1700,600.0
18458.0,0.7815231529872565,1700,600.0
18459.0,0.7453823130253043,1700,600.0
18460.0,0.7932652104492048,1700,600.0
18461.0,0.7370735931458938,1700,600.0
18462.0,0.7827916234184434,1700,600.0
18463.0,0.7409183323579758,1700,600.0
18464.0,0.757552419026401,1700,600.0
18465.0,0.7877283336856253,1700,600.0
18466.0,0.7514129186501657,1700,600.0
18467.0,0.764782070454937,1700,600.0
18468.0,0.7575398379406701,1700,600.0
18469.0,0.7782860123025859,1700,600.0
18470.0,0.7491016595666364,1700,600.0
18471.0,0.7939383502958317,1700,600.0
18472.0,0.7742279561908451,1700,600.0
18473.0,0.7568074926003397,1700,600.0
18474.0,0.721557964108096,1700,600.0
18475.0,0.753815368995112,1700,600.0
18476.0,0.7505532244397605,1700,600.0
18477.0,0.7483314860751299,1700,600.0
18478.0,0.7015196330435182,1700,600.0
18479.0,0.7571137143034686,1700,600.0
18480.0,0.7563282064801775,1700,600.0
18481.0,0.771774733514589,1700,600.0
18482.0,0.7394584937121661,1700,600.0
18483.0,0.7267930193005793,1700,600.0
18484.0,0.7848472045708599,1700,600.0
18485.0,0.7802853482980293,1700,600.0
18486.0,0.7409660269438711,1700,600.0
